Restaurant_id,Rating
id_1664,3.5
id_1665,3.5
id_1666,5.0
id_1667,1.5
id_1668,1.5
id_1669,4.5
id_1670,3.5
id_1671,1.5
id_1672,3.0
id_1673,2.0
id_1674,1.0
id_1675,1.5
id_1676,5.0
id_1677,4.0
id_1678,5.0
id_1679,2.0
id_1680,4.5
id_1681,5.0
id_1682,3.0
id_1683,5.0
id_1684,5.0
id_1685,2.0
id_1686,1.0
id_1687,5.0
id_1688,5.0
id_1689,3.5
id_1690,5.0
id_1691,1.0
id_1692,2.0
id_1693,2.5
id_1694,3.0
id_1695,5.0
id_1696,4.5
id_1697,3.0
id_1698,3.0
id_1699,2.5
id_1700,5.0
id_1701,4.5
id_1702,4.0
id_1703,4.0
id_1704,4.5
id_1705,3.5
id_1706,4.5
id_1707,4.0
id_1708,2.0
id_1709,2.5
id_1710,3.5
id_1711,1.5
id_1712,3.0
id_1713,5.0
id_1714,1.5
id_1715,3.5
id_1716,2.0
id_1717,2.0
id_1718,1.5
id_1719,1.0
id_1720,2.5
id_1721,4.0
id_1722,3.0
id_1723,2.0
id_1724,2.5
id_1725,1.5
id_1726,1.5
id_1727,5.0
id_1728,3.5
id_1729,3.0
id_1730,1.0
id_1731,1.0
id_1732,4.5
id_1733,5.0
id_1734,4.5
id_1735,3.0
id_1736,2.0
id_1737,3.5
id_1738,3.0
id_1739,3.5
id_1740,4.5
id_1741,2.5
id_1742,2.5
id_1743,2.5
id_1744,1.0
id_1745,1.5
id_1746,2.5
id_1747,3.5
id_1748,2.0
id_1749,4.0
id_1750,3.5
id_1751,3.0
id_1752,3.5
id_1753,2.0
id_1754,3.0
id_1755,1.0
id_1756,1.5
id_1757,2.0
id_1758,3.5
id_1759,5.0
id_1760,1.0
id_1761,5.0
id_1762,4.5
id_1763,4.5
id_1764,3.0
id_1765,2.5
id_1766,2.5
id_1767,3.5
id_1768,4.0
id_1769,4.5
id_1770,2.0
id_1771,2.0
id_1772,3.5
id_1773,2.5
id_1774,2.5
id_1775,3.0
id_1776,2.5
id_1777,3.0
id_1778,5.0
id_1779,2.5
id_1780,1.0
id_1781,1.0
id_1782,2.0
id_1783,2.0
id_1784,3.0
id_1785,5.0
id_1786,1.0
id_1787,4.0
id_1788,2.0
id_1789,3.0
id_1790,1.0
id_1791,4.5
id_1792,2.0
id_1793,3.5
id_1794,5.0
id_1795,1.0
id_1796,5.0
id_1797,2.0
id_1798,2.0
id_1799,5.0
id_1800,3.5
id_1801,3.0
id_1802,4.0
id_1803,4.0
id_1804,2.5
id_1805,3.0
id_1806,1.0
id_1807,2.5
id_1808,1.0
id_1809,3.5
id_1810,2.0
id_1811,3.5
id_1812,3.0
id_1813,3.5
id_1814,3.0
id_1815,4.0
id_1816,4.0
id_1817,3.0
id_1818,1.5
id_1819,2.5
id_1820,4.0
id_1821,3.5
id_1822,4.5
id_1823,2.0
id_1824,2.0
id_1825,2.5
id_1826,3.0
id_1827,2.5
id_1828,3.0
id_1829,4.0
id_1830,4.0
id_1831,5.0
id_1832,4.0
id_1833,3.0
id_1834,2.5
id_1835,1.5
id_1836,1.0
id_1837,3.5
id_1838,2.5
id_1839,1.0
id_1840,5.0
id_1841,5.0
id_1842,1.0
id_1843,1.0
id_1844,2.5
id_1845,3.0
id_1846,4.0
id_1847,5.0
id_1848,1.5
id_1849,4.0
id_1850,4.0
id_1851,3.5
id_1852,2.0
id_1853,1.0
id_1854,3.0
id_1855,2.0
id_1856,2.5
id_1857,2.0
id_1858,4.0
id_1859,1.5
id_1860,5.0
id_1861,4.0
id_1862,3.5
id_1863,3.5
id_1864,5.0
id_1865,4.0
id_1866,2.5
id_1867,2.5
id_1868,4.0
id_1869,3.0
id_1870,4.5
id_1871,2.5
id_1872,1.5
id_1873,3.5
id_1874,5.0
id_1875,5.0
id_1876,3.0
id_1877,2.5
id_1878,2.5
id_1879,3.5
id_1880,4.0
id_1881,3.0
id_1882,4.5
id_1883,5.0
id_1884,4.0
id_1885,1.5
id_1886,4.5
id_1887,4.0
id_1888,5.0
id_1889,3.5
id_1890,1.0
id_1891,5.0
id_1892,4.5
id_1893,1.5
id_1894,1.0
id_1895,3.5
id_1896,4.0
id_1897,5.0
id_1898,3.5
id_1899,5.0
id_1900,4.0
id_1901,1.5
id_1902,5.0
id_1903,3.5
id_1904,4.5
id_1905,1.5
id_1906,1.5
id_1907,1.0
id_1908,1.0
id_1909,3.5
id_1910,2.5
id_1911,3.5
id_1912,4.5
id_1913,3.5
id_1914,3.5
id_1915,3.0
id_1916,4.0
id_1917,2.0
id_1918,1.0
id_1919,5.0
id_1920,3.0
id_1921,4.0
id_1922,2.5
id_1923,4.5
id_1924,3.5
id_1925,5.0
id_1926,4.5
id_1927,3.0
id_1928,4.0
id_1929,5.0
id_1930,2.5
id_1931,4.0
id_1932,3.5
id_1933,1.0
id_1934,4.5
id_1935,1.5
id_1936,1.0
id_1937,1.5
id_1938,3.5
id_1939,3.5
id_1940,1.0
id_1941,3.0
id_1942,3.0
id_1943,2.5
id_1944,3.0
id_1945,5.0
id_1946,4.0
id_1947,2.5
id_1948,1.5
id_1949,2.0
id_1950,4.5
id_1951,1.0
id_1952,2.5
id_1953,3.5
id_1954,1.5
id_1955,4.5
id_1956,1.5
id_1957,5.0
id_1958,4.0
id_1959,2.0
id_1960,1.5
id_1961,2.0
id_1962,3.0
id_1963,1.0
id_1964,1.0
id_1965,4.5
id_1966,3.0
id_1967,5.0
id_1968,1.5
id_1969,1.5
id_1970,3.0
id_1971,1.0
id_1972,3.5
id_1973,3.5
id_1974,4.5
id_1975,1.5
id_1976,4.5
id_1977,1.0
id_1978,4.5
id_1979,1.0
id_1980,5.0
id_1981,2.5
id_1982,2.5
id_1983,1.0
id_1984,3.0
id_1985,1.0
id_1986,3.0
id_1987,4.5
id_1988,4.0
id_1989,4.5
id_1990,4.5
id_1991,5.0
id_1992,5.0
id_1993,1.0
id_1994,4.0
id_1995,4.5
id_1996,3.5
id_1997,1.5
id_1998,4.0
id_1999,4.0
id_2000,3.5
id_2001,5.0
id_2002,3.0
id_2003,4.5
id_2004,3.0
id_2005,3.5
id_2006,1.5
id_2007,5.0
id_2008,3.0
id_2009,3.0
id_2010,3.5
id_2011,2.0
id_2012,3.0
id_2013,1.5
id_2014,3.0
id_2015,5.0
id_2016,4.5
id_2017,4.5
id_2018,4.5
id_2019,4.5
id_2020,3.5
id_2021,4.0
id_2022,2.5
id_2023,3.0
id_2024,5.0
id_2025,2.5
id_2026,3.5
id_2027,2.5
id_2028,2.5
id_2029,2.0
id_2030,1.5
id_2031,1.0
id_2032,2.0
id_2033,1.0
id_2034,1.5
id_2035,2.0
id_2036,3.5
id_2037,5.0
id_2038,3.0
id_2039,1.0
id_2040,3.0
id_2041,1.0
id_2042,2.5
id_2043,1.5
id_2044,4.5
id_2045,4.5
id_2046,1.0
id_2047,2.5
id_2048,4.0
id_2049,2.5
id_2050,2.0
id_2051,4.0
id_2052,2.0
id_2053,1.5
id_2054,3.5
id_2055,1.0
id_2056,2.5
id_2057,2.0
id_2058,1.0
id_2059,5.0
id_2060,2.5
id_2061,4.5
id_2062,1.0
id_2063,2.0
id_2064,3.0
id_2065,2.0
id_2066,2.0
id_2067,3.0
id_2068,1.0
id_2069,3.5
id_2070,1.5
id_2071,1.5
id_2072,3.0
id_2073,4.0
id_2074,3.5
id_2075,1.5
id_2076,4.5
id_2077,3.5
id_2078,2.5
id_2079,1.5
id_2080,3.0
id_2081,5.0
id_2082,4.5
id_2083,2.0
id_2084,1.0
id_2085,4.5
id_2086,1.0
id_2087,3.5
id_2088,4.5
id_2089,3.0
id_2090,4.0
id_2091,3.5
id_2092,1.0
id_2093,3.0
id_2094,2.0
id_2095,2.5
id_2096,5.0
id_2097,2.5
id_2098,1.5
id_2099,4.0
id_2100,3.5
id_2101,4.5
id_2102,2.0
id_2103,3.5
id_2104,4.0
id_2105,2.0
id_2106,2.5
id_2107,4.0
id_2108,3.0
id_2109,4.5
id_2110,2.0
id_2111,2.0
id_2112,4.5
id_2113,4.5
id_2114,4.5
id_2115,2.5
id_2116,1.5
id_2117,3.5
id_2118,5.0
id_2119,4.0
id_2120,4.5
id_2121,2.5
id_2122,3.5
id_2123,1.0
id_2124,3.0
id_2125,4.5
id_2126,3.5
id_2127,4.5
id_2128,4.0
id_2129,4.5
id_2130,5.0
id_2131,2.5
id_2132,1.5
id_2133,3.5
id_2134,2.0
id_2135,4.5
id_2136,5.0
id_2137,2.0
id_2138,3.0
id_2139,1.5
id_2140,3.0
id_2141,5.0
id_2142,2.5
id_2143,3.0
id_2144,3.0
id_2145,1.5
id_2146,2.5
id_2147,2.5
id_2148,5.0
id_2149,2.0
id_2150,4.0
id_2151,3.0
id_2152,4.5
id_2153,4.5
id_2154,3.5
id_2155,5.0
id_2156,4.5
id_2157,2.0
id_2158,2.0
id_2159,1.0
id_2160,3.0
id_2161,2.5
id_2162,2.5
id_2163,2.0
id_2164,3.5
id_2165,3.5
id_2166,5.0
id_2167,5.0
id_2168,2.5
id_2169,3.0
id_2170,4.5
id_2171,3.5
id_2172,2.5
id_2173,4.5
id_2174,3.0
id_2175,1.5
id_2176,2.5
id_2177,2.0
id_2178,4.5
id_2179,3.5
id_2180,1.5
id_2181,5.0
id_2182,1.0
id_2183,4.0
id_2184,1.5
id_2185,3.0
id_2186,4.5
id_2187,1.5
id_2188,1.5
id_2189,3.5
id_2190,2.5
id_2191,2.0
id_2192,2.0
id_2193,5.0
id_2194,1.5
id_2195,4.0
id_2196,3.5
id_2197,2.5
id_2198,3.0
id_2199,4.0
id_2200,3.5
id_2201,4.5
id_2202,4.0
id_2203,3.0
id_2204,1.5
id_2205,1.0
id_2206,1.0
id_2207,3.0
id_2208,4.5
id_2209,2.5
id_2210,4.5
id_2211,3.5
id_2212,3.0
id_2213,3.0
id_2214,3.0
id_2215,1.5
id_2216,1.0
id_2217,3.0
id_2218,1.5
id_2219,2.0
id_2220,3.0
id_2221,4.5
id_2222,5.0
id_2223,3.5
id_2224,4.0
id_2225,3.0
id_2226,2.0
id_2227,1.0
id_2228,1.0
id_2229,3.0
id_2230,4.5
id_2231,2.0
id_2232,2.0
id_2233,5.0
id_2234,4.5
id_2235,4.0
id_2236,3.0
id_2237,3.0
id_2238,2.0
id_2239,2.5
id_2240,4.5
id_2241,3.0
id_2242,2.0
id_2243,3.0
id_2244,4.5
id_2245,4.0
id_2246,3.0
id_2247,4.0
id_2248,5.0
id_2249,1.0
id_2250,2.5
id_2251,3.5
id_2252,2.5
id_2253,5.0
id_2254,1.0
id_2255,2.5
id_2256,4.0
id_2257,1.0
id_2258,2.0
id_2259,1.5
id_2260,4.0
id_2261,2.5
id_2262,1.5
id_2263,2.5
id_2264,2.0
id_2265,3.0
id_2266,3.5
id_2267,3.5
id_2268,3.5
id_2269,1.0
id_2270,3.0
id_2271,1.0
id_2272,4.5
id_2273,2.0
id_2274,2.5
id_2275,1.5
id_2276,5.0
id_2277,3.0
id_2278,4.5
id_2279,5.0
id_2280,1.5
id_2281,2.5
id_2282,2.0
id_2283,4.5
id_2284,3.0
id_2285,3.5
id_2286,5.0
id_2287,5.0
id_2288,5.0
id_2289,1.5
id_2290,4.5
id_2291,2.5
id_2292,3.0
id_2293,2.0
id_2294,5.0
id_2295,5.0
id_2296,3.5
id_2297,2.5
id_2298,2.5
id_2299,5.0
id_2300,2.0
id_2301,4.5
id_2302,3.0
id_2303,4.5
id_2304,4.0
id_2305,4.5
id_2306,1.0
id_2307,5.0
id_2308,1.0
id_2309,2.0
id_2310,4.5
id_2311,4.5
id_2312,1.5
id_2313,5.0
id_2314,1.0
id_2315,3.5
id_2316,2.5
id_2317,1.5
id_2318,1.5
id_2319,3.5
id_2320,4.0
id_2321,3.0
id_2322,4.5
id_2323,3.0
id_2324,2.0
id_2325,2.5
id_2326,4.5
id_2327,1.5
id_2328,4.5
id_2329,3.5
id_2330,3.5
id_2331,5.0
id_2332,3.5
id_2333,1.5
id_2334,3.5
id_2335,3.5
id_2336,5.0
id_2337,3.5
id_2338,4.0
id_2339,1.5
id_2340,1.5
id_2341,3.5
id_2342,3.0
id_2343,3.0
id_2344,2.0
id_2345,1.0
id_2346,3.5
id_2347,3.5
id_2348,2.0
id_2349,2.5
id_2350,2.0
id_2351,1.0
id_2352,3.0
id_2353,3.5
id_2354,3.0
id_2355,1.5
id_2356,3.5
id_2357,3.0
id_2358,1.0
id_2359,4.0
id_2360,4.0
id_2361,2.5
id_2362,3.0
id_2363,2.5
id_2364,1.0
id_2365,1.5
id_2366,3.5
id_2367,5.0
id_2368,2.0
id_2369,4.5
id_2370,3.5
id_2371,5.0
id_2372,1.0
id_2373,1.0
id_2374,4.0
id_2375,4.0
id_2376,2.0
id_2377,1.0
id_2378,2.5
id_2379,3.0
id_2380,2.5
id_2381,3.0
id_2382,3.0
id_2383,3.0
id_2384,1.0
id_2385,1.5
id_2386,1.0
id_2387,4.5
id_2388,3.0
id_2389,1.5
id_2390,2.5
id_2391,4.0
id_2392,3.0
id_2393,2.0
id_2394,3.0
id_2395,2.0
id_2396,1.0
id_2397,4.5
id_2398,4.0
id_2399,2.5
id_2400,2.0
id_2401,3.0
id_2402,1.0
id_2403,3.5
id_2404,1.5
id_2405,1.5
id_2406,1.0
id_2407,3.0
id_2408,3.0
id_2409,4.0
id_2410,1.0
id_2411,1.5
id_2412,3.0
id_2413,2.0
id_2414,1.0
id_2415,5.0
id_2416,2.5
id_2417,1.0
id_2418,2.0
id_2419,2.5
id_2420,1.5
id_2421,1.5
id_2422,1.5
id_2423,2.5
id_2424,5.0
id_2425,3.5
id_2426,3.5
id_2427,1.0
id_2428,1.5
id_2429,4.0
id_2430,3.0
id_2431,2.0
id_2432,5.0
id_2433,1.5
id_2434,2.5
id_2435,1.5
id_2436,5.0
id_2437,2.0
id_2438,4.0
id_2439,4.0
id_2440,4.5
id_2441,3.0
id_2442,2.0
id_2443,1.0
id_2444,2.0
id_2445,2.5
id_2446,4.0
id_2447,3.0
id_2448,1.0
id_2449,4.0
id_2450,1.5
id_2451,1.0
id_2452,1.0
id_2453,5.0
id_2454,4.5
id_2455,4.0
id_2456,2.0
id_2457,5.0
id_2458,3.0
id_2459,4.0
id_2460,1.5
id_2461,2.5
id_2462,3.5
id_2463,5.0
id_2464,5.0
id_2465,4.5
id_2466,4.0
id_2467,3.5
id_2468,3.0
id_2469,5.0
id_2470,2.0
id_2471,1.5
id_2472,1.0
id_2473,5.0
id_2474,2.5
id_2475,1.5
id_2476,4.5
id_2477,5.0
id_2478,3.5
id_2479,3.0
id_2480,4.5
id_2481,3.0
id_2482,3.0
id_2483,1.5
id_2484,5.0
id_2485,3.5
id_2486,3.5
id_2487,4.5
id_2488,1.0
id_2489,4.0
id_2490,1.5
id_2491,3.5
id_2492,1.0
id_2493,4.0
id_2494,4.5
id_2495,3.5
id_2496,5.0
id_2497,3.5
id_2498,1.0
id_2499,3.5
id_2500,2.0
id_2501,4.5
id_2502,4.0
id_2503,4.5
id_2504,3.5
id_2505,2.0
id_2506,3.0
id_2507,2.5
id_2508,3.5
id_2509,2.0
id_2510,2.0
id_2511,1.5
id_2512,2.5
id_2513,1.5
id_2514,1.5
id_2515,2.5
id_2516,3.0
id_2517,4.0
id_2518,1.5
id_2519,4.5
id_2520,4.5
id_2521,5.0
id_2522,5.0
id_2523,2.0
id_2524,3.0
id_2525,4.0
id_2526,2.0
id_2527,5.0
id_2528,2.0
id_2529,3.0
id_2530,4.5
id_2531,1.0
id_2532,2.0
id_2533,4.5
id_2534,5.0
id_2535,2.5
id_2536,1.5
id_2537,2.5
id_2538,4.0
id_2539,3.0
id_2540,2.5
id_2541,4.5
id_2542,5.0
id_2543,2.5
id_2544,3.5
id_2545,1.0
id_2546,2.0
id_2547,2.5
id_2548,5.0
id_2549,4.0
id_2550,4.0
id_2551,2.0
id_2552,5.0
id_2553,3.5
id_2554,1.5
id_2555,5.0
id_2556,3.5
id_2557,4.5
id_2558,5.0
id_2559,2.5
id_2560,2.0
id_2561,3.0
id_2562,2.0
id_2563,1.0
id_2564,1.5
id_2565,3.5
id_2566,3.0
id_2567,4.5
id_2568,2.5
id_2569,2.0
id_2570,1.5
id_2571,3.0
id_2572,5.0
id_2573,3.0
id_2574,3.5
id_2575,2.0
id_2576,2.0
id_2577,3.0
id_2578,5.0
id_2579,1.0
id_2580,2.0
id_2581,4.0
id_2582,1.0
id_2583,1.0
id_2584,2.0
id_2585,2.5
id_2586,1.0
id_2587,3.5
id_2588,1.5
id_2589,2.0
id_2590,1.5
id_2591,1.5
id_2592,5.0
id_2593,3.0
id_2594,3.0
id_2595,2.5
id_2596,3.0
id_2597,1.5
id_2598,5.0
id_2599,5.0
id_2600,4.0
id_2601,1.0
id_2602,4.5
id_2603,1.5
id_2604,3.5
id_2605,3.5
id_2606,3.5
id_2607,4.0
id_2608,4.0
id_2609,5.0
id_2610,3.0
id_2611,4.0
id_2612,3.0
id_2613,4.5
id_2614,3.0
id_2615,2.5
id_2616,4.0
id_2617,4.0
id_2618,3.0
id_2619,1.0
id_2620,4.5
id_2621,3.0
id_2622,2.5
id_2623,1.5
id_2624,2.5
id_2625,4.5
id_2626,1.0
id_2627,2.0
id_2628,1.0
id_2629,2.0
id_2630,5.0
id_2631,1.0
id_2632,4.5
id_2633,2.5
id_2634,1.5
id_2635,3.5
id_2636,3.0
id_2637,1.5
id_2638,3.5
id_2639,4.5
id_2640,2.0
id_2641,4.5
id_2642,1.5
id_2643,4.5
id_2644,1.0
id_2645,1.0
id_2646,2.0
id_2647,1.5
id_2648,3.5
id_2649,3.5
id_2650,3.0
id_2651,4.0
id_2652,3.0
id_2653,4.5
id_2654,5.0
id_2655,1.0
id_2656,5.0
id_2657,2.5
id_2658,5.0
id_2659,3.0
id_2660,4.0
id_2661,4.5
id_2662,2.5
id_2663,2.0
id_2664,2.0
id_2665,2.5
id_2666,4.5
id_2667,2.0
id_2668,2.5
id_2669,3.0
id_2670,4.5
id_2671,3.5
id_2672,1.5
id_2673,1.5
id_2674,3.0
id_2675,4.5
id_2676,2.5
id_2677,4.0
id_2678,3.0
id_2679,2.0
id_2680,2.0
id_2681,4.0
id_2682,3.5
id_2683,5.0
id_2684,4.0
id_2685,1.0
id_2686,4.0
id_2687,3.0
id_2688,2.0
id_2689,2.0
id_2690,1.5
id_2691,4.0
id_2692,4.0
id_2693,3.0
id_2694,1.0
id_2695,3.0
id_2696,4.5
id_2697,2.5
id_2698,2.5
id_2699,4.5
id_2700,4.0
id_2701,1.5
id_2702,3.5
id_2703,3.0
id_2704,4.5
id_2705,1.5
id_2706,3.5
id_2707,4.0
id_2708,1.0
id_2709,2.5
id_2710,3.5
id_2711,3.5
id_2712,5.0
id_2713,4.0
id_2714,1.0
id_2715,1.5
id_2716,4.5
id_2717,4.5
id_2718,4.5
id_2719,4.0
id_2720,5.0
id_2721,2.5
id_2722,1.5
id_2723,2.5
id_2724,2.0
id_2725,2.0
id_2726,4.0
id_2727,2.5
id_2728,4.5
id_2729,1.0
id_2730,4.0
id_2731,1.0
id_2732,4.5
id_2733,1.0
id_2734,2.0
id_2735,5.0
id_2736,4.0
id_2737,3.0
id_2738,1.5
id_2739,4.5
id_2740,5.0
id_2741,4.5
id_2742,4.0
id_2743,4.5
id_2744,5.0
id_2745,3.0
id_2746,1.5
id_2747,2.5
id_2748,3.5
id_2749,2.5
id_2750,4.5
id_2751,2.0
id_2752,5.0
id_2753,5.0
id_2754,1.0
id_2755,2.0
id_2756,4.5
id_2757,3.0
id_2758,4.5
id_2759,1.0
id_2760,1.5
id_2761,4.0
id_2762,5.0
id_2763,5.0
id_2764,3.5
id_2765,3.0
id_2766,5.0
id_2767,1.0
id_2768,5.0
id_2769,4.5
id_2770,4.5
id_2771,1.0
id_2772,2.5
id_2773,2.5
id_2774,4.5
id_2775,2.5
id_2776,4.5
id_2777,4.5
id_2778,5.0
id_2779,2.5
id_2780,2.0
id_2781,1.5
id_2782,2.0
id_2783,3.0
id_2784,4.0
id_2785,4.0
id_2786,2.5
id_2787,1.5
id_2788,1.0
id_2789,2.5
id_2790,3.0
id_2791,4.0
id_2792,2.5
id_2793,2.0
id_2794,3.5
id_2795,3.5
id_2796,1.5
id_2797,5.0
id_2798,4.0
id_2799,2.0
id_2800,2.0
id_2801,1.5
id_2802,4.5
id_2803,2.0
id_2804,2.0
id_2805,2.5
id_2806,2.0
id_2807,4.0
id_2808,2.0
id_2809,4.5
id_2810,4.0
id_2811,3.5
id_2812,1.0
id_2813,1.0
id_2814,3.0
id_2815,1.0
id_2816,3.0
id_2817,3.0
id_2818,2.5
id_2819,3.5
id_2820,3.0
id_2821,2.5
id_2822,1.0
id_2823,3.0
id_2824,2.5
id_2825,2.5
id_2826,1.5
id_2827,4.5
id_2828,2.5
id_2829,4.5
id_2830,5.0
id_2831,2.0
id_2832,1.0
id_2833,2.5
id_2834,4.5
id_2835,4.5
id_2836,2.0
id_2837,4.5
id_2838,2.5
id_2839,4.0
id_2840,4.5
id_2841,3.0
id_2842,2.0
id_2843,4.0
id_2844,4.0
id_2845,5.0
id_2846,4.5
id_2847,4.0
id_2848,1.0
id_2849,2.5
id_2850,3.5
id_2851,2.0
id_2852,3.5
id_2853,4.5
id_2854,4.0
id_2855,3.0
id_2856,1.5
id_2857,2.0
id_2858,3.0
id_2859,4.5
id_2860,4.5
id_2861,3.0
id_2862,2.5
id_2863,4.5
id_2864,3.0
id_2865,2.0
id_2866,2.0
id_2867,2.5
id_2868,1.5
id_2869,2.0
id_2870,4.5
id_2871,2.0
id_2872,3.0
id_2873,3.5
id_2874,4.5
id_2875,4.5
id_2876,1.5
id_2877,3.5
id_2878,4.0
id_2879,1.5
id_2880,3.0
id_2881,3.5
id_2882,3.0
id_2883,5.0
id_2884,1.5
id_2885,2.0
id_2886,2.5
id_2887,1.5
id_2888,3.0
id_2889,3.0
id_2890,4.5
id_2891,2.5
id_2892,5.0
id_2893,2.0
id_2894,1.5
id_2895,4.5
id_2896,2.5
id_2897,2.5
id_2898,2.0
id_2899,1.5
id_2900,3.0
id_2901,2.0
id_2902,5.0
id_2903,1.0
id_2904,5.0
id_2905,3.5
id_2906,3.0
id_2907,2.5
id_2908,2.5
id_2909,2.0
id_2910,1.0
id_2911,2.5
id_2912,2.5
id_2913,5.0
id_2914,3.5
id_2915,5.0
id_2916,4.0
id_2917,1.0
id_2918,4.0
id_2919,1.5
id_2920,3.5
id_2921,2.0
id_2922,5.0
id_2923,2.0
id_2924,2.5
id_2925,5.0
id_2926,2.0
id_2927,4.0
id_2928,5.0
id_2929,3.5
id_2930,4.0
id_2931,4.5
id_2932,2.0
id_2933,3.5
id_2934,5.0
id_2935,3.0
id_2936,3.0
id_2937,4.5
id_2938,2.0
id_2939,3.5
id_2940,4.5
id_2941,2.5
id_2942,4.5
id_2943,3.5
id_2944,2.5
id_2945,4.5
id_2946,3.0
id_2947,3.0
id_2948,2.0
id_2949,2.5
id_2950,4.0
id_2951,3.5
id_2952,2.0
id_2953,3.0
id_2954,3.5
id_2955,2.0
id_2956,4.0
id_2957,3.0
id_2958,2.0
id_2959,4.5
id_2960,2.5
id_2961,3.0
id_2962,4.0
id_2963,4.0
id_2964,4.5
id_2965,2.0
id_2966,5.0
id_2967,3.0
id_2968,2.0
id_2969,3.5
id_2970,1.5
id_2971,1.5
id_2972,1.0
id_2973,3.5
id_2974,4.0
id_2975,1.0
id_2976,1.5
id_2977,2.5
id_2978,4.0
id_2979,3.5
id_2980,1.5
id_2981,2.5
id_2982,3.0
id_2983,2.5
id_2984,3.0
id_2985,5.0
id_2986,1.0
id_2987,1.0
id_2988,4.0
id_2989,5.0
id_2990,5.0
id_2991,4.5
id_2992,1.0
id_2993,4.0
id_2994,1.0
id_2995,2.5
id_2996,4.5
id_2997,1.0
id_2998,3.5
id_2999,2.5
id_3000,2.0
id_3001,5.0
id_3002,5.0
id_3003,3.0
id_3004,1.0
id_3005,1.5
id_3006,3.0
id_3007,3.0
id_3008,1.5
id_3009,3.0
id_3010,4.5
id_3011,5.0
id_3012,3.5
id_3013,1.0
id_3014,4.5
id_3015,3.0
id_3016,3.5
id_3017,3.5
id_3018,2.5
id_3019,4.5
id_3020,2.5
id_3021,1.5
id_3022,1.5
id_3023,4.0
id_3024,3.0
id_3025,3.0
id_3026,4.5
id_3027,3.5
id_3028,1.5
id_3029,3.5
id_3030,3.5
id_3031,4.5
id_3032,5.0
id_3033,4.0
id_3034,3.5
id_3035,2.0
id_3036,1.5
id_3037,1.5
id_3038,1.0
id_3039,5.0
id_3040,3.0
id_3041,1.0
id_3042,2.5
id_3043,1.0
id_3044,1.5
id_3045,2.5
id_3046,3.0
id_3047,2.0
id_3048,4.5
id_3049,1.5
id_3050,1.0
id_3051,1.5
id_3052,1.0
id_3053,1.5
id_3054,2.5
id_3055,4.0
id_3056,2.0
id_3057,2.0
id_3058,3.0
id_3059,4.0
id_3060,4.0
id_3061,5.0
id_3062,2.5
id_3063,1.0
id_3064,1.0
id_3065,1.5
id_3066,4.0
id_3067,3.5
id_3068,4.5
id_3069,3.0
id_3070,4.5
id_3071,2.0
id_3072,3.0
id_3073,5.0
id_3074,2.0
id_3075,2.0
id_3076,4.0
id_3077,3.5
id_3078,2.0
id_3079,3.5
id_3080,1.5
id_3081,4.5
id_3082,3.5
id_3083,4.0
id_3084,2.0
id_3085,1.5
id_3086,4.5
id_3087,4.0
id_3088,2.5
id_3089,5.0
id_3090,1.0
id_3091,1.0
id_3092,4.5
id_3093,4.5
id_3094,2.5
id_3095,4.5
id_3096,1.5
id_3097,4.0
id_3098,5.0
id_3099,2.5
id_3100,2.0
id_3101,3.0
id_3102,1.0
id_3103,1.0
id_3104,3.0
id_3105,2.5
id_3106,2.0
id_3107,1.5
id_3108,5.0
id_3109,4.5
id_3110,5.0
id_3111,4.0
id_3112,3.5
id_3113,4.5
id_3114,3.0
id_3115,5.0
id_3116,3.5
id_3117,1.5
id_3118,5.0
id_3119,1.5
id_3120,5.0
id_3121,5.0
id_3122,3.5
id_3123,2.0
id_3124,1.0
id_3125,2.5
id_3126,3.0
id_3127,1.0
id_3128,2.0
id_3129,2.5
id_3130,2.0
id_3131,4.5
id_3132,1.5
id_3133,3.5
id_3134,2.0
id_3135,2.5
id_3136,4.0
id_3137,4.5
id_3138,1.5
id_3139,4.5
id_3140,4.0
id_3141,2.0
id_3142,1.0
id_3143,2.0
id_3144,4.0
id_3145,4.5
id_3146,5.0
id_3147,3.5
id_3148,2.0
id_3149,4.5
id_3150,1.5
id_3151,3.0
id_3152,5.0
id_3153,3.5
id_3154,1.5
id_3155,4.5
id_3156,5.0
id_3157,1.0
id_3158,3.5
id_3159,2.5
id_3160,4.0
id_3161,5.0
id_3162,4.5
id_3163,4.0
id_3164,3.0
id_3165,5.0
id_3166,3.5
id_3167,2.5
id_3168,2.0
id_3169,1.5
id_3170,4.0
id_3171,2.0
id_3172,2.5
id_3173,1.0
id_3174,3.0
id_3175,2.5
id_3176,5.0
id_3177,2.5
id_3178,2.0
id_3179,2.0
id_3180,4.5
id_3181,1.0
id_3182,5.0
id_3183,2.0
id_3184,1.5
id_3185,2.5
id_3186,1.5
id_3187,3.5
id_3188,1.5
id_3189,2.5
id_3190,5.0
id_3191,1.0
id_3192,3.0
id_3193,1.0
id_3194,3.0
id_3195,5.0
id_3196,5.0
id_3197,2.5
id_3198,5.0
id_3199,3.5
id_3200,5.0
id_3201,3.0
id_3202,1.5
id_3203,1.0
id_3204,1.0
id_3205,3.0
id_3206,1.0
id_3207,3.5
id_3208,1.5
id_3209,1.0
id_3210,3.0
id_3211,1.5
id_3212,4.0
id_3213,1.0
id_3214,4.0
id_3215,1.0
id_3216,3.5
id_3217,4.5
