client_id,default
61371,0.20339598786162644
53859,0.4784808377674066
98009,0.22373197897449396
78187,0.32629507543680736
5047,0.1581472874147072
68486,0.4556138087020528
42459,0.10496145886588683
27613,0.41571102283976835
31202,0.9307642051016363
27023,0.570649711284748
88343,0.32851438730506743
74097,0.23429472640043764
60297,0.5188359741337186
109405,0.6481350661078115
38583,0.6742006889851386
97384,0.7935823496019053
11797,0.5025136079679624
22820,0.6768827965932259
45640,0.10494912076985147
57560,0.5983828958340193
43101,0.22415249328080816
96202,0.6821200672067954
107336,0.7506806115423373
13521,0.2800408352616154
109821,0.5820108323999772
12733,0.5519237860717359
82622,0.6885278600372936
83132,0.17215263805243042
73416,0.33255116743428764
8969,0.17800934260450674
42220,0.6336703372461129
21930,0.8314526665380959
87168,0.1318130670841781
34482,0.7945378532602461
53374,0.4460997837125861
51372,0.4523462137364029
78131,0.14247533656658165
98250,0.12458351217634463
53424,0.47017965419138924
60468,0.6030541062493503
62222,0.16210286426818155
65474,0.6377324104639296
5224,0.7404659299295826
86126,0.45405620342005953
27770,0.18749618431877876
47354,0.5060004043161548
2263,0.3886693444153609
24987,0.39868331654021777
31339,0.3407845810499001
13620,0.4299143937393557
64313,0.7789398478837929
62917,0.4098141933961855
35840,0.2831045800597349
17912,0.514321538269323
8940,0.3260493060345134
65790,0.7693906376436657
3243,0.8531882785017609
109239,0.7084965423227154
77625,0.22309115879979233
57475,0.3726735434955706
96071,0.6129683283904666
40920,0.2648588559022291
85117,0.21759260950052928
17318,0.5018587804020543
17815,0.3402051755263264
56425,0.2605097567335752
101398,0.37120103644420255
70877,0.35877107300304156
19274,0.30792314799770976
55342,0.39993613973893305
42595,0.34430908415376327
106835,0.3751561273641913
108812,0.2586132953799842
37467,0.17548157973801704
50447,0.9721570053447942
59042,0.44468749638103244
43856,0.48754856662205287
97859,0.6694151214535864
40217,0.6957133259083038
66457,0.6777306219159851
53233,0.5529991944107223
57748,0.34986623673690787
61734,0.4363294268321096
89775,0.3873050634106341
46891,0.08619114034298957
16127,0.3174993266921291
2312,0.3608772749037977
92267,0.3700876054585969
96840,0.6898737234102379
98340,0.6878248001840945
19374,0.2743480427903892
69555,0.3133802859749645
19746,0.5040558915100652
55889,0.12676365859777242
99369,0.4885989965481731
65881,0.29948831743161886
33022,0.3037738426575949
99561,0.1502228971124469
48770,0.4165750780080102
34738,0.3074320615438321
18474,0.3088748690457458
97607,0.6118895418293344
70548,0.3045408121220585
21369,0.40409942003143884
43150,0.3354608874162483
2788,0.5127161652308144
40261,0.1363046171240495
77504,0.4143036326406894
97987,0.48771042432797374
83207,0.16160131006569425
30920,0.4004428416929697
28500,0.4380625061937339
23663,0.2812352597256945
21921,0.2378278019621437
74623,0.18824444331459192
78458,0.8765663034769758
6323,0.22344903120615658
78694,0.075998357832253
58798,0.521405477822001
102866,0.489099826678898
49165,0.35577693559316514
74178,0.6575459938439321
100948,0.8206285646451142
53302,0.26321275360048396
18242,0.6374832422970241
52246,0.19627053358526103
15979,0.6576305087531633
9625,0.40697938370177755
73242,0.7762275979251874
31640,0.6273524505733743
99418,0.681603525769322
80824,0.5606351217542795
52042,0.5094030085970179
66757,0.3512058576909061
29066,0.5155286896983995
42660,0.4813153457211987
1748,0.522775031851428
58105,0.6395955383109608
88865,0.2799720969488068
106008,0.1347911273091233
107013,0.469491088078668
4497,0.38302305085554667
44151,0.7104142035749009
37285,0.18087025553537964
5315,0.5572509250299157
101497,0.4646976317556552
99816,0.2961775613406604
106482,0.731343764176837
15882,0.48317391115522534
172,0.44358121485579866
85944,0.4466223305184275
93488,0.4994804480125701
49959,0.3327031790948619
76006,0.4312491594811232
77048,0.664110078443052
83136,0.49428330384570024
37375,0.4045630131828775
36337,0.482387298703203
85659,0.6005407603890001
4273,0.13302614997539317
61975,0.9386574633767437
103733,0.42352583318889536
424,0.5808696761278429
73479,0.22243325673941924
75687,0.6002434296632625
37122,0.45038752556037304
64777,0.5124965404378312
41366,0.24644969587073962
75163,0.3513663306036933
2955,0.5201073231404547
99386,0.639016264447706
14439,0.5979111042164027
37241,0.5698474241120974
61209,0.13957266274344282
42510,0.40016915867218983
7390,0.4089452019699817
88372,0.22617859019233463
18093,0.5773269660856595
6810,0.207970697327615
53682,0.3113214415493567
6362,0.5935858511976885
32091,0.23282246177713606
86860,0.729601583907822
89512,0.3634353885720573
92234,0.693690874130172
45997,0.39579989663630954
78780,0.7265750228207531
97500,0.31159995640286275
44491,0.4296002809132076
89067,0.37258306038227595
13465,0.21907247423558981
60586,0.2754079823556072
3223,0.2615097890067986
23922,0.1725318360956011
46754,0.4450284535386875
35944,0.21910955962769413
64119,0.46985028401449785
65873,0.4160855385736696
10777,0.504557162958769
84299,0.7471627648311634
5347,0.7208933310801063
36769,0.5543956446035067
84536,0.6876071663961361
53564,0.2840432499018823
49703,0.42190029365433657
71400,0.5161587099275107
75596,0.5159464340936459
45151,0.448092787107119
77346,0.28732136249096846
75944,0.2919633457769266
2179,0.15102382318225627
15273,0.3143873000782569
6209,0.5694393282313379
5760,0.10482825138711054
1573,0.47608198833309806
68213,0.29645104448515214
60231,0.4575603105164476
41429,0.6474033157415017
53164,0.2349416856594568
80572,0.4403960619954763
44474,0.4109032505489609
50939,0.3381473482256892
78199,0.23490067937888962
36197,0.25921790842940434
96853,0.8583073171373673
18354,0.5979424922398734
59657,0.6301915784251969
25117,0.8365936852182329
37982,0.6488870398912802
62133,0.15022892285701767
10318,0.29970388613757293
97019,0.3684482063974699
5277,0.5506792998244532
101656,0.38973009599394154
14935,0.6149613859372807
53044,0.7020704820337301
107866,0.6480047686445296
101022,0.2765119650707914
57883,0.15016094649425454
6946,0.2960099041585065
32446,0.7707857111958699
105037,0.31934264010623736
50214,0.23752498067969874
68405,0.4685600297232494
104810,0.45912633462925617
80260,0.28201586714334276
24158,0.36179086408950945
74209,0.7070491985037461
82994,0.37566661855569905
61791,0.4675886541474173
57510,0.4291966390458793
62678,0.7132439128819636
93751,0.3689243250743339
14480,0.3731805810565049
34237,0.3371664659034983
50830,0.4192203909087629
24376,0.30104097436297866
86440,0.683396705995098
40260,0.464918154664295
24482,0.7600870646782134
90543,0.6325870726677921
43642,0.8190400909864949
86186,0.4430352665910488
18024,0.3768876164121726
1842,0.5476894626184409
67689,0.5074714674485874
83465,0.5183362702405404
77349,0.5130144793624821
35413,0.46675055395621445
58881,0.5657522163597271
17521,0.33429673659008136
90621,0.40171372801656013
50958,0.5930910290806392
73912,0.6989621619485129
10745,0.3064319019357006
54393,0.445031144168292
31839,0.258283269717731
36909,0.46676982979322446
44982,0.3363656499746897
46335,0.6142478070631591
40557,0.45363961164923733
66320,0.4847077039927219
32726,0.270737126978833
30027,0.5672163913331778
33672,0.4049981234925777
54301,0.3804705734460323
109400,0.39123918468403024
55157,0.7367554269916329
48157,0.23657125621241576
32217,0.4509927454046939
108891,0.45541870142900187
105117,0.18556475118236102
59087,0.5839568120346299
54935,0.4530104070669357
45946,0.7322164690043935
29103,0.2977438729687243
99652,0.4081825734857833
74151,0.18369197630379325
89065,0.5684273964210873
89251,0.36999401657626396
57611,0.43718425154220714
30905,0.202331751303843
97596,0.6630056967091915
80648,0.20796508811598635
46160,0.36913010728318607
40962,0.7573627466175518
81858,0.17704176394736446
104897,0.3848040745296159
37652,0.2099257776612317
95537,0.39950340866382306
36064,0.24177798134594314
46396,0.2741844662198748
87043,0.3828778777761858
50910,0.43357054157752173
74236,0.40679561644958606
45886,0.4093613180033189
65136,0.5856999632402365
86936,0.4557920546079152
108632,0.35832896182057217
46850,0.22472839414993134
79797,0.2609447205303695
14008,0.16013654008321979
62065,0.5824672094341897
27382,0.24491307247899752
65867,0.27987566800383573
31558,0.3143620887145421
78236,0.7741530340641962
42610,0.20884761283284028
93215,0.30107185887730836
83671,0.7755647397449598
39248,0.08479807006123752
20238,0.3370473547642734
58660,0.3319984854358435
55867,0.6392630594983099
59681,0.4552719323696952
43757,0.6742933270277504
75112,0.24864156363296405
53137,0.12844067722040495
104115,0.42869079326197085
32043,0.3763391734964647
61767,0.5625492957592935
61071,0.11940968285346384
21642,0.1519181325809989
82672,0.1290325520764545
48904,0.6461638132997471
106711,0.3079787960881899
69096,0.5418206650233189
79340,0.26655041188514333
53146,0.15870146118705641
17816,0.6407305924128757
31150,0.2804406670295523
7332,0.3740555695257439
62926,0.08897713031327464
24955,0.47405266720520844
45219,0.8639952586021135
100639,0.7767099193293384
90250,0.6765323623546781
60426,0.611853291978284
92937,0.580726231128614
18881,0.8687654694572287
105031,0.50725244935729
80861,0.3469665027250279
30294,0.3612304784454907
52027,0.6334618640673056
52579,0.35250311931417233
50555,0.2678222372356114
66576,0.10309301909274995
97246,0.3787923441447733
100394,0.49392360857961737
71013,0.06298813866579268
87062,0.33076255509614627
84008,0.5700721082404887
49420,0.7228041584036481
28407,0.380940380497323
66786,0.32868942352312347
7865,0.44744012188955123
108172,0.24189160663320522
12408,0.4580168337370138
20381,0.06673301786746696
1450,0.6542113361435083
7120,0.26581552060819713
78367,0.8950986722038976
44128,0.17598437414570234
100362,0.0709948397469107
8881,0.5383929964234879
32445,0.7595107617084343
2514,0.2553171898776699
102943,0.27577731950982975
53278,0.5728663130726573
31921,0.5088503508840242
66421,0.289208088151018
35883,0.5281774929035294
12339,0.7052759848493225
33238,0.3983504163368224
43216,0.24877187530084272
53698,0.20091583397265655
31371,0.47825522583959473
84830,0.617825207850677
1453,0.3407394716281842
109606,0.11730506362550908
79155,0.42113715659099066
27511,0.37985702542269123
44648,0.3061768916173437
20442,0.5514006109593919
92643,0.5429518008413033
79220,0.31092928735983744
68378,0.6556705809591448
12725,0.30685731298660174
67131,0.31702819315513026
77783,0.1518253100227722
92794,0.14210368419397462
17064,0.3287682376204608
77445,0.13214655943718773
48840,0.6529576668859235
19555,0.28869895718036404
5880,0.29026438477333705
12299,0.4193237252660886
59272,0.40835910423207317
23935,0.33126295788126203
47817,0.9009147906973101
23156,0.4299613479591702
87301,0.4213242385814613
106141,0.21933491206215436
100189,0.27809570250112
83647,0.6386246941653261
42364,0.07902734132837805
105013,0.23048845172096
27759,0.24118827343909435
108757,0.41595711214707876
14626,0.7731936732610498
46843,0.24221585003774806
34273,0.2653221920026467
87880,0.4648831879032751
59554,0.6005149126471425
60026,0.3404608749709012
19510,0.2883131683974612
21418,0.49108000687725345
23339,0.499647519377147
75694,0.5695316235706314
104339,0.5905825054515703
17149,0.2367752960788718
107231,0.10585276113425429
27233,0.30117069882006
57580,0.6464522612100329
27593,0.7207894341617312
22176,0.6788777825037532
89515,0.1742765345959605
72508,0.7461222329858473
12580,0.6603395713297368
84214,0.5275999531917411
105045,0.2029549754422348
1729,0.3451617384070756
7647,0.6569106545336373
13623,0.5088309053303349
37593,0.2153548334052865
90934,0.7112340554072252
69606,0.329918309678848
34830,0.09192920410907357
48655,0.7143642971247306
22035,0.6062730426528447
49404,0.6554704064988185
61005,0.24883940586789396
21969,0.45971433789097715
76270,0.10848486407958369
71022,0.4445443529226224
44308,0.5445364070624426
102243,0.580109987977583
5489,0.28859103138557757
98502,0.5001968785464197
74229,0.6084569237793912
86520,0.35379146192846944
58411,0.46588089859155135
106757,0.4493420979150365
85581,0.6862051326124214
39019,0.7672038312015208
80695,0.44280941677469465
102709,0.6500016076843622
68726,0.8068754204429529
19265,0.4618335304725822
85975,0.5958657026486458
62931,0.23799172680436856
39751,0.4863241505314595
11460,0.5679958644231445
6598,0.4968353930568219
63140,0.2536755407423484
25871,0.39843398731220975
107879,0.38712967867069586
38167,0.5622334845952678
83127,0.5085152636744149
93339,0.8246444123920005
18949,0.6495630335933287
17833,0.4790952890699557
95228,0.619528729437979
53031,0.329285377934277
49785,0.5713631863819756
1318,0.2661151691611171
6152,0.4560970089720532
38975,0.31441454005487457
103867,0.545215649211959
32232,0.5325840106829426
46507,0.7321394024028397
76229,0.2987552891709398
20018,0.5443887231268618
11164,0.6578056654098864
21908,0.38060259121244727
107378,0.40197892486023373
380,0.48367054125903813
2099,0.23679228880632613
71646,0.23381746733351166
49638,0.11850824766902922
65629,0.15898997312033683
90516,0.8669986919484489
20984,0.28429934730164963
46505,0.43368995237057567
56410,0.22101021578061128
64640,0.6114504260129079
40050,0.12268465090549599
81048,0.62388064026727
59465,0.40560593780006393
4314,0.7233758423963205
39949,0.297615942101965
52700,0.23259492839299598
70371,0.5917045236717464
43232,0.6162418166136202
41328,0.4163621975380548
85149,0.5907001742415693
29563,0.5490379821527505
60279,0.27518797942029577
3886,0.3205687248385815
25900,0.5801210324088548
12251,0.30980678616161167
89357,0.5838100094648458
93907,0.424444931437346
379,0.25203846575124755
803,0.5984305127392139
93197,0.5526630855056852
4129,0.20495993293318365
5960,0.5727560747198671
93882,0.5645848244010718
102740,0.5300145977614925
60320,0.23020772029889475
70777,0.28567266883458686
17877,0.5490520436156262
106354,0.14052317346642884
84126,0.6853034266360208
70511,0.4157121348340464
30418,0.4696361354664182
102761,0.6082665326802839
5763,0.6127905519806486
20306,0.39360151981456587
39577,0.16948118904407666
59003,0.46423412632591216
11363,0.4444766362703895
18279,0.2361987843939916
98555,0.5002111634383632
98091,0.7461214269472456
18988,0.26009281937314527
68511,0.4363874462318546
18996,0.38212694720920143
109415,0.2659120613294636
96024,0.7181305080264333
95687,0.6209040520263419
88275,0.542526860113754
78823,0.2414387346382698
8502,0.5321898020619631
92135,0.4004579932155963
3396,0.2670101901367632
99627,0.44088404291174577
40849,0.7979901909749046
102355,0.4485688567372234
23609,0.24689296994181134
105661,0.2327594236261801
84736,0.7841191336893684
39643,0.7472504200086583
46088,0.7330394116172331
74184,0.11774104002083037
55696,0.1904586537689319
88486,0.5313574815039822
33309,0.15119075438422036
74154,0.6662214097493209
84790,0.3076281256713814
14732,0.43602421394503904
56908,0.36302599244393957
97685,0.658885280665366
102837,0.250727932846806
44205,0.8958229343194116
20146,0.22500199051845723
90399,0.2878999517181591
38776,0.35948470519839787
94123,0.5198972059081501
4149,0.29773913100912647
58425,0.8132882471021695
79269,0.2811178116316294
21539,0.4306948114511638
47141,0.3590072744605415
8778,0.46603376194444274
2190,0.6798675387440074
17278,0.2499547349708762
44049,0.5209282201677572
98130,0.6374749880450886
52707,0.6268356963069518
72556,0.3808978623286412
60755,0.7226572886391345
88078,0.4645559392017736
94845,0.29894342523785333
50309,0.46346448102415355
95188,0.4320132842110939
54430,0.2471147524991194
26792,0.6798682960570035
87070,0.39567453200057695
37051,0.24969244069107702
109733,0.36918656771557345
96734,0.5535446439035544
102732,0.6327685419853262
18374,0.28544770141306014
90051,0.6155680487675975
68237,0.19668237169844843
68668,0.33231098850692764
76755,0.5933215144506152
7299,0.3011243603068073
57262,0.3420376212718044
36466,0.8118190480756685
50964,0.31236470669104516
2939,0.8907761647044924
7116,0.44468151346661744
88124,0.28286791209197204
11492,0.2263558737935358
70139,0.14767524343529723
897,0.6701075749753973
66441,0.5087139415704476
50266,0.5712219993742331
58809,0.31937611628014523
76716,0.302872245414141
57312,0.4315367635819957
10138,0.12995507041540608
44560,0.2990421793988118
16689,0.3584103839934936
25156,0.4138450803823101
53225,0.301934169669868
18627,0.3341854208830999
971,0.3799746203688525
38754,0.5713104760911504
24311,0.6021186632488182
58909,0.39241208446293074
85593,0.3230104762656752
20613,0.7696819494460803
39327,0.3301534440594207
64901,0.25494609959812764
49033,0.17268835969291838
67695,0.22551986549205438
71340,0.18089389634837122
2634,0.417043838960734
58630,0.6656181260954571
2998,0.3555229722494397
48358,0.9270796670350643
50899,0.12691062125926214
15479,0.31000561964996254
40176,0.6313607714570729
53363,0.42370438978069885
23836,0.4947892701683622
32485,0.3980232186670329
17075,0.44824920069688057
98002,0.6248638756282833
78372,0.32498270245525396
30598,0.6018806993159576
101675,0.2872322959665344
33884,0.34710120238746545
59565,0.4418149788016663
90802,0.9128758375317121
99237,0.15848232126432646
79682,0.45768539196921454
101827,0.6735876381569519
109866,0.29697951593674876
12247,0.3031087777456088
70214,0.4164785347826552
27976,0.10203030384670377
24089,0.3230675294454299
22725,0.43639113038949123
72732,0.5606787048672308
62869,0.5134623408340218
53194,0.4422544328640463
103268,0.4884018872955371
1333,0.3873493306124593
47168,0.19745211659947015
78434,0.45942896729306254
25502,0.36901329619166856
40536,0.807673726658167
77049,0.2927824450238818
36645,0.752603228253752
47611,0.6750102754328086
474,0.8135772025276984
32386,0.6282935304610738
29339,0.1416024468951315
15628,0.14075910160498253
13135,0.2406033302602388
40657,0.38471756277836167
21116,0.4526169232020391
18121,0.46474800993620613
20079,0.297175262427992
40120,0.46833573661640887
85295,0.5107918717852065
91674,0.16761094288785378
61129,0.750196076412715
72788,0.3240400612443798
110116,0.6030310782811676
51093,0.6367519279680208
47016,0.11952001276412179
75472,0.6224526063765208
74545,0.18903646611170927
60517,0.6599489393907262
65532,0.6858383566492048
97265,0.58035459049016
36207,0.5928014920000936
42160,0.4946194817085391
82005,0.44269429076691236
43604,0.8130391192786206
57628,0.5165711394384781
105465,0.10714727678163988
79109,0.32608442201329213
88077,0.5870848592699011
79825,0.10918902973054666
37666,0.4088403222072162
3311,0.4707110560270477
93201,0.3205590490997251
2528,0.4685479869281789
45359,0.6175482983318233
34191,0.20480539113903373
31080,0.6723743732515687
77459,0.7813598343624217
29531,0.27300322561024143
84229,0.40869161555184996
75747,0.7275920462781329
84674,0.6509984283092497
95225,0.5942101767886732
46211,0.8451638470361486
78447,0.37638985629742694
106113,0.5475128358708012
100135,0.3632477096483654
58300,0.5617284424284652
14525,0.2271851631993653
42985,0.16607555449709707
81426,0.4446786734440357
61012,0.5109282153737363
14556,0.34769390140521605
52380,0.22594975894838326
27596,0.21893571100756348
21063,0.55127176613668
42784,0.7781581683617469
109233,0.7418061954285952
1385,0.8235938041222007
25914,0.15381462910323732
70581,0.6422935109565926
80182,0.7081734875681398
53393,0.5724751118204867
6975,0.41045904365491453
98397,0.10138122216522412
51910,0.23109758070209624
30688,0.41230919999502175
93777,0.6704441569442321
20880,0.4288035390751003
1880,0.3650929370411518
43824,0.356574813583821
105580,0.4009959100213608
70356,0.5095555556824828
58001,0.5512123669233846
14698,0.333858983767471
61149,0.5634272268379057
83841,0.4952183302476335
73642,0.1291273314239684
101630,0.525276982891515
11762,0.3479352158114774
29452,0.5435980477107257
3979,0.5968979712487238
103008,0.3963593154194859
43505,0.38668800188294583
103237,0.7046689014507066
4152,0.7189040637212577
45491,0.5573465972975878
54799,0.3614240561710261
49447,0.20004528098823063
17984,0.5746214591525687
42572,0.8221916459396529
28972,0.5482791051393578
71245,0.6821055457507131
58360,0.4411164125338568
12827,0.35507538932903343
1994,0.3098832466536065
30547,0.4600382657367071
105971,0.2718817486866696
33030,0.55356737210256
24007,0.2335680381628263
89030,0.5558006140041367
77899,0.49930873983941954
37750,0.6679767148551317
87445,0.47620977918791324
48765,0.41597887800093253
16756,0.49202963472447414
4636,0.16773301171200836
16668,0.6744229869878623
40166,0.3885620904159947
14125,0.855568503263044
62763,0.15907273222919946
17096,0.9447709593166351
58744,0.6276617253492934
4892,0.43363063878954883
68519,0.19391523068854505
80013,0.3253126073831699
7277,0.4650953604438414
5146,0.7278641879234307
98366,0.6993662424988183
12258,0.4692279894213963
37301,0.6230466497937891
3822,0.7510493748276721
101306,0.3644458751621367
22645,0.750984095324075
36341,0.5315670059214371
28577,0.16510119589276034
28285,0.38543862301314524
11778,0.7049014420716164
102406,0.4620888050889792
2836,0.4002976818968406
12425,0.3794570899457415
57453,0.6440369686739745
79102,0.3032636318937205
98956,0.7237680809418666
19262,0.14689726064705055
65578,0.3937873029219377
10426,0.4985865537801269
11568,0.4936417576416426
96329,0.4467630848260469
33895,0.7375431009988868
74107,0.26915438890578935
4942,0.6009258590856457
61027,0.5011300686073312
69258,0.6200633125646507
1058,0.18726051911376063
80298,0.2455019124756644
5620,0.3975353821317642
66818,0.19787914387661318
40366,0.3440451267882637
3238,0.3655359827785757
87034,0.2782470608830718
22271,0.3633828404407558
98228,0.7752464079267262
61163,0.3484880845430301
30924,0.14770742910773654
13088,0.2965320254071904
14957,0.7076464031348333
110015,0.6127395085615626
25256,0.5097245700951032
54353,0.3147882449026762
77227,0.5748914358459424
6682,0.21998307366708236
32042,0.44863527367948525
95821,0.44636011986983504
25146,0.3784823946402208
43596,0.434685708420838
42648,0.732526616414538
31982,0.27820678702070994
98035,0.4591097509363081
99238,0.38389537779366806
51804,0.8564438816129063
107757,0.3023839403869512
105999,0.25782319222944444
56120,0.8206531338229275
25130,0.561380329016055
49400,0.4508409076829176
83919,0.8423784829589791
59727,0.6605136180180814
61560,0.4414826004753598
49320,0.3472516914608278
59944,0.4216433170151882
70392,0.3465170851171455
88262,0.6961199598659844
25390,0.5831260864371682
81354,0.13570747233532748
2169,0.48357482711281835
76367,0.2761548862856627
87184,0.3173548355184266
35143,0.6397596803857734
45188,0.2155492382270248
14006,0.23092512991180278
93445,0.6280735490957607
9799,0.8369461440349342
64394,0.743087826531229
20773,0.808961898753722
94481,0.5562716909684965
3113,0.4684622186053697
929,0.24417542072387471
96076,0.3499053465241838
11119,0.5690819922955958
29641,0.6970561198246044
18055,0.6736382973541908
9164,0.31728577991850404
5155,0.2794593147618251
1975,0.6498766480287335
18546,0.26657414416494235
88409,0.5515850499909073
96346,0.55199040049784
8580,0.4697759927513143
63421,0.617525706933425
5780,0.6125122154080769
67073,0.13569518683664983
58568,0.6836834469395872
4473,0.545164651837988
42858,0.6129827331259969
76125,0.1990974628028427
65362,0.42245788531209466
106403,0.3810571688097679
65753,0.17561071311637075
82381,0.5079042807288794
67185,0.4109037376008635
13291,0.2862947810941635
13675,0.24739522919904702
88532,0.3663966617112523
55661,0.7662354162285193
15622,0.35155624743758085
713,0.5054553485644916
58129,0.5237561830399875
98963,0.19491854469719053
63037,0.875267371947581
88723,0.47977116572358075
1191,0.18104609209082984
91497,0.2505923934764365
105246,0.43236063953832155
95998,0.45089235918401965
96487,0.6007155740811976
77297,0.22123691129950776
95427,0.769884707636671
65904,0.17884895423661598
4233,0.11238041520313446
85924,0.6545881557501603
7336,0.42575477758160796
78397,0.2410401506087385
85011,0.7606607308171432
5199,0.2599017392916787
82555,0.40076892352735927
44767,0.8546276932059668
59604,0.41914847226089263
22322,0.7181008470903565
47062,0.33111501228770496
52420,0.2049154300273388
3404,0.7070891094291221
93530,0.5379999178170106
85619,0.48619030082458375
90731,0.06000404245017245
64607,0.4054579815452563
83070,0.10573407785226782
65936,0.31547795531176415
71204,0.40596633315160907
64629,0.540626992845327
38797,0.3910985874484134
59366,0.3762406209047689
66597,0.3238408700739478
107892,0.30718319211503736
55938,0.12255592858819644
28677,0.28471874881012404
43001,0.4422019622897499
34725,0.18460992579238097
94584,0.2129578909797287
107287,0.436612066741416
110095,0.28718031044168946
83665,0.45994001530747164
66817,0.19780254446538553
76177,0.5383796033768266
54877,0.3125012023934624
50121,0.359236404480037
83983,0.6719865853505969
49334,0.3366571446624157
77894,0.21700858677939075
82515,0.5200277622915845
39558,0.23582522002606954
62229,0.3012260326866555
93851,0.4120241080648941
96295,0.35997088883364614
40481,0.38511425486969625
67021,0.3505611399834519
1177,0.4875633819431457
89279,0.8424098259709644
39418,0.39599318564417496
95795,0.4005744177985934
106969,0.33432036956438316
63797,0.44741107747272274
53600,0.679382955945481
39367,0.4980261004698844
98811,0.6098819700511425
36586,0.32376341050405905
15210,0.5267422095246359
57427,0.7069911326336221
48256,0.6354544645853182
99989,0.4240295585581053
54815,0.8324051425695711
34108,0.7606529403104575
1813,0.5455133074864726
51506,0.5714810136159784
19530,0.6179080213440525
28145,0.47580750858155885
13811,0.4581542614378726
45261,0.4246950628919645
64145,0.6320071211580712
35654,0.33243163710047774
18631,0.3133933176342363
66443,0.6699840660415701
20256,0.16467751293299443
80042,0.37861983958289386
98994,0.4531489323435574
94547,0.3300259844412482
88432,0.3942004026139605
78469,0.8279572761104452
88352,0.43849986694857035
70790,0.6682564135827692
78416,0.36516826914896927
99868,0.371158173751232
77949,0.429431927228749
43506,0.31437738205879273
57612,0.56903049658803
101806,0.3030005354294403
75462,0.7437907596820544
92132,0.08809812869783
94027,0.5869346167137692
77627,0.2704900834918356
96416,0.16238969269901896
12525,0.7766507974046448
48629,0.4053915140990362
33196,0.38826299038559586
84433,0.2190899852690986
8649,0.5851108077793292
9992,0.2980361308627518
54077,0.18706717940461626
102262,0.25079323764869493
106761,0.21870393694171344
71166,0.522744556279702
105665,0.3278791894506251
22089,0.6921645079154969
27364,0.33414804177494256
18927,0.3848764164974084
101965,0.2733606533488107
13463,0.4392828986142775
98299,0.3785696468302454
98705,0.7346799752533246
60766,0.727276682370934
68017,0.684362557023386
7340,0.4963280678017548
29354,0.1548652208570265
1796,0.699014044683217
79814,0.19334043727712166
4104,0.3207489610438916
45843,0.26261601742833734
21891,0.5743881794444121
40258,0.07528902564489542
56580,0.4537125505593162
81292,0.5049603839071187
3952,0.15847582354200732
35097,0.4020851074192374
72680,0.3044698791947141
108899,0.7368944368391097
24547,0.6827505380806009
63701,0.21457355150552893
77573,0.39953551491071954
72346,0.5362558641986558
81988,0.47101483201346994
34792,0.654410683739305
58679,0.7951021194922384
43151,0.5082326525169912
101518,0.8171747421398969
41461,0.41093102350459326
85559,0.6921652401619116
88030,0.10836486531001403
39574,0.3347303139962986
4266,0.2948202653469298
78371,0.6262861723605238
82330,0.4025802056296231
36267,0.43762665096039655
71864,0.8760063187112225
29759,0.3749858390993892
95807,0.22306494548138167
62361,0.08913691698306692
110061,0.7200727065648022
74094,0.17413537061751844
47238,0.4882086007001011
28600,0.25068472536612524
16116,0.21172927825629106
109655,0.732192419163451
6484,0.39818996212741536
64598,0.2773658018786092
23390,0.6351058256588754
60589,0.42062130822880167
785,0.5282634415207587
674,0.11475905802799138
32405,0.34152536013282603
21795,0.7594197935814753
77420,0.344589918709107
104959,0.7888393563777959
22238,0.28630081907034627
33105,0.35980969425327963
24115,0.5539121272895593
63758,0.3725433553926028
37418,0.3639636565197316
76143,0.4774213621663394
63862,0.6158716105584952
26550,0.3053395937895838
74041,0.41079524144177193
105895,0.22742011609506677
89456,0.7368739907134851
9831,0.22503672835439548
53718,0.2803528690001775
30814,0.4129706304982281
64626,0.5600986436515455
25175,0.3202116530891595
67364,0.4662980786972346
306,0.4073433412511306
88841,0.37063153836355867
11046,0.595242695349997
15520,0.5101484713171677
18123,0.5581382386927576
58073,0.7652503184553011
106499,0.5249104909889066
74585,0.08930191156558301
99618,0.5766411930499878
45689,0.21424485444049166
50432,0.20650081425366648
88050,0.34742649776860673
37834,0.8748729348248665
89312,0.2868275271575641
23726,0.19068314815714615
5909,0.5783088202316313
24706,0.524590301380654
44464,0.38290499280423973
5474,0.777213652415448
14486,0.532280627653755
68218,0.7162858164545368
96183,0.3026462245576995
7317,0.5358302566531109
100069,0.6719808287645596
76954,0.21284508474179378
88506,0.29773245368707074
38402,0.5238352233459034
41318,0.37876830370825076
62549,0.1835879502333043
86305,0.8612118764895941
110067,0.2764940155362322
38630,0.395100365166528
26218,0.27214535755960834
98996,0.3097862402026835
105741,0.25883872469009567
39175,0.2820756865429831
56581,0.2784401570870618
145,0.17181284680917083
20950,0.2457218303589464
28082,0.22991125292110498
77517,0.4735663442743224
79248,0.4001236974890625
6457,0.42019763149592715
32924,0.2776186702187183
15036,0.7879052529941531
100961,0.21851379383728267
10913,0.4256119985235002
6478,0.8192957242801585
57832,0.3003335660382225
67736,0.38269200801106645
39642,0.12967883909166095
82417,0.41649650010314343
1344,0.31406178037101024
30778,0.4360364135940339
63004,0.10382032708004925
61254,0.4732846739084757
53309,0.3089789589413739
29548,0.4824041966665204
107110,0.5110670736955949
89203,0.405005217432693
110135,0.26950192225745484
52044,0.43976345306409675
78165,0.5756058787205246
33963,0.2921313194633241
