client_id,default
2784,0.21125160886029412
63016,0.3476136954271196
82373,0.28889222164687195
31207,0.4947590116517464
103290,0.35260345218971845
41613,0.2616281686030731
74849,0.18731548100415782
76111,0.5952221229896781
91223,0.8148855676447859
97316,0.4875449108459738
6730,0.5428148205724939
103455,0.6710612813042149
11862,0.34470062307498084
47174,0.5514955579703293
86369,0.4168175112921302
20865,0.445750450924051
15470,0.27510240070168684
47210,0.4425293534138122
28873,0.25952645561946025
23121,0.3238010163781754
43144,0.3610305617198624
79478,0.7077827547193601
60135,0.3971267982438465
41017,0.45353977943379215
9574,0.6423841244385068
95673,0.23125581853457672
24804,0.10750029062203982
19243,0.7608808023892304
76714,0.8028623651631259
93909,0.4227513658651793
55657,0.3710825186713525
85936,0.34722340438520494
108334,0.735576339997319
57660,0.37549983164756207
88803,0.503690735522737
5672,0.6549566457196729
12932,0.10908966898865574
78914,0.23935667436914945
81634,0.7014029491260884
90140,0.3888983026388006
36457,0.5660937646384111
102936,0.22564513641947334
25012,0.5665061412658207
44172,0.1762257623780721
55370,0.20604993296718285
105480,0.16061725991661402
94833,0.4976403609341354
5211,0.23477602218406876
61771,0.7748011634549051
79006,0.41527527724281144
61150,0.521292538957207
21927,0.7034505386928458
72830,0.16201919713480875
77651,0.6225441377726715
88317,0.7798293203238031
35978,0.30361772203998544
17169,0.11810007289999143
57012,0.5736119604939793
32675,0.3685216239919697
3843,0.49945222562436337
19525,0.7323730472493599
103221,0.3827897303203762
26445,0.6636226972010817
47426,0.35233013365313337
80431,0.6819492757176029
39839,0.5035706728442768
19659,0.5388020714425211
40372,0.34297973173192053
9843,0.7010625105829646
7843,0.5783463930797026
5719,0.44149919158288675
40628,0.46947325388306055
24948,0.7696079444295177
13196,0.5163516069507238
63634,0.07125544375979567
32415,0.8776722181295498
48414,0.46407911608577895
2290,0.4300096350294914
24892,0.6377342608167249
10982,0.3581692534357304
107409,0.10122127763254675
81356,0.3308702338096145
72564,0.40910273460491636
30755,0.4756815897353829
16824,0.33552061910874176
14239,0.7726331580294363
103579,0.632745047725425
19710,0.5556744442028492
102397,0.17960424912155196
72567,0.7335893718046994
76532,0.4176982566574908
57097,0.47479037459739476
91604,0.23191630197709
35457,0.5766775977627645
102861,0.15705762815589983
65826,0.28516181943613844
7563,0.7912778903661454
52173,0.3599994905866778
68757,0.37926833752097056
50483,0.40519510744866727
80168,0.37633230625950537
103843,0.3906957665428395
53279,0.33289130432107833
103559,0.2606955247219328
53641,0.6754896397739144
67759,0.6762115819066509
28222,0.2544957305940403
56178,0.7284074020764782
94485,0.6826192663248575
93486,0.15749971904704818
54370,0.21419391606947963
47121,0.670437979448291
56391,0.7230745485817061
69343,0.33093158979992904
17497,0.5510949392093815
19965,0.1635802019765981
6060,0.3562156231862475
11923,0.32534883282709354
6932,0.32861593948392337
100478,0.49892836027891446
19311,0.5744006984155471
72104,0.38648109658690755
92368,0.36464359461467727
23287,0.61941761767483
68548,0.6310058299636662
42035,0.3603391028167868
21732,0.41500272804384125
29274,0.07871229711914722
15443,0.7121090662453503
43947,0.35810046096201886
967,0.7548901006305525
63407,0.4524779452198551
55614,0.3043542044991105
87328,0.7033119446080967
67258,0.5365983560017674
31044,0.18108153958342604
85769,0.6231129014464446
2624,0.3355670448414403
72067,0.21225002257727663
107747,0.49945315990456973
34477,0.6772262520510878
69199,0.6780519337967551
5617,0.5397517036754564
20474,0.1756647430696882
87638,0.622434164264755
69835,0.33822172035306997
69176,0.3016742231304226
100099,0.724388815836952
88509,0.7925250708720162
23752,0.8550962350263662
24572,0.40491163101579947
77408,0.38858773821700093
75576,0.24106425768739156
23538,0.4067506202130283
49676,0.2517794271583023
34790,0.6223629325758359
9411,0.4806436406379481
56129,0.5672548635739137
50224,0.7568017535255224
73685,0.2211252756427294
101411,0.7210690851435007
35476,0.11496708594681264
65282,0.3595911740341698
2328,0.34094478197648687
8684,0.37336774252009597
2260,0.46683662729666736
104080,0.3563585445533811
7169,0.304467635301706
28857,0.6191802629729174
13706,0.6423810730814331
92193,0.46841769949120116
11687,0.5544619725808374
93426,0.2596501372691496
108124,0.40649909768021747
52243,0.29530737701633797
90401,0.37306459624534405
56808,0.4444003112607374
33119,0.37380179506573785
99403,0.7055539842459803
66991,0.5495511811802697
86272,0.14593034081153322
95466,0.1861330251999022
34040,0.5209888814705097
97556,0.12227068541672312
77717,0.2610492710048094
104568,0.3775068771616185
71050,0.6885594763291016
60134,0.5002219892039445
55408,0.38469503939354227
38095,0.211109128180563
90334,0.27866469489452883
74228,0.39857250466101884
82007,0.3532125533209812
33417,0.7687073606944815
77014,0.24184632745938472
30940,0.560683841647183
12600,0.12646498556304428
45899,0.878777582203285
24442,0.42147057154029033
72986,0.14267187150889485
102545,0.3864214423361373
95174,0.45659288126151615
32026,0.18504531318750952
13929,0.6872076588189534
85853,0.6364018845807924
13315,0.4733128566540888
8406,0.6297783925681426
65587,0.2905026879616205
97957,0.34135380521661696
33169,0.23074931390335215
70357,0.48994999457225524
87320,0.4888436530755872
89947,0.2620362190119599
65427,0.18679205621691278
97611,0.6940799600993377
32467,0.2282916375853764
54835,0.4091034091949372
96795,0.7005619860228275
44780,0.8300595123203484
101020,0.3499306850442244
43974,0.7432419978169376
87252,0.06889444117281919
9661,0.5804839193296657
50400,0.5232886668098751
59336,0.6847820868849803
32359,0.09641885987231476
23323,0.39869722720304157
51484,0.293860190771223
10244,0.38931422483580275
35067,0.3997278592329003
25028,0.19413820186279265
83831,0.2394499594004272
3947,0.7954056386913998
51984,0.22377902870645644
60006,0.34779838507419475
21277,0.7456205018153369
68365,0.10002160503389686
3000,0.08795737708178937
56706,0.26272306153419067
74687,0.7237645694348174
1391,0.7714999800031628
13146,0.7592779603668827
36097,0.30522789900260244
42621,0.2578105016239432
54651,0.3554568973800855
74831,0.4513821933615496
64525,0.7687208941296118
102526,0.33970202964588914
68537,0.3320763999955149
7129,0.23824717072355228
9642,0.621775747328741
7925,0.8437034791315067
78905,0.8161094680226858
78260,0.4841055930095634
4206,0.4870088620820373
26331,0.49421405205758434
71277,0.2265946595522526
23421,0.26117829810895205
45802,0.21666608428955247
2239,0.35775767033109956
106769,0.18179740361342975
15778,0.4276480039208437
29589,0.5560783997106827
10994,0.7466533824503491
80628,0.1911129675581279
75601,0.1725138955624498
49779,0.4598270154300778
67437,0.41878950530344206
22126,0.41089153342372675
12695,0.5480600909506791
87429,0.32606223105360316
84754,0.35246624143130356
88623,0.5542399247276946
8444,0.3384572689021039
43199,0.15038431415360312
75629,0.2535698333481462
96794,0.5530223361093416
39247,0.11829460543673873
8230,0.6504113524819224
68906,0.26339422338004326
97445,0.8307679836153484
36542,0.532898783127011
13805,0.36587561606413
52929,0.542384145255509
95681,0.14113485008779791
55140,0.17776780899345465
31549,0.4541574053753795
49098,0.7718028064969841
23891,0.578852287318551
40121,0.45226971075618894
9210,0.6887961826015268
65608,0.1499319435623572
83857,0.19765972175187738
17538,0.29245499291848776
74140,0.4319217484846524
58282,0.3510776445470569
23331,0.37473351781778824
18819,0.3793818575002433
35393,0.6091568797951638
92593,0.42163542503859314
2087,0.6346020484376056
48219,0.06817285473290566
89488,0.43795899615709666
92206,0.7756761200276266
62928,0.4145974724376625
64934,0.45593874176392907
104984,0.5332039963453079
482,0.7712239965849977
97504,0.28460790919470635
97980,0.4239704434994797
86450,0.5917982012372052
11374,0.48930588440025957
89366,0.06661577832586812
86191,0.4159180273239517
68765,0.4398586954569422
3905,0.2552697994450346
12072,0.8785527011967399
18295,0.2948659314298377
65445,0.4692081977555842
70320,0.5864743439833451
16130,0.37236399346022503
102160,0.48508511478442584
107164,0.16678114206834097
105560,0.6947427503622188
36581,0.44153408369860037
18223,0.43536535744008265
64465,0.5224521523032453
63234,0.7732748396819787
58681,0.34333578277231963
13925,0.5419799148085844
24394,0.33612404109601823
54445,0.6566127342114229
108064,0.6260332181810773
59099,0.4032994597118098
46814,0.2728875450123146
2876,0.5211771713346629
48503,0.5202668707968454
20903,0.7250801319321916
6097,0.544428854429867
25783,0.4123897764576641
69335,0.21933362727809735
27228,0.514463140015158
89695,0.5318814966350025
52424,0.2340736880917609
109510,0.612705936091586
76904,0.42014427097571966
103308,0.7013588245115261
99645,0.57376037944652
38376,0.6708073354260022
30157,0.5363575303511766
63894,0.16136847316552835
75510,0.6562239533804487
18850,0.5255033380202458
71503,0.30708234106909293
49023,0.6706009172169154
101447,0.27453865591178955
87153,0.27878933618884333
72686,0.13887842562112093
7058,0.8425332756172018
633,0.35006690069205004
82059,0.5564665734612538
79040,0.10208632402680251
108505,0.6365643075225116
36122,0.2746313776435681
92566,0.25407636362876684
32373,0.2709610853912847
5582,0.6261684296950261
90553,0.23570759329549634
91949,0.620133432565422
104636,0.3715300606404048
98054,0.05221445108691986
93536,0.6807656296870763
17352,0.6264646756847574
86854,0.6245515953799906
105963,0.5399438443931726
53287,0.3204042642364472
28438,0.5369080774436373
24037,0.18421339380723645
93581,0.7222139690875885
23293,0.5047143223926491
68088,0.6143493191746605
48936,0.6178273028472246
25406,0.3135514259209044
579,0.4309651648116181
90349,0.3975524434146764
98891,0.38134386817216726
2392,0.8680051141728364
3518,0.7640761681821707
22297,0.2053598212721196
31854,0.41614126307533167
12037,0.7414197851100004
75787,0.15969037330926206
65704,0.2098959118214181
81486,0.40995557013344247
105281,0.5561339478525091
93787,0.4651778875189916
107564,0.15598847951363728
37177,0.7933037848023962
56472,0.4899386695448011
61766,0.3770178568344632
39597,0.5143351559303619
80752,0.5044449327373527
60587,0.4793725873769662
80559,0.5180917373738824
48371,0.8038795153241101
105969,0.6180884892389082
98200,0.19707566993988843
29881,0.3362394031703589
85125,0.45994019742153336
81403,0.8591718263936021
106706,0.27901528157709904
97818,0.31029053603219986
45714,0.2218420593566661
37766,0.34424595717113343
66752,0.29645697751353817
44522,0.21854977675146986
106988,0.5145898213851261
31419,0.5543223473274524
65002,0.3414937579949164
1055,0.4890244901302756
53217,0.3578524300604262
102632,0.2957923459345618
103438,0.2204182826441916
47644,0.7832005314349281
39930,0.6907974762357778
38377,0.7200030593924012
28487,0.346284806282788
99014,0.39035346485792166
50699,0.7553431012198427
80375,0.24011103007861592
73033,0.22488050799702733
60951,0.5424007661538016
4506,0.6769270239480973
57984,0.4912388180491446
36515,0.21198047321307215
90524,0.24743721093984689
13126,0.2515082886314831
43265,0.7010667597452651
34787,0.21633782953905634
30560,0.23117006632681816
50533,0.45959873517415284
86916,0.517120445953834
13769,0.5882820405350708
85976,0.13595612621069708
57089,0.4641118317327274
99596,0.14297980092904292
105432,0.3969500775672193
60850,0.5849733070498517
103694,0.30459536142882804
106574,0.26164339947872467
16320,0.4058384572800736
74318,0.5351100680483163
88730,0.0818873697896143
45323,0.25808720157832926
24185,0.551005916137047
81921,0.2179658283533991
52025,0.584475762746031
25886,0.368543669119341
5212,0.5393753128584445
28011,0.4303563650518591
106061,0.4452155738619454
27120,0.32015582769793793
4538,0.36814596393041515
93368,0.334532232045274
5549,0.6099930816227295
32416,0.3601701194085479
24369,0.6631440703700102
34690,0.716532245172493
9150,0.29336388586654666
56984,0.8295182821559896
54060,0.39562558077761145
23002,0.34918467698101113
66209,0.33920344150220966
31119,0.6625138200136587
13694,0.5436143757822315
36057,0.5721036714835178
12897,0.7640318638704061
70005,0.5730750204548877
64061,0.32698231506894443
15344,0.23050264727572964
94385,0.6177159670563133
38751,0.3129056448010456
56184,0.42142507010057156
104841,0.584259127602209
41886,0.23769767863748037
7165,0.43974570571914623
95871,0.1642184431503896
45060,0.45495321367348773
10253,0.5309175770202988
105170,0.5329309560994673
63162,0.5105721427312254
78686,0.18008137746675748
22769,0.4542171890298404
83431,0.7284364170023986
34036,0.7139728932826622
7970,0.29232816883485774
66497,0.7452137644982371
14522,0.5336965038760115
100061,0.09015424452675222
15672,0.4297526964248637
89189,0.39052905765335616
21148,0.6103909023974794
60142,0.7626468333363837
1109,0.4815768230462725
29748,0.31613066378848964
13506,0.6378419914775351
21716,0.1015631242740865
64986,0.5861422222044681
86194,0.36950650471783647
35856,0.42964386663265913
29261,0.45649749735548883
9401,0.5395805214315185
19549,0.8138989919878397
81361,0.2156131295667976
59902,0.47581681199256814
61369,0.2915589314036824
100150,0.5246879846392574
54467,0.9029922120231106
22451,0.353291201031877
57512,0.1430920574602987
87004,0.22734750152592487
2997,0.26109702652129996
10792,0.22569232128927336
31514,0.3149817464586415
65833,0.5346475525157007
25460,0.3317810504064496
7879,0.5498985139188214
2806,0.31036850558724616
27068,0.8354725730482935
14362,0.740319333923785
59756,0.9103259223020627
19210,0.44019155589982273
61371,0.2025899315867482
53859,0.49240355659523366
98009,0.192988710956431
78187,0.33757770073508003
5047,0.18132015064576243
68486,0.4584365553270095
42459,0.1106847607333255
27613,0.45093036854598245
31202,0.009941478995658875
27023,0.6028629226487985
88343,0.32275040794219184
74097,0.22052004477272275
60297,0.5065877629981895
109405,0.5344200044045283
38583,0.6995173978851961
97384,0.7397735760667701
11797,0.5386143043594736
22820,0.7226375490337912
45640,0.11107867190569819
57560,0.6295437082933907
43101,0.22985073486495133
96202,0.6179143433193895
107336,0.6827791942121869
13521,0.26006381595899475
109821,0.5036686844946848
12733,0.6011052842939341
82622,0.6815958699421368
83132,0.1485625936855222
73416,0.3288413622006212
8969,0.20257176022276915
42220,0.6250213605808925
21930,0.8523083514082319
87168,0.1328939750234523
34482,0.8180727521784448
53374,0.44429763694000196
51372,0.4855371822957044
78131,0.1317417731027672
98250,0.11013268068785259
53424,0.4955318613247726
60468,0.627867077019961
62222,0.16577591008421305
65474,0.6379017344545296
5224,0.7794464725327144
86126,0.4355000100591022
27770,0.22034360227694155
47354,0.5346822509986594
2263,0.39368966446697523
24987,0.4350228055324483
31339,0.3682008318088212
13620,0.4425253399738799
64313,0.7932381326940888
62917,0.4116862123782981
35840,0.30459174852679427
17912,0.5757404160259203
8940,0.3577166319247544
65790,0.7762589365190619
3243,0.8643819889344203
109239,0.6162772963389926
77625,0.22503128329481314
57475,0.3683559381114959
96071,0.5437378362208757
40920,0.2777923217505762
85117,0.22774303254802644
17318,0.5348599453702028
17815,0.3134923691156792
56425,0.26759101533869045
101398,0.29913161037353264
70877,0.350998158807562
19274,0.3127793632918316
55342,0.40746523396697826
42595,0.3735497021288628
106835,0.28312425539729613
108812,0.22470364787970823
37467,0.1876349203620228
50447,0.9819589427867624
59042,0.4435834070190275
43856,0.48529570441400627
97859,0.6374391127049823
40217,0.7081081009646344
66457,0.6728581398072679
53233,0.5685174376966546
57748,0.33355787090397626
61734,0.4626042391057878
89775,0.36097007690085176
46891,0.08953156748425149
16127,0.35779926272995305
2312,0.42861091924807604
92267,0.3489679576332562
96840,0.665555054911445
98340,0.6444303007758567
19374,0.26723586348784667
69555,0.31762947972576333
19746,0.5421575900941265
55889,0.1405320113926527
99369,0.4184701849382904
65881,0.30201939573567566
33022,0.30319693450226304
99561,0.11713066061332744
48770,0.40243782881121265
34738,0.31244870376169315
18474,0.34160697108635824
97607,0.5642697847578285
70548,0.30351089332112874
21369,0.4673668059807298
43150,0.3291334322575526
2788,0.5792406668655162
40261,0.1458962234631096
77504,0.3985678551789591
97987,0.4358878166253086
83207,0.13544641829694196
30920,0.3900484340647125
28500,0.48624340154045476
23663,0.32062929699019665
21921,0.26209746964392744
74623,0.17374551160951324
78458,0.8651340407605967
6323,0.27207200290168015
78694,0.08186773957763946
58798,0.5437342515460277
102866,0.4130905445942307
49165,0.35742566059926206
74178,0.6544886184922187
100948,0.7518306381434342
53302,0.2619971020883606
18242,0.6730683895831142
52246,0.1996553509837253
15979,0.6531094454849485
9625,0.46324907460234815
73242,0.7821781544845018
31640,0.6370853183220281
99418,0.6498684097977601
80824,0.5472631555544859
52042,0.5361551908371852
66757,0.3246145412086247
29066,0.5397324597692269
42660,0.48027492536111877
1748,0.5862513950644024
58105,0.6334765468533895
88865,0.23252769478795118
106008,0.14344291188436464
107013,0.38298269181589045
4497,0.3542975209231589
44151,0.680029526198902
37285,0.17783660602648452
5315,0.5989137469931148
101497,0.38512348120549544
99816,0.2490312209023806
106482,0.654511904122738
15882,0.5285504262661004
172,0.502261244609731
85944,0.4231109160729337
93488,0.4608920598872316
49959,0.3404793942881833
76006,0.42653322007760314
77048,0.6724996603704936
83136,0.4794100458262866
37375,0.44332264953514117
36337,0.4865215741977113
85659,0.5628308168052369
4273,0.15504650515387938
61975,0.9461114499850595
103733,0.3601510716545743
424,0.6488790914669732
73479,0.208998104492662
75687,0.5490679133842823
37122,0.4801007513195259
64777,0.5247628017599824
41366,0.26831305373768893
75163,0.32534518426640213
2955,0.5723627323243887
99386,0.585974310292519
14439,0.6560857305553015
37241,0.5911052637759778
61209,0.14605474745598143
42510,0.3873177734898923
7390,0.4618056542401339
88372,0.20361283344463996
18093,0.6203127750093954
6810,0.2295403183866404
53682,0.3224234663428532
6362,0.6478695689239643
32091,0.24561128794852655
86860,0.7198910933754014
89512,0.31693959448905357
92234,0.6833353060761919
45997,0.40318297191240227
78780,0.7174719330352571
97500,0.2555227128797503
44491,0.3944625202937469
89067,0.34926055438770476
13465,0.2662766589300444
60586,0.2788211024118735
3223,0.30517861642207705
23922,0.1917803189367538
46754,0.4327365822357941
35944,0.23403352216005124
64119,0.4814291258633128
65873,0.43253275354033804
10777,0.5029917414789228
84299,0.742144949285125
5347,0.7652208683440227
36769,0.5865909846660634
84536,0.6904997528555535
53564,0.28552226254403495
49703,0.4559296486825207
71400,0.5025130928938725
75596,0.49753517383471013
45151,0.47352446990469427
77346,0.26244641561049775
75944,0.2663005389555011
2179,0.1807806486126499
15273,0.3514248190289479
6209,0.6110226944812004
5760,0.12294324842192364
1573,0.5230530643027393
68213,0.3967001099505283
60231,0.45506479821348306
41429,0.6617786762936948
53164,0.2188631009933168
80572,0.4102571370447546
44474,0.4238161284582653
50939,0.34849090911267666
78199,0.2220264489033797
36197,0.2725203469598886
96853,0.8324619929513689
18354,0.6298431728218725
59657,0.639908048380728
25117,0.7734705316553071
37982,0.627221143743581
62133,0.15269822736923405
10318,0.3296285534020583
97019,0.33395320370749404
5277,0.6000019418074042
101656,0.2974355584153266
14935,0.6723189994942402
53044,0.7013373158351258
107866,0.5594390669003358
101022,0.2235887869594028
57883,0.14809080618322323
6946,0.3587978399418702
32446,0.7965839426801857
105037,0.30192343836405083
50214,0.23705254192873199
68405,0.4872198278211789
104810,0.38407940214834907
80260,0.24911451870714132
24158,0.3990225844489799
74209,0.6849723062237323
82994,0.3416908802103357
61791,0.45223924075449784
57510,0.3867478507760162
62678,0.6781634301383961
93751,0.3210361380767742
14480,0.4171991018911745
34237,0.37803501332322403
50830,0.4231866022055768
24376,0.30208875809140995
86440,0.666325191123757
40260,0.46129737083858874
24482,0.7806606762729503
90543,0.6102873145450334
43642,0.8410463238506645
86186,0.4278282866664012
18024,0.40945879970603993
1842,0.5836029671233463
67689,0.47027161320358096
83465,0.47140303214942525
77349,0.5133347185205437
35413,0.4948444076391853
58881,0.5694374358046814
17521,0.30580054579944266
90621,0.371414607157118
50958,0.597693731523606
73912,0.6663866728198369
10745,0.33009673354777513
54393,0.4755688604699981
31839,0.24252066149488438
36909,0.45971730261304344
44982,0.3349980856392373
46335,0.6189686928839496
40557,0.4828672880864646
66320,0.49836272164805046
32726,0.2916516567506811
30027,0.6206799775738908
33672,0.4383416484166043
54301,0.4082220411723472
109400,0.320374596664019
55157,0.7394917817256453
48157,0.2573362092590041
32217,0.47405766590871656
108891,0.38328869710654245
105117,0.13941848596758408
59087,0.594994407972799
54935,0.47066854615602
45946,0.7172578655367364
29103,0.3182432693770711
99652,0.36776497388945745
74151,0.17151596841756028
89065,0.5122893572593986
89251,0.34194271769034046
57611,0.46868161254016166
30905,0.23279373266936973
97596,0.5838288560502758
80648,0.18205426373393505
46160,0.39613736851454706
40962,0.770648491637922
81858,0.16331787218905472
104897,0.3677197909684169
37652,0.21544904948803945
95537,0.3448390519905488
36064,0.2529094003640038
46396,0.24923323336210726
87043,0.35914017297275397
50910,0.43478969974435455
74236,0.3854691239295785
45886,0.3995381399605844
65136,0.5795365788317987
86936,0.44892439664382094
108632,0.32271329598259874
46850,0.23467662999309868
79797,0.24400750316638475
14008,0.17573191527485787
62065,0.5868917821009788
27382,0.27959402162140795
65867,0.2750538614502891
31558,0.3160101345440182
78236,0.7462935567458415
42610,0.2300697749845942
93215,0.26965130617092337
83671,0.7767319236728206
39248,0.0786127440218803
20238,0.37189967664605617
58660,0.32911005775017266
55867,0.6815856385641698
59681,0.4574758246830927
43757,0.6868199046296883
75112,0.2286535547524949
53137,0.13680882778999257
104115,0.3603249452669681
32043,0.37077351476175696
61767,0.5820871913928887
61071,0.12325870512078473
21642,0.16759197386897787
82672,0.11231794848907013
48904,0.6702717554128735
106711,0.2388852515388307
69096,0.5584294671075691
79340,0.24741425876454282
53146,0.17245735116562666
17816,0.6454008267119745
31150,0.2851635161781938
7332,0.4289850202427772
62926,0.09875691124129146
24955,0.44909085172964586
45219,0.8759928295957411
100639,0.7268289262692664
90250,0.6633997934055744
60426,0.6180481948310471
92937,0.5812363939518975
18881,0.8791571573266436
105031,0.4215469028187231
80861,0.32700855602795065
30294,0.40538608697610307
52027,0.6446584268930192
52579,0.3393535030846777
50555,0.27069062786521814
66576,0.09081072845347946
97246,0.32313861415692824
100394,0.4416792297793304
71013,0.05966368536456437
87062,0.2624179018341835
84008,0.5471327461477793
49420,0.7310604045552542
28407,0.4144296139243569
66786,0.3338407415486662
7865,0.49863024603236505
108172,0.16063934526984022
12408,0.5083597103099902
20381,0.07589276988658421
1450,0.6715442356418971
7120,0.30933740398883464
78367,0.8934621627990171
44128,0.1882414900183922
100362,0.06477958144687566
8881,0.5986172244419217
32445,0.7706432065470609
2514,0.29819579844353283
102943,0.25238349346510686
53278,0.576996069173755
31921,0.5583917677176754
66421,0.26866979171653976
35883,0.5271360058758036
12339,0.7361138863753085
33238,0.40013218592731004
43216,0.2056159903978523
53698,0.18067618664655538
31371,0.5038302631818017
84830,0.6201595806777548
1453,0.354758251668587
109606,0.11194278812810263
79155,0.4178763966547632
27511,0.4234281542153487
44648,0.31704505269682337
20442,0.614847432816232
92643,0.47004218355096156
79220,0.28965485460934737
68378,0.6587665230646023
12725,0.33952399285462276
67131,0.2946466276198736
77783,0.1342884763432005
92794,0.1012201170016809
17064,0.37374612950789193
77445,0.13579015645778983
48840,0.6884509148582623
19555,0.27416623647564414
5880,0.3433103715495407
12299,0.457165466572778
59272,0.3626431117276154
23935,0.32582825895930206
47817,0.9043616198369894
23156,0.46309617762578964
87301,0.38620233096240253
106141,0.15374310631285146
100189,0.2253109170663121
83647,0.6049748906255306
42364,0.0880664993120956
105013,0.17698277766474796
27759,0.26009754305227095
108757,0.32751762361368164
14626,0.8051630510999862
46843,0.22938152674038884
34273,0.25709670805713764
87880,0.3988631972721781
59554,0.6011827570493474
60026,0.3229358096410778
19510,0.334897215569202
21418,0.5102191965112803
23339,0.5412920265856027
75694,0.4735015543280849
104339,0.5138987308987939
17149,0.24433093552535165
107231,0.07475981850273476
27233,0.33683065896864156
57580,0.5922021783560779
27593,0.7548341317904597
22176,0.7097751938869415
89515,0.1378626452868538
72508,0.7242738099211246
12580,0.6950651719536372
84214,0.4883153577541265
105045,0.15699304778890943
1729,0.4196217142325185
7647,0.7188355657583358
13623,0.5189851900308283
37593,0.22461798485070325
90934,0.692808647276928
69606,0.3137545048516226
34830,0.11014108215705516
48655,0.7424059361252521
22035,0.6315823304533302
49404,0.6969683543673018
61005,0.24937391105155973
21969,0.5057398482603687
76270,0.11923750992954518
71022,0.4476551511789055
44308,0.5675760303589902
102243,0.5254303638795715
5489,0.2611214494458389
98502,0.44200151673523147
74229,0.6042661640968504
86520,0.3096460967279508
58411,0.46264334603252033
106757,0.3468579120107038
85581,0.6396648521913262
39019,0.7747222101555513
80695,0.430102820980235
102709,0.5785538852099492
68726,0.835944363222403
19265,0.5126127244492413
85975,0.5950646916819192
62931,0.247223031754383
39751,0.5209849761590422
11460,0.5506443939632325
6598,0.5356114644595795
63140,0.24815255356840601
25871,0.44075841328054055
107879,0.305500301647245
38167,0.5673666225196883
83127,0.4862046147317247
93339,0.7846512136909053
18949,0.6834601682407386
17833,0.5034083071116995
95228,0.5547174426493703
53031,0.3221015305798376
49785,0.6072939674712845
1318,0.2904602448426824
6152,0.5108137109249783
38975,0.30153548252021817
103867,0.4865525910653402
32232,0.5656878183788867
46507,0.7562891809972955
76229,0.299170921923788
20018,0.5932149435620436
11164,0.6991875430579879
21908,0.42629856769859215
107378,0.30515826649244165
380,0.5163712947667412
2099,0.27808294406191697
71646,0.20688871362820616
49638,0.11492718100713922
65629,0.14782430774477234
90516,0.8641189931868438
20984,0.289475709120141
46505,0.4231282398356393
56410,0.22642715650967016
64640,0.6162282012568926
40050,0.12431362125915976
81048,0.6189002655748987
59465,0.4012315217471678
4314,0.7627443569668063
39949,0.35966037057102845
52700,0.21161246331199357
70371,0.5798686998786956
43232,0.6322959786437986
41328,0.4446537877381322
85149,0.5745641751928144
29563,0.5570510416961153
60279,0.2670072130790312
3886,0.3653147528511347
25900,0.6224946222543399
12251,0.33945728720373547
89357,0.5414372643930601
93907,0.37002918093667014
379,0.2880477473046185
803,0.6422845541651941
93197,0.5057160191239471
4129,0.2323385081493533
5960,0.6520567861624619
93882,0.5292311603434471
102740,0.5118308584971978
60320,0.22156118676697517
70777,0.28492824988870685
17877,0.5761502090858023
106354,0.10771893825856908
84126,0.67544504995642
70511,0.39901049420696105
30418,0.4739059457299658
102761,0.55686784272235
5763,0.6359814132345156
20306,0.44745366939277026
39577,0.18997868704967666
59003,0.4809352357349595
11363,0.49350340298769607
18279,0.2227368749015868
98555,0.45463315293246376
98091,0.7055320910126551
18988,0.26758830127246386
68511,0.397152445923852
18996,0.4142397761967772
109415,0.06439832274748626
96024,0.6887508710073571
95687,0.5767439709785859
88275,0.588113759607352
78823,0.2392014266728968
8502,0.5405478217072048
92135,0.3589359694347333
3396,0.302948388609264
99627,0.4028156036325917
40849,0.8349826874539528
102355,0.37586424889324366
23609,0.23869288763943267
105661,0.17888943741535868
84736,0.7793801526398658
39643,0.7418705128587766
46088,0.7547376460732556
74184,0.11094614077809409
55696,0.1892085197518968
88486,0.48839188420885865
33309,0.15869477808520002
74154,0.6513345988907713
84790,0.2958134445657423
14732,0.4560486923439858
56908,0.3765736488394351
97685,0.6057727508398503
102837,0.19793854620683698
44205,0.9005006424535148
20146,0.24561781254909215
90399,0.25898175586217476
38776,0.3793850931918977
94123,0.47790488586098917
4149,0.34308992810152744
58425,0.8434785046645782
79269,0.2586309168613059
21539,0.461374999037872
47141,0.39296990512958613
8778,0.5244944202041828
2190,0.7145610863006068
17278,0.23065503950502544
44049,0.5255887048279505
98130,0.5943452188344159
52707,0.6543799238203346
72556,0.3693960707798279
60755,0.7432139496695936
88078,0.4319270414848764
94845,0.23562968687267363
50309,0.4873353379366367
95188,0.37239067294344386
54430,0.23435025638119764
26792,0.7080621458261401
87070,0.3661904546822895
37051,0.24736288326857564
109733,0.300775549619548
96734,0.5016223032729765
102732,0.5694528782082448
18374,0.303658832551001
90051,0.5557195742893951
68237,0.18669293758614508
68668,0.3184188662174509
76755,0.582905114427212
7299,0.32195120066226623
57262,0.3163416940884991
36466,0.8267039575222173
50964,0.27225947984984994
2939,0.8909446105332467
7116,0.48740761782545916
88124,0.24583526627492458
11492,0.22256729229779823
70139,0.14989719635907123
897,0.6371808507245578
66441,0.48500027102330096
50266,0.6255868109902123
58809,0.3280329268689563
76716,0.2921897039654185
57312,0.3861941574528266
10138,0.15554560152051358
44560,0.3179042359568442
16689,0.40368348725433006
25156,0.4540509557235
53225,0.3118002883493587
18627,0.3733094626343408
971,0.3955935637090327
