Restaurant_id,Rating
id_1664,3.5
id_1665,4.0
id_1666,4.5
id_1667,3.5
id_1668,4.0
id_1669,3.5
id_1670,4.5
id_1671,4.0
id_1672,4.5
id_1673,3.5
id_1674,3.0
id_1675,3.0
id_1676,4.0
id_1677,4.5
id_1678,3.5
id_1679,3.5
id_1680,3.5
id_1681,5.0
id_1682,4.0
id_1683,4.5
id_1684,4.0
id_1685,3.0
id_1686,4.5
id_1687,4.0
id_1688,3.5
id_1689,3.5
id_1690,4.5
id_1691,4.0
id_1692,4.5
id_1693,4.5
id_1694,4.0
id_1695,4.0
id_1696,4.5
id_1697,3.5
id_1698,4.5
id_1699,5.0
id_1700,4.5
id_1701,5.0
id_1702,4.5
id_1703,3.5
id_1704,4.0
id_1705,3.5
id_1706,4.0
id_1707,4.0
id_1708,3.0
id_1709,3.0
id_1710,4.0
id_1711,3.5
id_1712,4.5
id_1713,4.5
id_1714,5.0
id_1715,5.0
id_1716,4.0
id_1717,4.0
id_1718,4.5
id_1719,4.5
id_1720,4.5
id_1721,4.5
id_1722,4.0
id_1723,3.0
id_1724,3.5
id_1725,4.0
id_1726,3.5
id_1727,4.0
id_1728,4.5
id_1729,4.0
id_1730,4.5
id_1731,4.0
id_1732,4.5
id_1733,3.0
id_1734,4.0
id_1735,4.0
id_1736,3.5
id_1737,3.0
id_1738,5.0
id_1739,3.5
id_1740,3.5
id_1741,3.5
id_1742,4.5
id_1743,4.5
id_1744,4.5
id_1745,3.5
id_1746,4.5
id_1747,4.5
id_1748,3.5
id_1749,4.0
id_1750,3.5
id_1751,3.5
id_1752,4.5
id_1753,4.5
id_1754,3.5
id_1755,4.0
id_1756,4.5
id_1757,3.5
id_1758,4.0
id_1759,5.0
id_1760,3.0
id_1761,5.0
id_1762,4.5
id_1763,4.5
id_1764,3.5
id_1765,4.0
id_1766,5.0
id_1767,4.0
id_1768,4.5
id_1769,5.0
id_1770,4.5
id_1771,4.0
id_1772,4.0
id_1773,4.0
id_1774,3.5
id_1775,4.0
id_1776,4.0
id_1777,5.0
id_1778,4.0
id_1779,5.0
id_1780,4.5
id_1781,4.5
id_1782,3.0
id_1783,4.5
id_1784,4.0
id_1785,4.5
id_1786,4.0
id_1787,3.0
id_1788,4.5
id_1789,4.5
id_1790,3.5
id_1791,4.0
id_1792,4.0
id_1793,4.5
id_1794,4.0
id_1795,4.5
id_1796,4.0
id_1797,4.0
id_1798,3.5
id_1799,3.5
id_1800,4.5
id_1801,3.5
id_1802,3.5
id_1803,4.5
id_1804,4.0
id_1805,4.0
id_1806,4.5
id_1807,3.0
id_1808,4.5
id_1809,4.0
id_1810,4.0
id_1811,4.0
id_1812,3.5
id_1813,4.0
id_1814,4.5
id_1815,4.0
id_1816,4.0
id_1817,3.0
id_1818,4.5
id_1819,3.5
id_1820,4.5
id_1821,5.0
id_1822,4.0
id_1823,4.0
id_1824,5.0
id_1825,4.5
id_1826,4.0
id_1827,3.0
id_1828,4.5
id_1829,4.0
id_1830,3.5
id_1831,4.0
id_1832,2.5
id_1833,3.5
id_1834,4.5
id_1835,4.5
id_1836,4.0
id_1837,2.0
id_1838,3.5
id_1839,2.0
id_1840,3.5
id_1841,4.0
id_1842,3.0
id_1843,4.0
id_1844,4.0
id_1845,4.5
id_1846,4.0
id_1847,4.0
id_1848,5.0
id_1849,4.0
id_1850,4.0
id_1851,4.5
id_1852,4.0
id_1853,5.0
id_1854,3.0
id_1855,4.0
id_1856,4.5
id_1857,4.5
id_1858,4.0
id_1859,4.5
id_1860,4.0
id_1861,3.5
id_1862,3.5
id_1863,4.0
id_1864,3.5
id_1865,4.0
id_1866,3.5
id_1867,5.0
id_1868,4.5
id_1869,4.5
id_1870,4.0
id_1871,4.0
id_1872,3.5
id_1873,4.0
id_1874,4.0
id_1875,4.5
id_1876,5.0
id_1877,4.5
id_1878,2.5
id_1879,2.5
id_1880,4.5
id_1881,4.5
id_1882,3.5
id_1883,4.0
id_1884,4.5
id_1885,4.5
id_1886,5.0
id_1887,4.0
id_1888,3.5
id_1889,4.0
id_1890,3.5
id_1891,5.0
id_1892,4.0
id_1893,3.5
id_1894,4.5
id_1895,4.0
id_1896,4.0
id_1897,4.0
id_1898,4.0
id_1899,3.5
id_1900,3.5
id_1901,4.5
id_1902,3.0
id_1903,4.5
id_1904,4.0
id_1905,4.5
id_1906,3.5
id_1907,4.5
id_1908,4.5
id_1909,4.5
id_1910,3.5
id_1911,3.5
id_1912,4.5
id_1913,4.0
id_1914,2.5
id_1915,3.0
id_1916,4.5
id_1917,4.5
id_1918,3.5
id_1919,4.0
id_1920,4.5
id_1921,4.5
id_1922,4.0
id_1923,4.0
id_1924,4.0
id_1925,2.0
id_1926,4.5
id_1927,4.0
id_1928,4.0
id_1929,4.5
id_1930,4.5
id_1931,4.5
id_1932,4.0
id_1933,5.0
id_1934,3.5
id_1935,4.0
id_1936,4.5
id_1937,3.5
id_1938,4.0
id_1939,3.0
id_1940,4.5
id_1941,4.5
id_1942,5.0
id_1943,4.5
id_1944,3.5
id_1945,4.0
id_1946,4.5
id_1947,4.5
id_1948,4.0
id_1949,4.0
id_1950,4.0
id_1951,4.5
id_1952,4.0
id_1953,3.5
id_1954,5.0
id_1955,4.5
id_1956,4.0
id_1957,4.0
id_1958,4.5
id_1959,5.0
id_1960,4.5
id_1961,4.5
id_1962,4.0
id_1963,4.0
id_1964,4.0
id_1965,5.0
id_1966,2.5
id_1967,5.0
id_1968,4.5
id_1969,5.0
id_1970,3.0
id_1971,4.0
id_1972,3.5
id_1973,4.5
id_1974,4.0
id_1975,4.0
id_1976,4.5
id_1977,4.5
id_1978,4.0
id_1979,4.0
id_1980,3.5
id_1981,4.5
id_1982,4.5
id_1983,4.5
id_1984,4.5
id_1985,3.5
id_1986,3.5
id_1987,4.0
id_1988,4.0
id_1989,4.0
id_1990,4.5
id_1991,4.0
id_1992,5.0
id_1993,4.0
id_1994,4.5
id_1995,4.5
id_1996,4.5
id_1997,4.0
id_1998,2.0
id_1999,4.5
id_2000,4.0
id_2001,4.0
id_2002,4.5
id_2003,4.0
id_2004,4.0
id_2005,3.5
id_2006,4.5
id_2007,4.0
id_2008,3.5
id_2009,4.0
id_2010,3.5
id_2011,4.0
id_2012,4.0
id_2013,4.0
id_2014,5.0
id_2015,4.0
id_2016,4.5
id_2017,4.5
id_2018,4.0
id_2019,3.5
id_2020,2.5
id_2021,4.0
id_2022,3.0
id_2023,4.5
id_2024,4.0
id_2025,4.5
id_2026,4.5
id_2027,3.0
id_2028,4.0
id_2029,5.0
id_2030,4.0
id_2031,2.5
id_2032,3.5
id_2033,4.0
id_2034,4.0
id_2035,4.0
id_2036,3.5
id_2037,4.5
id_2038,4.5
id_2039,2.5
id_2040,4.5
id_2041,4.0
id_2042,3.5
id_2043,4.5
id_2044,4.5
id_2045,4.0
id_2046,4.5
id_2047,4.0
id_2048,4.0
id_2049,4.0
id_2050,4.5
id_2051,4.0
id_2052,3.5
id_2053,4.5
id_2054,3.5
id_2055,4.0
id_2056,3.5
id_2057,4.5
id_2058,3.0
id_2059,4.0
id_2060,4.0
id_2061,4.5
id_2062,4.0
id_2063,4.0
id_2064,5.0
id_2065,4.0
id_2066,3.5
id_2067,3.0
id_2068,4.0
id_2069,5.0
id_2070,4.0
id_2071,5.0
id_2072,3.5
id_2073,3.0
id_2074,4.0
id_2075,4.0
id_2076,4.5
id_2077,4.0
id_2078,4.0
id_2079,4.0
id_2080,4.0
id_2081,4.0
id_2082,3.0
id_2083,4.5
id_2084,4.0
id_2085,4.5
id_2086,5.0
id_2087,4.5
id_2088,4.0
id_2089,4.5
id_2090,4.5
id_2091,4.5
id_2092,4.5
id_2093,5.0
id_2094,3.5
id_2095,4.0
id_2096,4.0
id_2097,4.5
id_2098,3.5
id_2099,4.0
id_2100,4.0
id_2101,3.5
id_2102,4.0
id_2103,4.0
id_2104,4.0
id_2105,4.0
id_2106,4.0
id_2107,4.0
id_2108,3.5
id_2109,5.0
id_2110,4.5
id_2111,2.5
id_2112,4.0
id_2113,1.5
id_2114,4.5
id_2115,3.5
id_2116,4.5
id_2117,4.5
id_2118,4.0
id_2119,4.5
id_2120,3.5
id_2121,5.0
id_2122,4.0
id_2123,4.5
id_2124,4.5
id_2125,3.5
id_2126,4.5
id_2127,4.0
id_2128,2.5
id_2129,4.0
id_2130,5.0
id_2131,3.5
id_2132,3.5
id_2133,4.0
id_2134,4.5
id_2135,4.0
id_2136,3.0
id_2137,4.0
id_2138,4.0
id_2139,4.5
id_2140,4.5
id_2141,4.5
id_2142,4.0
id_2143,4.5
id_2144,4.0
id_2145,5.0
id_2146,2.5
id_2147,4.0
id_2148,3.5
id_2149,4.0
id_2150,4.0
id_2151,4.0
id_2152,5.0
id_2153,4.0
id_2154,3.0
id_2155,4.0
id_2156,4.0
id_2157,4.5
id_2158,3.5
id_2159,4.5
id_2160,4.5
id_2161,3.5
id_2162,4.0
id_2163,4.5
id_2164,4.0
id_2165,4.5
id_2166,4.0
id_2167,4.0
id_2168,3.5
id_2169,4.5
id_2170,4.5
id_2171,3.0
id_2172,4.5
id_2173,4.5
id_2174,4.0
id_2175,4.5
id_2176,5.0
id_2177,4.0
id_2178,4.0
id_2179,3.0
id_2180,3.5
id_2181,2.0
id_2182,4.5
id_2183,3.5
id_2184,4.0
id_2185,4.5
id_2186,4.0
id_2187,4.0
id_2188,4.0
id_2189,5.0
id_2190,3.5
id_2191,5.0
id_2192,4.5
id_2193,3.0
id_2194,3.0
id_2195,5.0
id_2196,4.0
id_2197,4.5
id_2198,4.0
id_2199,3.5
id_2200,4.5
id_2201,4.5
id_2202,4.5
id_2203,4.0
id_2204,4.0
id_2205,3.0
id_2206,4.0
id_2207,4.0
id_2208,3.0
id_2209,4.0
id_2210,4.5
id_2211,4.0
id_2212,4.0
id_2213,4.5
id_2214,5.0
id_2215,4.5
id_2216,4.0
id_2217,5.0
id_2218,4.5
id_2219,4.0
id_2220,4.0
id_2221,4.0
id_2222,3.5
id_2223,4.0
id_2224,3.5
id_2225,4.0
id_2226,4.5
id_2227,4.0
id_2228,4.0
id_2229,1.5
id_2230,4.0
id_2231,4.5
id_2232,3.5
id_2233,3.5
id_2234,4.0
id_2235,3.5
id_2236,1.5
id_2237,4.5
id_2238,4.0
id_2239,4.5
id_2240,3.5
id_2241,3.5
id_2242,3.5
id_2243,3.0
id_2244,4.5
id_2245,4.5
id_2246,4.0
id_2247,4.0
id_2248,3.5
id_2249,4.5
id_2250,4.5
id_2251,3.0
id_2252,3.5
id_2253,4.0
id_2254,4.5
id_2255,4.5
id_2256,4.0
id_2257,3.5
id_2258,3.5
id_2259,3.5
id_2260,3.0
id_2261,4.5
id_2262,4.0
id_2263,4.0
id_2264,4.0
id_2265,3.5
id_2266,4.0
id_2267,4.0
id_2268,3.5
id_2269,4.5
id_2270,4.5
id_2271,4.5
id_2272,4.5
id_2273,3.0
id_2274,4.0
id_2275,1.5
id_2276,4.5
id_2277,3.5
id_2278,3.0
id_2279,4.0
id_2280,3.0
id_2281,4.0
id_2282,4.0
id_2283,2.5
id_2284,4.0
id_2285,4.5
id_2286,4.0
id_2287,4.0
id_2288,4.0
id_2289,4.5
id_2290,4.0
id_2291,5.0
id_2292,4.0
id_2293,3.0
id_2294,4.0
id_2295,4.5
id_2296,3.5
id_2297,4.0
id_2298,3.5
id_2299,3.5
id_2300,4.0
id_2301,4.5
id_2302,4.5
id_2303,4.5
id_2304,3.5
id_2305,3.0
id_2306,4.0
id_2307,4.0
id_2308,4.0
id_2309,4.5
id_2310,4.5
id_2311,4.0
id_2312,4.5
id_2313,3.0
id_2314,4.0
id_2315,3.5
id_2316,3.0
id_2317,4.0
id_2318,4.0
id_2319,3.0
id_2320,3.5
id_2321,4.5
id_2322,4.5
id_2323,5.0
id_2324,3.5
id_2325,3.0
id_2326,4.5
id_2327,4.0
id_2328,3.5
id_2329,4.0
id_2330,4.0
id_2331,4.5
id_2332,4.0
id_2333,3.5
id_2334,3.5
id_2335,3.5
id_2336,5.0
id_2337,3.5
id_2338,4.5
id_2339,4.0
id_2340,4.0
id_2341,4.0
id_2342,4.5
id_2343,4.0
id_2344,5.0
id_2345,4.5
id_2346,4.0
id_2347,4.0
id_2348,4.5
id_2349,2.5
id_2350,4.0
id_2351,3.5
id_2352,4.0
id_2353,4.0
id_2354,5.0
id_2355,4.5
id_2356,4.5
id_2357,4.5
id_2358,3.5
id_2359,4.0
id_2360,3.5
id_2361,4.5
id_2362,3.0
id_2363,3.5
id_2364,5.0
id_2365,4.5
id_2366,3.5
id_2367,2.5
id_2368,5.0
id_2369,4.0
id_2370,1.5
id_2371,4.0
id_2372,3.5
id_2373,4.5
id_2374,3.5
id_2375,3.0
id_2376,4.5
id_2377,4.0
id_2378,3.5
id_2379,4.0
id_2380,3.5
id_2381,4.0
id_2382,3.0
id_2383,5.0
id_2384,4.5
id_2385,3.5
id_2386,4.0
id_2387,4.5
id_2388,4.5
id_2389,4.0
id_2390,4.0
id_2391,4.0
id_2392,3.5
id_2393,4.5
id_2394,3.5
id_2395,4.5
id_2396,3.5
id_2397,3.0
id_2398,4.5
id_2399,4.5
id_2400,3.5
id_2401,4.5
id_2402,3.0
id_2403,4.5
id_2404,4.0
id_2405,4.5
id_2406,4.5
id_2407,4.5
id_2408,4.5
id_2409,4.5
id_2410,4.0
id_2411,4.0
id_2412,4.5
id_2413,4.0
id_2414,4.0
id_2415,4.5
id_2416,3.5
id_2417,2.0
id_2418,4.5
id_2419,3.5
id_2420,4.0
id_2421,3.0
id_2422,4.5
id_2423,4.0
id_2424,4.0
id_2425,3.0
id_2426,4.0
id_2427,3.0
id_2428,4.5
id_2429,4.0
id_2430,4.5
id_2431,4.5
id_2432,4.0
id_2433,4.5
id_2434,4.0
id_2435,4.5
id_2436,4.5
id_2437,3.5
id_2438,3.5
id_2439,4.0
id_2440,5.0
id_2441,4.0
id_2442,4.0
id_2443,4.5
id_2444,4.0
id_2445,4.5
id_2446,4.0
id_2447,4.5
id_2448,4.0
id_2449,4.0
id_2450,5.0
id_2451,3.0
id_2452,4.0
id_2453,3.0
id_2454,4.0
id_2455,4.5
id_2456,5.0
id_2457,3.0
id_2458,4.0
id_2459,3.5
id_2460,5.0
id_2461,3.5
id_2462,3.5
id_2463,3.0
id_2464,3.5
id_2465,4.5
id_2466,1.5
id_2467,5.0
id_2468,3.5
id_2469,4.5
id_2470,3.5
id_2471,3.5
id_2472,4.5
id_2473,3.5
id_2474,3.5
id_2475,4.5
id_2476,4.5
id_2477,4.0
id_2478,4.5
id_2479,3.5
id_2480,4.5
id_2481,4.5
id_2482,4.5
id_2483,4.5
id_2484,3.5
id_2485,2.5
id_2486,4.0
id_2487,4.0
id_2488,4.0
id_2489,4.0
id_2490,2.5
id_2491,4.0
id_2492,4.5
id_2493,3.5
id_2494,4.5
id_2495,3.5
id_2496,3.0
id_2497,4.0
id_2498,4.0
id_2499,4.0
id_2500,3.5
id_2501,4.0
id_2502,4.0
id_2503,4.0
id_2504,4.5
id_2505,4.5
id_2506,4.0
id_2507,3.5
id_2508,3.5
id_2509,4.5
id_2510,4.5
id_2511,3.0
id_2512,4.0
id_2513,4.5
id_2514,4.0
id_2515,3.5
id_2516,4.0
id_2517,3.5
id_2518,4.5
id_2519,4.0
id_2520,4.5
id_2521,4.0
id_2522,3.0
id_2523,4.0
id_2524,5.0
id_2525,4.5
id_2526,3.5
id_2527,3.5
id_2528,4.0
id_2529,3.0
id_2530,4.5
id_2531,4.0
id_2532,4.5
id_2533,4.5
id_2534,4.5
id_2535,4.0
id_2536,4.0
id_2537,3.5
id_2538,4.0
id_2539,3.5
id_2540,3.5
id_2541,3.5
id_2542,5.0
id_2543,3.0
id_2544,3.0
id_2545,5.0
id_2546,3.5
id_2547,4.0
id_2548,4.5
id_2549,3.5
id_2550,4.5
id_2551,4.0
id_2552,4.5
id_2553,4.0
id_2554,4.5
id_2555,3.5
id_2556,3.5
id_2557,3.5
id_2558,4.0
id_2559,4.0
id_2560,5.0
id_2561,4.0
id_2562,4.0
id_2563,2.0
id_2564,4.0
id_2565,3.5
id_2566,4.5
id_2567,4.0
id_2568,3.5
id_2569,4.5
id_2570,3.0
id_2571,2.5
id_2572,4.5
id_2573,4.0
id_2574,4.5
id_2575,3.5
id_2576,4.0
id_2577,4.0
id_2578,4.0
id_2579,4.0
id_2580,4.5
id_2581,3.0
id_2582,4.0
id_2583,4.5
id_2584,3.5
id_2585,4.5
id_2586,3.0
id_2587,4.0
id_2588,4.5
id_2589,4.5
id_2590,4.5
id_2591,4.5
id_2592,4.0
id_2593,3.5
id_2594,4.0
id_2595,4.0
id_2596,5.0
id_2597,4.0
id_2598,4.0
id_2599,4.0
id_2600,3.5
id_2601,4.5
id_2602,4.0
id_2603,4.5
id_2604,2.5
id_2605,5.0
id_2606,5.0
id_2607,4.0
id_2608,4.0
id_2609,4.0
id_2610,3.0
id_2611,5.0
id_2612,3.0
id_2613,4.0
id_2614,4.0
id_2615,3.5
id_2616,4.5
id_2617,3.5
id_2618,3.5
id_2619,4.0
id_2620,4.5
id_2621,3.5
id_2622,4.0
id_2623,4.5
id_2624,4.0
id_2625,3.5
id_2626,4.0
id_2627,4.0
id_2628,4.0
id_2629,4.0
id_2630,5.0
id_2631,5.0
id_2632,2.5
id_2633,3.5
id_2634,4.5
id_2635,4.0
id_2636,4.5
id_2637,3.5
id_2638,3.5
id_2639,4.5
id_2640,4.5
id_2641,4.5
id_2642,3.5
id_2643,4.5
id_2644,3.5
id_2645,4.0
id_2646,5.0
id_2647,4.0
id_2648,3.5
id_2649,5.0
id_2650,4.0
id_2651,4.0
id_2652,4.0
id_2653,5.0
id_2654,4.0
id_2655,4.0
id_2656,4.0
id_2657,5.0
id_2658,4.5
id_2659,4.5
id_2660,5.0
id_2661,4.5
id_2662,3.0
id_2663,4.0
id_2664,3.5
id_2665,3.5
id_2666,4.0
id_2667,4.5
id_2668,4.0
id_2669,4.5
id_2670,4.0
id_2671,3.5
id_2672,3.0
id_2673,4.5
id_2674,5.0
id_2675,4.0
id_2676,3.0
id_2677,3.5
id_2678,5.0
id_2679,3.5
id_2680,4.5
id_2681,4.5
id_2682,4.5
id_2683,3.5
id_2684,4.0
id_2685,4.0
id_2686,3.5
id_2687,5.0
id_2688,4.5
id_2689,4.0
id_2690,3.5
id_2691,4.5
id_2692,4.0
id_2693,3.5
id_2694,4.0
id_2695,5.0
id_2696,3.5
id_2697,4.5
id_2698,3.5
id_2699,4.5
id_2700,4.5
id_2701,4.0
id_2702,4.0
id_2703,4.0
id_2704,4.5
id_2705,3.5
id_2706,4.0
id_2707,3.5
id_2708,4.0
id_2709,3.0
id_2710,3.5
id_2711,4.0
id_2712,4.5
id_2713,4.0
id_2714,4.0
id_2715,4.5
id_2716,4.0
id_2717,4.5
id_2718,3.5
id_2719,4.0
id_2720,4.5
id_2721,3.0
id_2722,4.0
id_2723,4.0
id_2724,3.5
id_2725,4.0
id_2726,4.0
id_2727,4.0
id_2728,4.5
id_2729,3.5
id_2730,4.5
id_2731,4.5
id_2732,4.5
id_2733,4.5
id_2734,4.0
id_2735,4.0
id_2736,4.0
id_2737,5.0
id_2738,4.0
id_2739,4.5
id_2740,5.0
id_2741,4.0
id_2742,3.5
id_2743,4.0
id_2744,3.5
id_2745,3.0
id_2746,4.0
id_2747,4.0
id_2748,4.0
id_2749,4.0
id_2750,4.0
id_2751,4.0
id_2752,4.5
id_2753,3.0
id_2754,4.0
id_2755,4.5
id_2756,3.5
id_2757,3.0
id_2758,3.0
id_2759,4.0
id_2760,4.0
id_2761,5.0
id_2762,3.5
id_2763,4.5
id_2764,4.5
id_2765,2.5
id_2766,4.0
id_2767,4.5
id_2768,4.5
id_2769,4.5
id_2770,4.5
id_2771,2.5
id_2772,4.5
id_2773,4.0
id_2774,4.0
id_2775,4.0
id_2776,4.0
id_2777,4.5
id_2778,4.0
id_2779,4.0
id_2780,4.5
id_2781,4.0
id_2782,3.5
id_2783,3.5
id_2784,4.0
id_2785,4.0
id_2786,4.0
id_2787,4.5
id_2788,3.5
id_2789,4.0
id_2790,3.0
id_2791,3.5
id_2792,4.0
id_2793,4.5
id_2794,3.0
id_2795,4.0
id_2796,4.5
id_2797,4.5
id_2798,4.5
id_2799,3.5
id_2800,4.0
id_2801,4.5
id_2802,4.0
id_2803,4.5
id_2804,4.5
id_2805,4.0
id_2806,4.5
id_2807,3.5
id_2808,4.0
id_2809,4.0
id_2810,4.5
id_2811,3.5
id_2812,4.5
id_2813,3.5
id_2814,4.5
id_2815,4.0
id_2816,3.0
id_2817,4.0
id_2818,4.5
id_2819,4.5
id_2820,3.5
id_2821,3.0
id_2822,3.5
id_2823,4.5
id_2824,4.5
id_2825,4.0
id_2826,4.5
id_2827,4.5
id_2828,4.0
id_2829,3.5
id_2830,3.0
id_2831,3.0
id_2832,4.5
id_2833,3.0
id_2834,4.0
id_2835,4.0
id_2836,5.0
id_2837,3.0
id_2838,4.0
id_2839,4.0
id_2840,3.5
id_2841,4.0
id_2842,4.5
id_2843,2.5
id_2844,4.0
id_2845,4.0
id_2846,4.0
id_2847,2.0
id_2848,4.0
id_2849,2.0
id_2850,3.5
id_2851,4.0
id_2852,4.0
id_2853,4.0
id_2854,4.5
id_2855,4.0
id_2856,4.5
id_2857,4.5
id_2858,3.5
id_2859,3.0
id_2860,4.0
id_2861,4.0
id_2862,4.5
id_2863,4.0
id_2864,4.5
id_2865,4.0
id_2866,5.0
id_2867,4.0
id_2868,3.5
id_2869,3.0
id_2870,4.0
id_2871,4.0
id_2872,3.0
id_2873,3.5
id_2874,4.5
id_2875,4.0
id_2876,3.5
id_2877,4.0
id_2878,4.0
id_2879,3.5
id_2880,3.0
id_2881,3.0
id_2882,4.5
id_2883,3.5
id_2884,3.5
id_2885,3.5
id_2886,4.0
id_2887,4.5
id_2888,4.5
id_2889,4.0
id_2890,4.0
id_2891,4.5
id_2892,3.5
id_2893,4.0
id_2894,4.5
id_2895,4.5
id_2896,3.5
id_2897,3.0
id_2898,5.0
id_2899,4.0
id_2900,4.0
id_2901,4.0
id_2902,4.0
id_2903,3.0
id_2904,4.5
id_2905,3.0
id_2906,3.5
id_2907,4.0
id_2908,4.5
id_2909,4.0
id_2910,4.0
id_2911,4.0
id_2912,4.0
id_2913,4.5
id_2914,4.0
id_2915,4.5
id_2916,2.5
id_2917,4.0
id_2918,4.0
id_2919,4.5
id_2920,4.0
id_2921,4.0
id_2922,4.0
id_2923,3.0
id_2924,4.0
id_2925,5.0
id_2926,3.5
id_2927,4.0
id_2928,3.5
id_2929,4.0
id_2930,4.5
id_2931,5.0
id_2932,4.0
id_2933,3.5
id_2934,4.0
id_2935,4.0
id_2936,4.0
id_2937,4.5
id_2938,4.0
id_2939,4.0
id_2940,3.5
id_2941,4.0
id_2942,3.5
id_2943,4.5
id_2944,5.0
id_2945,4.5
id_2946,3.5
id_2947,5.0
id_2948,4.0
id_2949,4.0
id_2950,5.0
id_2951,4.0
id_2952,4.5
id_2953,4.5
id_2954,3.0
id_2955,4.0
id_2956,4.0
id_2957,2.5
id_2958,4.5
id_2959,4.5
id_2960,4.5
id_2961,4.0
id_2962,4.0
id_2963,5.0
id_2964,4.0
id_2965,4.5
id_2966,3.5
id_2967,3.0
id_2968,3.0
id_2969,4.5
id_2970,4.5
id_2971,4.0
id_2972,3.5
id_2973,4.0
id_2974,4.5
id_2975,3.0
id_2976,2.5
id_2977,4.0
id_2978,4.0
id_2979,4.5
id_2980,4.5
id_2981,5.0
id_2982,2.5
id_2983,3.0
id_2984,4.0
id_2985,4.5
id_2986,5.0
id_2987,5.0
id_2988,4.0
id_2989,4.0
id_2990,3.5
id_2991,4.0
id_2992,4.0
id_2993,3.5
id_2994,4.0
id_2995,4.0
id_2996,3.5
id_2997,3.5
id_2998,4.0
id_2999,4.5
id_3000,4.0
id_3001,4.0
id_3002,5.0
id_3003,3.0
id_3004,3.5
id_3005,3.5
id_3006,4.5
id_3007,3.5
id_3008,3.5
id_3009,3.5
id_3010,3.5
id_3011,4.0
id_3012,4.5
id_3013,4.0
id_3014,4.0
id_3015,3.5
id_3016,4.0
id_3017,4.0
id_3018,4.0
id_3019,4.5
id_3020,4.0
id_3021,4.5
id_3022,4.0
id_3023,4.5
id_3024,4.5
id_3025,4.0
id_3026,4.0
id_3027,4.5
id_3028,3.0
id_3029,4.0
id_3030,3.5
id_3031,4.5
id_3032,4.0
id_3033,3.0
id_3034,4.5
id_3035,3.0
id_3036,4.0
id_3037,4.0
id_3038,4.0
id_3039,4.0
id_3040,3.0
id_3041,4.0
id_3042,4.0
id_3043,4.5
id_3044,4.5
id_3045,3.5
id_3046,4.0
id_3047,3.0
id_3048,3.5
id_3049,4.5
id_3050,4.0
id_3051,5.0
id_3052,4.0
id_3053,4.0
id_3054,3.5
id_3055,4.0
id_3056,4.0
id_3057,4.5
id_3058,4.0
id_3059,3.5
id_3060,2.5
id_3061,4.0
id_3062,4.5
id_3063,4.0
id_3064,4.0
id_3065,4.0
id_3066,4.5
id_3067,4.0
id_3068,3.5
id_3069,5.0
id_3070,4.5
id_3071,4.0
id_3072,3.5
id_3073,4.0
id_3074,3.5
id_3075,3.5
id_3076,3.5
id_3077,4.0
id_3078,4.5
id_3079,4.0
id_3080,4.0
id_3081,4.0
id_3082,4.5
id_3083,4.5
id_3084,4.5
id_3085,4.0
id_3086,3.5
id_3087,4.0
id_3088,4.5
id_3089,4.5
id_3090,5.0
id_3091,4.0
id_3092,4.5
id_3093,4.0
id_3094,5.0
id_3095,4.0
id_3096,3.5
id_3097,5.0
id_3098,4.5
id_3099,4.5
id_3100,3.5
id_3101,3.5
id_3102,4.5
id_3103,3.5
id_3104,3.0
id_3105,4.0
id_3106,5.0
id_3107,3.5
id_3108,4.5
id_3109,4.0
id_3110,4.5
id_3111,4.0
id_3112,4.5
id_3113,3.5
id_3114,4.5
id_3115,4.0
id_3116,4.5
id_3117,3.5
id_3118,4.0
id_3119,4.0
id_3120,3.5
id_3121,4.5
id_3122,4.0
id_3123,4.5
id_3124,3.0
id_3125,3.0
id_3126,4.0
id_3127,3.5
id_3128,4.5
id_3129,3.0
id_3130,5.0
id_3131,5.0
id_3132,4.5
id_3133,4.0
id_3134,4.0
id_3135,4.5
id_3136,3.0
id_3137,4.5
id_3138,4.5
id_3139,4.5
id_3140,4.5
id_3141,3.0
id_3142,4.0
id_3143,3.5
id_3144,4.0
id_3145,4.5
id_3146,4.0
id_3147,4.0
id_3148,4.0
id_3149,2.0
id_3150,4.0
id_3151,4.0
id_3152,4.0
id_3153,4.0
id_3154,4.5
id_3155,4.0
id_3156,3.5
id_3157,2.5
id_3158,3.5
id_3159,4.5
id_3160,3.0
id_3161,4.5
id_3162,4.0
id_3163,4.0
id_3164,3.0
id_3165,4.0
id_3166,5.0
id_3167,3.0
id_3168,4.5
id_3169,2.5
id_3170,4.5
id_3171,4.5
id_3172,4.0
id_3173,3.5
id_3174,4.0
id_3175,5.0
id_3176,3.5
id_3177,4.0
id_3178,4.0
id_3179,3.5
id_3180,3.5
id_3181,4.0
id_3182,3.5
id_3183,3.5
id_3184,4.0
id_3185,4.0
id_3186,4.5
id_3187,4.0
id_3188,4.0
id_3189,4.0
id_3190,3.0
id_3191,3.0
id_3192,3.5
id_3193,5.0
id_3194,4.5
id_3195,3.0
id_3196,4.5
id_3197,3.5
id_3198,3.5
id_3199,4.5
id_3200,4.0
id_3201,5.0
id_3202,4.5
id_3203,4.0
id_3204,3.5
id_3205,4.0
id_3206,3.5
id_3207,4.5
id_3208,4.5
id_3209,5.0
id_3210,4.0
id_3211,3.0
id_3212,2.5
id_3213,4.0
id_3214,4.0
id_3215,4.0
id_3216,4.0
id_3217,4.0
