id,price
1744,5490000.0
1745,740000.0
1746,1297000.0
1747,1600000.0
1748,1050000.0
1749,3500000.0
1750,1400000.0
1751,2150000.0
1752,2100000.0
1753,2490000.0
1754,7320001.0
1755,1280000.0
1756,350000.0
1757,549000.0
1758,1100000.0
1759,3800000.0
1760,755000.0
1761,1624000.0
1762,2699000.0
1763,780000.0
1764,1097000.0
1765,950000.0
1766,1490000.0
1767,2830000.0
1768,3000000.0
1769,1012000.0
1770,500000.0
1771,500000.0
1772,2760000.0
1773,665000.0
1774,550000.0
1775,1149000.0
1776,3099000.0
1777,1530000.0
1778,950000.0
1779,1633477.0
1780,1300000.0
1781,1099000.0
1782,1660000.0
1783,3456789.0
1784,1180000.0
1785,845000.0
1786,1500000.0
1787,2352000.0
1788,6259999.0
1789,1090000.0
1790,980000.0
1791,715000.0
1792,829500.0
1793,650000.0
1794,6447000.0
1795,855000.0
1796,1400000.0
1797,1685000.0
1798,999000.0
1799,2575000.0
1800,850000.0
1801,830000.0
1802,2930000.0
1803,4500000.0
1804,1770000.0
1805,2230000.0
1806,1340000.0
1807,3749997.0
1808,1390000.0
1809,1300000.0
1810,5249000.0
1811,850000.0
1812,596802.0
1813,1800000.0
1814,1426000.0
1815,3300000.0
1816,2610000.0
1817,1030000.0
1818,3609998.0
1819,1949000.0
1820,3137000.0
1821,399000.0
1822,870000.0
1823,550000.0
1824,400000.0
1825,1929000.0
1826,175000.0
1827,1400000.0
1828,950000.0
1829,950000.0
1830,750000.0
1831,887000.0
1832,860000.0
1833,1810000.0
1834,3681655.0
1835,850000.0
1836,1390000.0
1837,1588000.0
1838,1300000.0
1839,1580000.0
1840,830000.0
1841,2920000.0
1842,1300000.0
1843,1354920.0
1844,1250000.0
1845,815000.0
1846,3200000.0
1847,1149000.0
1848,590000.0
1849,3050000.0
1850,8499000.0
1851,1990000.0
1852,2210000.0
1853,695000.0
1854,1920000.0
1855,1240000.0
1856,430000.0
1857,590000.0
1858,3299000.0
1859,3450000.0
1860,5350000.0
1861,7990000.0
1862,1450000.0
1863,4999898.0
1864,1990000.0
1865,680000.0
1866,1950000.0
1867,1400000.0
1868,700000.0
1869,5710000.0
1870,1589000.0
1871,1390000.0
1872,9899994.0
1873,1250000.0
1874,2629000.0
1875,1435000.0
1876,899000.0
1877,550000.0
1878,629000.0
1879,1998000.0
1880,1975000.0
1881,3000000.0
1882,760000.0
1883,850000.0
1884,1670000.0
1885,2197000.0
1886,600000.0
1887,1100000.0
1888,1300000.0
1889,2799000.0
1890,2635000.0
1891,1350000.0
1892,999999.0
1893,3000000.0
1894,1295000.0
1895,450000.0
1896,950000.0
1897,2000000.0
1898,280000.0
1899,685000.0
1900,680000.0
1901,850000.0
1902,1035000.0
1903,849000.0
1904,577000.0
1905,2300000.0
1906,1220000.0
1907,850000.0
1908,1199000.0
1909,2149000.0
1910,850000.0
1911,149000.0
1912,2500000.0
1913,814000.0
1914,888000.0
1915,750000.0
1916,1747000.0
1917,617500.0
1918,999000.0
1919,9350000.0
1920,879000.0
1921,1847000.0
1922,1100000.0
1923,780000.0
1924,500000.0
1925,330000.0
1926,899999.0
1927,1950000.0
1928,2509000.0
1929,2587000.0
1930,2973001.0
1931,1199000.0
1932,670000.0
1933,451500.0
1934,950000.0
1935,750000.0
1936,1900000.0
1937,1760000.0
1938,1530000.0
1939,750000.0
1940,1400000.0
1941,830000.0
1942,1450000.0
1943,970000.0
1944,964000.0
1945,1067000.0
1946,950000.0
1947,1248000.0
1948,1700000.0
1949,650000.0
1950,355000.0
1951,4290000.0
1952,1990000.0
1953,899000.0
1954,900000.0
1955,1058000.0
1956,1680000.0
1957,2799000.0
1958,1185000.0
1959,4645000.0
1960,2150000.0
1961,1500000.0
1962,1400000.0
1963,250000.0
1964,930000.0
1965,620000.0
1966,3590000.0
1967,1140000.0
1968,748770.0
1969,4200000.0
1970,355000.0
1971,1549000.0
1972,1584000.0
1973,1150000.0
1974,2900000.0
1975,300000.0
1976,180000.0
1977,830000.0
1978,1150000.0
1979,1399000.0
1980,1969000.0
1981,1670000.0
1982,1400000.0
1983,5588928.0
1984,2420000.0
1985,609000.0
1986,1209000.0
1987,400000.0
1988,1250099.0
1989,2530000.0
1990,1399000.0
1991,3300000.0
1992,315000.0
1993,999999.0
1994,1080000.0
1995,2900000.0
1996,799000.0
1997,537000.0
1998,1270000.0
1999,2069000.0
2000,310000.0
2001,600000.0
2002,3920000.0
2003,920000.0
2004,950000.0
2005,490000.0
2006,1550000.0
2007,8799000.0
2008,999000.0
2009,1725000.0
2010,315000.0
2011,900000.0
2012,480000.0
2013,2640000.0
2014,2400000.0
2015,535000.0
2016,2575000.0
2017,2168000.0
2018,3900000.0
2019,718000.0
2020,730000.0
2021,1419000.0
2022,950000.0
2023,850000.0
2024,2850000.0
2025,2900000.0
2026,775000.0
2027,1080000.0
2028,200000.0
2029,1990000.0
2030,1850000.0
2031,1890000.0
2032,525000.0
2033,1120000.0
2034,4519998.0
2035,1850000.0
2036,700000.0
2037,600000.0
2038,1899000.0
2039,1135000.0
2040,1599999.0
2041,1750000.0
2042,6072394.0
2043,590000.0
2044,800000.0
2045,745000.0
2046,800000.0
2047,1850000.0
2048,480000.0
2049,1900000.0
2050,465000.0
2051,3970000.0
2052,720000.0
2053,2940000.0
2054,1095000.0
2055,1695000.0
2056,595000.0
2057,2690000.0
2058,2690000.0
2059,686000.0
2060,419000.0
2061,7790549.0
2062,700000.0
2063,2300000.0
2064,1000000.0
2065,405000.0
2066,505000.0
2067,600000.0
2068,1286000.0
2069,700000.0
2070,6990000.0
2071,3747000.0
2072,1340000.0
2073,500000.0
2074,800000.0
2075,395000.0
2076,5450000.0
2077,650000.0
2078,929000.0
2079,290000.0
2080,6297000.0
2081,790000.0
2082,2100000.0
2083,1130000.0
2084,599000.0
2085,1149000.0
2086,2650000.0
2087,635000.0
2088,735000.0
2089,1435000.0
2090,1000000.0
2091,355000.0
2092,1690000.0
2093,570000.0
2094,1149000.0
2095,1100000.0
2096,2500000.0
2097,290000.0
2098,1400000.0
2099,620000.0
2100,1100000.0
2101,2529000.0
2102,1850000.0
2103,2050000.0
2104,2050000.0
2105,825000.0
2106,1269000.0
2107,1690000.0
2108,1050000.0
2109,200000.0
2110,750000.0
2111,3300000.0
2112,705000.0
2113,536000.0
2114,999999.0
2115,849900.0
2116,535000.0
2117,1665000.0
2118,950000.0
2119,1585000.0
2120,625000.0
2121,2890000.0
2122,1200000.0
2123,5799994.0
2124,1200000.0
2125,3090000.0
2126,5799994.0
2127,950000.0
2128,1650000.0
2129,1550000.0
2130,800000.0
2131,819000.0
2132,2619000.0
2133,4149999.0
2134,3557300.0
2135,3499000.0
2136,999999.0
2137,4750000.0
2138,239000.0
2139,1150000.0
2140,930000.0
2141,840000.0
2142,924000.0
2143,1299000.0
2144,2500000.0
2145,510000.0
2146,1349000.0
2147,998000.0
2148,1350000.0
2149,1450000.0
2150,450000.0
2151,420000.0
2152,1200000.0
2153,3100000.0
2154,800000.0
2155,2255000.0
2156,890000.0
2157,2400000.0
2158,1600000.0
2159,180000.0
2160,2000000.0
2161,1325000.0
2162,1250000.0
2163,550000.0
2164,850000.0
2165,1590000.0
2166,1900000.0
2167,3190000.0
2168,1235000.0
2169,495000.0
2170,2589995.0
2171,3500000.0
2172,1699000.0
2173,1390000.0
2174,980000.0
2175,510000.0
2176,820000.0
2177,850000.0
2178,1300000.0
2179,1444646.0
2180,2860000.0
2181,2099000.0
2182,1700000.0
2183,380000.0
2184,1300000.0
2185,1158000.0
2186,520000.0
2187,998000.0
2188,1299000.0
2189,3802770.0
2190,450000.0
2191,2200000.0
2192,1130000.0
2193,4000000.0
2194,1845000.0
2195,2900000.0
2196,550000.0
2197,3990000.0
2198,450000.0
2199,600000.0
2200,1275000.0
2201,2100000.0
2202,1739000.0
2203,1150000.0
2204,1200000.0
2205,920000.0
2206,895000.0
2207,4700000.0
2208,2910000.0
2209,260000.0
2210,970000.0
2211,650000.0
2212,2850000.0
2213,3499000.0
2214,1000000.0
2215,2314000.0
2216,370000.0
2217,1258000.0
2218,5100000.0
2219,1220000.0
2220,1349000.0
2221,1150000.0
2222,499000.0
2223,440000.0
2224,1550000.0
2225,500000.0
2226,730000.0
2227,1240000.0
2228,2450000.0
2229,450000.0
2230,750000.0
2231,2880000.0
2232,750000.0
2233,6669497.0
2234,675000.0
2235,1250000.0
2236,666000.0
2237,1220000.0
2238,850000.0
2239,1200000.0
2240,540000.0
2241,700000.0
2242,749000.0
2243,500000.0
2244,860000.0
2245,1670000.0
2246,2570000.0
2247,2250000.0
2248,2600000.0
2249,1197730.0
2250,5950000.0
2251,350000.0
2252,1050000.0
2253,1885000.0
2254,790000.0
2255,2170333.0
2256,750000.0
2257,1050000.0
2258,824000.0
2259,1375000.0
2260,1700000.0
2261,1530000.0
2262,1020000.0
2263,4050000.0
2264,1700000.0
2265,825000.0
2266,390000.0
2267,1595000.0
2268,530000.0
2269,1860000.0
2270,1290000.0
2271,1347000.0
2272,2550000.0
2273,1450000.0
2274,1280000.0
2275,1179000.0
2276,3200000.0
2277,1573000.0
2278,2107000.0
2279,4490000.0
2280,1850000.0
2281,3570000.0
2282,2620000.0
2283,880000.0
2284,1400000.0
2285,1249000.0
2286,1100000.0
2287,915000.0
2288,550000.0
2289,1250000.0
2290,545000.0
2291,925000.0
2292,1650000.0
2293,1770000.0
2294,1800000.0
2295,930870.0
2296,1590000.0
2297,1070000.0
2298,999999.0
2299,1150000.0
2300,950000.0
2301,1199000.0
2302,1520000.0
2303,1615000.0
2304,3275000.0
2305,1690000.0
2306,2017000.0
2307,3550000.0
2308,2950000.0
2309,1890000.0
2310,1000000.0
2311,450000.0
2312,1150000.0
2313,2490000.0
2314,1270000.0
2315,2850000.0
2316,1340000.0
2317,2500000.0
2318,1800000.0
2319,4199000.0
2320,1545980.0
2321,999999.0
2322,839000.0
2323,4390000.0
2324,670000.0
2325,1139000.0
2326,940000.0
2327,900000.0
2328,2390000.0
2329,5299000.0
2330,1000000.0
2331,950000.0
2332,2400000.0
2333,2051780.0
2334,949000.0
2335,1125000.0
2336,870000.0
2337,845000.0
2338,1559000.0
2339,535000.0
2340,790000.0
2341,990000.0
2342,935000.0
2343,975000.0
2344,1120001.0
2345,1550000.0
2346,1050000.0
2347,550000.0
2348,550000.0
2349,1759000.0
2350,950000.0
2351,780000.0
2352,1200000.0
2353,480000.0
2354,1349000.0
2355,2500000.0
2356,2000000.0
2357,899999.0
2358,2050000.0
2359,2900000.0
2360,989000.0
2361,1399000.0
2362,1300000.0
2363,1950000.0
2364,2800000.0
2365,1150000.0
2366,930000.0
2367,990000.0
2368,961000.0
2369,1480000.0
2370,1379000.0
2371,7697000.0
2372,807000.0
2373,2180000.0
2374,2650000.0
2375,1948000.0
2376,2200000.0
2377,730000.0
2378,703000.0
2379,1000000.0
2380,485000.0
2381,1320000.0
2382,725000.0
2383,1150000.0
2384,460000.0
2385,650000.0
2386,1649000.0
2387,1920000.0
2388,1420000.0
2389,750000.0
2390,850000.0
2391,3185000.0
2392,250000.0
2393,1450000.0
2394,5149000.0
2395,3150000.0
2396,880000.0
2397,585000.0
2398,900000.0
2399,778000.0
2400,920000.0
2401,575000.0
2402,265000.0
2403,2099000.0
2404,1490000.0
2405,1500000.0
2406,4490000.0
2407,2350000.0
2408,370000.0
2409,925000.0
2410,1050000.0
2411,3650000.0
2412,2600000.0
2413,690000.0
2414,210000.0
2415,495000.0
2416,950000.0
2417,1800000.0
2418,1000000.0
2419,900000.0
2420,1450000.0
2421,697000.0
2422,875000.0
2423,2000000.0
2424,850000.0
2425,1300000.0
2426,999999.0
2427,675000.0
2428,1987000.0
2429,680000.0
2430,847000.0
2431,1420000.0
2432,2750000.0
2433,885000.0
2434,575000.0
2435,590000.0
2436,1350000.0
2437,1180000.0
2438,858000.0
2439,1025000.0
2440,1150000.0
2441,700000.0
2442,1790000.0
2443,943000.0
2444,1999000.0
2445,1050000.0
2446,1580000.0
2447,900000.0
2448,525000.0
2449,720000.0
2450,800000.0
2451,2364000.0
2452,1200000.0
2453,6860000.0
2454,4147000.0
2455,649000.0
2456,1600000.0
2457,2650000.0
2458,1050000.0
2459,746000.0
2460,619000.0
2461,704000.0
2462,1370000.0
2463,734000.0
2464,1499999.0
2465,2877000.0
2466,2499000.0
2467,700000.0
2468,810000.0
2469,200000.0
2470,580000.0
2471,1175000.0
2472,1750000.0
2473,335000.0
2474,3473999.0
2475,410000.0
2476,350000.0
2477,3290000.0
2478,1179000.0
2479,949000.0
2480,855000.0
2481,790000.0
2482,1124000.0
2483,1050000.0
2484,1100000.0
2485,2100000.0
2486,425000.0
2487,1559000.0
2488,929000.0
2489,899000.0
2490,1143000.0
2491,2900000.0
2492,899000.0
2493,969000.0
2494,2850000.0
2495,1068000.0
2496,1340000.0
2497,1270000.0
2498,1050000.0
2499,875000.0
2500,1358000.0
2501,590000.0
2502,550000.0
2503,1400000.0
2504,719900.0
2505,1541000.0
2506,750000.0
2507,2750000.0
2508,810000.0
2509,1250000.0
2510,1180000.0
2511,1400000.0
2512,1650000.0
2513,1790000.0
2514,405000.0
2515,2225000.0
2516,750000.0
2517,5000000.0
2518,880000.0
2519,1250000.0
2520,950000.0
2521,1243000.0
2522,5099500.0
2523,899000.0
2524,1780000.0
2525,1090000.0
2526,2350000.0
2527,1145000.0
2528,1317000.0
2529,1179800.0
2530,934071.0
2531,2700000.0
2532,1340000.0
2533,1650000.0
2534,989000.0
2535,1250000.0
2536,1450000.0
2537,2539000.0
2538,2657000.0
2539,725000.0
2540,635000.0
2541,1799000.0
2542,950000.0
2543,730000.0
2544,6999997.0
2545,1749000.0
2546,1500000.0
2547,1525000.0
2548,700000.0
2549,515000.0
2550,1560000.0
2551,650000.0
2552,1400000.0
2553,3970000.0
2554,2100000.0
2555,1569000.0
2556,2250000.0
2557,719500.0
2558,1190000.0
2559,2648000.0
2560,1039000.0
2561,320000.0
2562,2150000.0
2563,712000.0
2564,795000.0
2565,345000.0
2566,1332000.0
2567,2699000.0
2568,1550000.0
2569,690000.0
2570,1110000.0
2571,1590000.0
2572,735000.0
2573,2110000.0
2574,1790000.0
2575,788000.0
2576,670000.0
2577,580000.0
2578,3390000.0
2579,980000.0
2580,1490000.0
2581,780000.0
2582,1748000.0
2583,350000.0
2584,1150000.0
2585,2200000.0
2586,1179000.0
2587,1970000.0
2588,1300000.0
2589,1919000.0
2590,749000.0
2591,2250000.0
2592,590000.0
2593,1460000.0
2594,599000.0
2595,1250000.0
2596,1476000.0
2597,2980000.0
2598,250000.0
2599,1750000.0
2600,1830000.0
2601,900000.0
2602,2380000.0
2603,2850000.0
2604,830000.0
2605,849000.0
2606,500000.0
2607,1520000.0
2608,900000.0
2609,2770000.0
2610,450000.0
2611,980000.0
2612,1050000.0
2613,900000.0
2614,2195000.0
2615,780000.0
2616,1848000.0
2617,2000000.0
2618,460000.0
2619,2780000.0
2620,295000.0
2621,920000.0
2622,670000.0
2623,1760000.0
2624,1300000.0
2625,901765.0
2626,1800000.0
2627,5615000.0
2628,1499000.0
2629,2320000.0
2630,2848000.0
2631,330000.0
2632,1035000.0
2633,3400000.0
2634,460000.0
2635,450000.0
2636,745000.0
2637,1550000.0
2638,300000.0
2639,3150000.0
2640,3149000.0
2641,1019000.0
2642,550000.0
2643,5200000.0
2644,1197000.0
2645,2200000.0
2646,480000.0
2647,900000.0
2648,3197994.0
2649,697000.0
2650,3847000.0
2651,425000.0
2652,595000.0
2653,1780020.0
2654,2230000.0
2655,1890000.0
2656,1150000.0
2657,2825000.0
2658,1190000.0
2659,969000.0
2660,475000.0
2661,1609000.0
2662,1200000.0
2663,1950000.0
2664,550000.0
2665,1400000.0
2666,900000.0
2667,1350000.0
2668,1210000.0
2669,950000.0
2670,1400000.0
2671,582000.0
2672,1799999.0
2673,4600000.0
2674,640000.0
2675,2200000.0
2676,950000.0
2677,1549000.0
2678,1150000.0
2679,345000.0
2680,1080000.0
2681,1670000.0
2682,630000.0
2683,210000.0
2684,2299000.0
2685,12460000.0
2686,655000.0
2687,1910000.0
2688,2375000.0
2689,830000.0
2690,635000.0
2691,490000.0
2692,450000.0
2693,392000.0
2694,600000.0
2695,3800000.0
2696,550000.0
2697,4900000.0
2698,1257000.0
2699,530000.0
2700,1150000.0
2701,2200000.0
2702,1455000.0
2703,850000.0
2704,1350000.0
2705,700000.0
2706,888000.0
2707,1270000.0
2708,220000.0
2709,699000.0
2710,2700000.0
2711,5199000.0
2712,8799999.0
2713,2700000.0
2714,710000.0
2715,1088000.0
2716,890000.0
2717,850000.0
2718,1030000.0
2719,1030000.0
2720,739000.0
2721,1000000.0
2722,1184000.0
2723,2100000.0
2724,460000.0
2725,1299999.0
2726,3950000.0
2727,265000.0
2728,858000.0
2729,1380000.0
2730,2947000.0
2731,500000.0
2732,1245000.0
2733,410000.0
2734,399000.0
2735,470000.0
2736,1365000.0
2737,2397000.0
2738,895000.0
2739,1350000.0
2740,439900.0
2741,2849998.0
2742,999999.0
2743,795000.0
2744,1050000.0
2745,2200000.0
2746,1950000.0
2747,1149000.0
2748,2950000.0
2749,2350000.0
2750,270000.0
2751,3100000.0
2752,540000.0
2753,1323000.0
2754,1300000.0
2755,1095000.0
2756,1660000.0
2757,750000.0
2758,250000.0
2759,1350000.0
2760,2150000.0
2761,1810000.0
2762,5149000.0
2763,2350000.0
2764,1270000.0
2765,679900.0
2766,189000.0
2767,1347000.0
2768,3250000.0
2769,259000.0
2770,470000.0
2771,470000.0
2772,1115000.0
2773,500000.0
2774,90000.0
2775,950000.0
2776,1399000.0
2777,530000.0
2778,1850000.0
2779,780000.0
2780,880000.0
2781,715000.0
2782,820000.0
2783,1419000.0
2784,642000.0
2785,4399000.0
2786,710000.0
2787,1390000.0
2788,1197000.0
2789,620000.0
2790,475000.0
2791,2500000.0
2792,700000.0
2793,1100000.0
2794,440000.0
2795,2600000.0
2796,1550000.0
2797,560000.0
2798,1290000.0
2799,3520300.0
2800,399999.0
2801,920000.0
2802,565000.0
2803,450000.0
2804,4297000.0
2805,560000.0
2806,1530000.0
2807,635000.0
2808,730000.0
2809,1649000.0
2810,436000.0
2811,900000.0
2812,1120000.0
2813,747000.0
2814,1090000.0
2815,730000.0
2816,519900.0
2817,1887198.0
2818,1499999.0
2819,975000.0
2820,3699997.0
2821,926840.0
2822,1390000.0
2823,3135000.0
2824,2375000.0
2825,920000.0
2826,3250000.0
2827,700000.0
2828,1489000.0
2829,818000.0
2830,890000.0
2831,1000050.0
2832,655000.0
2833,350000.0
2834,970000.0
2835,730000.0
2836,2750000.0
2837,530000.0
2838,800000.0
2839,555000.0
2840,1365000.0
2841,3681794.0
2842,1600000.0
2843,600000.0
2844,670000.0
2845,1290000.0
2846,2790000.0
2847,750000.0
2848,6000000.0
2849,225000.0
2850,858000.0
2851,625000.0
2852,949000.0
2853,1400000.0
2854,350000.0
2855,520000.0
2856,1270000.0
2857,1495000.0
2858,4390001.0
2859,830000.0
2860,200000.0
2861,1690000.0
2862,1170000.0
2863,800000.0
2864,1659000.0
2865,7789994.0
2866,850000.0
2867,3000000.0
2868,529000.0
2869,1959000.0
2870,420000.0
2871,580000.0
2872,650000.0
2873,750000.0
2874,1000000.0
2875,8140000.0
2876,1850000.0
2877,1650000.0
2878,2599000.0
2879,365000.0
2880,975000.0
2881,2430000.0
2882,770000.0
2883,600000.0
2884,1430000.0
2885,999999.0
2886,390000.0
2887,550000.0
2888,1199000.0
2889,684750.0
2890,779000.0
2891,850000.0
2892,1590000.0
2893,850000.0
2894,1283000.0
2895,3990000.0
2896,3250000.0
2897,620000.0
2898,1320000.0
2899,330000.0
2900,729000.0
2901,1280000.0
2902,935000.0
2903,2000000.0
2904,3181500.0
2905,640000.0
2906,520000.0
2907,1600000.0
2908,605000.0
2909,891371.0
2910,990000.0
2911,1100000.0
2912,1400000.0
2913,1250000.0
2914,1750000.0
2915,850000.0
2916,1250000.0
2917,450000.0
2918,1363500.0
2919,899660.0
2920,120000.0
2921,1178000.0
2922,950000.0
2923,835000.0
2924,710000.0
2925,260000.0
2926,990000.0
2927,2690000.0
2928,934630.0
2929,2270001.0
2930,900000.0
2931,1200000.0
2932,4330000.0
2933,865000.0
2934,2980000.0
2935,6300000.0
2936,6290000.0
2937,870000.0
2938,730000.0
2939,1900000.0
2940,881000.0
2941,1550000.0
2942,1740000.0
2943,5950000.0
2944,600000.0
2945,2500000.0
2946,500000.0
2947,1899000.0
2948,1400000.0
2949,3158000.0
2950,1600000.0
2951,430000.0
2952,6280000.0
2953,2157000.0
2954,650000.0
2955,2780000.0
2956,1990000.0
2957,505000.0
2958,340000.0
2959,520000.0
2960,2170000.0
2961,825000.0
2962,930000.0
2963,7660498.0
2964,930000.0
2965,125000.0
2966,1850000.0
2967,1942000.0
2968,2650000.0
2969,1370000.0
2970,2247000.0
2971,899000.0
2972,1600000.0
2973,800000.0
2974,595000.0
2975,769000.0
2976,799000.0
2977,4500000.0
2978,725000.0
2979,1130000.0
2980,6669000.0
2981,4200000.0
2982,350000.0
2983,6095000.0
2984,1250000.0
2985,900000.0
2986,518000.0
2987,1930000.0
2988,2549000.0
2989,1349000.0
2990,1487000.0
2991,950000.0
2992,1150000.0
2993,3050000.0
2994,3990000.0
2995,1349000.0
2996,750000.0
2997,1350000.0
2998,900000.0
2999,380000.0
3000,810000.0
3001,1400000.0
3002,2650000.0
3003,6149000.0
3004,760000.0
3005,3550000.0
3006,2070000.0
3007,3097000.0
3008,1080000.0
3009,1550000.0
3010,4700000.0
3011,412500.0
3012,1445000.0
3013,1349000.0
3014,949000.0
3015,999000.0
3016,2035000.0
3017,2232998.0
3018,3325000.0
3019,2380000.0
3020,8239994.0
3021,1300000.0
3022,1700000.0
3023,2799000.0
3024,2040000.0
3025,480000.0
3026,550000.0
3027,2900000.0
3028,1027000.0
3029,994000.0
3030,1090000.0
3031,1180690.0
3032,2700000.0
3033,830000.0
3034,970000.0
3035,1323000.0
3036,700000.0
3037,840000.0
3038,599000.0
3039,750000.0
3040,1200000.0
3041,550000.0
3042,250000.0
3043,3550000.0
3044,878660.0
3045,1030000.0
3046,1100000.0
3047,2330000.0
3048,500000.0
3049,1700000.0
3050,2350000.0
3051,1247000.0
3052,7400000.0
3053,3400000.0
3054,2927399.0
3055,1899000.0
3056,1490000.0
3057,989000.0
3058,2221000.0
3059,760000.0
3060,2650000.0
3061,1180000.0
3062,795000.0
3063,1043000.0
3064,3899000.0
3065,990000.0
3066,595000.0
3067,930000.0
3068,1060000.0
3069,1990000.0
3070,1100000.0
3071,1390000.0
3072,460000.0
3073,3200000.0
3074,2636600.0
3075,850000.0
3076,617000.0
3077,4249000.0
3078,550000.0
3079,595000.0
3080,1200000.0
3081,767000.0
3082,995000.0
3083,2390000.0
3084,990000.0
3085,1695000.0
3086,940000.0
3087,1150000.0
3088,1050000.0
3089,2779000.0
3090,1445000.0
3091,599999.0
3092,1130000.0
3093,2750000.0
3094,740000.0
3095,2990000.0
3096,750000.0
3097,980000.0
3098,1690000.0
3099,2500000.0
3100,3165000.0
3101,1174000.0
3102,1300000.0
3103,1195000.0
3104,700000.0
3105,2185000.0
3106,395000.0
3107,2050000.0
3108,672000.0
3109,1850000.0
3110,767000.0
3111,1059000.0
3112,1200000.0
3113,5777000.0
3114,1049000.0
3115,1710000.0
3116,3529000.0
3117,5649000.0
3118,2415000.0
3119,405000.0
3120,1600000.0
3121,1630000.0
3122,640000.0
3123,775000.0
3124,2750000.0
3125,520000.0
3126,340000.0
3127,621000.0
3128,1185000.0
3129,1149000.0
3130,1030000.0
3131,600000.0
3132,700000.0
3133,955000.0
3134,1500000.0
3135,1990000.0
3136,2650000.0
3137,1927000.0
3138,7047000.0
3139,1955000.0
3140,1099000.0
3141,1210000.0
3142,780000.0
3143,1167000.0
3144,1470000.0
3145,850000.0
3146,959000.0
3147,2147000.0
3148,1730000.0
3149,5990000.0
3150,2990001.0
3151,480000.0
3152,900000.0
3153,1220000.0
3154,2157000.0
3155,1350000.0
3156,900000.0
3157,495000.0
3158,1500000.0
3159,4490000.0
3160,590000.0
3161,1900000.0
3162,460000.0
3163,529000.0
3164,3190000.0
3165,2570000.0
3166,680000.0
3167,785000.0
3168,1100000.0
3169,700000.0
3170,1190000.0
3171,700000.0
3172,4200000.0
3173,1197000.0
3174,650000.0
3175,2589839.0
3176,948000.0
3177,2190000.0
3178,2120000.0
3179,347000.0
3180,790000.0
3181,999000.0
3182,1325000.0
3183,879000.0
3184,900000.0
3185,1300000.0
3186,673000.0
3187,1200000.0
3188,3869998.0
3189,2490000.0
3190,6400000.0
3191,2755000.0
3192,525000.0
3193,400000.0
3194,670000.0
3195,1190000.0
3196,1080000.0
3197,830000.0
3198,1215000.0
3199,580000.0
3200,1285000.0
3201,750000.0
3202,1249000.0
3203,2600000.0
3204,1300000.0
3205,555000.0
3206,600000.0
3207,4200000.0
3208,1084850.0
3209,880000.0
3210,890000.0
3211,680000.0
3212,1445000.0
3213,948000.0
3214,3570000.0
3215,2849997.0
3216,930000.0
3217,1550000.0
3218,655000.0
3219,1250000.0
3220,1700000.0
3221,1200000.0
3222,1600000.0
3223,2850000.0
3224,340000.0
3225,450000.0
3226,705000.0
3227,650000.0
3228,1120000.0
3229,3399000.0
3230,920000.0
3231,3450000.0
3232,1500000.0
3233,2710000.0
3234,1500000.0
3235,1250000.0
3236,2390000.0
3237,655000.0
3238,1325000.0
3239,1120000.0
3240,470000.0
3241,2200000.0
3242,3200000.0
3243,930000.0
3244,1450000.0
3245,280000.0
3246,3500000.0
3247,1099000.0
3248,1475000.0
3249,2877000.0
3250,750000.0
3251,1199000.0
3252,820000.0
3253,3897000.0
3254,720000.0
3255,250000.0
3256,770000.0
3257,500000.0
3258,630000.0
3259,2650000.0
3260,1798000.0
3261,515000.0
3262,2850000.0
3263,1290000.0
3264,950000.0
3265,1158434.0
3266,875000.0
3267,2900000.0
3268,1490000.0
3269,6647000.0
3270,2320000.0
3271,899000.0
3272,917777.0
3273,1300000.0
3274,688854.0
3275,918000.0
3276,1270000.0
3277,1000000.0
3278,2250000.0
3279,499999.0
3280,550000.0
3281,950000.0
3282,1280000.0
3283,5333000.0
3284,13990001.0
3285,1200000.0
3286,6289000.0
3287,939000.0
3288,815000.0
3289,1254000.0
3290,3373000.0
3291,6937143.0
3292,2290000.0
3293,340000.0
3294,7470698.0
3295,1080000.0
3296,870000.0
3297,900000.0
3298,400000.0
3299,679000.0
3300,6577000.0
3301,1850000.0
3302,650000.0
3303,880000.0
3304,3500000.0
3305,904000.0
3306,1190000.0
3307,900000.0
3308,3250000.0
3309,1695000.0
3310,780000.0
3311,1279000.0
3312,1185000.0
3313,1400000.0
3314,1373750.0
3315,1090000.0
3316,150000.0
3317,380000.0
3318,660000.0
3319,2579910.0
3320,755000.0
3321,3147000.0
3322,2240000.0
3323,1299000.0
3324,565000.0
3325,2150000.0
3326,675000.0
3327,1100000.0
3328,900000.0
3329,1150000.0
3330,6500000.0
3331,1197000.0
3332,590000.0
3333,1790000.0
3334,589000.0
3335,955000.0
3336,5950000.0
3337,7649994.0
3338,480000.0
3339,230000.0
3340,1799000.0
3341,3050000.0
3342,2119000.0
3343,2000000.0
3344,1050000.0
3345,175000.0
3346,1410000.0
3347,1500000.0
3348,990000.0
3349,980000.0
3350,1280000.0
3351,430000.0
3352,1630000.0
3353,2505000.0
3354,915000.0
3355,1200000.0
3356,5198994.0
3357,925000.0
3358,1050000.0
3359,499000.0
3360,359999.0
3361,535000.0
3362,1700000.0
3363,949000.0
3364,950000.0
3365,2000050.0
3366,1399000.0
3367,890000.0
3368,1890000.0
3369,567000.0
3370,895000.0
3371,2270000.0
3372,500000.0
3373,1360000.0
3374,3088000.0
