client_id,default
52265,0.613286855302248
109713,0.36237638173951775
15698,0.3220916520271817
54247,0.38272798237469546
17455,0.6816694087676997
49934,0.7260065710545092
32587,0.7671381296637931
55203,0.2837074787850268
1508,0.19952686737050374
7933,0.4409603291527163
38079,0.60933888951026
39952,0.4102259660809466
85753,0.3650196705316354
48179,0.6470739753684039
20902,0.519831799022682
22763,0.17255522712147922
75712,0.5013630027587707
36516,0.21839948090947817
17695,0.726936858915767
55303,0.7074967952792229
46237,0.4750312222785368
35902,0.42075148252832845
23073,0.5030973710468652
83772,0.5292324648560373
109553,0.6897703384326842
97321,0.5735593815587448
100230,0.13000778155577453
10076,0.7221963956465719
95930,0.16094338557908497
38703,0.48438120582254407
15288,0.6442272009967075
54093,0.39477078623526357
38714,0.3134361532828294
45915,0.7026466921161196
48362,0.07930752661686509
49195,0.18804528817594227
40422,0.6089525604652685
68061,0.2955565061473425
10046,0.21949447550583862
73651,0.5953066972717252
15757,0.13803137353138156
26028,0.4195058735463805
65275,0.2876329896636855
85136,0.6235260430395428
55457,0.6240671755023921
29269,0.15105202782153868
4509,0.8496886289557438
29181,0.5729921515286309
16228,0.4847635941356404
70399,0.44807452513349677
109257,0.14480040440217942
54312,0.27491800454869625
41644,0.29400372752209714
100659,0.3548810720465744
109886,0.510859956899979
9188,0.7029718328771848
107352,0.19147073761386044
48063,0.7326489676511957
32383,0.7857127589630621
28030,0.3272795737096983
61057,0.5706160907696551
143,0.7042441398362875
107455,0.29791767221003984
9139,0.5979924939150704
94395,0.17857468839381205
90183,0.6807474393002699
38814,0.06131303608045476
23810,0.5419906746413066
59817,0.24662257937639734
11569,0.7718929368062538
76483,0.649248057350576
43183,0.7642766432818777
63406,0.13474912939246575
15903,0.7547492640687506
41302,0.19540967165660084
40363,0.2750479809891554
22097,0.4782186602047692
6816,0.17480780958792103
40716,0.3040847760209136
78912,0.21534151526623307
40916,0.48903386416262934
35038,0.40863139367502027
38758,0.5812400475707421
60193,0.197319464065172
31120,0.2526570043139021
59555,0.42842615214060253
40614,0.6636382374646348
102233,0.5002809608240713
25666,0.47113241625965724
12173,0.6400520305134608
85620,0.7233624030798292
29113,0.7264855505259822
5744,0.3028307712773792
67345,0.4728811407706014
8307,0.1326385063284487
31222,0.12679158053980527
9999,0.5369851608406021
49929,0.8679049133979532
12848,0.5167591198011349
65370,0.2384495114286516
97696,0.5740274175139783
80716,0.3886723230038303
41825,0.7487100740019985
42821,0.6377156703348918
27973,0.518339948457181
2372,0.38187852105984693
8242,0.15206282460309398
37955,0.5379010007379735
18309,0.6503816081769238
20210,0.7937547328493835
70151,0.22166109484455554
79285,0.31461831241979066
88437,0.7934732823684822
4023,0.6572755778460081
72649,0.5231234990760428
102587,0.2176176245477005
108093,0.2041142250327177
93717,0.2948473200479077
82992,0.43523092271496494
102458,0.4935562304209457
21457,0.7533853415024029
10215,0.15032901586618883
71321,0.4037689223401732
2539,0.1153995047094294
16230,0.45477234858281557
1685,0.209107231466574
84152,0.42604007933656945
77095,0.6697276837618981
9094,0.5165124232602477
76981,0.1825140574899626
21565,0.18321481422802244
1825,0.4586078210787152
45844,0.8570135464157395
105561,0.8090899120291489
32387,0.5302353770105127
60487,0.1526092916917305
54560,0.46964268727309655
88785,0.3335132084813299
18186,0.11309281332916009
36606,0.608160943296728
45056,0.6598411149319359
109094,0.1753416890215449
88852,0.1795023055933535
46659,0.30135037917826624
75748,0.3974347010151425
101086,0.25627486665659865
54911,0.19500755674456774
93281,0.6075443190434864
54389,0.23726710844418472
58719,0.8092311296584344
109958,0.339746944204561
71160,0.42788082427367263
108560,0.36380818780519014
14536,0.49452526389566037
23281,0.6901931076311043
79468,0.13474210968628414
2395,0.436721038856925
82481,0.840973524429505
51134,0.5072791902814068
104066,0.24415278325285802
97639,0.3210617056365549
98896,0.474871477035334
75814,0.33279742381725597
59870,0.8209154747143923
69086,0.3898897231556004
98420,0.13809307446454114
55720,0.526455542396388
48659,0.3633663826448538
22222,0.3966547587199182
39989,0.6076469212041183
68493,0.6950947832953098
76403,0.3171482544272741
68928,0.4431039790538589
18635,0.6856467635682434
18036,0.20858729971462642
84253,0.5378197674192253
102521,0.454728441656937
90610,0.40552342705157995
82577,0.3383979467508191
67465,0.17710932255842815
81510,0.5832104804985374
822,0.3983067010366071
31671,0.16034786130750422
47726,0.21959319231915173
73214,0.2023717589287206
305,0.5485115293692152
22890,0.22646040944576534
165,0.7012678235008031
54253,0.30764528327985957
5773,0.4825917984318914
49800,0.2836328833390444
37013,0.19195697596827513
20295,0.5763761950234693
71094,0.2808460128947057
110052,0.5133935268456895
42508,0.3924448924027452
43769,0.29207020019291036
59358,0.7695738636032423
8450,0.7570411284730216
25367,0.5924783418959254
103534,0.46057264719776914
106221,0.9003357915431998
15833,0.5939594586372641
25051,0.07336188782719692
101818,0.6026776115052622
35872,0.35278215320463174
78242,0.4525141416547602
38252,0.7708939018603256
87713,0.4716673720397432
7218,0.6166280623609127
105528,0.6466694884105048
90637,0.3450001658075533
79686,0.446101713629107
14847,0.6110379457641695
103857,0.5251180713115444
48683,0.14302459738745218
72826,0.4806772281238927
26941,0.5656514372808451
21609,0.32038316446947346
104773,0.5703070938156187
60671,0.2064979840628778
15042,0.3751372496990965
30380,0.7687843925156663
90082,0.5367104778512115
106232,0.4776421745595719
103096,0.5028853770518888
59143,0.33585481433003117
91586,0.4873015663887812
82518,0.202293831269099
35016,0.5150076408483751
4452,0.7398030312906809
97507,0.6437737368128545
8257,0.35616480508303255
82996,0.5096870832700743
15599,0.3440415724025183
67366,0.246082047002012
38767,0.6856192532874212
97703,0.1710461061003196
87166,0.5973961229880634
19687,0.9018322297261396
102342,0.42284243582505115
31570,0.24387454005561676
22528,0.15416605723627344
83897,0.605162004252572
35414,0.25455410539063283
68449,0.5329432917650303
78333,0.34279152018103853
75169,0.11695284850936241
21738,0.10120570279617017
65890,0.47701243029658397
73172,0.6707516379930772
70783,0.47404187317280533
41286,0.4494253111830024
12751,0.24927046729304
3615,0.7417743719736877
33969,0.17761031612503533
97917,0.18021960335905632
80837,0.41561369793768527
99787,0.1554292259128025
94821,0.8043133518060044
3435,0.26390552808335155
12773,0.8758918712800141
26857,0.6921723536884938
71,0.7182757280506117
52012,0.5718049351310935
61892,0.27670700162579864
108569,0.4804431027877341
95071,0.17855370176151866
85750,0.26895433456420015
19314,0.5828847744791833
63810,0.22725416998533896
62442,0.30479571091580326
103605,0.42217828788819706
50903,0.5282751999163554
7795,0.2901364630127919
77324,0.33884571632908506
88728,0.5838696283170325
74821,0.5651337245218068
19935,0.16455637136880572
66500,0.3666495976510272
92159,0.4242975682771934
74067,0.3356929721961063
19806,0.3638311799522951
16870,0.7995456875442649
6651,0.5802381240279032
32516,0.35943803285963144
2580,0.35503795219463746
21153,0.28119368434445224
88582,0.10761585187263381
52629,0.24326887633918734
93987,0.2597598678535039
84593,0.7483275009364166
45950,0.766528524625901
32811,0.36512886489611385
67001,0.6344425092970642
36354,0.17093824642627398
77969,0.3900117087322689
88548,0.44607195788387616
13565,0.29270095114112815
79586,0.34075285283965695
43388,0.6098413876489872
38348,0.5015005486542677
17309,0.1805495520148727
87023,0.30253748600277885
4025,0.8371848382376719
40266,0.6889569505386673
53666,0.5461080049919537
55380,0.5110582872438263
25869,0.8651164529002262
21130,0.6640629569335705
84793,0.12830094348434104
85184,0.2737210556617382
90603,0.5005683809440101
47957,0.6432123456557493
56360,0.4369311636492701
39034,0.290409548689035
103085,0.2583710948933702
80158,0.3182471504602351
4852,0.3636725078324728
79168,0.5949472338246122
63507,0.22790037868200985
58843,0.3195757367650816
102851,0.3197075047033018
78220,0.3132484474935032
77836,0.2523885099489071
73324,0.9060311591353736
79817,0.6336135116947522
54049,0.2194966385530865
33295,0.11427183663724853
32611,0.3090728326010996
92835,0.6640017521663679
4158,0.43981794084363063
72063,0.5150780570954432
68092,0.22371397664654283
70404,0.6884503332763375
23415,0.8479343146755981
23797,0.2374169657513261
55446,0.7189477513556276
10241,0.4872846404966261
58185,0.4007971402246423
57289,0.37175023724267164
43768,0.5534694239773723
48931,0.4371843777525416
42955,0.4435106172232369
102922,0.5922177284074053
7295,0.4748994517229561
37722,0.3174306457771993
110121,0.17575404518257556
14268,0.2804445138643343
100180,0.4247334730391118
107956,0.35986785390198633
30189,0.5867055394987234
15244,0.7553741373207025
64355,0.4889440965447152
62664,0.7328333352770575
1648,0.19028865445419996
20028,0.36757117689121954
43797,0.4162430515688766
6844,0.27642373759681405
61963,0.19277235408050278
83836,0.7007384096571375
88073,0.5878659186176409
109914,0.23714273923277449
79493,0.5671040458111515
49553,0.17902461252784463
108424,0.466730161207665
39154,0.1583430050385617
88987,0.23922336534572863
92899,0.5779761425940255
50026,0.3740879520507632
68425,0.5615136740128721
57369,0.66969943569791
105542,0.3073694590561457
82883,0.36640144351802
109596,0.41101233918107505
105709,0.1624986712930438
30578,0.273903433148294
813,0.4015054397191837
55516,0.20955572191736482
90188,0.4986958330345482
53615,0.7424254044468387
48828,0.16866782526861898
31923,0.2154882597818317
47711,0.5296122774291957
57069,0.193664414434913
950,0.4930552934383592
35836,0.6794394097615069
107273,0.47675250259740815
108452,0.024223913499903816
55350,0.1989304769079512
68303,0.42433308077056076
16504,0.35073390716639824
46908,0.5238299378138321
68264,0.7000805970673882
94728,0.3923878610418844
54010,0.2962193089683305
34202,0.5563888801963259
93239,0.2330025326746265
31975,0.7278043662761422
76736,0.24253667102468332
84208,0.7843014343005734
94392,0.691088982077971
32932,0.3790466596465233
93924,0.6001731832886552
59606,0.4904123710799394
33806,0.6544668516398542
89996,0.6701195633919549
26032,0.3374740982284151
71076,0.4191584062574514
98295,0.24739147688922328
71278,0.39082109701609385
66895,0.8523972047858621
101253,0.18024580348542357
20532,0.5327801545399506
94974,0.10518606887146366
54658,0.46574745867202055
27102,0.8210872595732935
654,0.6211812114848546
48747,0.3788669443196695
16354,0.3894911871731193
63898,0.26927360197558986
4814,0.30295677082625
56692,0.3449163006346825
38484,0.1584265226557327
107438,0.7166180047724193
884,0.5876899084317186
24437,0.4784075638816703
3011,0.5501343373791744
67482,0.43722711861164504
27749,0.13045829334115702
23274,0.5051582846216399
67829,0.5300862387578579
26213,0.3752664131453645
30503,0.19112219406258596
5939,0.5607020084226784
22496,0.41449331397001493
66764,0.24991619720890082
89308,0.3769896399957435
38523,0.6807387331472955
74033,0.2878058806116189
85065,0.41775256846247405
5980,0.7784207771444629
17689,0.3743430534927393
54656,0.3282951225948882
95140,0.6271993533859892
14623,0.5129928378489363
56518,0.17433513070445666
16308,0.6062815471952994
109952,0.28505067592618794
18798,0.3305553456603623
70840,0.28410027941677535
61342,0.5187229744035762
61779,0.18160274165630072
38988,0.42710815652966977
56686,0.7012620335492713
89119,0.2792141599030971
56875,0.29216556815865646
86821,0.7722646628360326
33348,0.5785575795441309
98363,0.42699750303049117
80151,0.24177304111095146
99583,0.6043947199312405
42742,0.806875657532525
77495,0.18843901804184363
74307,0.2585198888068372
28580,0.4605319304455467
13619,0.5770287880214339
100017,0.3026145341734489
3581,0.3468531353033393
19290,0.33845373713672927
45344,0.21794936239282875
72412,0.15652341030148018
95091,0.6184585167960602
76729,0.8506509928162226
63058,0.5799115483899778
714,0.39671816800465093
55635,0.09386279665847191
60363,0.19406065673900952
32645,0.46781428974077865
6153,0.1937211999695355
23190,0.3349384614703491
52783,0.5173261915914071
8115,0.7581990684819111
97148,0.5556685829557179
98504,0.16606050937810676
98153,0.1680012296912093
104741,0.10123467788664908
103586,0.5085617113288244
79581,0.46852624732926723
13949,0.5250659877067126
8842,0.5251884650725257
40203,0.12490872526981248
106446,0.6754463210968913
85521,0.32144049911142525
4657,0.7312866858531415
36256,0.5292732771321352
81453,0.5066073805445147
51742,0.15855557805217363
18103,0.4267093232714386
75854,0.45602026619345243
44653,0.7040762404023339
99824,0.24074723521601785
79197,0.14578380231958005
69732,0.2243556211246034
60809,0.43599320414061277
63683,0.6538040891556767
19575,0.5125438447318067
71016,0.4187703049052589
68661,0.22370297728896613
73350,0.3408112699981746
31421,0.2592242944740299
40409,0.5065914252956366
35138,0.30958269367242897
8673,0.5973050835105795
21143,0.16582534011683295
652,0.5888114058738259
17931,0.706786946618231
101348,0.1645245274323112
74583,0.5019325918463814
4052,0.6506032626059188
104866,0.19472735370891586
18392,0.6621441389979063
21657,0.28381499287358103
14039,0.6900094066639177
42765,0.29281786230884144
98966,0.4274455010731384
33719,0.4763086931232766
73517,0.5273902019923984
24041,0.26307625704112686
75338,0.4973120246892619
97970,0.534271074159512
85053,0.8597175049997788
27999,0.3017185501974501
52039,0.5834074866567216
4059,0.8215627827980914
35265,0.696088063935831
44285,0.5456090812764062
71383,0.5833511714500786
44762,0.5800035513959728
67477,0.6104926169188256
66996,0.24089689429375707
94999,0.37304478792272344
83666,0.12169702738911022
83008,0.37968004132504285
2448,0.4149850412729583
20074,0.5137451858844495
78950,0.5631892714945914
8518,0.3592777382949217
63362,0.7026738210091052
96639,0.20211537799594897
109864,0.12715871369746803
83017,0.27489688244322225
85933,0.6961575311414244
71680,0.6520084298808678
7624,0.5862639039307035
8677,0.44752162811770424
42888,0.6390621790740024
89331,0.3507104857834508
57448,0.621174119514186
5905,0.7848972235606524
60175,0.5587183437922262
24800,0.794012918364782
16963,0.2674068520937502
43714,0.11868490658218475
78937,0.37353994071016894
72911,0.3566504580744424
86682,0.11041992045249784
36757,0.8718014260621946
33754,0.6709620969347538
27380,0.50366155899894
31781,0.05855987209224632
76014,0.5047519300565825
96614,0.1582543375007935
17002,0.6579993873344199
78015,0.42455688977705797
7096,0.3002552657397825
11793,0.5475137060416125
32622,0.5121324240816182
58712,0.4536232374130581
74275,0.4762429164304756
67275,0.2241208607451636
31483,0.37759754262561035
64065,0.4851815599305256
46456,0.43418950500801445
48838,0.45543567025539544
34961,0.629864905938607
107978,0.060878027579094746
98982,0.23124701764436834
95861,0.14089148096815965
44099,0.39697113350448876
35290,0.43447778028884837
42401,0.12126083803870297
11467,0.44843315289855334
88867,0.9257664644951408
17776,0.36144457045483597
7579,0.5866162430886911
109369,0.6610401498419687
53549,0.7439246355346121
8979,0.7047786041966412
106021,0.09002002208021014
73847,0.20693401710144416
98764,0.7931023768881331
5145,0.46611609141799365
4476,0.3722898819604412
15997,0.7592250658598465
82185,0.3471171847053767
76380,0.3105434802842017
50889,0.5419715603349173
97006,0.39189380055303064
14222,0.527049298867072
15823,0.3138041599053794
22513,0.3675303111462232
51434,0.6968890888415804
32072,0.6509236238056217
92708,0.7016362741863551
99946,0.7736492965042694
32583,0.6950071429241982
80173,0.27597295797611504
39250,0.387201445359078
96635,0.5376060366548533
3012,0.6271032445416364
21422,0.592989905461861
106665,0.06506893855079829
14318,0.39216188715836503
20808,0.3060371929949589
102603,0.13308113278582062
96198,0.4579960991063861
15799,0.44388444859159354
14785,0.31874364571039904
78248,0.19946202328422877
34439,0.4000774971735978
57031,0.48326530289712477
86850,0.7407145348869073
87751,0.6238104255341568
103133,0.3414130858763088
109661,0.20687477751560307
150,0.1482630209059292
42144,0.41860260424488394
51194,0.17841272333357047
53248,0.44812728179176353
61267,0.49566635821851457
73126,0.62634202878777
98577,0.7959797200393999
39919,0.4616947440133949
14667,0.38206729102670345
20975,0.7587150761217073
45830,0.18854888650250626
59324,0.874027437565147
14187,0.7400253302237338
86027,0.2615829763185894
83075,0.2520555652277583
86833,0.5869886181861098
25401,0.7292283719340609
39290,0.5431636961065467
108895,0.4727172403951029
74478,0.4773556274681579
18650,0.5549317273743428
57764,0.9154240749073969
33694,0.49238661985195553
10260,0.23985267856759965
1967,0.4748567990626572
26636,0.3304386258354576
61829,0.30733853042562786
62618,0.565096511704748
839,0.6800818447723366
76770,0.39004216715858436
4251,0.79485451832984
106993,0.17479424761405737
32181,0.38278065468965977
51038,0.6009867780394796
40102,0.4086001235018064
17290,0.23168026956554408
85653,0.3342673925888116
48723,0.2630758733399836
61367,0.273536063504958
107587,0.4490592787832428
5983,0.5485029693872453
71552,0.5830640632090902
2451,0.30660501659731854
49688,0.32886182580081713
7021,0.6652750329499855
8310,0.7359060782396274
97733,0.289479054679106
102658,0.33738557884884707
70452,0.32635443568022093
26813,0.6254946692020048
13524,0.08051799829521991
13245,0.3434250805668003
70056,0.46973253381090707
22277,0.8325801019096507
77751,0.33959065661015425
17343,0.5639501452382973
109145,0.42166094040649155
100331,0.7382648556528418
86659,0.13629819506432386
39119,0.5769620404487397
10057,0.2598153290306958
32671,0.18904008112754062
61968,0.6187129379203887
8571,0.1784593607672925
61173,0.5643075185801742
22606,0.05877636184351626
49669,0.48465357062652087
54633,0.3386821671115775
62938,0.8202133182334438
41844,0.6435949752085045
54744,0.17806851474766225
21193,0.8549533406781012
97477,0.35479010983201736
54530,0.35174211132915306
57713,0.8189763596942908
42007,0.4048703500207627
74663,0.1371810108666905
53471,0.5350255467986587
42849,0.10856441844418424
20941,0.3995906777107681
20455,0.4977668376282098
106449,0.6470302083201674
65303,0.1598486103367349
45669,0.8052803939907721
10724,0.44700819846731177
41767,0.1762609588644063
13775,0.7827714670691679
53341,0.5295414926288852
92636,0.3069969970520525
77101,0.24904921023916124
8232,0.16408864308312313
78786,0.15443654092026438
101432,0.3299726311823297
86447,0.3597105857627654
14791,0.5062256767947461
97468,0.5661553624169527
74065,0.26958783464333164
54299,0.7326265382079183
9455,0.4595525811759838
49777,0.7865382912901674
5449,0.7511146709686403
64081,0.48037642415129633
36255,0.6791576033406281
85888,0.19387781419675873
86777,0.09825432607972133
14321,0.6195854472996235
56055,0.12369557081708947
78768,0.19175764183222369
82466,0.13262136370862515
71120,0.18200063251780643
103283,0.5036203401766214
39604,0.48953726320956076
98168,0.32909239673248736
98914,0.27171165240512335
77740,0.47602733230358635
61929,0.1916915922286156
73299,0.3456101223495344
49449,0.625556428334475
27896,0.3545986598468873
88099,0.25140905741931036
88555,0.6405238460087954
24432,0.8129097418558427
65512,0.2670206901342879
56281,0.40682683664594205
5986,0.4374543583287171
10877,0.5122198908366761
86244,0.05449050172638486
96022,0.7313666856986898
82434,0.4925233938604727
101942,0.5099597563856264
51610,0.3452003678776211
14645,0.2772120882905618
35556,0.3436345348509303
92049,0.5182676012929008
61238,0.27779901812634283
29821,0.3991308225469002
70704,0.09643328777157326
14903,0.3047365879298291
92544,0.5634813632765985
16315,0.4354659384538039
52711,0.29563475800902816
56138,0.29771053151232685
45324,0.6562958100341643
69312,0.11926470065806456
106892,0.5335483879791857
66676,0.13814017784563862
32074,0.813737758473913
15013,0.2533170948782785
96003,0.32997448769400367
214,0.30941714004218157
47591,0.3438747558624824
37452,0.40435215402565533
98402,0.38091083543253884
81873,0.42719335194969826
78965,0.6258990584709486
10013,0.7246861456672595
53408,0.7843566969208823
5885,0.48865305826331334
15726,0.30079112545425396
72333,0.2050667204547812
86421,0.23014704379847842
12671,0.18907014399449457
90223,0.25812710372355585
76144,0.5710778214264584
102071,0.7262690918180987
88736,0.6760206328509338
26414,0.37706494764165294
104208,0.2578166536829329
103174,0.2951619794943667
88038,0.1828898868028471
8828,0.3962560514287878
23191,0.7108223141037745
4422,0.874927993593982
28667,0.6992888510739332
61820,0.4762127637293003
104391,0.4220489679594324
77841,0.8034803008138925
89859,0.11226496676156715
104958,0.5991287197732527
19562,0.4106009228898855
93627,0.14286880953674289
41699,0.2964486653497462
102420,0.36633464823912815
29876,0.7593699660090121
27245,0.37739151911542357
70079,0.13445670736793114
67738,0.33427808123807057
95536,0.7260545055824744
47171,0.29811905622028906
99512,0.24858999321981284
58708,0.35279613765242157
76878,0.20310110073335244
31810,0.3320069679830256
105350,0.19440245456253843
72277,0.7262154223942854
43135,0.7661702921863164
324,0.4950289693044333
74272,0.5405212923907567
16988,0.6084541900290658
8019,0.3380366979849588
58192,0.3166161272210049
87872,0.3146001248710772
96955,0.24752325462735322
84114,0.4049432796611846
99604,0.4273848492848217
88655,0.21788459219404724
58779,0.22803369164058532
80372,0.27583251860853353
42727,0.09291375381131474
69986,0.19890372811473186
10767,0.6900255172151852
82494,0.6655957751864999
29022,0.4922469806231732
79331,0.7741718087538828
53360,0.350807074662718
94850,0.5437360920575613
85145,0.5906111354492721
19031,0.2640807938177141
99148,0.19200253660365538
81074,0.3733858108761413
477,0.5607310982263702
41296,0.37784403269866573
76586,0.5240870802490992
12270,0.22489095134984233
40576,0.28676829680370647
12346,0.8421117069769659
31459,0.4532329037029819
98185,0.34781707958627306
76711,0.3663704171335884
64999,0.6773337304903975
100876,0.6130609590117075
53687,0.23444702175341794
43120,0.7191135211120567
2606,0.629176007418262
42651,0.31093529571746115
37748,0.4802678198193659
52476,0.558014647944618
49293,0.6998606003263775
65293,0.2503929049183719
109611,0.1597259465725064
61497,0.3578176101817242
20410,0.285027465994981
74593,0.41879281014010256
81874,0.20339432105466446
90330,0.5823854107317773
3096,0.8184359866312182
54679,0.31879718545703145
108197,0.4816281428859023
58386,0.24253380573068653
52553,0.5029895838730646
87443,0.07216349402980181
93893,0.6173907907357454
109747,0.34259741195340804
62093,0.3857997290556043
91331,0.11555947642978369
78717,0.180283556801644
15732,0.8771107966373328
72804,0.886570909309382
72282,0.6151271034003644
59002,0.23619572394450772
46161,0.24970854555679112
82355,0.13268866879312763
53191,0.7191967820872155
31682,0.8167712731184649
102048,0.41010692729409226
87611,0.2774651846684793
32363,0.7234369152508329
17487,0.44507665055001633
8814,0.5426928900496146
69733,0.3444525894529223
77737,0.5071237354058794
12963,0.5622988336396759
64810,0.6795315609031078
71849,0.3576185271651329
13710,0.5708059121776042
5825,0.42312656756374284
56643,0.4151300449556661
22783,0.6680397996196753
61660,0.3220022864079169
16213,0.8902966605461842
53117,0.125008557376182
77362,0.22591996792712168
46819,0.16517471506750633
107037,0.7665458203757698
84199,0.11317655733934189
47847,0.6590493543662255
84088,0.578035647711455
30552,0.40608115145418056
51211,0.5072230521815863
93515,0.7187313144780483
106087,0.09925735250971768
101127,0.7255279570315833
86998,0.3747042308814639
10181,0.8400467943654341
16332,0.48189026982490785
43249,0.31693287525216446
8045,0.7001605506590367
78212,0.4781491470267124
70463,0.23311581558734856
76195,0.09176337616894495
33297,0.7230623201842971
81712,0.5063329231231389
5866,0.5286010251074877
36533,0.5129575430024973
29635,0.7654980213366831
75090,0.43971287548684884
84374,0.8365347575359786
12634,0.5798515085009623
29396,0.5569530100303114
21745,0.3895598475234969
107500,0.32735511628554487
81163,0.5572789167110623
49137,0.454730065961529
46774,0.41597986737319115
105836,0.7150854045906618
19343,0.16675191443788936
65531,0.6684527340026414
128,0.7412887737117295
36349,0.40845389320934505
68797,0.205107527763043
109976,0.3074822701952558
107294,0.6499755976311627
17896,0.4253708298036675
84289,0.6049375051160663
71722,0.18741821073877724
91492,0.37806236179991076
71929,0.3814894856597056
32524,0.6412305283572975
40234,0.3981081068136022
28035,0.3860467032806083
30835,0.3759750287279349
93664,0.10591001725374817
22599,0.39518247805768214
10121,0.14227471377558984
20128,0.35805305606712884
109220,0.4753619006198289
106001,0.12936270875337122
33111,0.2572990550095143
38909,0.6891084304191364
89677,0.2697844023485415
26828,0.33596994142583003
18844,0.4054618606526715
100708,0.7113805778636559
6695,0.5260865441641702
66990,0.7516539734505082
18591,0.5600009003739747
93640,0.3488432871164864
19455,0.2650916189333034
101502,0.3205076758608847
95012,0.2877578267974358
12473,0.42392584840155023
2727,0.3464330933387756
32619,0.30912289250899966
12987,0.8425016674382652
103974,0.2030429624006177
97708,0.5831750432241106
51182,0.27158212196833553
89799,0.27292137078458595
58879,0.41469113141805813
22960,0.7120086538699771
43835,0.7534010591143994
77436,0.3101865728634653
36100,0.27513666939273257
15138,0.30834364533947567
66873,0.6252543817720191
13822,0.5583549026904443
69708,0.6056738677364452
63323,0.3370439119801817
76523,0.1967219868855986
73265,0.12183892076328152
58509,0.5363251773129856
35797,0.4898004632676658
58671,0.6353270363009735
86589,0.4181565291963796
18576,0.4970110477293466
42907,0.44737229582501786
54984,0.38554637280345133
56737,0.4468300667601455
45656,0.2587040761471883
36911,0.3900692861366767
96066,0.4480009126241907
7396,0.5479457831187038
38049,0.1494295407682142
64992,0.4193847271294989
46678,0.4039907958107791
20303,0.2992820186343536
95164,0.3989965110808632
109933,0.3451409293658407
10816,0.46601915989163706
67467,0.6412956648518343
1957,0.7265692062515213
96768,0.5858117487421346
100132,0.33942990003632423
74191,0.7346363601098784
11864,0.2783629250419879
19496,0.20862084711550996
80806,0.41852826772300045
44634,0.2721979026036728
72492,0.2077148821696596
101390,0.3119964162263218
70867,0.4648733771346522
38606,0.3897264449089551
101352,0.08445443946111987
103193,0.21955128682475658
95247,0.580893468461653
98470,0.324624483533932
50313,0.6678251263445908
47587,0.689763661181044
41696,0.259221438054416
103785,0.3435022236638615
62505,0.25186709253911477
15804,0.6194906943866907
90025,0.34641961833366464
20416,0.6414678875984686
11752,0.5415111374069673
2585,0.14719765829283388
65799,0.6396534952227728
11536,0.3170887123508427
27264,0.780616570030793
29562,0.35021114190542424
81416,0.8171343473154339
20335,0.15792528095681863
98875,0.32528110265415766
57897,0.3826514478073437
38397,0.4173186029993379
53361,0.5425067474824596
16145,0.4896542220972536
11133,0.251609227709987
50396,0.6521102911453358
15644,0.4536526285005462
73737,0.34517838133691664
8833,0.3937367605518983
63801,0.15703380296208108
38022,0.5598614214056974
30638,0.3701249479553587
88191,0.5908644631421914
62805,0.28857916307712733
79461,0.5483604568146551
50122,0.3243134375155387
102181,0.11699125044648188
32258,0.3860929070258367
46201,0.31772357362351533
45200,0.6933644535262803
102047,0.3548212482701791
42873,0.623192675115993
9764,0.5880032664654322
80218,0.7938182209112341
57114,0.38003952295015087
9162,0.07305816013267467
107240,0.7874608632104033
66042,0.4656969516032505
43710,0.6722881271681983
68942,0.2165670293411596
102569,0.6071685781103955
78374,0.3631411191740384
55450,0.7866096288767493
86501,0.5706373406199668
69048,0.4759872004478288
20299,0.4725203219225715
23496,0.7229514659033321
61253,0.39818977779982884
100933,0.38396248090489815
103413,0.08865331087387994
90994,0.4285819671127687
10870,0.5316059295498661
37775,0.2678818695350469
49561,0.2925312305640096
27479,0.8067218590413637
88166,0.6467021373769888
86083,0.7924249464478055
96195,0.6219449727880005
15125,0.3501090284304404
7951,0.27989632008101517
42678,0.17668714030844787
46485,0.3760698339485792
25470,0.3097811549857786
10155,0.309683798904174
96227,0.6143667551469861
29167,0.5386929275418515
53719,0.14785358624902742
79329,0.5287185068213325
26063,0.6784105367400696
35162,0.4748724574813693
59203,0.8027116211846612
97774,0.6729389521810437
13241,0.3133151460549479
3230,0.727150513757913
40873,0.3683705410009945
98124,0.18116632087498777
91742,0.5897329892399592
93694,0.7140717444530218
74471,0.3331909809571827
82869,0.30013271602463104
56754,0.4429236389729228
61942,0.5554323503095004
21958,0.2996194747796744
93670,0.5180643294244077
32942,0.10240112687303332
59378,0.3600131105863622
109302,0.4792994946153801
9791,0.4918775857152202
107236,0.32571161624994605
20183,0.20509019543446694
105839,0.793105359654205
11705,0.7463465306883383
57834,0.4058320661424947
615,0.8427222518452432
59225,0.592570752885385
7105,0.5494772713459489
30040,0.42952033103918286
665,0.4864271751450434
23132,0.23696425478778912
28839,0.6990996816718836
46056,0.16536752612876618
16825,0.5541044065745154
92458,0.49272579972155106
81782,0.4162977492438166
35367,0.8371142877481551
71956,0.4412178299449025
99415,0.28859321547052796
42715,0.2892887288918022
43948,0.5234521568416772
90247,0.6103644327049073
90581,0.17377182981893366
21718,0.7269330575997567
86274,0.23630120016361156
41741,0.3095419967541885
50467,0.2642455893850171
95640,0.5300804721363643
66914,0.5121005331885372
82554,0.33023419027120654
66028,0.7313100086022285
79933,0.29996361143060474
36986,0.5775008226009029
3358,0.27807194188343637
15483,0.276152205954642
16112,0.44113012441661464
