client_id,default
36782,0.6969295945902017
98034,0.05318346545738732
8219,0.3647826371319881
70871,0.6676285450417806
46808,0.6464231970653384
80745,0.21545101124843552
18686,0.3944403633613109
27099,0.25527246920698504
92252,0.39641208461115973
93991,0.4034534845488048
87453,0.5074804026013335
51782,0.44386583766439863
59580,0.17901276067082975
90509,0.19746471218361836
10824,0.27296488819349934
28882,0.4545706456780076
91729,0.36535478783629943
8267,0.4195780189864594
65907,0.39842187894681563
16368,0.43495306934489114
40213,0.19371774130510758
81108,0.1649195431200422
29479,0.36350727369777475
32731,0.700917777518146
52655,0.31740276166078957
90760,0.688821756115253
47263,0.6392060548940506
12078,0.4314525987884872
21440,0.6437703738668734
92440,0.3214941376118403
44169,0.09641513227442328
23338,0.657858471475325
80279,0.29077478999678497
84413,0.560236071734906
83365,0.09002275459952759
86482,0.6157935107650567
100648,0.191473294294473
93830,0.24789447173270007
57701,0.2946418226738294
61281,0.272836373404254
58384,0.471945980966998
52630,0.6032902523348508
99825,0.3606582136309764
102577,0.3424754752375532
10836,0.12341776887342484
35521,0.6468125226061676
105667,0.6359591903978465
10679,0.27169797428144743
105275,0.34400671947902944
60576,0.2895250684097984
107174,0.2066537699140349
93571,0.36364068807790895
73672,0.6943646235033551
77620,0.48667715794527144
19222,0.5908962203943346
53450,0.19541027825161975
31802,0.517490391499209
73653,0.12349734912566969
52597,0.6608969713032469
86362,0.5191584341542479
93053,0.7033379054960595
10366,0.11975105084646859
99801,0.4121461040754143
87464,0.31834885533524643
102356,0.552224754881842
44092,0.35806443441248637
106425,0.5322963194643057
45328,0.5227953801601956
83594,0.5453686067613707
92558,0.11296224760473968
88449,0.5869840621166074
32550,0.4967355158017375
30171,0.3320039131018576
104498,0.22678066447058254
34109,0.30143637712219146
61832,0.7852855013141237
51583,0.10336629985490874
25239,0.3104063200505447
55568,0.5786192917436236
105380,0.4455106566104999
32160,0.4214682651653741
72488,0.20079503551460756
10513,0.30135649810059956
89698,0.1500704304491459
17330,0.5068894582161689
76639,0.4494581000559485
51564,0.7730982401360391
37830,0.5770819455694726
2319,0.6607862634226433
61925,0.8395203077228751
64353,0.47978217189388705
109697,0.3856504889974786
7078,0.5144647532848902
70899,0.2757545588804358
82253,0.675368195319633
22373,0.21492767351229622
99876,0.34304150320818483
41039,0.3198360411999432
78189,0.27814015896718347
48959,0.31209073497428974
65097,0.28495262101802366
28628,0.6395561179671753
65814,0.2499981200503387
32825,0.6170855968502006
51915,0.33127591103631204
23608,0.5502104900432091
21031,0.6575273504751472
42689,0.3095873336300592
3612,0.5992255256656308
99401,0.27605037696820595
56037,0.6290046700725503
85307,0.40500250558647205
95574,0.4925840667467443
88298,0.5728096597008725
63662,0.5679772081487862
20352,0.17113176954630605
82356,0.6056468601036434
47454,0.772484029099616
19834,0.7416493756606664
103391,0.10769429358250472
1390,0.4296575002804146
83828,0.5743898668236295
15819,0.14261161071288928
20628,0.3448016467649214
62804,0.30599536215200335
51163,0.4175014622155458
6271,0.7958035384293201
108118,0.08601324631697511
20035,0.5836079889225414
80852,0.4749367497500124
54202,0.3023524206773037
86461,0.3092904645771613
37105,0.34084011697384126
99926,0.5148607751695351
4550,0.3180211266381284
58241,0.3209376184130048
33202,0.48407892851503737
102304,0.17252202332739075
62847,0.3846534395062596
1911,0.6651723923335038
24339,0.4737992623946134
106150,0.13605246564740278
84165,0.7592078279906315
60498,0.3381780495172113
82011,0.7278410250621918
63069,0.44153031371044577
70695,0.3036931736288311
52582,0.7852583593055089
75670,0.10054639080370081
94388,0.5975371039054845
107670,0.5996999834936103
37554,0.4324786159038887
38412,0.632628310046958
66838,0.2818619330607727
45173,0.4408618092580639
40251,0.603324253830745
88707,0.8194205211818606
107669,0.1950287905983815
3503,0.6889863689077359
76561,0.680816701122284
17621,0.5125058117960105
20269,0.40701781695044875
98215,0.202126251319617
74845,0.3834201387811574
69734,0.7220471114250819
56215,0.40182785544959826
62829,0.3824834342764169
38005,0.36160139183153606
74868,0.156512924786789
97521,0.38299963007836363
42100,0.03146015403135386
98692,0.33721430635845073
96420,0.6542196533290331
101285,0.39769541952856907
49471,0.3941258264091887
101481,0.33576762685783235
47944,0.291171088892642
43850,0.21210151213566736
51818,0.2636154569041224
83502,0.07482740673303831
15193,0.6345680525252362
58620,0.6074313595352966
97335,0.6256113666679127
93436,0.24499810265939373
104188,0.3364121609775901
16441,0.8086819159423906
44702,0.7405631271151638
37578,0.46131852964678455
5039,0.6347920317335113
52861,0.4890752366277131
78548,0.37142746360669926
81242,0.5483732658982583
65115,0.6491521155050587
97199,0.5628881391141071
56427,0.2512683237172374
37772,0.7162030617994399
73135,0.8791355807354919
108592,0.31580921493031217
56586,0.2629222326117771
76057,0.29097483922390127
85134,0.16981915663121966
25582,0.32578885720457196
58308,0.4899460498133498
91951,0.3843511509360693
14725,0.46247358656649995
25451,0.36541997654838326
72012,0.08966778919611261
28790,0.5533173193275236
73499,0.3458289067040253
37755,0.054337427719689343
89956,0.4909111602879551
22310,0.7025061391324661
35648,0.2177854378978415
109598,0.5294136874144344
99334,0.5638143343001071
54284,0.47805842107219976
75006,0.5753712086542253
69040,0.2509217764299557
59940,0.5373452968735157
45572,0.4068768753235379
17618,0.5502058577479367
22256,0.6175469281092929
49313,0.47196188482286167
103780,0.5056348693421641
106508,0.3975892858502576
57667,0.723254512734418
3732,0.6240399851151317
17878,0.5064714478011516
77946,0.6032315993691264
103010,0.14814942082459842
94478,0.1040307265315541
83098,0.42183515378725894
68962,0.6871398632833033
25298,0.3865052046798073
82238,0.6127322469468243
33116,0.28885584305187517
12515,0.46289722916836956
6895,0.6772084796657786
63017,0.538805098538388
19758,0.6664181084101166
2832,0.5635728596652906
40804,0.5167958815227661
76910,0.46470336388601163
10217,0.7209273103055469
16184,0.06702443373980085
73146,0.3438842385878723
72913,0.7699056467894084
88382,0.14614833149770293
6742,0.4725045278330406
76752,0.5955953467715263
37400,0.7030125841703299
15743,0.3433040792517294
60112,0.5530256519279078
74755,0.42259615820999186
57625,0.44999626129195264
41481,0.33233606550223693
354,0.7731040684004566
57979,0.3357948033922014
52427,0.4999868077096631
574,0.609633360189392
109540,0.22529854977220495
49167,0.46506028770509905
39506,0.5109803142238181
58440,0.30304917340548093
93135,0.1338040047076976
74243,0.2661859223952494
39708,0.446553545374521
9960,0.3649145484035708
69248,0.474943787581737
63523,0.3269399332647743
30309,0.4379933048000419
85478,0.38424487464158447
108467,0.5186752190699925
82085,0.7173322443658843
100177,0.6075665036484132
34241,0.7215294227841672
13365,0.25445080763558153
104385,0.19122400707673312
26638,0.5135019377825402
47627,0.7029517176132508
89760,0.6521561331323932
106154,0.25934526860265994
64185,0.39957347861787434
46861,0.6867431615154722
105353,0.18715156213001258
38371,0.3150071593023785
44060,0.1159161144632497
28348,0.5889169412165719
85984,0.2802696484770975
15285,0.5240788271712798
104124,0.6608646913989086
25284,0.5029456216896006
42664,0.532983316564873
87317,0.5970359580615711
40232,0.5084183983193358
99961,0.37769520566894194
16045,0.38353033835781575
2133,0.7529210644312002
107245,0.41946137340207273
67143,0.6828312729951348
6418,0.6267920007234251
98252,0.4123387353750558
104134,0.895063001977834
79317,0.6207781386142769
78452,0.6013844827865995
25555,0.2269426085206236
39891,0.47903932014791645
33908,0.5989491936073669
108433,0.23531211218833115
107627,0.2161201464435416
93826,0.6768894432477767
5448,0.3395852094079156
67669,0.5802317631630618
68453,0.37847188094173134
9909,0.35429859494290056
85388,0.23183436778554145
78821,0.3375147798023855
10325,0.6168185027871367
72978,0.6141612846514262
38455,0.5487838210928757
27586,0.4084523569786535
106486,0.11744586900758737
40825,0.16223176513088067
20197,0.7489403699132106
29619,0.27982411121577483
85153,0.2239145909032711
101896,0.1330063597107421
28054,0.7659067399358304
55175,0.24620701226083658
58578,0.39879258323740485
39355,0.7352211902204827
14702,0.43063362334686517
23171,0.6129398633854326
32580,0.6220795802576987
106189,0.20850468818196302
53046,0.34256230870890114
95661,0.27069534796591405
74296,0.6346045559913822
71372,0.4967173305953864
95918,0.5398437216746956
44672,0.2664154304709483
49310,0.662378530830485
65024,0.6881646595762024
103608,0.36739049157807807
70175,0.6204571535230992
46328,0.24135666417609852
13167,0.14182719509241176
98521,0.2983554897409185
15243,0.41272037867154054
9664,0.44106560823877927
35492,0.7526127051270028
19697,0.10337526214514513
74693,0.8463830720011393
95060,0.2113040998745243
101832,0.53839756904652
103167,0.2028412667618363
94408,0.19278206911516027
34455,0.7819645158328083
13031,0.2958179198912523
14138,0.2537485101952091
55759,0.44502171189436296
23995,0.3104840225972563
73594,0.482308527094694
52887,0.4338484871993166
83660,0.29630015783335795
96690,0.22475907949139182
56008,0.4695479547173027
5822,0.8466847661518663
51950,0.8470065925899911
20671,0.344136280067088
28786,0.5899157923050902
28073,0.3864813445062249
94265,0.11195468918685847
53946,0.19708283947221356
103895,0.5217285526874753
71004,0.3083560449778961
56115,0.2924896259862413
42053,0.6071277438440118
1407,0.21426821010476058
54860,0.4507394936620321
86671,0.44250523799559977
42788,0.2072351971710539
31004,0.4569548879193212
75888,0.75323185633164
34445,0.5143746627204143
26578,0.12908095228606128
89529,0.5097511657407974
58150,0.43542251689496886
14155,0.5263742705807918
4468,0.28786340498369384
86226,0.29849033405021796
70146,0.28268181143042603
26971,0.75638006660472
60680,0.7173532403388899
23470,0.7655363520499731
31725,0.3395440244072996
106606,0.17230585195028464
58574,0.10855179590031644
89748,0.6343371826539068
6341,0.40010839326550535
5938,0.24173233648450942
13601,0.21653116453276103
59520,0.136372046419508
92513,0.4898492818928588
51655,0.15863047229114582
20424,0.32030902410433293
96679,0.35053717304768633
19621,0.6194994967231404
108827,0.5994460792230017
56552,0.7765927814959108
43319,0.6954700604584332
867,0.5785410158349624
45195,0.2099755490728773
25489,0.6451146867687726
23988,0.2200850940287044
90776,0.8070438931233797
64829,0.2315975069987659
109443,0.35366099282163604
80227,0.300012135529106
51949,0.629796613756826
62320,0.8214547298695567
92568,0.2815578565790381
95106,0.18709323442734213
45880,0.5409818251736261
103366,0.22229188406784442
69468,0.18502281931503345
24381,0.22826303687752136
104087,0.4478940886105746
47422,0.19456742310338895
100033,0.4109075187978065
12552,0.6945782457933894
75270,0.5221660535397098
69502,0.48636237540338634
103444,0.6453953625249993
30079,0.5688895644475577
63348,0.6010887827263268
22307,0.18202022983363622
109831,0.432821901591092
3320,0.41293345784826685
18854,0.07945614791123304
44482,0.7304600329151966
16409,0.5218804094774023
46019,0.34618827939233093
71404,0.3859200326202689
16052,0.7382215297081591
41443,0.1817388481356498
105983,0.4203538494735229
6268,0.5628246907604055
19737,0.4859572878742127
106405,0.23009342021432455
50202,0.48492656213121116
92374,0.3969260358853001
73105,0.44142349752661625
200,0.6248916047830949
37792,0.19484562361756003
47073,0.1718100449015127
67648,0.30596337705377163
47082,0.30779785843772667
5717,0.3840329279138717
63869,0.36553063881117004
1225,0.19050655848777795
66002,0.12196400929131705
85519,0.4556922208406585
57323,0.8137734245218887
68161,0.37994114577740623
37439,0.45500513885733074
25378,0.5457660163022816
50538,0.31122206014559994
69961,0.7053106732662485
51917,0.5954984234119673
8357,0.1969358137777938
104488,0.13123155660104635
60064,0.37664544268517747
90677,0.47522501112921
17820,0.6966144795599909
59707,0.3872657193198078
72816,0.41218697272318916
58697,0.4047225782983507
108711,0.422835521395267
3696,0.6035858989564917
30963,0.5434494986469381
24695,0.8078012451209579
22482,0.8096800991304389
4518,0.22062762890618337
63416,0.1636426058625737
39139,0.7634260834304852
57187,0.6591908595312495
9901,0.4469549860812074
2183,0.8240107113862821
58978,0.6236803191191053
85418,0.38550432480664476
67755,0.12555639851781436
12549,0.5760540493283158
95521,0.17237369253928048
14371,0.7548196349675192
69998,0.2725700768375672
58438,0.8261256731454457
7157,0.7743298067136577
96945,0.3782002899383962
90400,0.44104244469583015
56151,0.652544848862871
100663,0.3556982510829625
42235,0.3952736988225582
25753,0.4129022235450161
63987,0.24015882259387397
100136,0.1699395803188282
74059,0.25582951385699587
86286,0.6908126911630017
108808,0.173005650304147
37512,0.42611984801545844
26684,0.36170524019429673
5788,0.4283208925593417
104070,0.29894175002023754
15876,0.48996417970917566
47846,0.7760739728087641
89236,0.44734395209309163
58573,0.3607665223667241
41657,0.7200628652478145
13905,0.15667613173838416
30464,0.7467825234357908
107507,0.33290649632923164
91673,0.713839875044447
50089,0.21081728769172425
103490,0.17977941484427035
25265,0.6792540492808049
34259,0.2562592801567506
71751,0.5663408952030623
50260,0.6885954082154816
67625,0.39331192941854615
70003,0.25578837830977796
88644,0.6786508632619782
27807,0.5763848894339946
69995,0.15568337399162974
50797,0.2886495063445988
36609,0.7691842387728219
34824,0.8465550211118998
23025,0.6473308524337594
9732,0.3676193843667079
66362,0.2531052714591551
22272,0.7581420489756298
15281,0.20452804513860798
106855,0.17118162371609932
76693,0.20718103876390492
15040,0.6113067197247273
10721,0.2520380740978833
65674,0.2732945678006817
71533,0.4358564915615129
48211,0.5784418598249788
73624,0.2827442094203422
16885,0.510528461449363
93595,0.31367465411073653
88985,0.3454438517648805
87800,0.5824264215425394
63466,0.6787495089057152
77959,0.8741614698092905
24240,0.4109714187583739
62187,0.6099787667097127
10655,0.37151653862970374
87294,0.39548204722063535
54581,0.6609890858119262
106686,0.3606821655513722
55409,0.7031057158300531
97839,0.09297732103501642
6822,0.6256309671725329
717,0.5438164045896945
5036,0.48004327724287177
20819,0.6383901593349894
93687,0.11741893621885291
43448,0.12722326781315674
78155,0.20136898716190196
101389,0.2589779567768061
82499,0.2881259213753047
23210,0.3548562271267741
78285,0.764686132826933
70194,0.22060496928242349
104083,0.7513773676159413
62035,0.5119195860000075
12904,0.33281572150507394
47111,0.16354162185278284
78081,0.21271874201783975
53524,0.4313999413715481
7292,0.5790089333446446
19909,0.33941520483497956
30631,0.31223165146780824
69704,0.35272577616863626
79679,0.49257922717695807
101454,0.3952570284972334
41147,0.770670951039941
103666,0.17613655845721163
3290,0.18926853977273167
92775,0.25849126830948715
41670,0.43830094215597465
43009,0.20205545676210063
57380,0.3357939452295472
84466,0.7905722098013034
74546,0.17478688094999173
96340,0.30909384509083965
94259,0.15916622341448067
30459,0.20994502506760723
85823,0.24323804468587543
74149,0.3569973892042773
14464,0.6725725459908157
63092,0.29147354207245163
66589,0.4110434941137302
24848,0.6091561171884509
87402,0.14371328800102437
15322,0.24658815010853355
36651,0.5544033129168171
23865,0.7340459641387679
68140,0.6013948235998263
36056,0.4036559959348643
75772,0.5040067847341637
86205,0.2188656927306999
11637,0.1654664291516995
33862,0.72917481624666
72860,0.2834945538266297
102956,0.24035819024180344
74340,0.6505711244216157
101402,0.07038186711541942
58992,0.49361027807740593
37869,0.5692212319586266
67621,0.09804981997036016
9483,0.7555754415776523
71735,0.5445802836076208
45967,0.352371756411528
80137,0.37826597546765844
31334,0.2368443208903315
43318,0.2500049579339771
67138,0.11886160484161115
94337,0.525863699429332
71871,0.6397976334797746
23477,0.24826913856241162
46424,0.4784578296849563
80401,0.6068005656430334
24787,0.29087361393911615
44661,0.6751717137086726
49746,0.28561461995172704
56570,0.2166038637747219
70083,0.27858798093522513
1350,0.6026460528567394
43943,0.11748742675353958
26463,0.6252618551600845
41811,0.654939388681146
97131,0.37522016918285594
36212,0.37734463706052396
92573,0.4203723778156015
62076,0.22961211139964002
67213,0.4249795333104038
15753,0.5657150160240666
86799,0.478526010370651
25078,0.19892212906635104
91265,0.4783125663547023
88895,0.3356853034601583
83574,0.6078658978777588
49372,0.22727106501118766
68956,0.388109654859562
91855,0.6897640382299115
51229,0.7833648240662137
37832,0.5738678540592134
47677,0.21359941888755993
36729,0.8471666598309274
2503,0.6182103331117972
33671,0.4560710688438497
9031,0.15306160129660745
108372,0.5208810540720692
103687,0.49909220576825264
9556,0.526726468269642
4073,0.655304059878331
97750,0.16207215771101474
934,0.510808955071832
72201,0.5769907111068799
9136,0.3892736417975815
94674,0.23721877513765935
18968,0.3199638034450024
11217,0.7824058697244487
5349,0.5315179883121627
88928,0.4107554728758926
42450,0.8479639758714518
43235,0.32260663530099637
27073,0.35628205424747805
91600,0.24134320569156673
81694,0.511096170390748
102030,0.627032980104461
99342,0.09962897739876549
79273,0.5073587889340526
4734,0.8234877759183181
91211,0.39659174580354983
35444,0.16379557992227484
886,0.6770316219277503
56516,0.6205783893868503
72875,0.2490967807794116
16302,0.5120189935059067
93940,0.43801473002314084
31432,0.5359328458065326
94263,0.3282908660472849
32479,0.4767509479014229
38147,0.5354281048996807
5087,0.5004063469296509
72284,0.27576020773819604
101305,0.5417361650823613
58604,0.5631863407514426
64647,0.48072462307449587
1680,0.6881899564307802
78512,0.659387977536963
85300,0.5097795910596409
106972,0.4812240219775327
81346,0.37768688305447395
33676,0.2548756477266988
58507,0.3150468970744199
37867,0.39086833213735955
77603,0.7777645545002575
50897,0.43672950184859255
28638,0.3702830930086284
5580,0.6161247542152269
7004,0.4594680995201024
52563,0.538348315707997
47465,0.4016488298035099
15150,0.27371788551366427
1349,0.5027513787527953
21593,0.746793817768948
25720,0.5562687821394985
3279,0.2893174590495302
30903,0.33710517411883006
86602,0.5887271844522061
45807,0.5821348262649932
93980,0.1456197107773304
21211,0.43518185747424715
96698,0.2532409832977918
20901,0.5416280958848113
73925,0.38817884189146995
26689,0.24144424569489364
100465,0.15861081705810537
96515,0.0708593232668668
6593,0.5087737258835912
62040,0.1778562808086786
22752,0.4030903502754068
62057,0.5694826369943027
88103,0.2837004398380472
94601,0.5442688981442854
85583,0.7556407053007741
35203,0.6203901824452359
74469,0.31402689467486306
70415,0.5441058557779438
63505,0.40586642821127
77699,0.2861434091095224
89843,0.46005061097067496
48319,0.07457382810068898
37151,0.3655742802422118
95110,0.6850724195322877
92814,0.6358453216225018
48032,0.13375490367594975
105437,0.28474650327646583
75253,0.09202230563487691
63786,0.2747207393032551
8070,0.45612078934305833
83898,0.3116455163082086
71054,0.5321610519562512
49370,0.22492086494669736
36751,0.3050066889395278
63609,0.4719882948976581
81466,0.44659808960620323
43594,0.4524919408876004
46355,0.44929249695529433
36824,0.3427006472779333
37819,0.15934195041978014
77142,0.7717007573187091
87936,0.38428724372658596
97355,0.35181820871245206
36326,0.6621710131934326
91312,0.7095548865772748
45913,0.44194678593943526
8720,0.6726482225643796
46584,0.7358956198551068
1403,0.2112710406922447
102551,0.4277431629389692
99033,0.4172732628092902
60669,0.542431835754515
53573,0.20361937228507185
92557,0.529600897144894
89294,0.26541187191046073
29827,0.30436739788585326
44769,0.2611314966256413
12952,0.4461101992681754
76802,0.4271670128515494
67597,0.17423553058614213
64202,0.21500190902673938
104511,0.4313915175956224
18743,0.4168216571482608
47854,0.08158621879282582
61785,0.20711205218619766
94015,0.6639142693546631
48619,0.5208544361231066
92687,0.3341068870818019
88764,0.3252634985059521
107537,0.25859204174310263
73141,0.48930374191921405
4222,0.816005799438159
92186,0.610574921162176
86687,0.23303062241133235
8634,0.43780121306034675
62758,0.27680601859223003
72745,0.5741198518981274
109259,0.2588717194343252
94204,0.38857134267833754
31060,0.6500397498408119
105492,0.17486910153728188
46392,0.2517406021498644
96891,0.13231229332882605
15938,0.4264416418702784
16108,0.4454391169753673
42769,0.2262983672345847
52103,0.3229670403968618
108878,0.345932574381529
14487,0.3906425345096873
14108,0.5971725672429354
62937,0.6795978803141907
94153,0.34911611522766584
39484,0.5508341689169288
35571,0.5007740683080417
102932,0.38824674416443605
17837,0.6164224385684702
79289,0.44500876953526186
59167,0.5758693406714616
28730,0.3170643070442642
82819,0.38136614409535735
45791,0.42651504820089386
52248,0.8261852740057005
92216,0.10275934074907316
62482,0.5938675400820517
93880,0.3156436868026775
31777,0.5661156670774871
59560,0.5348172628880961
28816,0.21157014056265855
13853,0.40855717876342124
106101,0.5312492025208537
12259,0.29592476497008013
78476,0.683713685889258
86815,0.1992689573075015
36319,0.7202108404863042
80007,0.582865749400138
83608,0.3369261023757668
71817,0.5851970655359159
82891,0.25020329421041876
25017,0.6588325681329747
49054,0.4327596746177313
97427,0.3397059208325156
16523,0.7485313102172244
98182,0.5369132264123748
73784,0.5553497372370804
42375,0.46234486236846467
11590,0.22365097579146276
43074,0.2795876904030858
89480,0.6195746229515097
92585,0.40533291811145583
84865,0.6266886631402491
56337,0.09469118751094088
1567,0.5053391652543476
43005,0.6632846492624501
56687,0.6857467971772496
21380,0.7482343338878268
98278,0.5539256780908547
33943,0.78742169737869
34697,0.623766979044557
10022,0.5518307595219843
48597,0.7540096162290773
24910,0.3144230978792658
45447,0.6849308737400552
91569,0.5121623606436171
86265,0.7830581083799305
6096,0.4228581932417213
46610,0.6334959377239339
924,0.19978159022962821
63745,0.31592727603931525
90000,0.6439681436684954
46367,0.26814940870838255
15809,0.36063487910004605
1222,0.3784245365300664
99290,0.504959665633704
92676,0.46760722973244284
58097,0.599068255265229
30302,0.58409955049864
9549,0.41372479528433725
86922,0.3398956304082711
90432,0.8264104779512109
67859,0.3889109204529839
109794,0.37391201754466397
78198,0.32084015496323504
25233,0.5650527337826134
23257,0.5153285729126494
83944,0.31286606084364144
59836,0.3087557784153792
20973,0.5538959508703295
52299,0.6106886036484619
109148,0.2500661109977299
44547,0.4165480095319822
49618,0.1485779341121906
57605,0.5811072069469287
100391,0.3074277012579213
79716,0.622384557107903
54953,0.216445873838765
95213,0.31919638044758136
82193,0.670842599987791
86528,0.5189011069990749
13397,0.5146641553267375
65830,0.5847481904118671
8247,0.46860019407523873
19445,0.42443140939410823
7068,0.2871377495896412
54745,0.8078041283258227
101323,0.4827255968529055
32846,0.3060335470237327
87107,0.22272529577696143
60457,0.14465699841956173
3201,0.5332426037293649
93198,0.2526696561274038
96204,0.5166577954062754
109737,0.142825030257746
109883,0.1357101478103408
87345,0.15041967925673144
7727,0.2993332884231687
54300,0.5421533877344747
21744,0.37614276263255086
4368,0.5721561734130209
76601,0.6987799710297922
79384,0.3938335405596899
105236,0.44311465237339304
59709,0.1270018936532785
25803,0.15303787015373807
81955,0.44762110295803936
90639,0.23314370628089184
86856,0.45273750420349895
96739,0.46371743664099024
26891,0.41431404715012976
71315,0.4452294487819547
78996,0.408324224858583
12890,0.2256836621635719
78853,0.6418622191142525
52200,0.15429479065070614
38360,0.7155072165978719
41106,0.44434402870537215
103469,0.7221827271668024
92599,0.5587635183071503
107162,0.16686788814660344
68835,0.658565815109321
42224,0.41066038402386457
85589,0.6464695187191845
52441,0.6365434309370408
49440,0.3633683708641087
108335,0.4263271894461462
107130,0.4758782260992615
99671,0.43857480318829206
48758,0.5687177621870712
99278,0.46238710026627766
35938,0.2433712944625563
65891,0.22927907092864014
44121,0.6172155009448872
38164,0.6239450845718064
23677,0.043014715693724795
85255,0.6718209121734608
48779,0.6812783491036801
17607,0.39268250905877783
44094,0.32366240006948016
30275,0.18613200390861429
15128,0.45580131602712887
23243,0.44312345979069573
33492,0.34766628751609474
90463,0.40730972737616006
18338,0.318503925037779
44527,0.41677763774128
26749,0.6775288341078304
65220,0.4787582213274058
23371,0.25855729509044123
6885,0.4785467509238404
92310,0.2640579809579937
15866,0.5907520110044672
99071,0.12471258988474464
47740,0.43574419165552514
63053,0.40171267242748604
90697,0.3239988150329027
64359,0.13683512404222178
75728,0.5036781855703899
41306,0.6472427812688185
85877,0.5451547666971494
83173,0.19697570288924485
36333,0.6294126284046945
72914,0.5987713984933813
54395,0.40878874038451574
70055,0.47123642633283375
17568,0.5086271189484642
99910,0.37147279169612535
36858,0.8397938712097561
66074,0.29958525796059915
72972,0.27955467596676714
105758,0.13280388942019064
61926,0.4730967365341524
19439,0.6907207413784183
68273,0.34213057608022945
104518,0.22315816260837962
48043,0.624119340602438
80564,0.20176406230510688
63358,0.5483294498146688
49312,0.6336269227433075
64146,0.737726230339909
60019,0.27363182063168606
12753,0.5574086629622161
54191,0.6308142719990196
83902,0.23238329029294585
56411,0.6240933714212142
13780,0.6276654981551031
7520,0.28031191655170945
105915,0.5998147507052992
55494,0.734125569331316
73221,0.26913424722821544
789,0.3707577850554049
39106,0.5928109390142652
95263,0.5586778749167307
8765,0.6446713301803981
40506,0.5267321895722934
93941,0.40875807746869497
65169,0.4961588733236458
6325,0.32332621539944106
14107,0.624718794855871
85804,0.6610071907596269
72472,0.7057873845593581
83002,0.11456398805985951
11834,0.3356046191775418
36522,0.41204107392392675
18272,0.59559206541685
107989,0.4902538109777617
60464,0.51971504756045
48413,0.8029677736903258
76049,0.4668904247878188
96307,0.23220952499878095
31505,0.5428265237199338
17692,0.5050857795245656
34206,0.33653895327167427
19779,0.6692409154324372
38994,0.34778232838762263
35652,0.14725515949432616
12623,0.3770295521340043
1327,0.6550086361397244
105797,0.5359761721862588
53925,0.18722608542519725
81157,0.3868836482505921
88314,0.3422327634726009
99563,0.4787358302112942
94220,0.6342897345645974
30713,0.34879349494733963
20653,0.382317503612569
52224,0.7505477573605399
30066,0.2593574980877711
72527,0.18562838589952235
108526,0.6987891754097958
11257,0.791276000490804
14258,0.44696119998122386
21011,0.358650620505968
27816,0.34508734831052995
84422,0.1423736767374525
17800,0.30850880741631853
11617,0.8125234479215497
56907,0.10210401384850819
81042,0.2050886809238747
3618,0.2930063092986156
64940,0.26288146860020306
68687,0.6225821454357783
47364,0.783582705761069
81445,0.4528833557146775
16415,0.15469114799401107
27805,0.7318125446670554
26702,0.5114650340123454
98,0.5905854995834996
67796,0.2694240141578656
38331,0.09300029267103359
7133,0.4099076855220918
38918,0.32002463275513054
759,0.6931960696357073
4499,0.7328058436850857
84945,0.3517229667585568
63112,0.21146529327955885
84066,0.21626617579586938
33874,0.3347339085059701
63260,0.7992541028879013
3480,0.4263879894067979
71742,0.7590776665094109
81203,0.09761677766797373
68485,0.2154232672867091
50570,0.2402210914070345
8544,0.2899765140230442
5511,0.32166110508669526
12075,0.3431850114462105
86116,0.4103791044546323
90257,0.3103958917967135
104673,0.6370986037883482
32943,0.6132908047802894
45657,0.7581380552992073
49872,0.3486542918490441
103358,0.21489453596909988
46839,0.14895472055671669
40526,0.3388386659718945
69572,0.5899192592332531
7859,0.5795127311874658
85539,0.529657835451569
107960,0.41461676149556737
44917,0.848248875252582
73308,0.25902983571081273
3608,0.5273475192898945
98330,0.1505626398215749
94625,0.37351361767891383
29138,0.47974090877347864
107612,0.15204506992216898
17404,0.2967340217433089
103339,0.8662703041288944
42196,0.35726349536920843
34047,0.39034296871573243
89041,0.5002161769764722
11790,0.5667804442654736
95051,0.04509998319195531
84689,0.7428536069160757
100339,0.1737752267060452
29965,0.7056961875834455
33609,0.6766867860898207
94462,0.2919661803779268
48118,0.7172632187892104
78737,0.24104482640756855
35418,0.20551158951673723
44796,0.6312878186562286
75989,0.46042599594479533
1044,0.10494109823832352
88008,0.23794977505356485
26060,0.3639608143726693
60254,0.7836687976588025
10766,0.599971951142149
101865,0.46950586250275983
55706,0.13699601438982936
5538,0.6297999187072694
50044,0.384963126031358
49007,0.504877559346919
101753,0.3307584814086391
21613,0.596502852106552
21218,0.5225543791394771
53662,0.6321471343991016
90436,0.30508320834118535
101179,0.25753322521726674
4588,0.6711967749143996
11681,0.784769662075028
2874,0.5862677343557435
95497,0.251097325233431
76810,0.6033070744582435
1464,0.7019403926161929
98841,0.42573406966398225
63026,0.6817731851618247
104742,0.32819136536962
65357,0.21715404123371748
75645,0.6775576493710702
26736,0.12023858735164322
3074,0.5358754604740203
47330,0.2621735569719636
101696,0.5019132207172138
89281,0.18420892857783336
65768,0.3398634611817
96658,0.22556624677816595
21085,0.6938668426281968
72549,0.6713328477646658
23189,0.5986705004985741
86876,0.2792923501795296
61803,0.3983678252719104
18622,0.3884006144057274
16482,0.5090304728311075
74983,0.499212740696401
68103,0.4060431862213809
55276,0.46392594764678563
38877,0.19928754140584073
87560,0.15939184090095027
87895,0.5132798119537431
66464,0.32506518796829875
