client_id,default
53718,0.3079321864633435
30814,0.4171648982309916
64626,0.5885487080072852
25175,0.2935130937126479
67364,0.449537240785168
306,0.45488095874803763
88841,0.33318160137245867
11046,0.6231196319791825
15520,0.5460045026509222
18123,0.6089664226974443
58073,0.7664635382980789
106499,0.4485222353175222
74585,0.0756204861494321
99618,0.4782478045843555
45689,0.21958936983328559
50432,0.20301598780623567
88050,0.33680305670829214
37834,0.896457185941292
89312,0.23145463106752334
23726,0.20893796735369016
5909,0.6246825247505483
24706,0.5163989846329222
44464,0.3609418294131099
5474,0.8060277326403366
14486,0.5668953251646878
68218,0.7309831728770001
96183,0.26545421673128594
7317,0.6057253700824611
100069,0.6319439807090523
76954,0.19099878140362023
88506,0.25833378193151885
38402,0.520817074595777
41318,0.39142437766393395
62549,0.21393527323109812
86305,0.8615266956999558
110067,0.17777169288402375
38630,0.3912786620658275
26218,0.28561128514539064
98996,0.281303322757007
105741,0.19470847844783712
39175,0.2671072322278128
56581,0.2936955430554301
145,0.11950763390705837
20950,0.27043985366152173
28082,0.2585346361212724
77517,0.466649104353901
79248,0.37308992203844765
6457,0.4870591966390653
32924,0.2821068971125778
15036,0.8155078134217971
100961,0.18125099929674196
10913,0.4824583452823782
6478,0.847236173222519
57832,0.3056036631235302
67736,0.3703741317661313
39642,0.13924514537754307
82417,0.39840471548778644
1344,0.3421946223497817
30778,0.47597050106966887
63004,0.09909024538905892
61254,0.4379210484570353
53309,0.3059357515319832
29548,0.5047905315674723
107110,0.40902496761043
89203,0.3676329510771442
110135,0.3404194159504187
52044,0.4718591916043151
78165,0.5517633572274464
33963,0.3383840570004496
77803,0.5086124931609678
89469,0.2611789271468637
15426,0.26392400460565674
91307,0.29149313338878224
95379,0.34744372807214746
104268,0.18986723261784147
98975,0.08335326423212282
101084,0.28521494389441976
107171,0.698410020899081
49549,0.5586489917570459
13054,0.28561885584784313
23798,0.3485525556259225
46713,0.390386042108881
64872,0.41786552890377077
45272,0.34424609680563334
64204,0.32304085150617423
28878,0.15574262311601175
40126,0.11487591011586233
96920,0.3372422281341383
91500,0.4727739730182206
92035,0.33746951591264845
104704,0.17440707126070046
3031,0.3345946689268158
84345,0.23185271297310772
38536,0.3801215758955789
53084,0.563858142401856
2798,0.3576070631185593
101749,0.5073967700354372
71581,0.6020836037354617
86441,0.6626782320850271
49502,0.27430814924479585
82430,0.32804243467616395
48174,0.14048598541679752
37968,0.6001924966897649
11462,0.3395035573284101
78871,0.4778491749424044
24949,0.5626855312381256
2545,0.6587444116926964
100921,0.3837353147250082
76896,0.6529176678639887
63211,0.38769648142714797
26240,0.43247224514490795
71741,0.7232698253961857
77120,0.3181543339171654
106695,0.24810403528038322
9315,0.41869686649947546
74207,0.7530943465990221
10409,0.245785041398952
70799,0.37466681154060116
12943,0.35396742295798594
82282,0.1987955699727284
54410,0.7138125343160003
81802,0.0914235243033076
5465,0.534220673413974
36597,0.10006362536479015
90777,0.4058266689119642
64616,0.37976442339415867
42843,0.18068224654698684
79575,0.3984946708730998
40337,0.2599483329359008
7691,0.6373009382840624
44177,0.20163192418327058
65592,0.48162436853831553
11270,0.595727925075145
52306,0.23521673596076023
95623,0.356841398868823
26110,0.6533075965181115
95949,0.48160688711909877
78661,0.10748166243490784
6703,0.2813812805824141
95126,0.7693116309540208
14588,0.2887946427088627
18821,0.6571125110211791
79393,0.4649406651396309
46818,0.41995441628532826
27777,0.35422926470099225
99351,0.8783937487735404
74930,0.5058882675348116
76288,0.3373850034939002
26775,0.36360174915284627
109112,0.5470010658331709
94134,0.3538020138752774
108823,0.5991790605958769
38054,0.6978404220678531
58431,0.262596850763532
23335,0.4973624812297252
30045,0.5029301930640343
29335,0.19098769182821126
25389,0.5403479820488608
10093,0.18343976405032816
32474,0.8868305896762513
91935,0.5549092310995439
4362,0.6812278246988077
81088,0.7446368797346422
70425,0.20568586491762905
42764,0.8892604412054648
91350,0.4403923260047527
105911,0.5630954770462573
82626,0.3408608799545008
51078,0.5054373884888591
69068,0.3284639918080906
28102,0.8439682026101393
12578,0.25242336008967114
74953,0.4736213619960334
82220,0.3382691345342074
106240,0.4795015394627046
84039,0.4774528500355844
10875,0.2742801277354247
104379,0.7194525289274016
47724,0.539717981830626
54899,0.4548403979851588
63607,0.45645776396257537
13685,0.493410395710654
81076,0.7233602803359559
59307,0.5320430020902027
33657,0.27207783799166957
27262,0.17366512911458848
7960,0.5470895245100197
103431,0.24886601102855718
96987,0.2309346462916099
33320,0.45955654194213474
76015,0.5639674384361046
102219,0.22347116466518377
38113,0.6908150469510286
47083,0.550542159279671
69491,0.400358628461527
43686,0.35633206502489817
63520,0.2731210893485581
45754,0.6152077645721293
82483,0.5591941056607516
95824,0.10156169248147161
108164,0.38534305309422334
48634,0.28079741379855333
31242,0.594414033485961
7634,0.2940938371610387
47421,0.519760678630158
16413,0.25643169529613824
18440,0.7939221897799212
62890,0.7628950473586399
39786,0.3929032938951563
99692,0.06480693268279498
34151,0.7832518249680257
40449,0.3912916000743377
104559,0.32394473093454107
66373,0.8452664347281316
56781,0.15531588139999664
34440,0.6222538552343939
54736,0.5195861022978983
83573,0.2935248109385103
64356,0.3092003276417041
28417,0.6693091322364665
106278,0.5148068086168212
34292,0.4879183341873786
54994,0.2728954268982195
35270,0.2594178024205046
55267,0.2837375868342098
85886,0.356037078159102
57422,0.4377122060767392
83927,0.620371153387214
44395,0.4300716911225141
6889,0.49732544632840353
78676,0.26318786788796833
82041,0.3393716073902978
48411,0.5353147738839966
12331,0.46352234254464375
27186,0.6317096602750848
69812,0.3195656251043317
65346,0.5381106810122793
107454,0.3226752882152869
95664,0.46389309278696356
38278,0.5612279764657386
62459,0.7621175934716515
100827,0.2436675645255559
97303,0.2764684600208467
41408,0.24446556517515236
63427,0.13358624998752638
94682,0.3331148010734055
62623,0.4449358667284837
48007,0.3568467142028122
34571,0.0924294068838405
29537,0.14103547069983288
32577,0.7556579097221563
42699,0.389242261186629
94526,0.29131460241171914
88184,0.19355219388871064
21496,0.7941907104422663
30626,0.5009698085224644
60649,0.40287695387110667
24610,0.4203391092425017
24328,0.7514404486918336
78596,0.6132362912331325
3394,0.6004485765801245
107118,0.29586273185357914
83953,0.5190339882172151
15924,0.62402157924317
94147,0.1475328127053811
40919,0.14378199988710086
92449,0.3820125970067229
35942,0.16250149137985018
104011,0.48332946064932003
23740,0.16414128315496126
97381,0.5527033508738771
1633,0.9516730618361272
16911,0.19036023042080935
37128,0.605661773084034
9890,0.7758292298611099
109582,0.5517937531473652
68497,0.27552848593171
53613,0.3577752199317898
25847,0.6600238183952933
91247,0.16418916117537757
9976,0.4937376965564633
107084,0.37872877266730903
103458,0.4794152072350561
82740,0.2838644675487675
105069,0.4015229894335488
104637,0.21977141927412766
8664,0.12214461782598983
26465,0.4640379349038434
52372,0.23726753174119314
73889,0.5528317807776615
23459,0.364964424244729
60848,0.61524522220893
46460,0.6495358502618098
75842,0.39390400589343805
70914,0.18871583937663508
43080,0.5262332016760195
4117,0.3614578106499584
67257,0.3350601634688763
65068,0.16137813516387256
28874,0.33391123874165934
89716,0.2661398796114312
73133,0.5756625296849318
53465,0.6694529481379761
69229,0.13746230579686397
49123,0.729436001748628
90327,0.7082607698411998
64839,0.6686182433491886
43368,0.48547587531918535
4940,0.18966390094007515
29110,0.48327449052103255
89277,0.39762062653392577
109569,0.312120833705139
103623,0.2634213534080115
69707,0.10641298200388959
94483,0.4507947612667833
6001,0.5033174132621904
104843,0.5196129552324926
82252,0.9075784886343885
11839,0.30305464916980135
35802,0.19736242830500433
10578,0.5586091755007118
81776,0.8212781509235847
27009,0.30636583591296057
25953,0.4455584940711095
1446,0.31229172531361615
38255,0.6029200266649254
88814,0.1465517820125106
9846,0.55825700007373
28047,0.46296515141043365
10850,0.3376616125849399
28158,0.7900280655683922
3728,0.5050967848232903
25254,0.5405768377741658
69376,0.5468703481456292
115,0.6617450831535183
57980,0.35082101630560153
63941,0.4283851520251216
96691,0.3997982011863915
1415,0.5391980504123979
69925,0.3943884541604487
73201,0.25998949238951563
39563,0.5995674163110185
16704,0.4927671861777819
66366,0.5317728881771835
82771,0.42086119115942106
49496,0.7254437647154848
108288,0.5665468116927066
77800,0.43524023805399603
19414,0.6270788296606739
28922,0.15921386050901157
56728,0.5642471927509002
67684,0.40694438394330373
30671,0.2967539803568696
14671,0.27171453658919226
61503,0.7910340971485638
90790,0.5115755882147143
43763,0.25483694495514353
107002,0.2509721428026966
10758,0.6788071303586121
3726,0.5316276958505864
10408,0.6614164572972451
92685,0.5828331827570953
9527,0.6784351550966599
5220,0.50631618310631
96318,0.8130500481950524
8559,0.3251128364249241
366,0.585332463982306
93912,0.10069748606812326
19183,0.32717734857345493
50535,0.07638641192720841
71694,0.3933937950959816
2363,0.5102890444871052
82565,0.8736708503635322
34526,0.3340905831508001
101255,0.29397423305401676
66475,0.3040789027168949
17116,0.7089222782587388
70942,0.5565953784928767
46595,0.5831539704497268
83686,0.46502623801872417
4275,0.2514425848777587
50915,0.12439643488272863
87176,0.7820867273295385
43593,0.6234872401094856
36718,0.2294493580620069
10814,0.3134239963272407
62051,0.45366346995346485
98814,0.20556462578358933
105327,0.4415926528332878
5810,0.3749278184724294
43295,0.5133184864440551
1197,0.2983879471086082
33316,0.5034545002228439
32095,0.3839996387255911
28242,0.6240527785158096
53082,0.20416128297589697
107144,0.4464153190663395
2280,0.7687745129918153
71902,0.33816103679923915
95482,0.5269887683036539
75818,0.21543088482484987
34274,0.623823422276899
90030,0.42167886365426827
80832,0.10238908541147965
74361,0.14978064068953337
94539,0.2948593573486316
72095,0.36033544023058145
778,0.24961680610346068
86689,0.5008084256973466
77996,0.6725778926276101
90523,0.25410255648358404
27571,0.8515693650106189
40590,0.5687346450052233
33887,0.5544757724954936
64084,0.46214023713492497
15352,0.3915210383881458
102011,0.5215579850038542
74411,0.632372506195829
35717,0.3677648137451434
7118,0.3813047662823209
58146,0.33907028690865154
30844,0.599747733249688
87388,0.7163089824392437
73625,0.5469897394014257
46591,0.1271475079141016
73684,0.33757157591726955
105936,0.3014209198520259
76951,0.27353723001014035
57727,0.300120411337299
106735,0.33614172512936286
97236,0.28630417467155583
75575,0.7147517838951479
71287,0.6821312537603139
46467,0.42364599315974677
15873,0.23580933484595612
94323,0.5320061556197162
13974,0.3799763656199825
80901,0.880217294062579
59772,0.6018916797807291
2548,0.45670683797109907
58063,0.5141028760938423
26344,0.27230511723647144
13122,0.36145615154389665
11335,0.5548823867581274
96366,0.24618101343787338
21863,0.7606274024766255
26165,0.6058192469508645
54969,0.25019778265738973
44576,0.6308924921292053
41961,0.8070773591327238
73239,0.3081978631234241
85216,0.5600865545471934
106350,0.6747991229150814
73034,0.24602019142356568
91024,0.2613149041232443
31012,0.7960853993004852
68795,0.3585701423615413
84707,0.16091262532805845
60359,0.5025372010919081
89457,0.19497088260912504
79095,0.6825094021501794
301,0.5429357048382377
84521,0.5292084079775389
96236,0.24166739195741901
64881,0.6179310603731564
54171,0.47288597602636323
1413,0.553049884628265
17148,0.6368780950406762
83942,0.6786398386694228
44443,0.49825342306758774
81499,0.06771598666785526
84851,0.31720495741205595
36049,0.13876393545604246
94186,0.5458754582129194
78696,0.12985556915022803
62315,0.4665875354792309
76955,0.32800150724338223
93347,0.7606008666885544
30161,0.4986002979858194
20195,0.5397461001429013
66323,0.7029461956438714
96902,0.7224285369962762
45874,0.5207710991534873
19517,0.6165088588198905
97712,0.5612904835057388
28198,0.5371137895848396
90226,0.5833243452500947
100461,0.18512365496116717
18665,0.2603459267896067
2777,0.6001305993213676
54810,0.4930716248885275
94515,0.3116951688483462
88471,0.3355379974505473
39220,0.3507151343874304
97452,0.5627454418071777
83858,0.38477058121645885
4789,0.44621473161587877
29663,0.4292316423290192
52011,0.328925118452579
19625,0.8844760103344961
55741,0.38144531948538096
42105,0.7306642658095861
52936,0.5186905029507234
64117,0.3155179420923791
44058,0.6562505687294705
47395,0.2321891138345796
52494,0.6944727252386009
64333,0.5905997813215438
64977,0.32870535779212456
49717,0.2790908095606497
39032,0.6469310539111186
83842,0.49715679766593146
37721,0.7979332946607225
64612,0.5122942950207625
87833,0.485871074922386
53628,0.4498918050835517
25662,0.6331869714692012
75541,0.16495884476525416
13558,0.6828587714022597
48250,0.2512635018986929
101082,0.45585707572243084
104262,0.25440005750241235
30896,0.17807120676753074
18484,0.6766964695888422
91082,0.4619424134642448
80582,0.3927603076198995
82449,0.37836618128529526
92079,0.4445051352520205
86462,0.39175343229833354
7885,0.45816886751208585
101602,0.08456807499247254
49381,0.5327728525960638
48205,0.621579470491837
105384,0.06569033659196948
10948,0.452809365473842
53876,0.5998767821689577
94496,0.7742356708046676
42015,0.32136312078618706
45984,0.2735701820817809
35464,0.7677684150825566
63381,0.3142369752491489
46406,0.37915039377273746
66656,0.2651849962036456
53179,0.4498065223479096
38580,0.6502020380683293
12871,0.32906501670546273
88756,0.16991349622695365
91464,0.1430333114783154
88926,0.2588521726935792
60700,0.7697339043768032
99828,0.7100336484723521
76248,0.7257128336969838
9343,0.2760195520496984
50393,0.44509303737109185
27467,0.7814136901897034
88819,0.4980802494955836
18539,0.45839942145635915
55856,0.5712949651851821
20241,0.3483163786942917
76166,0.4780102319343976
83567,0.5125132471559258
64899,0.8049764122464016
27721,0.581908340691825
35333,0.4133593856327945
93671,0.31959688849519136
26201,0.39868485671515663
16639,0.285791124227189
95113,0.25040264749437446
30019,0.606029827246993
51257,0.2662827426918024
35732,0.725062112680157
53546,0.3314739866621342
88724,0.28334819601735534
67379,0.5603528500623526
38777,0.6037055134414778
54938,0.3624991075544651
78404,0.31315601978531227
75170,0.8056474659922397
12025,0.48921698433718813
57653,0.3064590654937649
103814,0.3308232795349836
89739,0.6744112741856224
91536,0.3091467125211568
98463,0.1611172429460035
98543,0.8332199333908861
84160,0.2664037419069479
52716,0.3077317816230874
89795,0.7360438322568806
34911,0.562718781122999
99347,0.7678432303669467
105864,0.43519629017722605
55287,0.5020521596144828
61957,0.47393402669993956
92023,0.4682512262015432
45076,0.23732188641756674
26078,0.5296132972968788
49119,0.8774055326899569
48636,0.14866122425949405
86519,0.3727064438579195
20293,0.717551579705931
84029,0.4119961804396334
69598,0.8392222903123349
108004,0.29650737510581815
19879,0.4479277514377429
1572,0.2466086451793275
52001,0.8384177692096487
13580,0.7055177945071419
511,0.4547844348735124
30235,0.7007152245016313
68167,0.39112707228804333
87633,0.25439527622779695
99723,0.09396252932639396
90562,0.6314136883524696
30740,0.672614680316757
77058,0.6981731131574769
73521,0.12506727240013787
65602,0.2865780015315676
95235,0.3912564661574379
29263,0.3016901351462275
81274,0.21129199470477855
57931,0.28779491217371533
49371,0.37612947375134287
38258,0.15847019476661495
20341,0.6011393822760661
31623,0.37308876363158217
4080,0.7633336367736839
37271,0.4123953600484005
91790,0.6173634362432617
107936,0.27275278574208733
22156,0.31988384403849607
3644,0.3941058349044732
86871,0.46546673775715697
38629,0.48888313118759036
17498,0.4290563666834006
100771,0.20435322251146784
56445,0.6415492762996116
43326,0.35880529273285394
47066,0.8233763514632134
74984,0.45274837173117427
80177,0.41798614922353566
36782,0.5964202212903998
98034,0.10740666639708844
8219,0.4160125358161076
70871,0.644772058855969
46808,0.6361621746656109
80745,0.31261681980627726
18686,0.3478004796919326
27099,0.21985853345647757
92252,0.3589203109626062
93991,0.3660067750084183
87453,0.49033470299637316
51782,0.4641127700688288
59580,0.1617860722679374
90509,0.2540529727662936
10824,0.22947365072869522
28882,0.47763772178880304
91729,0.391152289571986
8267,0.4538332115216357
65907,0.35119880646858986
16368,0.49442513602101756
40213,0.2701318452252771
81108,0.13692335644567183
29479,0.3637174881726043
32731,0.606668240268966
52655,0.35779199453966387
90760,0.7544891467315961
47263,0.603203646103778
12078,0.48193029166034623
21440,0.6029925257031621
92440,0.39370150791894937
44169,0.11631193552696922
23338,0.60545657918316
80279,0.2771869599183732
84413,0.5737711455441067
83365,0.14848639262235838
86482,0.5706198783593063
100648,0.21919950801677113
93830,0.26957471247289944
57701,0.2619910793376372
61281,0.3200945935565941
58384,0.43676358395339493
52630,0.5440395437732761
99825,0.3619987968940348
102577,0.435262771262251
10836,0.1505529742361856
35521,0.5018872926993277
105667,0.5966125896690052
10679,0.24922701410244408
105275,0.35079766695763764
60576,0.4314027676149666
107174,0.21759213298344746
93571,0.4619992632292728
73672,0.7200212286441948
77620,0.47233070713991515
19222,0.6323320081875708
53450,0.17010009362143833
31802,0.5023667211059405
73653,0.1878744813915415
52597,0.6457480123221211
86362,0.4213642438224893
93053,0.7619972075186572
10366,0.12648151952726833
99801,0.4520867764728474
87464,0.35999107469207203
102356,0.4982453251213432
44092,0.39708182961104227
106425,0.41030843785201204
45328,0.4529011945156234
83594,0.44351313246831126
92558,0.11432200282955902
88449,0.5360648061219093
32550,0.3435492541578892
30171,0.30226663578062934
104498,0.23330292372796507
34109,0.26138444170279546
61832,0.7390661218806786
51583,0.16036383293314543
25239,0.23801681242166184
55568,0.42998318471724756
105380,0.4512841587610616
32160,0.4049951669204205
72488,0.13500352974031277
10513,0.34467914201781497
89698,0.2691136256525177
17330,0.48480794912185926
76639,0.4642840796961886
51564,0.8250843701966211
37830,0.6197856185420377
2319,0.6784496201671937
61925,0.8852796520255454
64353,0.48709654303076083
109697,0.42862136096440456
7078,0.5014319617767172
70899,0.2927275627536771
82253,0.7201202105360596
22373,0.27483826982584175
99876,0.3888298607958253
41039,0.3564245554530806
78189,0.21430465304389223
48959,0.2396705687903709
65097,0.2981552641733718
28628,0.6815084443398464
65814,0.33973420770919893
32825,0.6752058904567788
51915,0.2665410040867781
23608,0.6113647457123832
21031,0.6154243799401907
42689,0.2729399866715695
3612,0.41001186147544244
99401,0.2825120946682528
56037,0.6126464656280323
85307,0.4797702067673692
95574,0.40619327439721775
88298,0.666261042369785
63662,0.40376033852077375
20352,0.17023198836681666
82356,0.6268740492464018
47454,0.7809508155607798
19834,0.7869843084355428
103391,0.10768095527860692
1390,0.41106345497694186
83828,0.46615418892038035
15819,0.13537271539665735
20628,0.259177329643234
62804,0.35843958283997357
51163,0.36978810322348754
6271,0.8723308599747316
108118,0.17748067630783818
20035,0.5522798353509446
80852,0.479036683441526
54202,0.3103905673072083
86461,0.29398235568920617
37105,0.3012767419791418
99926,0.4579253807479816
4550,0.32145068983634273
58241,0.2729601776218547
33202,0.4348083137145953
102304,0.1988516552995013
62847,0.40746635879832954
1911,0.6548029745938486
24339,0.48524600576003035
106150,0.11376579272086654
84165,0.8462616693481977
60498,0.3659817204929011
82011,0.7178013996607138
63069,0.32480253752249877
70695,0.28187270313573953
52582,0.813447757843215
75670,0.13786069910835685
94388,0.5803372462829685
107670,0.607587323359264
37554,0.4754728942657083
38412,0.45558049983562937
66838,0.34158706551877943
45173,0.31022969356142427
40251,0.6898664573785317
88707,0.8704135123272693
107669,0.17219557597688406
3503,0.7391680036931849
76561,0.7008309023178577
17621,0.5476942154653065
20269,0.29670256426519587
98215,0.2771592426975521
74845,0.3053922550116985
69734,0.8068076054007887
56215,0.3667148017645861
62829,0.39220560936301835
38005,0.3285101337437746
74868,0.17435916794821169
97521,0.3214900069024835
42100,0.11076956930053362
98692,0.33650744532878213
96420,0.6023618440999845
101285,0.4062321808870939
49471,0.2583973901022701
101481,0.36798638213647644
47944,0.19368799410483606
43850,0.2026668339186128
51818,0.20043130726355307
83502,0.09480143145052083
15193,0.6451483002769194
58620,0.6444061811210834
97335,0.5881683758503528
93436,0.1704136466485392
104188,0.34734484666527393
16441,0.8259637884272033
44702,0.813820497063844
37578,0.5005753493625624
5039,0.633994939311827
52861,0.4082343201850252
78548,0.3379782018288724
81242,0.5261618336265014
65115,0.6854492397586195
97199,0.6326477109970203
56427,0.1868613735509919
37772,0.6844407151402325
73135,0.9039031196472028
108592,0.35424590905170183
56586,0.24310606368035467
76057,0.30992360294982957
85134,0.145500840398611
25582,0.30496658338851723
58308,0.3844261977425455
91951,0.3905964432057892
14725,0.4081239494987109
25451,0.3513392349025669
72012,0.16868471770205645
28790,0.5480707321535956
73499,0.3343774551868833
37755,0.05099189398808953
89956,0.4699540831447644
22310,0.7230929871752723
35648,0.293898273499371
109598,0.5771614939831673
99334,0.4857681639737421
54284,0.5321483550017506
75006,0.5702266649029434
69040,0.2984033199598398
59940,0.4842162192876371
45572,0.4149862384625851
17618,0.4315335805992255
22256,0.5867594666383779
49313,0.44600743741016663
103780,0.5424486210860504
106508,0.3518518651187939
57667,0.7181565361787003
3732,0.6257466976787931
17878,0.5159619910809302
77946,0.5078793646372464
103010,0.1890322557695662
94478,0.14436519801352846
83098,0.39336408538447437
68962,0.6526912518238736
25298,0.27895881941293393
82238,0.6992605117769457
33116,0.27299935546957577
12515,0.4810076682072542
6895,0.7397431942755496
63017,0.576885511976896
19758,0.5553666603517844
2832,0.5113896955759658
40804,0.4690410449195739
76910,0.565178681285539
10217,0.6604251320878657
16184,0.1127711735362034
73146,0.3062787392349362
72913,0.6218786082721444
88382,0.26812224055150535
6742,0.44148340024690763
76752,0.5022697175275548
37400,0.7468922966484098
15743,0.3384935379074274
60112,0.48180445302999153
74755,0.2414302190430321
57625,0.3644031004919235
41481,0.33309065776399266
354,0.7999793080922202
57979,0.3351932827054852
52427,0.5435597510604834
574,0.5541337362563441
109540,0.19608717890910676
49167,0.4923483935347759
39506,0.4916677581768058
58440,0.32326027297809007
93135,0.16218668726133798
74243,0.2946463077285937
39708,0.4423653773269367
9960,0.2298129670724607
69248,0.415251038415604
63523,0.3309072527400602
30309,0.4577618615238996
85478,0.40894407522147247
108467,0.45955709354432533
82085,0.6312723918917164
100177,0.4919736643203055
34241,0.7687176265788915
13365,0.2212656332808345
104385,0.24062291037755473
26638,0.5136093657816885
47627,0.7140292371682946
89760,0.6095662657903491
106154,0.3245468118387939
64185,0.34018943136625207
46861,0.5919491128936455
105353,0.26379206650966036
38371,0.2907278276925278
44060,0.1393615589621726
28348,0.6404427666193603
85984,0.3190057756795972
15285,0.5385727969812617
104124,0.5968420300061092
25284,0.46225006460223644
42664,0.49681380149294235
87317,0.660476117293075
40232,0.5967465734449379
99961,0.4191077543408365
16045,0.2671912029028726
2133,0.8015656676110473
107245,0.3654741577599685
67143,0.6870112695370415
6418,0.6103954219488248
98252,0.4892143883088906
104134,0.8345177035419921
79317,0.6007406777033454
78452,0.5957281782006559
25555,0.2409003570790415
39891,0.40843510993967763
33908,0.5432587379044783
108433,0.2298846400514581
107627,0.25097621268184395
93826,0.6679609766353523
5448,0.29899618494176716
67669,0.48091037726494124
68453,0.4152159122742034
9909,0.3696029121784461
85388,0.3190486584183572
78821,0.4054249134629204
10325,0.604308593245618
72978,0.5505704900151961
38455,0.552216627751631
27586,0.39822517106044536
106486,0.11543448626566173
40825,0.13249790735167366
20197,0.7431212209233087
29619,0.24031519240701205
85153,0.20379770861853425
101896,0.1625811865584769
28054,0.7815261014554421
55175,0.31374402673723717
58578,0.40381474779892296
39355,0.724014235131671
14702,0.45388629439189265
23171,0.530330367597903
32580,0.5636182699611139
106189,0.21646365628481123
53046,0.38673995804071043
95661,0.2110900477751271
74296,0.6773270776186681
71372,0.5304626618025657
95918,0.5337757665616311
44672,0.2482213687176787
49310,0.5975645270519069
65024,0.6712059424073112
103608,0.40628739241190726
70175,0.5982586345317762
46328,0.21592613156500232
13167,0.17336824809097107
98521,0.3040121880662948
15243,0.5062730756364242
9664,0.37283669238332523
35492,0.8157918889784669
19697,0.10698817409708652
74693,0.7634720313739073
95060,0.2090392401408279
101832,0.6184504917541946
103167,0.2425082770845258
94408,0.21283262615208398
34455,0.8387054631299238
13031,0.26099086838757146
14138,0.32653852482518514
55759,0.47683711599467554
23995,0.3623809477407652
73594,0.4611575007097628
52887,0.3293516161077742
83660,0.3113205027545917
96690,0.3153685133168558
56008,0.4872741630982768
5822,0.8699900738482153
51950,0.8563212759225233
20671,0.4172563881220524
28786,0.5842594458559511
28073,0.3663079441395846
94265,0.12470379797655501
53946,0.18052065099958045
103895,0.5003850566794918
71004,0.26700433633582843
56115,0.2699950531544057
42053,0.5458483723947464
1407,0.2159715398248352
54860,0.4922900450346598
86671,0.46607663180534425
42788,0.276602722552905
31004,0.3535915168193913
75888,0.6981892543534026
34445,0.5258348958507395
26578,0.14779577823958084
89529,0.5706068907305596
58150,0.43280367916085893
14155,0.5789134026306836
4468,0.32144309844636015
86226,0.27382187358054905
70146,0.2494624680832911
26971,0.7780201575130875
60680,0.7371456549598339
23470,0.8431234295511891
31725,0.3330663640362391
106606,0.13066954814151802
58574,0.10984896340674515
89748,0.611220121533914
6341,0.3314143621656181
5938,0.21000307102674398
13601,0.14029152007692006
59520,0.10961224964846593
92513,0.4382314788373927
51655,0.1328574005765188
20424,0.26470498045241275
96679,0.3797973215473176
19621,0.6258172061351309
108827,0.5408417181034201
56552,0.8028926304406683
43319,0.6878000271754922
867,0.6363130162607173
45195,0.2040855581657838
25489,0.5979458894497842
23988,0.18659209002320734
90776,0.8560504818615615
64829,0.2132387768869418
109443,0.3677105146673606
80227,0.29083178397826415
51949,0.5332822550455969
62320,0.8007195893930834
92568,0.2695066603656908
95106,0.27005081711199097
45880,0.6252747104449177
103366,0.2775758016958509
69468,0.2235017694903722
24381,0.2160843319053385
104087,0.46943674623200543
47422,0.19739254411302834
100033,0.3969893138463053
12552,0.7256400455441322
75270,0.5168170682368176
69502,0.568466584427576
103444,0.7385763159806759
30079,0.6046529470613218
63348,0.5604258895132339
22307,0.12688390296235583
109831,0.35457073455026517
3320,0.4626330776357159
18854,0.1144223215556136
44482,0.7966515679972161
16409,0.5624308269897486
46019,0.3478336482061218
71404,0.39891307934189874
16052,0.7187711602222184
41443,0.2651997372824121
105983,0.4135098040734618
6268,0.5496230582541719
19737,0.5367002818955326
106405,0.28420013840676134
50202,0.46289650109696673
92374,0.45037758216267276
73105,0.4002034460466879
200,0.8564278086201792
37792,0.20535796456533847
47073,0.23728666156490608
67648,0.25918195083079126
47082,0.33176086801921195
5717,0.42397013372464143
63869,0.3837476970962192
1225,0.22111785493221273
66002,0.1638169082285974
85519,0.4882632469374796
57323,0.8315311925358361
68161,0.34860691951500183
37439,0.4395589049971727
25378,0.5317485583252781
50538,0.293786244824313
69961,0.725246761297157
51917,0.6260174693458599
8357,0.20768219758398737
104488,0.2378425827296792
60064,0.33218871697037355
90677,0.46200037784443504
17820,0.6741926085734266
59707,0.33048198812558593
72816,0.3110047467392957
58697,0.4053561227339256
108711,0.39314122787591466
3696,0.6468091263386148
30963,0.5556249732158316
24695,0.8462014038490788
22482,0.8176235932148636
4518,0.18149115564440768
63416,0.17108559483849295
39139,0.7150518690899901
57187,0.6469074286101705
9901,0.47920383761921553
2183,0.8652120079393547
58978,0.6941688320018096
85418,0.420088133493232
67755,0.10657877139891771
12549,0.5864367797897901
95521,0.13880855869289058
14371,0.831783233175108
69998,0.27451742796659434
58438,0.7715527308615627
7157,0.8370445171863606
96945,0.4656102964335269
90400,0.45057414675513996
56151,0.5018819256548772
100663,0.38315887307125335
42235,0.392628486742431
25753,0.4648287994346607
63987,0.1986245693875973
100136,0.15208387900702358
74059,0.22583695260271816
86286,0.6851619916097668
108808,0.16454856279225263
37512,0.3777464549405549
26684,0.3988367878043074
5788,0.5555252933564556
104070,0.425726911538506
15876,0.41285720637579715
47846,0.8346702394450731
89236,0.4776846452904183
58573,0.4174475446577814
41657,0.6524314413696397
13905,0.15525600923188299
30464,0.8025062708215652
107507,0.28211866518386347
91673,0.7427672494991413
50089,0.23862816655026317
103490,0.15445321536802073
25265,0.6625509703023715
34259,0.25195129757676576
71751,0.4947413132832274
50260,0.6755626819871542
67625,0.4089551142599518
70003,0.2712371019570071
88644,0.7005987857146231
27807,0.5360908020083583
69995,0.1417937417014457
50797,0.1742274643465767
