client_id,default
14828,0.39331239007310487
56289,0.8035616076384645
97163,0.7080910056970094
98745,0.47696257175913226
7757,0.7814435396010152
28304,0.609157311103471
95094,0.6121084511269189
23133,0.5182365445097803
35564,0.5587073737215511
74127,0.702079436887261
1946,0.6988275096226688
80889,0.4553299878767939
6771,0.6920223099280822
68181,0.6956935025096878
38433,0.4227726629661747
99218,0.41848946596809694
11986,0.5357817089462773
325,0.9641974812027788
29139,0.8777939432220798
116,0.42434098416705085
103554,0.24028691102593341
37225,0.36912003318997766
68254,0.4756812198035751
96670,0.3839542192249893
44096,0.8016386227451247
58973,0.6850176348061289
21195,0.38149556244466887
45036,0.35258041343357543
71174,0.4963684256193808
24076,0.5894497236923693
70506,0.5365249040322165
92008,0.5486229171663634
67418,0.8174697857242723
107093,0.343689870293471
66293,0.37614800292273987
60450,0.7979323118258206
33918,0.38767181636010073
87379,0.6559205189004504
61911,0.383293986485315
83328,0.5716200348513673
45075,0.5726951349162521
63828,0.7840130427136301
96625,0.4651979943162774
107890,0.40606734609369055
24544,0.4251144167457922
31879,0.7413283699563239
100851,0.668588341421949
102833,0.9317920244688789
4901,0.46024833874075555
47760,0.4648725193817501
135,0.5223744915943106
5961,0.431290639148518
80525,0.719073160856005
12643,0.6218961041609558
74688,0.2728553690725089
62054,0.5893803858495721
90835,0.7076493740572349
586,0.7999926561749491
7876,0.9261507895234279
12622,0.9662665462610412
100824,0.4878694147950766
52884,0.6488559621824164
73281,0.8414285265468341
65597,0.5197682046012908
22368,0.7245110479399385
11294,0.5567628351150115
56525,0.7790895099507329
82870,0.510622224047874
63094,0.707026655862432
40805,0.27426280813873155
61226,0.51243274621636
24881,0.8267313425937133
81231,0.5795224901778455
2181,0.8810651553969499
86976,0.2134893294836695
73068,0.4524500064933765
77132,0.7222915048988979
61138,0.5183541322676292
77207,0.7293697036658949
101856,0.779926724277033
49235,0.9680308110170657
50753,0.32613196019526863
92650,0.49647500841352776
6076,0.710979464332723
100787,0.3186499782263074
26916,0.2940484415979521
11061,0.8497005183359218
22765,0.7435044061130943
104143,0.5497713470581992
6444,0.6143017176175016
72558,0.20069024696031637
20024,0.8153838331055565
100617,0.37460153956365966
65744,0.6943045450977378
25755,0.4557238793454535
37379,0.5934844047344424
99866,0.41250547375580404
82793,0.4829297800845719
37140,0.42872132618813935
59881,0.2622771351286429
69827,0.30445143833553673
74524,0.4002721060530717
576,0.5096553275790587
71341,0.43808611358124244
47249,0.7144705159754315
16114,0.7695179358785988
12503,0.8969267647005486
79785,0.5533808741945089
107674,0.26136447704942
78955,0.35542848554399514
2786,0.845593388182761
58491,0.7713622714157403
85220,0.6365519416646586
65352,0.5056295987726337
71749,0.294350073646348
46243,0.3580298850210238
47756,0.6963279290718014
56335,0.4184044273282713
108496,0.8471062111694969
69282,0.5021486620716281
107163,0.3076539807226478
32987,0.21519418717895816
12217,0.4964329424897172
82370,0.33842556967456094
93569,0.5164891178268392
90421,0.3655243669211372
77203,0.35626539984441075
52702,0.4797419299066224
31790,0.8341658170608062
25503,0.2207824950038822
71936,0.7948362557237197
1166,0.7309823203417312
38229,0.6821714064701913
6072,0.36881722154133656
92469,0.46130880274698416
88301,0.6465094871625675
46980,0.5444979449464695
93326,0.7153643313702784
55116,0.382038462870478
80308,0.29420645064293666
3787,0.7417605650133549
46984,0.4789958350561895
15369,0.6927177725775616
50420,0.48070651363088146
51602,0.7642098698391742
80488,0.7556847140792781
89322,0.2671202376337073
75509,0.6484452035656748
63071,0.4124343686357078
38677,0.603117337690622
11729,0.30574534646648305
12809,0.365471655096374
34835,0.3661832503049213
99126,0.35931607346882277
107705,0.23126915999059486
47785,0.3309368915720733
49198,0.6529972719499131
60760,0.40109392982446385
44475,0.7195488340282764
96847,0.8663793226658532
67637,0.26925182894276534
75800,0.7962886211586279
68715,0.5085977012254205
88014,0.25044910613915083
81958,0.3295967785735062
77462,0.4304774416546348
23382,0.41258416129871855
55816,0.8076752194267965
23414,0.23542204804220557
51263,0.8147712150223116
14043,0.25908804046999173
39062,0.2892231649679301
67857,0.6945847287603711
34901,0.8266033915956366
41220,0.7491429228687387
96483,0.22665974183101878
13530,0.49494946685831176
68085,0.7218237533746849
37465,0.3672578962283604
57129,0.567032532553811
78992,0.5001660221971038
33772,0.984960647514793
52569,0.6313989964152448
103479,0.32021257667183384
67474,0.5510859568685589
77088,0.5017758987545805
34044,0.6240911832017798
70696,0.5273562417582073
27436,0.7389233479807177
103354,0.484036625138529
21178,0.7567225805171915
103140,0.6200776970429799
58622,0.4344491497026541
15063,0.4781980111728898
8601,0.37033058586965273
80663,0.42679492416483755
95616,0.6952989624171168
102631,0.3808960913841492
57462,0.899819339252032
37506,0.9425310696568928
19272,0.7813097506496316
81658,0.5308413473320053
95523,0.4810091365942353
29862,0.8293982861819914
64251,0.31112804427486945
23344,0.4056281053403914
53691,0.7207516937372341
23111,0.4084116897587904
45873,0.35050318519837215
55546,0.48117187366513614
23326,0.3410211713873412
12718,0.2976648428719209
82651,0.4492913256358865
45164,0.40552913879294494
73951,0.9087500602476848
49830,0.4042491834428569
105759,0.7116262248359795
3017,0.42040149775677915
90578,0.30711207087067205
84099,0.7553447566980127
67567,0.4523728496565394
28910,0.32260549685707607
91578,0.5175703332187791
54696,0.3375829975982252
29170,0.3459771161598921
100573,0.3404491962702734
10222,0.38376541935465985
40103,0.6261158688059795
82831,0.3660555830868301
16843,0.5524162940900991
1323,0.7443952496005057
58751,0.27918631375013137
86306,0.6748256454843764
82930,0.5273652003471425
61993,0.5195156297371961
6729,0.6025553400038952
7714,0.7050592645988163
48496,0.5370617808195
67904,0.9179437469332191
62796,0.3422392899582072
51603,0.8002085429768448
61762,0.349906233065543
48494,0.3695041287348581
9544,0.7137742782303556
61222,0.9245764970804736
42335,0.7652809505336305
47440,0.4450192060953588
86994,0.42243342658305416
101187,0.5474602636344157
99364,0.36687395562244585
59602,0.9135872826807317
108377,0.46827263439827804
66511,0.3301734830580926
90118,0.8320048256995269
71398,0.4921453437552185
9870,0.6420728884366963
38646,0.22553234302130018
37774,0.42138947479570676
88169,0.6445120222810666
54073,0.628333572490269
31801,0.5327500500330611
86748,0.620828414522752
88071,0.6162728712262683
72820,0.555852358444375
84018,0.9383003810820093
85856,0.23253087478762735
13434,0.7564733292852851
27048,0.6924460376533059
32757,0.6448221907638931
31293,0.4317291374057958
26462,0.2743798289452597
67462,0.4772208789185903
15466,0.4053644012461074
62845,0.6788118836358731
26257,0.5020795718927685
82557,0.9273822592570254
94192,0.5120928549549048
9256,0.7247217294470014
60873,0.3224897832019115
14225,0.6095279938662767
25637,0.40817481451589477
18832,0.3208124566607963
20476,0.49257638662772374
46961,0.3961497396625162
59652,0.6474908204943151
2350,0.559595757024241
45711,0.43333385860065693
7327,0.31197568097463707
2443,0.33144197875175346
100596,0.555072456999306
15183,0.7792703905903235
91839,0.6866484155951402
101050,0.6253808183290401
71589,0.4697182691820998
109822,0.5957268691509467
87181,0.6960398159003889
80784,0.3452399705954195
92096,0.4037983581453533
71670,0.6908264493599248
76633,0.22898962997960928
51905,0.5847000186279159
108935,0.21483103558487546
31397,0.6750589446772295
59145,0.24175612466397722
51020,0.7633697078674226
75087,0.3163897222884399
100429,0.8336443017659261
97359,0.2893436907405845
109745,0.48368889589495856
2877,0.3620391084387653
55797,0.9232348457179178
11979,0.43855901677814024
30477,0.4301169714872136
47842,0.2972508256901899
7601,0.6214591544417792
61858,0.37460460616125424
74305,0.3008778358028369
87481,0.45788033056726984
18554,0.4714711812489473
70968,0.46553365293757193
55054,0.5735541711469178
85980,0.6396814686083651
63838,0.29839120279274595
70693,0.33230091961541086
99614,0.48555143167851494
52712,0.44951690061632255
82982,0.23334626082957433
23844,0.20233454860933672
93095,0.38330824971725813
14044,0.7336905681741693
1147,0.3991690923321646
66696,0.5988968240873604
43845,0.25846038318407377
68992,0.5724294230330428
81178,0.3670433233138588
74402,0.854069948771573
68727,0.5163803120425969
59641,0.6349656008129448
105476,0.5099443543063463
85088,0.2635595987148594
36658,0.5129160250882904
23336,0.5876414197092305
84311,0.8671544958031749
99468,0.5428315426375933
8954,0.4553457504265447
18356,0.5592465087207438
30865,0.8664125453510506
28566,0.762133270956272
78803,0.7910966260352904
34958,0.4005738307323407
26701,0.19894470658410282
94023,0.39108347161288054
103852,0.5278815469828716
51831,0.8405522112529169
52674,0.5716849352159222
65177,0.3702601840864884
15502,0.6355337832303545
30316,0.8142893774037421
108188,0.3398056683137192
18843,0.7601777246934966
5749,0.4490834520316062
87491,0.35522260539949924
37636,0.986284959268869
53222,0.49647433059114204
72655,0.8659462620626727
107567,0.4128266287088853
75050,0.8128088369508163
58449,0.4598495123478451
30068,0.4138845782488176
106865,0.6056212137684747
20797,0.3696571758394402
21757,0.28698482390078317
28163,0.46944010922416635
59643,0.41311413084159243
19316,0.49291269653838377
59909,0.5981783325294643
57093,0.6864601799609391
103457,0.2883345712936619
67777,0.3835450661743132
92482,0.4999162274158315
16991,0.8704353638649817
60377,0.4923986850945821
84776,0.16501327690946185
46057,0.9117974855875097
90532,0.20147725986822512
20067,0.7725464005453572
98300,0.7294521819217007
12175,0.43959028966027053
54765,0.491210045527453
28601,0.6391355003781887
106351,0.703283337097123
42725,0.5637662445997615
16461,0.7893947455645745
68557,0.38903082383428383
19431,0.2838160085845592
83596,0.5306407220382092
49783,0.5947341840925108
58700,0.4837885058039743
35453,0.5047018769833702
22864,0.20822169435275845
105509,0.587272155739627
19213,0.6740590048271609
48519,0.7294802903456429
82934,0.9398150152161142
107736,0.799673042147014
35125,0.7902472158203774
58629,0.5721197950772946
32189,0.588054423048508
68825,0.2522417132957452
26675,0.3112188088394835
75223,0.593581916549752
44827,0.82904347494649
25453,0.41049908772573956
7402,0.30042425914555015
15197,0.6846905564852805
17269,0.4476802802024701
31145,0.9522685602557587
691,0.3495168439502394
47560,0.8312705279106615
16399,0.5412097782312477
97865,0.29842156205756404
18371,0.9537322863694916
98195,0.6629474478514311
11495,0.7338149230799595
94328,0.7823406455028007
13885,0.4034942254371846
83628,0.38543163043453205
2175,0.4325713573183907
65557,0.9031857827506113
107323,0.33159129551943445
70286,0.40408497786990316
103131,0.5000835403283234
96633,0.3883439377939266
19712,0.6556599187799361
32417,0.6179203554517075
70312,0.26941935669932837
44617,0.2038478602021717
7877,0.4527129030425776
89689,0.5266141320902463
100643,0.43234999281185826
81604,0.8995434936926803
17550,0.47320717565961584
100226,0.34565159654982786
27146,0.27018491933691685
69710,0.4875861811972144
7753,0.3816338994689593
84331,0.4723785010331281
62074,0.477792124240191
54265,0.4122503905093222
15315,0.8006160449755786
90375,0.1580433380547363
100379,0.37763293600317877
14330,0.39489898175059335
10741,0.44478576458428515
39775,0.5180275686607875
68915,0.22757292182679034
33404,0.6293085227614222
56696,0.2945080004250828
61731,0.6232035145496778
51649,0.4117763846025966
97944,0.7144153034852557
9102,0.6844963206037047
60170,0.5090654763009022
109608,0.7711888409277053
6937,0.34205486705064564
50481,0.6023097575952394
108259,0.46360787145594406
47921,0.7249356444556982
99795,0.47253388008527575
72518,0.4866737942281373
15250,0.28471160424260716
19419,0.7769962297720053
53329,0.5948484168475675
32711,0.31682873391890076
45676,0.8844291285813216
40715,0.7807957781041762
63261,0.5126052997876114
102902,0.8412243038334141
34944,0.5675827719788074
46745,0.787647035115057
64026,0.6479538600708267
28586,0.4004362143635661
54829,0.5921985093354457
98216,0.3432147691079295
41284,0.5952461291573724
76337,0.33147056216004056
61045,0.5053988451972674
18620,0.9109007191357733
86753,0.29067169586055225
22230,0.5949804618253863
51295,0.7757843221972155
48061,0.6142711350152892
92767,0.5340258344348613
50777,0.5437491794885503
17860,0.2802560682060359
8711,0.723790918272852
29212,0.9278518771588264
26712,0.7730058417277704
58645,0.6107177463114822
48272,0.6892132393821719
44480,0.41820127084555614
19244,0.7764535071184655
16224,0.9580173309518948
95430,0.22673574084669876
68102,0.7112306921532106
21889,0.24776177910356517
43093,0.7386901130952873
98102,0.45612316254137153
59006,0.9257412011955313
28970,0.5387196843604144
26653,0.32152540307347527
100795,0.19061688813624897
37741,0.31652391508444633
52989,0.8381296232249036
15393,0.4112609349074753
7231,0.5685708728592929
85874,0.6075806367253914
85012,0.8793133140790085
30567,0.4307609376659444
34492,0.6143202406334397
30881,0.23211935745870038
109392,0.5679106042155851
34110,0.2057140045813149
107001,0.41017318138310027
3819,0.9624289073817924
2951,0.3214932047138999
84976,0.6326463500141539
85906,0.6919059447077316
87297,0.5811888708610939
2440,0.18987800992443274
51297,0.20260093470470344
3566,0.609049498808397
78545,0.7465252319834621
14665,0.6087292275957806
29362,0.5231148233882338
66021,0.8491481241745034
74122,0.21377434374821927
29882,0.6774162678065354
55288,0.8837688843082131
51563,0.3243052550547438
96248,0.6397291958047071
96582,0.7606876598389843
63859,0.20722698396799735
22024,0.3317629608587653
24244,0.3303843390722558
31054,0.518708108318783
105570,0.5896206476345529
68407,0.529932759054295
76334,0.23399136995868536
18894,0.7121611390030899
39956,0.41347073944570345
58342,0.34630512685505976
108360,0.7986206771227151
17954,0.6576277928125612
73198,0.6892188061659749
85796,0.4055808792834815
7434,0.6465479859200715
87131,0.6356135195990666
36677,0.6577205215762217
94165,0.2191787759274904
31007,0.27340315650506447
43477,0.6537598692881533
50821,0.5902081316521027
29711,0.21183075417009978
103429,0.4521510069545441
17739,0.35910713653575765
47749,0.5275870425429551
71975,0.7824200950806169
96270,0.5039418661421995
71371,0.3656161923360554
58263,0.5576096212660873
73920,0.5560394056477092
38357,0.897531200248303
88193,0.7247642907557321
45911,0.4514284534682949
48910,0.713737855253269
41262,0.5505481084489362
33532,0.5345866528534923
20266,0.43648478170290206
37497,0.4991493454754853
7963,0.47051225548061276
31581,0.4702906491667438
8836,0.6237589676937102
78037,0.41568561932999876
109934,0.3462171770470724
25109,0.3049601428633637
87105,0.6424359104537318
89438,0.30947566536622156
54007,0.3682667415025855
53568,0.3724717335506621
87842,0.8592456433157782
11651,0.6537752352685974
52163,0.5544629341321434
21070,0.40901945244034565
58407,0.5248591329583231
27105,0.6216148277518678
55595,0.5215085729710891
38104,0.4555897467225697
86098,0.6738890160634428
36011,0.8396013156203174
56284,0.34998701314521274
78140,0.35580791995958055
89228,0.8075920709320475
76092,0.9544154101193562
99294,0.46915266383584886
13480,0.6580627299573671
38457,0.6875372419664837
60756,0.47840691260560886
48151,0.16390940123860875
46943,0.8677471921163981
85629,0.55131445385341
28625,0.857590287946687
83602,0.4761735229613255
66549,0.8496215151754353
88446,0.4867593957450222
47650,0.7885725008519409
73441,0.4498938668013707
26502,0.3167138132930588
26570,0.7095367908759903
51074,0.17699168108402674
41945,0.6420920223696187
41469,0.5903581473438223
105540,0.3886540610536383
105337,0.2504594098686461
21398,0.3815840294711491
46821,0.7205508702549729
83952,0.9399735116501702
69368,0.1783956267463207
73584,0.9627147485474151
74958,0.33155122991662417
80028,0.6122206789228933
17248,0.7073979860810083
75252,0.30125955833298484
12887,0.5397344574608426
36719,0.6413412318464029
105636,0.20417653720583268
13767,0.9046242232015453
72876,0.5125132457278674
95435,0.4637461918660445
62023,0.9288170687315531
36210,0.36721498485244447
88547,0.506247261587035
44429,0.5075339803716197
29200,0.7045713874633159
77900,0.5278681212198804
23769,0.3001308794115489
52846,0.4099903948395626
87774,0.4134745204475452
62611,0.6054651215990876
108956,0.5494154451902034
92896,0.3700315714122243
69810,0.4578493768716603
33881,0.6425249050746052
94005,0.4135745816343329
90012,0.7930201921970936
40329,0.3708594159511091
107280,0.4961610279252376
66886,0.5827679298247012
89215,0.5132414741084637
52870,0.36256964444669315
43991,0.3370390392518624
6049,0.24992068615558738
5886,0.29475360842990206
75846,0.3637177873842992
65940,0.17642444656317724
96793,0.39340689589847383
38864,0.7442509018483862
12790,0.5066248548589161
81871,0.7197214523834436
62124,0.6953988747672134
50988,0.5181567212048273
100208,0.3668075109019451
36963,0.6050032409073381
28147,0.608980926697307
82415,0.75747074414397
83979,0.1960432326979602
109371,0.21424997397465437
19864,0.78193956555545
6665,0.7112668409940323
7891,0.3425663644514465
65845,0.5457290014545699
98928,0.5447154514780459
65567,0.2554314622954044
91442,0.4194935722076642
14477,0.7201548223255981
58016,0.6049785739831224
57809,0.5303446225556881
93778,0.7472114154381297
61140,0.409245978322422
109200,0.19868894815985985
16276,0.782029491962753
8035,0.49848103197444593
16189,0.879035583314766
81124,0.3276894011154108
55293,0.46809282282420106
58200,0.6136678358353567
48127,0.6643414669436771
21873,0.6722523080883525
68164,0.9357215436722307
105832,0.46291582684998195
14844,0.6928737804642845
41789,0.44871814234791163
13100,0.3772601490544075
402,0.30935383325999993
986,0.5309659422969801
16383,0.8397818277827614
65625,0.3277555377010811
104809,0.4778029061949588
7341,0.3259072217643668
53318,0.18704148391573
46634,0.38228942053720744
34336,0.36346594620039396
87036,0.8130563153473963
107295,0.27462877526159346
88145,0.8804902656404429
82560,0.3474976242829331
69412,0.2242910917974559
52147,0.7578523735544155
89385,0.40407218771579273
106521,0.42646416920745717
73673,0.6094918796326061
24176,0.769228880273075
1575,0.9305485960224836
57383,0.5963199600630388
11598,0.27154132132729886
1619,0.9399991360479026
62792,0.6982481486759459
95133,0.4250111382533203
93277,0.4400575266070103
17907,0.8176936676024863
73508,0.5501466917531435
48465,0.703669469323133
21806,0.34134305808914983
16401,0.4350064893853874
54874,0.4977845260605558
28946,0.8335621657346498
16223,0.6811381969759196
30047,0.5036033492675497
31092,0.5424522385257097
90151,0.8842953644174236
66807,0.5057462314284531
11884,0.39424939706351425
26567,0.49576988071701633
46782,0.4672192722711088
13548,0.7882158388652736
35607,0.3537328340667935
15195,0.9444524973899799
91396,0.9289058970481076
8312,0.3145180986060576
78890,0.7367082703195896
55859,0.234979462209209
36544,0.38199587785511147
48097,0.1941858845918336
11041,0.5008288304648488
58989,0.398044409579308
108839,0.1466120073261635
20261,0.5897539468915716
41631,0.4421525413809572
53857,0.8148831775306323
108972,0.24228505848597207
48139,0.5706625485590954
80814,0.4545825126379604
95582,0.7126649828339836
32907,0.8235770517834483
89184,0.28766540993111284
12527,0.39271519562767265
107398,0.7396548891440926
37829,0.2799985908095352
98307,0.277002663679432
86215,0.608451473925982
49651,0.28237003690693424
71205,0.5822795235656854
13996,0.9403324998574675
68998,0.3659783985318032
77951,0.19871036191202265
8217,0.6789791471236034
64569,0.3131551148177793
89649,0.46901251117155385
24211,0.6823516659162853
10598,0.43780004271805323
9468,0.5688420175691873
103227,0.26294837914846536
75293,0.7601654234451125
11148,0.38834987237480884
80362,0.357260024450427
75069,0.4452485175874586
5360,0.5955884505541464
45699,0.2826215636709974
103664,0.41587622969893784
18064,0.7122095043321721
95391,0.5029900375352582
66006,0.392922594696764
92707,0.5341023496602276
41118,0.2275916997818216
62215,0.36524160617375334
62708,0.24746463266093605
53937,0.2698861873128625
72271,0.7389850720187018
106927,0.6936192928911779
28497,0.8365042585396864
94077,0.27032401276525403
54210,0.4362399902702895
95961,0.6165316943879727
3345,0.48351634145723643
62257,0.4775652059373531
23968,0.4444803933757081
33230,0.2872064103383173
136,0.299876179604548
25583,0.4366264232856436
34155,0.2964376326469988
97718,0.40777710762894404
22472,0.4570712479212683
74169,0.23136831570051597
99877,0.5063101463389464
76224,0.85174125197532
55347,0.3915861295887681
1249,0.8335673985726089
51221,0.46332341454397924
34638,0.6909838619601252
80710,0.7371093391501969
43501,0.6921782325239507
16654,0.43606664854245075
91764,0.7398919208187625
11099,0.7703352314273764
64674,0.5874875512256698
83617,0.5028794287870166
84891,0.6617840627332434
101465,0.6495475895234167
41800,0.9045611595302295
29651,0.5125997567462605
93299,0.4660009006230248
68885,0.6305456378508134
8410,0.9185129800419392
12651,0.558559681809769
95293,0.4725264364157326
66815,0.42143745250151243
19449,0.8046249523943271
15295,0.5458486622419012
25688,0.48178589053908255
458,0.2379154170122756
12482,0.34261837364642955
89042,0.32617486385706385
44425,0.287233406237344
26299,0.4760312349710642
3255,0.5105888140969271
109926,0.5953234730104554
46586,0.23360928306319745
101961,0.686834298573634
28268,0.5013987203538877
15781,0.46912117496047767
107617,0.3248003235997879
1420,0.6440065005023907
80162,0.21032405463967424
22193,0.6477919000576259
14425,0.9233511052598578
68630,0.4600782836700798
709,0.5817328487954041
63511,0.314669381739614
10851,0.6454114031225101
44397,0.6886375835166056
63408,0.5921725655238397
6667,0.8241348442544125
100636,0.5428948312686707
76245,0.5190710277336298
79147,0.38459631073679085
34114,0.6901724517907807
1551,0.7840112212890934
93643,0.6431505650392391
46174,0.7823444706163803
90549,0.650625593977621
11097,0.499217177511169
13944,0.2654523020082463
94917,0.7798498248064875
42237,0.27404768638270327
52112,0.42970140043627053
19592,0.4984102391335024
6658,0.659887529650862
84503,0.6827741029271406
43104,0.9055181431083519
76308,0.7517307929898539
62193,0.7754215287089282
13074,0.9646611447840427
59404,0.6180685108220026
68063,0.6628631760815086
66947,0.7813566258604537
2450,0.4185171784881292
34828,0.6179292169210371
8237,0.6705477353281772
35985,0.80043504158183
54469,0.286653340531567
48075,0.42785465080035506
65857,0.3286814088268776
41693,0.8365646564674855
63321,0.5213763334815795
93572,0.39257537669491144
67728,0.5576530492451777
47271,0.2831588230100916
100652,0.4264591277038585
76774,0.4600738167699697
53747,0.538811824595581
65736,0.4513135109224551
21790,0.8972481052247061
37349,0.5438954385647058
39943,0.530771570376313
91225,0.30322630347360624
1009,0.20337118311872354
16695,0.2367811434360154
106415,0.6102110217055516
62532,0.8696110873184718
90764,0.2884123829701766
89803,0.41717036988644274
34789,0.8178467204349915
28584,0.8155672374269499
63020,0.34297796506983796
63349,0.9460501654814952
50948,0.43428106167762925
26107,0.5516699180376536
47624,0.7340081324952706
1442,0.4328125951998006
80892,0.6742565115592957
9482,0.8949983796629027
4685,0.9697551941691003
84313,0.9420344888869748
59394,0.5476824918628739
16816,0.5903473163436801
25142,0.64726051051462
12107,0.26260398209095004
19766,0.5553233059337108
27954,0.19065051422569346
17360,0.6072694270581295
50875,0.27728739714237616
14728,0.5783682153210197
14344,0.9820993602413095
35533,0.8069071340521136
34376,0.40184419742850996
65353,0.9024670805443311
36199,0.33836074081207607
79319,0.695733991952848
51777,0.4395278613817732
95223,0.5039984991372922
69472,0.5834223877501695
45416,0.31909403493486654
59409,0.8769677410582338
1046,0.6357921278966485
50197,0.33526617385324337
89319,0.5541632317366578
8075,0.4796338428399863
37331,0.4964268438814726
69471,0.48193361069375457
46696,0.4460358499227581
99323,0.3646011809257371
107981,0.870773073568748
38807,0.5795235138973217
59341,0.5094867920867227
90893,0.6564331760371006
11559,0.7984106512373431
93552,0.5282865188987398
67993,0.5969756585046548
6805,0.5619769636333815
104828,0.5267564175323819
39915,0.4204561477054113
71351,0.26029199037432665
13952,0.7238569523479893
7138,0.8387851512184356
99064,0.2093609044436179
29890,0.2871824210203489
49153,0.49565916429650364
90904,0.8559905544524489
8290,0.5673184599920775
82166,0.42610388373247365
89338,0.6795327633020145
100861,0.6514257687426795
3167,0.42350525703587216
6749,0.8645770612229661
91958,0.22154220525207305
61729,0.29676260341300453
65514,0.9856409824060657
2048,0.814644767561323
43105,0.34884297133013314
2534,0.8698251446266657
78286,0.33185320460833395
73075,0.40768807067816437
95508,0.2829308598686394
13049,0.7033269788483815
46012,0.4402810193882886
110024,0.7726059770319191
23446,0.8669687774828733
34120,0.38263411714591655
87951,0.9665372237317884
70223,0.809912815872579
106946,0.506472155083282
96271,0.6433448573927293
59397,0.768728636668417
45524,0.50277703431398
45846,0.6032002733038109
31993,0.30697747721376467
56375,0.6609594685895291
6145,0.1877794225651084
85010,0.35681664843004446
3628,0.7849705799377648
70426,0.3817751463177493
75699,0.23597211764736345
84728,0.46388749031123344
14166,0.6935101516010442
3184,0.5655886227165162
103446,0.34321130980195896
66055,0.7432275398311762
80490,0.6057253827118687
83190,0.651699629355952
57552,0.322901754257551
98800,0.46598223867646593
24267,0.4752951107082938
9542,0.24483399712929785
105556,0.5008712905872968
14410,0.24786634243255704
43822,0.2940966009273719
58627,0.6481584139875023
84324,0.3964362209697571
85044,0.6993890959196719
93163,0.47208940252395454
52353,0.6522906150940683
60223,0.7801638794702058
16306,0.4529700561088788
51785,0.29955769868753285
97064,0.73727146416715
20922,0.6352257490768345
30948,0.7228126877686374
97732,0.5137263376271087
86518,0.35220628095749384
50419,0.7917312238007294
65505,0.938207373630815
55789,0.7476580031913482
10400,0.9616739131849494
33138,0.7541330669448841
42213,0.9744444657656747
16521,0.6223593161952391
86723,0.6566474752021271
50674,0.3836077700981818
71257,0.8371744180302902
75214,0.7405377349203607
60463,0.44341941778719424
75430,0.5756821382191656
46887,0.7813675662952247
89886,0.4488957363365886
32503,0.39361122489572753
32910,0.7182607130416709
28316,0.46993030096771127
77865,0.2890714289631547
93033,0.6760984263615619
77115,0.8744284043209105
271,0.6089132925308663
86700,0.482936530899626
44540,0.31133833674283795
93998,0.7169067125314328
36238,0.3558302432755154
102964,0.6188054622126526
72501,0.5781262396031891
22919,0.537539531834977
36730,0.5197046437393483
72719,0.580258597160666
63167,0.47695720040004935
93098,0.7622491709491052
88311,0.1983756213007377
30725,0.32093914153639796
29525,0.5703293348477769
10830,0.6208834280629205
74987,0.5805749744814022
23920,0.8171967279485766
56688,0.5830064539473618
63098,0.9581681027750137
56206,0.4810564431735432
101956,0.4058097927641819
27211,0.8102030652225883
73204,0.7566736798970167
30577,0.464063561129405
85864,0.3751787441012419
15101,0.39182789303436166
2213,0.4255491319959308
83249,0.26568091250747766
12884,0.5320397166082549
28720,0.40122577275885907
78074,0.7753107699243448
54517,0.8011584469868712
68004,0.3364347657134106
94551,0.5595540351851642
67989,0.6209336082630599
75952,0.44035548282144554
93367,0.6803409090656332
32678,0.35989527837054264
59730,0.6159614335725867
12767,0.5820657228249453
46244,0.39444669396469884
97675,0.35589687021560357
12326,0.8263619151937505
59722,0.2918797778832611
55360,0.29557077169184715
104334,0.2779719419417831
23030,0.7610570367600817
47251,0.8268320170348543
44699,0.8338808991400076
47124,0.8369090449662441
21504,0.8869564712374945
93597,0.5987269071309005
51676,0.48500515700355995
78368,0.7281313427091939
107312,0.602354528991831
6520,0.4135012777105368
46528,0.4771635913054712
77146,0.6094489514547047
39784,0.6418534771466993
102689,0.19831130871503527
71906,0.23053623512093935
13371,0.4938733904676245
82323,0.46407755379561105
23074,0.4850635732500953
51487,0.6139318120992022
42344,0.8536593534407861
3900,0.6371169399121922
25463,0.9722799448320487
4421,0.5988963884626227
66684,0.5186962831366445
11193,0.4321091211583483
46273,0.27187518554283713
78738,0.6716762589762093
26338,0.5554798029684851
99079,0.21902255995879946
25027,0.7194622431093287
107704,0.17489987077285662
10444,0.2723359932034391
90514,0.9196906296934946
65852,0.5692744780191449
1122,0.8256851637683352
78943,0.3142342204846005
60034,0.3108418518365934
36704,0.4382334642022418
39618,0.405813381853378
94076,0.23442255042337545
54148,0.5387208295051109
10035,0.2546294092583707
44645,0.42234712495309495
105172,0.35248484246941997
29974,0.2982356833136846
53942,0.6805253608488891
48450,0.4995947054676405
14668,0.5194376495416573
83114,0.9020783103188609
24951,0.6529650686509615
73855,0.5118522572408318
72433,0.6596752365934765
56830,0.6233162287755919
24206,0.6906935950734701
54575,0.4918211651542495
81621,0.5974654161076195
25544,0.5812390608824485
20788,0.3885005472697155
90753,0.5031344413816898
21885,0.5409444414092107
12801,0.7981132451426683
86704,0.3099545972082933
90847,0.37388454324337084
54278,0.6535944004041334
30350,0.787162530663043
52368,0.33593775096884226
23164,0.6385523663396251
43248,0.7171699688610297
88983,0.20864209947905699
66520,0.7517509657660103
41889,0.7249430327909101
102424,0.26512551009088087
53326,0.2818883999748288
84756,0.654060210401624
63704,0.9620222881638033
51062,0.28325291304739497
50959,0.42469596747850813
55063,0.659126424285363
