client_id,default
85519,0.3382631706508126
57323,0.6815311435017511
68161,0.19860723023976304
37439,0.28955880387781996
25378,0.38174845295639015
50538,0.14378617669668822
69961,0.5752467504355122
51917,0.4760173190739243
8357,0.057682135420306396
104488,0.0878426882993045
60064,0.18218886008110682
90677,0.31200031757584534
17820,0.5241924514015278
59707,0.18048214981191665
72816,0.1610049194826477
58697,0.25535610486947924
108711,0.24314110665337593
3696,0.4968089039772431
30963,0.40562487594070173
24695,0.6962013283738219
22482,0.6676234188102579
4518,0.03149115253920182
63416,0.021085744034061743
39139,0.5650517882705816
57187,0.4969074186391529
9901,0.3292037265468529
2183,0.715211887310444
58978,0.5441687955255897
85418,0.2700880799029317
67755,0.0769497699683444
12549,0.43643658102858174
95521,0.02602682260848471
14371,0.6817831700505507
69998,0.12451750152621369
58438,0.6215528151256426
7157,0.6870444498077257
96945,0.3156104802224091
90400,0.30057421489117664
56151,0.35188208817156297
100663,0.23315892641123745
42235,0.24262849497703373
25753,0.31482880678669944
63987,0.048624688161631846
100136,0.0020840095085329635
74059,0.07583701042419796
86286,0.5351619419460535
108808,0.014548492446332884
37512,0.22774644594508783
26684,0.24883676039328492
5788,0.40552505745147516
104070,0.27572679601851124
15876,0.26285709291838877
47846,0.6846702173342227
89236,0.3276846806375505
58573,0.26744746319394386
41657,0.5024314098201157
13905,0.005256034725824366
30464,0.6525062048625442
107507,0.13211863926574133
91673,0.5927673424988946
50089,0.08862817779703192
103490,0.004453315720238327
25265,0.5125508263687328
34259,0.10195127008509972
71751,0.3447415708439152
50260,0.5255626747987688
67625,0.25895508715402293
70003,0.12123716928651604
88644,0.550598794202975
27807,0.3860907637071116
69995,0.032707089580618624
50797,0.02422754647941666
36609,0.6401225849861235
34824,0.7532874383247968
23025,0.4879890789478255
9732,0.20092859959945922
66362,0.1005566832130668
22272,0.5551754473599041
15281,0.0831958713528537
106855,0.0163628599250997
76693,0.0917707965296872
15040,0.5137372219126795
10721,0.11430070242381904
65674,0.15752543652755194
71533,0.19965354805471788
48211,0.5036785806777846
73624,0.1628241502890795
16885,0.3942270063176676
93595,0.15013758810704267
88985,0.15070529768931204
87800,0.43473906192198175
63466,0.5298317460895099
77959,0.7609092750827682
24240,0.17125392723374286
62187,0.3922989302720854
10655,0.23568095428732153
87294,0.26764021136367855
54581,0.4673195478631177
106686,0.28713626279421245
55409,0.5898083340459839
97839,0.06402446209232429
6822,0.4948287117558633
717,0.3867950517151558
5036,0.3361663219758426
20819,0.5105451401682902
93687,0.08585633588904118
43448,0.07813410445515945
78155,0.06320307781082529
101389,0.1530286457515929
82499,0.12713889379690704
23210,0.2019616645861854
78285,0.5489910726907478
70194,0.06337575298425532
104083,0.5992564431112068
62035,0.33351065186225937
12904,0.18774458130676006
47111,0.010079532906800463
78081,0.0936569942040871
53524,0.2897655335030651
7292,0.42744173844145295
19909,0.27601919246610285
30631,0.20479221016150803
69704,0.1720919024134037
79679,0.2317529209962629
101454,0.18875207416889953
41147,0.5933695723677034
103666,0.04477855538129716
3290,0.04223473465047539
92775,0.0992608537478685
41670,0.2646138195911967
43009,0.047779094102112674
57380,0.23583666963942643
84466,0.6324399289352567
74546,0.04269795539776547
96340,0.13970161087695018
94259,0.06782672871668327
30459,0.0798697868015949
85823,0.08382415250911379
74149,0.2426433790865727
14464,0.42011930484733284
63092,0.1465579307145871
66589,0.2368643159495087
24848,0.4238379823478594
87402,0.004291512169556709
15322,0.05726600668586848
36651,0.38661948903257326
23865,0.559485442952501
68140,0.5028852268221454
36056,0.23996248803920014
75772,0.3732546163869088
86205,0.10297815045601369
11637,0.020906326231872552
33862,0.6117195448958271
72860,0.0913452348439241
102956,0.07404042004625647
74340,0.5990717096041113
101402,0.08842575687923389
58992,0.31078143540782543
37869,0.4545709196013037
67621,0.003498842695514759
9483,0.6435742321885191
71735,0.33243510261051623
45967,0.21207792278571455
80137,0.17354006822965165
31334,0.0912002940306636
43318,0.13026751910608722
67138,0.03605389913683352
94337,0.3137043073428858
71871,0.5174803745311889
23477,0.08229150477041974
46424,0.21265109595971857
80401,0.4155943689674758
24787,0.12190967293031549
44661,0.4559812306193729
49746,0.16483924499283573
56570,0.10591302969652286
70083,0.0354985478428512
1350,0.484784518338395
43943,0.06035273539570177
26463,0.5082625191318985
41811,0.5659806995323508
97131,0.224857572832978
36212,0.20230637196050547
92573,0.24819570020055273
62076,0.03836584111809116
67213,0.2464844689026698
15753,0.3851582350996875
86799,0.3487348198233883
25078,0.07840113400001517
91265,0.39160696627962255
88895,0.2393185059240858
83574,0.4663124331280397
49372,0.057894735948669146
68956,0.13424817533210257
91855,0.5123512922086524
51229,0.6366944297724103
37832,0.40045093578583657
47677,0.05646586535549569
36729,0.6621565684335909
2503,0.5002170724561232
33671,0.3503211461511818
9031,0.16703255946919768
108372,0.2460291389434501
103687,0.3087874633768204
9556,0.3994474863738011
4073,0.5668319279080012
97750,0.02269041194982634
934,0.25054899233424766
72201,0.3755642900120436
9136,0.23032418624621162
94674,0.09488484535405586
18968,0.18147420787167504
11217,0.6702561888476702
5349,0.2953272180305587
88928,0.17198514407380452
42450,0.7004300016772347
43235,0.20352512047889862
27073,0.19708277308829555
91600,0.0797724615369809
81694,0.33696671200813055
102030,0.5448570162106231
99342,0.07543799243224772
79273,0.32000725113077355
4734,0.7149154638099281
91211,0.32040280492016837
35444,0.05523990871289716
886,0.5197022312537983
56516,0.5347372383536002
72875,0.079079987555468
16302,0.41219444682671225
93940,0.2693088089977086
31432,0.3286534940713465
94263,0.11191716376130464
32479,0.31526782101652184
38147,0.3817893154574896
5087,0.3435351720970722
72284,0.1408155187052916
101305,0.3383055634052152
58604,0.3580841193197424
64647,0.3342309421935833
1680,0.5061358579947449
78512,0.5445801608511687
85300,0.27796446208213543
106972,0.3719592520539613
81346,0.19861641324931004
33676,0.24689878335026136
58507,0.1771149284640339
37867,0.2183121130255861
77603,0.5730841989896315
50897,0.33160488725527937
28638,0.39483512829217016
5580,0.43749516821330414
7004,0.33736929372205093
52563,0.30780649027922635
47465,0.2111922633895086
15150,0.220594795094696
1349,0.37764387740532346
21593,0.6583649021180666
25720,0.4142161713337874
3279,0.17720677846543922
30903,0.1695729291769645
86602,0.4042377437395439
45807,0.45638262554175923
93980,0.027647140106629692
21211,0.2574863985822098
96698,0.15987420528725096
20901,0.3628517808221572
73925,0.18356553381817728
26689,0.06803275170841216
100465,0.004561982946880601
96515,0.04743893208152765
6593,0.3538271378801896
62040,0.011038353496749004
22752,0.18086048032180793
62057,0.3577630316411221
88103,0.232069638981539
94601,0.33423616375951115
85583,0.6699814706087984
35203,0.5004050590074227
74469,0.07362039915706131
70415,0.44469388241099805
63505,0.13797939628624004
77699,0.10106885592030482
89843,0.3107385447317994
48319,0.01656495346516007
37151,0.15972230955427133
95110,0.5710924440391865
92814,0.42715986807680284
48032,0.08193152071805004
105437,0.1300385080993308
75253,0.02816752537741429
63786,0.103215698336688
8070,0.28312485885945315
83898,0.18713846394845843
71054,0.4494689525920996
49370,0.07226666542526536
36751,0.07169540000948815
63609,0.3112231988851405
81466,0.3290779878523623
43594,0.34347206176094836
46355,0.22495433572402254
36824,0.21429426756556683
37819,0.10472595791662301
77142,0.6828813136760368
87936,0.1946412918015216
97355,0.30149927267475585
36326,0.548719332506829
91312,0.6439277964033605
45913,0.3227500240482436
8720,0.5557000261945562
46584,0.5836163970006976
1403,0.02599476970064744
102551,0.28590385793326634
99033,0.23177648551391808
60669,0.32598690427074417
53573,0.03287495097082929
92557,0.4337259151302658
89294,0.18215203329520033
29827,0.05530343176375174
44769,0.1638719764331283
12952,0.21965685750209032
76802,0.30425908196271545
67597,0.005934532105081658
64202,0.012030023895167219
104511,0.34927225130684336
18743,0.2325549665071117
47854,0.09858994619463213
61785,0.15402107454380645
94015,0.4223359466226041
48619,0.3511203777536974
92687,0.17036481628812897
88764,0.1469011363464162
107537,0.1361212791005633
73141,0.2960252011357203
4222,0.76073360764749
92186,0.49647049680136524
86687,0.05504779768251336
8634,0.32868514460236986
62758,0.14495310311300194
72745,0.4466904020324476
109259,0.12527508595862938
94204,0.2436369029618751
31060,0.4887540246332872
105492,0.06885310721671897
46392,0.11092025909747746
96891,0.024510092086958868
15938,0.2241865188134425
16108,0.28337166584551665
42769,0.16076542141321373
52103,0.07149828650635814
108878,0.22220067194810653
14487,0.2984593659382123
14108,0.46087706668903294
62937,0.4743635263096414
94153,0.17982123279147563
39484,0.44285643383694817
35571,0.37284072758020814
102932,0.09373231825279554
17837,0.568280452049939
79289,0.1829414234939589
59167,0.40408834006222394
28730,0.1741918769807181
82819,0.1614331342883775
45791,0.23199870702812667
52248,0.6796247164834075
92216,0.004148283485466309
62482,0.4835806371878588
93880,0.16033480673011194
31777,0.32162262582518364
59560,0.31073629242424095
28816,0.05624353632037479
13853,0.20913615148159723
106101,0.359223592539047
12259,0.14009328425327947
78476,0.5629920070118037
86815,0.1022341133411617
36319,0.5642784796687085
80007,0.4050147288694155
83608,0.2049097595873743
71817,0.5214009672258421
82891,0.06109130612424435
25017,0.49984444789120475
49054,0.25174084605349045
97427,0.15958940446096073
16523,0.6362647378852065
98182,0.4133484483191734
73784,0.4583826172937374
42375,0.24750588000877602
11590,0.06674898893603826
43074,0.16123017339777515
89480,0.4614508422022645
92585,0.32277099582012225
84865,0.46389351991610117
56337,0.052016769431563865
1567,0.3623017543621432
43005,0.5689730229994928
56687,0.5151532807771443
21380,0.5551172387906946
98278,0.29245689402784847
33943,0.6529659422040984
34697,0.4353873907858802
10022,0.4030354670874079
48597,0.6402371377252523
24910,0.157313279344914
45447,0.5347809875605194
91569,0.38185120679179896
86265,0.6190743247890486
6096,0.2663298249239343
46610,0.5242873831960893
924,0.1668771726973868
63745,0.1849036224408798
90000,0.491417100636829
46367,0.1382650279025681
15809,0.22239965353961297
1222,0.19554412717213723
99290,0.4367836714781852
92676,0.29476682814106836
58097,0.43331887125556456
30302,0.3782403346549271
9549,0.2552696936110339
86922,0.16547226340633417
90432,0.6751133096530071
67859,0.31381860562280006
109794,0.23526680523967833
78198,0.04934470453561807
25233,0.3861823957579382
23257,0.43174347268751423
83944,0.18374880091920345
59836,0.13620210300749738
20973,0.4601600684639866
52299,0.48501431611824253
109148,0.09944171443494851
44547,0.24320887981998332
49618,0.02282130768926608
57605,0.4743336230991192
100391,0.12831107376857284
79716,0.5374675110740225
54953,0.07950597856817532
95213,0.15375260203771832
82193,0.4858608198763936
86528,0.27514188017883656
13397,0.39486137985888703
65830,0.35559690466377203
8247,0.2804438087194955
19445,0.20897887546549818
7068,0.17421404550302008
54745,0.6705504145254567
101323,0.27944881137662203
32846,0.05942647854946628
87107,0.17599176329655533
60457,0.04231263088080947
3201,0.184770330477969
93198,0.12570102764191202
96204,0.39777534007284876
109737,0.09309308279284445
109883,0.005926480252062383
87345,0.0641674827053956
7727,0.16243729906301682
54300,0.38718789237112305
21744,0.12443150144889595
4368,0.4509778638423001
76601,0.5921543444343361
79384,0.23791575938281737
105236,0.35069267295290607
59709,0.0898740617398113
25803,0.05315674026833761
81955,0.2836291978920381
90639,0.10794409262692276
86856,0.33078629915093816
96739,0.268349338926262
26891,0.2308300678527195
71315,0.30347890818332945
78996,0.20211654382368713
12890,0.09333027583630751
78853,0.5596213007677693
52200,0.17601488821731362
38360,0.5759133164154786
41106,0.13593603746211905
103469,0.640824043840913
92599,0.49536480432858787
107162,0.016138135495353645
68835,0.5917988748739518
42224,0.26705173463897636
85589,0.412978634922728
52441,0.5077471716403599
49440,0.21161753254351776
108335,0.2384534613353773
107130,0.2471268538278543
99671,0.30475147103484324
48758,0.42098281824037587
99278,0.32441599148512723
35938,0.0691399258681506
65891,0.13835201565056118
44121,0.40610064342300045
38164,0.3709564820092013
23677,0.09159873395703025
85255,0.5444867920418611
48779,0.47595968745675454
17607,0.002487999093068908
44094,0.16323784860728943
30275,0.09049750469574137
15128,0.27811731282403707
23243,0.18076353700935752
33492,0.13541862284712672
90463,0.2938535107103952
18338,0.14327557541798633
44527,0.24822066685161212
26749,0.5673843870174065
65220,0.3293968315425616
23371,0.12949251378323248
6885,0.3475956679491752
92310,0.1393001035724691
15866,0.48015692947123334
99071,0.0041794074671579196
47740,0.2983898368925234
63053,0.27259951544243577
90697,0.11430022267429954
64359,0.009911143041388737
75728,0.3956833795337885
41306,0.49541360527601774
85877,0.23429926861888248
83173,0.029334427019832687
36333,0.4508894722680792
72914,0.38342409005339606
54395,0.18555955038948138
70055,0.3356975546238675
17568,0.27307896202657367
99910,0.20100218379661558
36858,0.7422062560556697
66074,0.13137896076760355
72972,0.09192521553169611
105758,0.038296334796573156
61926,0.3351273746396882
19439,0.4599512230648094
68273,0.18339860269510513
104518,0.0740946641923245
48043,0.4348715707494645
80564,0.12220323540669728
63358,0.41970282693587047
49312,0.46006803875066893
64146,0.6436098755452684
60019,0.04224004172188675
12753,0.40421478000167
54191,0.5164177299455713
83902,0.1303753777196162
56411,0.4057770474725798
13780,0.5635317794566009
7520,0.14383941312358908
105915,0.4403672686819995
55494,0.6157775802130212
73221,0.11309454290767842
789,0.29575446935929195
39106,0.4431378211703547
95263,0.47494923781821763
8765,0.5626105613477062
40506,0.30198306671211694
93941,0.24947218256907058
65169,0.2317950494170832
6325,0.13581422134993212
14107,0.516754933731605
85804,0.5155692408077687
72472,0.6293239653169408
83002,0.007464506761789752
11834,0.24847606744417497
36522,0.21138238279756968
18272,0.48870919428258686
107989,0.3324120028088303
60464,0.3892967910693388
48413,0.7299838960992461
76049,0.2998325796705763
96307,0.158528048827722
31505,0.42758943884499545
17692,0.47595650581327476
34206,0.30483219163560904
19779,0.5086125563087995
38994,0.16320229750894513
35652,0.021376153537781897
12623,0.2407071217712917
1327,0.5191035700770379
105797,0.4013239629835518
53925,0.04495816515825185
81157,0.28248509113786213
88314,0.16074020647728368
99563,0.22347870118366295
94220,0.5143648968212706
30713,0.1572505414347337
20653,0.24325906071884648
52224,0.6690047853562684
30066,0.174502116893802
72527,0.0788173922628834
108526,0.57235818246376
11257,0.6629604460255214
14258,0.27265742689423056
21011,0.12915495627882698
27816,0.1561186727171688
84422,0.08643140365634491
17800,0.13795487722466213
11617,0.6685931498856759
56907,0.04482747278375232
81042,0.06672434246846914
3618,0.17000171546389972
64940,0.0641493930412958
68687,0.5423443806986707
47364,0.6428228524005792
81445,0.27765799844118266
16415,0.04834510685382892
27805,0.5274364125189226
26702,0.4099640121493924
98,0.41328230662533527
67796,0.14192582675343704
38331,0.01874946388430878
7133,0.323021980864699
38918,0.15467139390885595
759,0.5767398722418527
4499,0.5936196656243854
84945,0.25490578185681245
63112,0.0532739356034877
84066,0.10931857587636865
33874,0.0942023275388224
63260,0.5931517563134049
3480,0.2250396698989068
71742,0.6728847421946046
81203,0.09022965622258594
68485,0.16969520013043973
50570,0.11637964864376146
8544,0.10081696888854039
5511,0.18221908268162176
12075,0.2591987516477985
86116,0.25360813031123497
90257,0.1522932717613881
104673,0.5553606590965309
32943,0.4798545638122401
45657,0.6115906990561452
49872,0.2308336389113302
103358,0.052070408889938746
46839,0.005060887491954519
40526,0.1460755344877636
69572,0.42778995041717194
7859,0.4167081201179125
85539,0.3594170190167947
107960,0.2615447659989375
44917,0.7374753319985901
73308,0.0869025116303645
3608,0.3766872673674515
98330,0.018719385975853986
94625,0.1895158954414661
29138,0.37558432076389137
107612,0.010723191063503074
17404,0.1595622274077599
103339,0.7261316708700158
42196,0.2222019554211763
34047,0.2946992466891496
89041,0.3973137730953532
11790,0.4241660957162464
95051,0.004639142210829679
84689,0.5875880407430945
100339,0.01395448176487555
29965,0.6032059471702169
33609,0.5100543660328473
94462,0.1523088665591458
48118,0.6423436103383534
78737,0.1357668777229946
35418,0.1119427308460452
44796,0.5112289287419318
75989,0.2627103992904247
1044,0.005197376986889393
88008,0.11048746061874284
26060,0.2199123799909329
60254,0.6593025733751403
10766,0.3975055569971728
101865,0.3754135725677046
55706,0.020369017930567945
5538,0.5146853692240728
50044,0.1776193653405677
49007,0.37140238063420405
101753,0.2529950792111918
21613,0.3791987242689743
21218,0.3135952899882216
53662,0.5080309222732047
90436,0.14064807189456532
101179,0.08343861594733532
4588,0.5719448707425063
11681,0.5919915345502093
2874,0.4142256149236654
95497,0.14156704934032502
76810,0.5205474756731177
1464,0.6359992133426282
98841,0.30246844460503186
63026,0.49480040763389554
104742,0.1384203223089269
65357,0.06560530212658325
75645,0.5857548506115109
26736,0.017148608987849343
3074,0.3662026368442739
47330,0.11224600176397101
101696,0.3268253436348081
89281,0.04866631935876689
65768,0.0798207810996748
96658,0.029849079185663957
21085,0.5801941899169331
72549,0.4325622813942426
23189,0.4617732433446271
86876,0.10541993465476449
61803,0.3024176441932126
18622,0.19282392752147778
16482,0.3831268965431265
74983,0.3807264264451824
68103,0.2274457219081524
55276,0.2682396213182001
38877,0.050815579426066265
87560,0.020377395325710285
87895,0.36808370432353676
66464,0.16988148533448108
30317,0.2049908725161607
96965,0.09593766207836127
63763,0.6590019675917028
28830,0.5267970273232113
54002,0.04820545504173546
45355,0.4604750213167236
90312,0.38266374529961655
27013,0.5084822790623791
21468,0.6173551795611469
2515,0.0801964904825768
39766,0.14261813482177568
55976,0.6035400132826051
30475,0.5067295721573781
81295,0.1308003510760304
40128,0.4261085379887951
5059,0.3702200576014558
85411,0.48332008406142735
21568,0.37040739490689867
21288,0.18960692810630306
51095,0.47230346216287034
24927,0.6915785057203857
63936,0.009644624581168687
68281,0.5422301515075137
108376,0.15353758980526086
82597,0.15455462742986845
91895,0.36282653307648083
696,0.2972608625857617
9207,0.1535356165067928
4450,0.5362395895146677
42831,0.1998112353999764
30163,0.6255038547284393
79608,0.0607713647727884
66590,0.11635334982824888
47010,0.30630299791524496
78077,0.4408211499124328
46962,0.6341849957127841
50021,0.04999450907675235
8752,0.16188997519009482
106652,0.07573149109884467
70218,0.46106660652380416
108646,0.1567257543434992
84006,0.23786933126828338
3593,0.170805988538372
17600,0.6489273491203216
58295,0.35387249871974846
75374,0.26911547044334583
32330,0.2858549709553291
60454,0.20972208140922452
86933,0.39450692732703574
64583,0.46008642243859454
22429,0.2825376708938686
36664,0.5333445845667147
95328,0.05720363518416796
29314,0.16109732812137298
20504,0.06953900780342556
57547,0.5288139446582172
50178,0.27178069750981426
51626,0.4099227158859061
53960,0.2594234519541675
83721,0.42880228607298176
40452,0.020617320429705405
97450,0.40530706588707965
94455,0.02604674737408355
103400,0.04017265998113765
35662,0.1135457803864793
31591,0.19198052716700412
64466,0.2768841259664745
82378,0.003842346787208079
59934,0.08274187852551665
5325,0.7153092979504916
82545,0.08662891402801434
46228,0.2242783333081869
74998,0.42822075332072296
30077,0.2935331143058797
49541,0.10280112484797102
93959,0.011143097774538757
7363,0.2706110511162091
52669,0.3289915215706982
27978,0.1746560109573361
21996,0.4749532417654858
49815,0.45821798142251025
50491,0.6186983656827648
54243,0.11623317899770144
58034,0.14370884780296947
89068,0.40932225548236734
92909,0.3337536863969104
101796,0.5162920692477063
53401,0.2131632813007925
93151,0.002735410011627387
913,0.0025143133807323526
22590,0.42920668607665047
100267,0.6067479751657787
32419,0.4049455283936889
75306,0.24742506734502692
33859,0.7534402200873745
25789,0.4098717870242937
49463,0.3504675444289209
108818,0.5661711547250757
47195,0.1195059105107755
16887,0.1893429249096277
65947,0.313780729523372
79330,0.5947059932413378
83429,0.18095816312653004
41630,0.03469407424298605
37201,0.39647732489154863
51913,0.052168771519356394
28423,0.22395324349271908
25687,0.5914504375749501
3768,0.5285501270271079
58285,0.422905897682912
105769,0.03047460599942209
23629,0.2850378613164788
79667,0.4398970363720601
32871,0.27678707133488134
25811,0.05482458629470621
108356,0.09180354722287812
75823,0.6277453024084538
3252,0.5109278685362213
73677,0.3333978012790977
17093,0.2393025390088839
107855,0.3104262000958461
7769,0.639195900270961
25456,0.1296889232669534
33048,0.0772896107390405
65916,0.20939278752548182
97524,0.03877328863936111
5390,0.02199787707095843
31062,0.26238833914279447
76850,0.198377097012605
107319,0.3553869348901414
5883,0.13609864617869796
68225,0.06527938637144814
99637,0.1698778147865542
14608,0.3632558008171821
14248,0.0055441674060554
90805,0.05390955378554574
14443,0.4661835551376178
58463,0.26710998333055114
31678,0.014937570043902504
18998,0.29422949251426
36489,0.5412493589474001
30953,0.6055039754461888
66783,0.5406955959630084
51682,0.2706762288828386
191,0.07214453265326387
90857,0.3005470291443205
27964,0.4040129475239901
87548,0.1782488852679117
62698,0.4420081720030883
71413,0.44860814069877586
89658,0.6992175729341369
97894,0.48826469654604765
68802,0.12307113057412636
1183,0.34965842927977275
61840,0.07063324316196351
45758,0.6598402879857189
79419,0.5532829433859022
56541,0.32726803808344407
57951,0.25492246620252446
47256,0.7783197689832396
10763,0.20069969770202475
24574,0.35634159744048877
32376,0.10243886952035333
59715,0.2320634597646655
102643,0.14895298287465922
79122,0.6606230429357522
62629,0.35993811245647644
49612,0.27076964820212046
42056,0.21828841233876609
76922,0.2196372892513289
28853,0.19964703604947634
38664,0.1545785437705515
8022,0.15607669600021176
90620,0.30023274711090053
101338,0.3830856982809292
35760,0.11411402921657585
93867,0.09017168388996111
13191,0.253020873283761
73363,0.4862820612587254
104055,0.11031335077323692
54153,0.11610638969764112
5477,0.7005576739148094
39668,0.0725403628212212
88147,0.20737131014140578
106423,0.4157739419626145
81716,0.6041566397453813
3977,0.5180627793595947
30949,0.26691390695758854
49276,0.20636275153526026
62036,0.35286242717920513
10541,0.6189498596620663
3883,0.637660790360497
51403,0.5522968948411799
14170,0.5717878840836226
58350,0.21730054287034603
15895,0.6422805659864712
24836,0.1916182887904931
70754,0.14718580163868114
51513,0.2372046699408095
101939,0.2420727026059092
94549,0.2517714841063916
38896,0.10029212724719802
100815,0.3981342103220288
35979,0.02430223646698626
61690,0.6917334173139614
33332,0.2147856668753992
77383,0.33065619938506985
20676,0.567853498628156
55812,0.5990814357624351
15123,0.6639748262289049
109270,0.09646236959666865
79528,0.4085472612298481
74060,0.5536401487703048
94577,0.565895864216053
110101,0.4127949605485831
6456,0.2885969405164839
80310,0.046088599478425696
20159,0.34875793985552406
5400,0.2681150776553832
63489,0.3594763283126593
48284,0.5984224645752079
97969,0.09580691860310805
102887,0.01459834744103045
65901,0.3603123395350102
75294,0.6165144681348877
15975,0.2692148904203874
29610,0.04259115216022352
37710,0.4502257123995379
1163,0.32723490801991617
53114,0.03721785434582808
25153,0.1380712692236621
109425,0.16113399019139693
21287,0.3055441662308671
54144,0.2865061137139724
32893,0.3060833078294053
100496,0.12982713001772625
65361,0.017487739260856866
63503,0.0049264537824115495
42939,0.33599906499565224
56453,0.2568785411004113
72815,0.43503239416053674
108352,0.04050036703798264
93736,0.30105490700776316
5344,0.5935086184017938
3792,0.6383444223086574
76557,0.11858266236672368
79133,0.5565423315015454
102108,0.17518019870770132
70558,0.32353436842522953
34848,0.0265541761824121
48346,0.20319901700967177
1123,0.05130460443049162
36012,0.384845505534239
9027,0.4387363391179081
76201,0.08968329764769867
91869,0.18438151269861305
25137,0.13859982557504733
488,0.14312689945038362
99184,0.5547406912282924
65675,0.1974054219591352
66295,0.1374704843483023
102567,0.4680167072868242
91126,0.13104317420426273
61615,0.16311888053019716
29232,0.6303091328417264
78814,0.14926811412977545
68622,0.03879368400350186
106392,0.08931726826859065
78991,0.017586511253733467
79692,0.5678196863802031
5532,0.27863459711846694
44069,0.1121059369533701
28412,0.28007761666844955
84872,0.3843856439039842
92489,0.33144700668585725
29364,0.08115046290415931
11130,0.09442031667983561
106752,0.27625681772905775
20556,0.4312253839292599
49418,0.26445731877726364
19870,0.5503066681181983
56982,0.14014268961785106
57910,0.3794185434306472
43367,0.361335104004905
50275,0.36106470990154726
20547,0.2271377067224681
14462,0.553845352552034
21432,0.18595005322466504
32994,0.08981919712115916
62641,0.2444607349406933
25764,0.2434827035844134
104146,0.14824476387472538
59782,0.21781651193780002
84606,0.3111906165659316
12213,0.052260761878261675
9198,0.18273395503418768
33560,0.6182542453375368
82977,0.0883292214449303
50916,0.5984202885354517
92101,0.31652253861083146
86537,0.2896933215048221
44825,0.09306127341173207
14122,0.13704073705113426
58510,0.47951315988488996
109221,0.08877800060263186
38415,0.003381154445826648
44763,0.35971032503558764
17920,0.10853517344997313
69667,0.12956755029326358
56838,0.012020837197024486
100146,0.10190906223477589
50486,0.1518591965011121
42732,0.11690800132064996
59493,0.11642943726512209
21905,0.3065305431138666
19448,0.5502844422238817
22823,0.018282085606132398
19275,0.20695706964702074
36039,0.0674750246352182
4689,0.33833521942031486
72497,0.45297656039851397
29222,0.13121844970088645
53322,0.5972571301885508
3786,0.3735325534744577
63153,0.3759316376415466
13810,0.4158058798867398
74009,0.009038490318227732
97324,0.061794002483655464
41906,0.4309524835964109
15043,0.0971825960523637
50754,0.15713330656788813
67590,0.31301959090835696
21213,0.42017801212661143
30588,0.7035911738203221
20428,0.1565799786210084
97641,0.3794628491867328
106816,0.2885750449352288
49183,0.29825410936769425
31135,0.2687444943009766
19357,0.013307640176910999
59359,0.16769310578344562
48287,0.03143332843724969
81409,0.2018752310358881
88493,0.028853243993254535
42551,0.20616033144991472
59075,0.4891851320946492
76285,0.2976432989939892
84914,0.5280661197352748
57343,0.3685887896860446
51018,0.5855446841413029
98581,0.07779424598869161
1373,0.012268980277185218
24829,0.1550786090566669
108458,0.28060137290286946
56999,0.28565204864863303
8691,0.1726555557525373
38572,0.15265110416459413
78966,0.23462764103130082
95831,0.3646030387990422
59189,0.06641476635437207
80132,0.20090047260827823
104910,0.22338047756851478
30919,0.3953261724054623
101848,0.1787386692418033
109291,0.25513370983026595
52294,0.5122248653528129
86289,0.2642162771549993
47558,0.27408080408673385
91353,0.0883279960743173
103759,0.17435247215888008
53715,0.36941982550623065
62981,0.10063476107389421
35175,0.09402228059131609
51367,0.5760419576088491
72166,0.29069701548436877
79585,0.18710688178256843
67891,0.18912968157680052
8866,0.2566905368484377
46346,0.5126138425545603
33115,0.11479071135146482
3909,0.504116511467154
95136,0.07788966192869456
95385,0.16881982976531376
47436,0.4798021211683928
32018,0.1660572638364183
8170,0.3755000661272533
17841,0.22525106510235002
87466,0.19636967903075433
107912,0.07269325054866332
96655,0.12198983687247636
75907,0.4806524191581355
82873,0.0775298422471121
49259,0.4509086670550638
99685,0.5289843788485346
80840,0.27274127066582865
58214,0.7749814981961903
64173,0.42283101716578697
10514,0.596029119345631
1061,0.031157368710456483
58889,0.11973440015034828
64924,0.20805985369819305
14045,0.5410309280440443
47986,0.39940160516839307
70002,0.37666605830950783
90858,0.43918287090992847
86713,0.4905211805860371
87878,0.2767907104991021
82490,0.3904222032106148
106338,0.2283416914889341
26051,0.21515305648517627
60267,0.4291211928285088
63310,0.3541115222012877
1544,0.39113000555033894
94174,0.0363158340766252
48093,0.6272936530699555
33658,0.38114287790251167
21394,0.06701783748127713
67607,0.3740619253965194
68222,0.18561469434129982
40387,0.6333507427092293
30099,0.30786508566158477
76995,0.24806375524371696
100489,0.39729587689206747
547,0.5848827162272767
21007,0.5491989372088248
37573,0.14591235304749553
48401,0.6600801155456681
64635,0.2581547839634425
47434,0.6187153426600466
15132,0.7393258323941064
17525,0.3213071103094355
101743,0.30720922579776133
91115,0.01605475511141935
8587,0.21359829931974159
48809,0.589917412126005
56044,0.42339822222500245
103374,0.4026780018288326
26339,0.5209733901011588
50794,0.30615305303999696
54405,0.5065495083206076
97643,0.32829622304801376
67981,0.6223838101850698
74416,0.3902607307126995
2360,0.18013986355033698
61302,0.20850948873927896
27456,0.24249973403398953
76318,0.48123879807855174
65572,0.41473710915779627
87977,0.0868429885843073
27562,0.06604520625095162
94241,0.31877975002880565
68527,0.20520603717643318
42153,0.0349199134296688
103291,0.5101138974561791
54528,0.003757869669637759
10502,0.5073150561625882
102607,0.39841936062966543
