client_id,default
48627,0.5991629948016298
13849,0.34922313041680253
47491,0.2794407964207231
87801,0.7729176670938642
10086,0.7240932595183038
18966,0.10513852023557922
58222,0.33077390958890335
19777,0.6186294225786844
19506,0.3694343018367149
95180,0.05962788584904372
40180,0.3479632217721064
24116,0.6266938784543854
71282,0.10307139635312884
27877,0.6928989437104045
81678,0.1211921732767672
25143,0.38269440849256364
104145,0.7542612813436039
108912,0.25859262732578625
80662,0.22644410889026365
41316,0.3973107140169893
97226,0.23744795192852708
63942,0.35454438789087117
54318,0.43179218707715067
27408,0.20559432344523376
45823,0.7182002934029189
86947,0.43221907675646454
106218,0.3676404915063433
35255,0.8590674462793882
104671,0.27380408384946786
8214,0.42818405935540405
100661,0.29582557965119327
40713,0.2730759092783095
23492,0.8855816895702155
3803,0.8462740244034707
34677,0.45105348345391316
53871,0.5283204567824072
44342,0.5682440312574406
92303,0.385620178210546
63170,0.6768934170671262
91172,0.3145077170675513
32119,0.15793857680209647
108511,0.2534388679777472
37004,0.6033748636762636
22462,0.7502839792557028
92953,0.31631888256252333
82288,0.3164986309769021
70963,0.7763811308874583
93473,0.6888817755381005
68472,0.13184773533617822
44242,0.12975130054930836
56484,0.2405534395325912
57863,0.4831660566951731
64802,0.30681660068703975
2410,0.16793222560927124
74738,0.11358493318133675
20398,0.46926912143996474
42911,0.3444062746791202
58733,0.3795468080366621
57569,0.6279314870333323
8326,0.16350159608182713
30321,0.6675418651313002
85627,0.3246585621391391
44642,0.20279607074558303
75038,0.4977870516650622
1117,0.47320139163374003
78933,0.5195084126311248
24897,0.2972418069718243
50769,0.3968321868310315
19356,0.49126736439055396
88011,0.3015188632494935
29917,0.4889024628040283
58258,0.1626107854120346
32542,0.26445411352810144
82443,0.26843329876829597
52193,0.5437506198470252
20486,0.6024107595959666
14985,0.4948616956749241
90127,0.31424393817702556
32237,0.38993006226721194
83547,0.38528697802838974
26968,0.253307305967067
71198,0.11329328345608701
16736,0.5849521864694025
13591,0.5860779060858904
74514,0.20654642314415989
28820,0.15890714995684416
11011,0.6141968948610698
1319,0.7181532976355394
12994,0.33370863988548893
13362,0.45659709290112604
63103,0.2777491969511851
32728,0.16090543835273496
51123,0.6693280570568512
107818,0.3494851455263661
17563,0.11975115248708722
83935,0.2774908025594935
15460,0.16075276050778473
77816,0.5536535696646827
15529,0.6085175494446607
76726,0.17625331910578435
101171,0.09667464683789824
94314,0.5592228386319374
30188,0.6537086654216809
23788,0.4402547480836926
51688,0.1594336355267498
35074,0.6525654058202982
38901,0.13944093325792178
83543,0.1587554509755066
54996,0.6931538116745648
5639,0.8237895409492717
103414,0.860917122530885
56677,0.6647453227191419
21600,0.4784522051048488
24057,0.5247930224724364
55482,0.18958402018041703
17373,0.34080688022852107
68120,0.6894055142985889
78919,0.3240968837786832
55069,0.26537055191065645
59282,0.3468728070946745
103923,0.41039608787103
35020,0.7445090019557272
40862,0.52277384344775
99934,0.23029470432008525
37329,0.43748133444076936
78807,0.4677434493806101
106250,0.21863908131701895
86431,0.12243337251759365
77862,0.2235740950131394
85953,0.6207986978749547
70835,0.25848969087659845
3114,0.439087713047747
50281,0.2204055864303517
94585,0.19196776570166446
104994,0.32230308460336377
84904,0.3488947868157857
74893,0.19521068838979308
44643,0.3467788969449733
95262,0.40672559404392106
43077,0.29721088754320263
88602,0.2793469931958079
85268,0.46305827070283473
24677,0.3380229755378896
56111,0.7194741271693762
24022,0.22056541308479885
4081,0.6640756845455704
87848,0.253885559202348
11186,0.7817495239851908
6111,0.3432889214194036
40607,0.4214468558791317
81690,0.5445223947382759
103886,0.747316975704751
52882,0.5267662740143155
57074,0.45143790163200714
73701,0.30455993078158755
93630,0.45716332009142896
47992,0.29609228840601653
11182,0.42805088819167614
68664,0.24373067454092656
12111,0.3326278968884458
100480,0.465111924687686
24315,0.2381988760983164
70316,0.3730312621993751
77033,0.21554737104719315
8028,0.6100239391703933
3634,0.5119046507522171
40288,0.6957023788194004
109422,0.70034264942627
77623,0.22055062773879658
11502,0.5375339243512697
6303,0.044948979721669995
86383,0.4900108728789668
49049,0.6214737104122704
80004,0.24226883005733174
93315,0.29472263631371415
55808,0.7084361279007914
88329,0.48253160095799286
76529,0.5981146053983896
41777,0.37964696777893897
62924,0.4489772278790881
12322,0.27394356997788794
81941,0.549088868359682
5020,0.3818112179710252
40360,0.533535515188822
44156,0.8556418254541469
62775,0.5724977235310733
4271,0.3400981433209731
25665,0.33256263049745144
4569,0.2531953318082078
48943,0.44762548063793955
5645,0.6283257508210176
6063,0.7625251156568663
10818,0.3623886907667008
1871,0.6845762314871355
31642,0.8234953528915279
33787,0.26029203505610266
16934,0.7692010308002583
90735,0.38995429939374693
77498,0.5466671233637287
99650,0.6083457827310779
96251,0.2817478093249799
49790,0.18123854758225438
62197,0.5758564851929612
60579,0.5239823317279093
16607,0.7700705451350235
7758,0.34032982315771326
38309,0.5431445849767865
92047,0.3320433160328517
75201,0.16611191311965515
64063,0.23450023081141919
34934,0.18486183844112627
29450,0.29903545226357375
37738,0.3755063219416425
100164,0.21829201965495273
37129,0.5581932682162617
18216,0.8181464700303799
47888,0.4854166609172861
5602,0.6734476253182671
24383,0.6083087675980635
102768,0.15122135910782278
73338,0.38620533053541034
95278,0.6831728800076975
86282,0.6290938150940759
84664,0.5594333658125369
27924,0.22662705251775248
100211,0.4345750033582991
91691,0.6219067078855519
26398,0.5704198735375491
19531,0.6278488678131054
14237,0.11966382162402349
55397,0.27736018055823813
56843,0.5779662937713416
66964,0.3776747199761969
70681,0.32817998123358616
54697,0.3610399327419289
82500,0.23779648773512432
17034,0.25577905109681154
92777,0.4886031819622508
59081,0.5934736115215843
70878,0.5067900380341761
21856,0.4998495891728336
22129,0.17345634767033558
76278,0.3047206061783221
18443,0.3630964843877995
108112,0.19411691314604754
20305,0.752114277788237
36564,0.4030155754728338
19588,0.4531019482233372
64993,0.6795290699316157
3423,0.5914415835724977
100356,0.5972312281792841
82068,0.47164997035449624
47236,0.6289768225594637
98045,0.09729461916365424
15563,0.25645898213668056
20990,0.2378618922550709
23539,0.8236283311082596
17902,0.2506455399735471
34592,0.4960126900171077
89182,0.5189662581738201
12724,0.5893898706666357
96878,0.552980620691686
45399,0.5265833134886068
96356,0.11793504384978483
90309,0.6668688886399791
41772,0.7596473981044164
14658,0.399905199793419
1638,0.6393725330489085
55728,0.1499890137550892
22698,0.2788721809751733
68217,0.3661077801234394
2404,0.12746038841801038
56422,0.599069358356398
22178,0.7033216169982457
76762,0.4780841166459878
26510,0.07976517645071896
48987,0.14019409527751261
27524,0.39259364524046336
33811,0.561238656706498
8620,0.7984999743596737
10549,0.4628472125235291
43215,0.2810286273405525
2358,0.5901312964774279
47383,0.5096661964010067
15496,0.38690544931783816
11082,0.6506009608136424
83776,0.36347317114153876
14681,0.3416757027047672
51612,0.31316121101156563
104539,0.5971908521123122
99137,0.4169206127002386
9984,0.5791368882862826
48684,0.38491341602563456
84895,0.2269218596013459
40355,0.4491675822454247
8933,0.7591837719888072
30220,0.13515844136022176
4578,0.45815401548562745
25877,0.15314033507214875
50966,0.5034003141906647
35756,0.4482378980458435
39579,0.8341319377491665
48885,0.5217486619315971
7027,0.5973305085852578
53873,0.3101808650321087
24484,0.15503107750757741
69332,0.11216313517497596
39404,0.4406229130106907
108222,0.4129869600637407
57375,0.29200011043981305
85759,0.11348011557707538
38652,0.605860137874893
1642,0.4485045047278759
75466,0.7106991214404261
81951,0.36568223174081593
87359,0.30321308768022687
37476,0.39333890510017766
22214,0.17335075936601935
49809,0.4212379280592992
32564,0.16206818088519132
85450,0.7695999766038288
21093,0.574368781938045
78867,0.4591539651690743
45658,0.602669951504723
18556,0.702046845738869
21742,0.26896337399754094
94391,0.19524437752850962
58519,0.6851254031659504
105468,0.35904879994995303
36631,0.48863132225858696
109782,0.31814952105051203
71001,0.35655265379417744
24752,0.9214704279212799
40998,0.6644867758861741
17806,0.21115383477127098
101123,0.7720165460558714
94712,0.653306631682264
98723,0.6239327337590724
28320,0.20376059185395923
26116,0.09864913124062437
69363,0.35326761592334033
59796,0.5238390986645785
28363,0.3576856722133804
89010,0.4981063773961909
51009,0.35570835750313096
22083,0.3798855896355399
78147,0.6326070633419401
99431,0.3975595688403211
51813,0.12812968150502474
56016,0.35185623121107945
15611,0.5687569525271267
58884,0.3575870888781987
51873,0.15689072692626904
3636,0.247133564228002
90027,0.39595167646416124
89467,0.17645553673938225
77138,0.532424348444218
15503,0.27358684498964003
40662,0.16305331051478353
32319,0.47430696367126834
43429,0.7763992866689694
86716,0.25159581685827476
97068,0.2071114977293464
89074,0.3653819242342024
88837,0.5338980084987938
14557,0.5187024948519254
49282,0.6693381575280459
66870,0.3333779760987542
69785,0.5861630486160323
69745,0.7443504060860388
18068,0.1776625791796625
63640,0.3172016125257328
57359,0.2561229618292879
82776,0.1267848566953149
77668,0.3996326106752549
16132,0.459954514375692
3314,0.5296594090362202
84111,0.1604680501444061
26780,0.7258835180289795
72851,0.34187717088105934
78071,0.2913283008959827
19261,0.4890290493434637
106666,0.11108854873135185
106831,0.43434419510084443
52406,0.6449244799443004
36142,0.2744730123432549
47645,0.11914576328313116
71424,0.1482747487518928
26187,0.5264389337268859
9024,0.36425687922349187
72984,0.8068155637980103
82205,0.15175267386458138
27438,0.3820452529997167
37445,0.7150029070658895
41448,0.37293740157889
12548,0.5925050410410533
86103,0.3070547961136487
22002,0.2291446792132033
93615,0.3850575597738815
79618,0.3739930199892835
40599,0.27115167609777896
1674,0.880142300080766
37803,0.4038733444087245
44369,0.5585453932869238
88109,0.6864070226771265
49414,0.7245825827969278
19819,0.5662944284450059
2889,0.07428855248285701
73188,0.44089676561010654
6793,0.31018011354730307
3417,0.20604341504937074
51982,0.6475247083955789
37448,0.1906531668834673
41334,0.6126249314243695
109474,0.2340390784202142
49399,0.40778214345818214
64449,0.6846858584710287
23963,0.42989647493509925
21665,0.4449632103488786
21241,0.6012832861550786
30158,0.8906533393707166
90563,0.3402688527109699
100231,0.275096533013147
89871,0.11204438691291063
80165,0.09983943093194936
6291,0.4540078975017285
83034,0.5015449945263581
55838,0.23126272848707785
105237,0.6151023402888398
60981,0.33771387404565884
87592,0.8058049207476033
25229,0.21369506063839575
81588,0.16720262265910427
10619,0.35097413238693465
94047,0.12448671390240772
62379,0.3688918473725749
80602,0.3298781425840907
69204,0.5421195451498341
45408,0.5414862882201817
16003,0.9322780389164069
30126,0.34992772947875656
19673,0.7420717345404264
17766,0.381724159038491
51345,0.5374503904540278
1388,0.27430747308406833
50989,0.5316673598540461
62437,0.2197651161324238
14546,0.2938947455376929
22096,0.24906519992041476
6934,0.29444025162450754
79189,0.11956663096999937
64012,0.6401957920467964
51618,0.8713798088414847
27688,0.3989635919321756
17171,0.5317772451663507
95835,0.3909437788886504
44142,0.7428513344414193
10707,0.7011307670463678
76793,0.23554709489732123
30480,0.32979174403445066
51067,0.19453474042543586
41476,0.7825757728895588
37355,0.5200580325540983
98384,0.32552529710441
37396,0.6439272891949044
69601,0.3617000619882856
6232,0.5937706834900112
35770,0.4914695968782989
22005,0.4141743063608157
26831,0.17927464491523
21157,0.1799417213010847
37008,0.561295870223521
5407,0.1860385610288146
1802,0.29795741988302304
73778,0.32811523630276407
80516,0.2544977527751268
75448,0.4782096418186585
8287,0.23943585850919943
81294,0.540828378766625
94752,0.16604223049723965
57498,0.32771422316098986
24036,0.6612697437243086
36291,0.7023198010593595
104065,0.7724474708251627
90762,0.5275311866018062
22163,0.8295920898758989
71079,0.3220214691695662
107399,0.14275747262535562
5439,0.6186835303095977
38391,0.3406748242775649
82255,0.5760146489029383
80933,0.393932196499952
86475,0.35336723773289763
88491,0.19618082444196955
10239,0.2335380341055058
43651,0.21995605211672528
45,0.46212719680521225
96542,0.5223895417549769
87125,0.3392572309338013
55845,0.42692998182950875
8811,0.6055518291604172
87385,0.6156500144230632
40591,0.30195349370874974
31998,0.7016775715785043
107168,0.07412510950452675
19650,0.2787737911080643
13742,0.29762075129396154
83283,0.501475047742781
89180,0.4925121140148478
57221,0.32806631730058244
47232,0.562725204898749
101665,0.39884834855739104
8685,0.6642200005914036
19071,0.6795451509267117
103988,0.2657775860006874
86894,0.5194359573030208
25881,0.7014184409937269
107416,0.2626684389624606
12559,0.6696441243717447
40421,0.5992986049848367
87397,0.5843284317497249
96731,0.3178257482171295
76901,0.212973963044856
57039,0.30310899896341825
23645,0.16497811911041876
17114,0.7150393409605981
98602,0.23015289830997515
71380,0.34962916896040486
76101,0.5457767741072038
92793,0.22048228028404687
52759,0.5502646225119932
27681,0.12780309524205458
104883,0.4618226578606268
82506,0.4222238682641086
102579,0.33275302398384576
50283,0.49656536414662783
102914,0.3745910533074957
83094,0.5219536827200743
98929,0.2772673337675882
86393,0.30162580871554445
24360,0.5119095499829981
104638,0.40405645489601905
26562,0.8433930277152255
30785,0.39921580376811283
100628,0.5338285829050123
33191,0.6475467261229962
41187,0.5388980965451688
81758,0.281586427279185
4882,0.604116384147454
2174,0.6132695933988676
94223,0.2869210654238891
89397,0.7207300435339136
18249,0.401547697361239
85731,0.30497539958463205
6118,0.3026285494419271
77809,0.7832964733362007
58271,0.6938971589981981
3222,0.4799719764274744
89000,0.22014777131285912
21794,0.33322177269416603
60990,0.7113923058905031
5720,0.4395052960094834
56253,0.3000502731619454
78381,0.6172174116714919
40200,0.31176981148060723
62441,0.2764413978074425
65824,0.30898642399098064
88613,0.4092849980373472
91324,0.5957243362254476
103445,0.42676449133422173
1577,0.8083621394071719
71758,0.6162843344590324
44126,0.389214175781041
32124,0.44992519633288763
12900,0.45130716315587155
67333,0.07897170222990643
21005,0.6201107190737826
25268,0.20358569582585695
91073,0.5870347607782228
91970,0.6717488352643896
85336,0.2951046218125829
109946,0.3929444196530254
81316,0.654036331222664
14806,0.6276104693443593
108367,0.4372052848753155
55429,0.182938389052296
89825,0.5226976883275157
37256,0.14804031823545857
53321,0.13617561547010995
83303,0.08855151686679812
48408,0.6856317953010738
48662,0.4313513446606295
11669,0.10558445376028835
36992,0.12850347237528414
4470,0.25417986613306426
25292,0.6567582562372543
27409,0.17197858950816763
5596,0.8133471362712592
34138,0.276449249146763
81470,0.191033322910583
33067,0.06737554919164943
73014,0.4101456566741001
104397,0.6421984889930827
97198,0.6649421525798765
98178,0.7492448435529251
29910,0.18413351027728503
675,0.6265096695720316
8364,0.7378681822419654
94401,0.4441272507320275
14010,0.16271566577987098
28468,0.3622921584476975
9170,0.12521341931260202
100108,0.14478247235010858
23874,0.49262479701765716
41881,0.3528337374668317
39967,0.3374945420273729
34948,0.19910929344394224
24019,0.5940429666448855
46690,0.560667095501603
75868,0.6022690511028884
35857,0.09929302295965468
57961,0.2705446829861367
1867,0.3377571006696991
102437,0.41750975637999055
102232,0.5477225794836748
60178,0.17310264618273036
47485,0.44353717345451
9509,0.7328556400982583
96659,0.5268140041483652
96913,0.209056700284261
38995,0.4646176484333109
80943,0.3890019483731607
13131,0.7497382299410463
4338,0.5103116914602078
5223,0.6451078200195681
37810,0.36347277342776063
45534,0.3877135447796036
59147,0.3991880070138108
8570,0.6669753256937574
15082,0.13271641127720127
101786,0.496363767860543
45231,0.4078054630003742
109491,0.2038944092092151
99394,0.23066762829250442
57059,0.2273847674090404
44021,0.25356609956576737
52474,0.22898955722787975
81946,0.7722126829049293
62511,0.5739462295785814
4819,0.4811072620329728
52325,0.5602919050862718
72478,0.7565172154516542
80352,0.3882794286899036
104967,0.41819636719311165
89640,0.20700240899458003
16636,0.4006888239452776
16958,0.37782701982866196
64788,0.3473848488780207
53285,0.5216975418247773
44749,0.8413469005946861
43196,0.18797478992973285
15751,0.3332519421255478
18360,0.2965957771108419
86633,0.17021854580784254
15554,0.5098786473563371
108838,0.24202578325139604
8076,0.4949398234106642
43277,0.6463071975005998
71892,0.16140939008571822
98883,0.12608000053273632
110026,0.42380129478841605
67906,0.36768104534043694
52082,0.31204898915043716
44404,0.4889112559703525
73561,0.3007860063923133
42516,0.38540525782955615
95130,0.5287331702504651
80802,0.504389930473604
59286,0.557739345451733
66774,0.11052146996966036
42103,0.6282142020778546
2339,0.3072763577745586
12770,0.8421968534236619
12602,0.2576360027181512
41056,0.5301824144760333
37206,0.24300670787015968
58418,0.8226174626584783
67025,0.29047152476209526
58139,0.1586563177712136
38004,0.6194016422006634
34039,0.5509854961980925
102698,0.702401122871912
13552,0.07927665090438303
27108,0.7864791838981074
74446,0.556324631984945
34352,0.6282784996944002
102889,0.35843553222496954
11266,0.3706211710427205
68806,0.33985611682297656
104517,0.25825104300430485
47490,0.17766654668645154
77993,0.3173030600872979
69740,0.1770781754332263
104135,0.44381716627423484
70012,0.3054365706159447
35873,0.7390496968017584
19091,0.5153921513358273
10050,0.4427882031532932
40524,0.5746155569604892
35274,0.6057652794809556
4194,0.3540880807315856
25757,0.5891045039577844
32281,0.16563753373502696
92111,0.39748030275073615
97545,0.28684629779090576
53588,0.3592991592580506
49498,0.4217506575269961
57759,0.6735023280360409
85146,0.22342215265009258
13021,0.5661079887305477
45452,0.2829522872931589
72879,0.33481932612061976
23610,0.42330820195435437
72580,0.734537391105638
104281,0.2869169973595701
3382,0.2163482724158147
45726,0.17877532770552476
108339,0.2165164249914031
108504,0.3055412433762062
18589,0.29830997016538635
4294,0.667428048805331
78123,0.5971614519127767
5375,0.2874936621060395
11567,0.9143199784848117
88146,0.33577056487391704
105336,0.20329032372757813
104018,0.6533054544706624
105278,0.695151543520077
89965,0.6670130591416066
51616,0.3458970391042285
88081,0.31449651577664706
29684,0.4245076467692378
34698,0.26167823851072325
94581,0.4449423864656304
22544,0.260536823178031
27085,0.6004768462229878
88107,0.21343599969484436
52423,0.27616551667700373
26203,0.2225424956908334
84407,0.3708681931996468
84092,0.2386462259872728
51199,0.30640962398569366
2496,0.8349432674451027
9463,0.41814069143730226
7202,0.5061966570973414
52072,0.49315579433232615
108864,0.49344853449971915
95149,0.5569834450583739
109576,0.6988662844275769
102192,0.6879522858920126
4739,0.3728025307107267
63842,0.48113914259818613
56833,0.34594398807572657
71513,0.3595823592980952
89106,0.6612972776982459
66763,0.5022532733876094
79507,0.3548417475482061
26460,0.7821128140456218
97270,0.4322755426339293
33814,0.46216185586104624
64473,0.47405871449705317
5710,0.36653006771610863
77916,0.36261148112047425
78094,0.5124236998223427
91066,0.5218022748921289
61343,0.6110139919263045
36394,0.8200299821951864
93057,0.420560584422883
103422,0.28999636259241723
65222,0.4745587349704303
37900,0.7094667232717828
54324,0.09654804498193437
75556,0.5578057114670075
7481,0.6741013709743837
13955,0.4473790143399113
18597,0.49603342850672955
104774,0.2795245646807622
35090,0.4233887469055844
6764,0.6528061391201182
43846,0.6916980315860641
83040,0.12889478246207312
94312,0.30281349688637216
96260,0.8221400534159771
41181,0.2699380430483455
15178,0.13652136923195718
58100,0.14879442686533004
41414,0.4370503444725269
7316,0.35541340783439623
8243,0.2270057480222563
71110,0.7191332337216152
50435,0.5509793313338998
67209,0.15296674862419388
3283,0.13195117430498707
41357,0.31471618419436
22685,0.33479100459606576
55218,0.14328141312805415
89722,0.28971191249443345
83774,0.41657860332516516
82848,0.3247124858953595
66141,0.3390499096205624
34718,0.1719179636021289
15360,0.5880839776364067
1065,0.6468262674438443
101508,0.5794049865366726
7384,0.40289592819249254
20446,0.4324163174019742
89188,0.37365088962091947
64863,0.20657560746230175
91333,0.5305168338457241
24026,0.5277581134278174
37759,0.7708396282709544
24346,0.3288089068081875
65347,0.6949743699583951
38638,0.7470525880540763
42860,0.43768147981502503
49345,0.4390603530551518
7330,0.3183685840887469
27798,0.23421903389076004
24869,0.07868934821408498
12002,0.43421578241391035
103064,0.1850392614236855
14137,0.8942333473618702
97191,0.3731016710575221
96134,0.3585353516650279
17069,0.4311875176169911
68694,0.37612197398463604
54927,0.09672784893502794
29998,0.1987004212697165
52978,0.3263476140210406
75837,0.42158310733347826
24972,0.42954197439047703
101989,0.2544083652363301
65254,0.32829467731347883
106725,0.5733502838192471
48307,0.426969984478384
70490,0.5549493063941622
79242,0.2919129469938974
50077,0.28684457359100657
81520,0.5061022228448779
52313,0.2516353473057467
43439,0.23174296064399783
72654,0.32248851692473035
53286,0.4986387923074921
95732,0.2646429426693751
27478,0.439255092582887
86453,0.796325166450649
22653,0.3002669328126016
49579,0.08397844215734511
47697,0.3934862058678374
32547,0.06940116785766069
7126,0.12470033416861459
103772,0.3499930337261886
40196,0.2256935022069708
41333,0.35120165689285227
57300,0.5760582178898597
8474,0.44417718458581523
104780,0.2919334992062621
43874,0.16291721365934525
95144,0.10487263244743472
6981,0.4638081886523536
88429,0.30361233061990245
103848,0.23810845540516248
106919,0.4149965152410509
2105,0.4184880722431953
15441,0.5653611918218417
88760,0.6998513122434924
58754,0.3958079897190619
60959,0.7316210818785202
77269,0.6299731105077697
48671,0.5483713458282536
32857,0.5385386285608591
21283,0.19024479853562476
43659,0.2527395662811614
37096,0.7027810221254454
91612,0.5642885123529375
71283,0.5113178378757013
20961,0.17083468748940006
49634,0.5548863732984894
9603,0.31444708894236134
24913,0.3745090386789713
75495,0.10701485780802408
49199,0.347550546971722
22979,0.5501421563588564
51744,0.21874477004408593
65559,0.4009177539091235
101170,0.15438742599485472
13549,0.3796484604427249
37729,0.26034702273458243
64701,0.3579071494781249
104900,0.17606035707956924
91741,0.7091760362337471
100221,0.17762592636362812
25304,0.2061447087534952
87197,0.5620729307556903
22887,0.3645206669137297
37028,0.291182487837301
31471,0.2417710862289972
4051,0.25708464924359575
96054,0.5334959334002912
42034,0.149428247835367
87399,0.5252395253398867
33495,0.36483718405283655
9563,0.20870043380567818
67406,0.47161132750252505
2742,0.3617630096029464
90225,0.5489635036834454
107062,0.7680015307483543
38445,0.2396405586998965
62330,0.4668393370978394
27851,0.6694602550627619
79375,0.2710178477604226
45143,0.129857832706383
44321,0.3431960772763132
88136,0.24906934606298206
72842,0.3121869541038634
86167,0.5740235129580114
64760,0.9229987255249238
43624,0.4920808429051775
52557,0.10492998029188938
6185,0.8976809599512274
21291,0.4047548058428303
53520,0.6691283157844787
106890,0.15912658734275278
11151,0.3986229040975837
43515,0.17867696971227107
102789,0.6352901406534709
18772,0.43392300651567123
64498,0.2892083299929623
31571,0.4592241269908055
66261,0.4557292183555032
93228,0.18576534264084768
13257,0.5722897179292662
3734,0.775914915595289
93409,0.31290789548384307
5355,0.49288565822487007
60383,0.4408264177305519
35377,0.5162053169926338
102411,0.5231953887219533
9474,0.7351470241343039
57964,0.11883775331872501
42046,0.7390691198661196
39623,0.28599601856801005
84424,0.4720907009269387
28863,0.4680745527790491
96846,0.5526693934647041
44602,0.33512076114162875
32432,0.5994693743035417
75041,0.24270854340177134
92233,0.18755400440247869
110049,0.08680007270708896
105489,0.10231867390398082
94996,0.5457439416714261
12996,0.5146480855202762
30148,0.4788610161250045
9386,0.809937948802312
99861,0.5286225219260943
63553,0.5557024215948363
2757,0.5686905886030121
52354,0.3156400669061413
57654,0.048015988936223594
49342,0.8116076376498055
9321,0.29830698911137654
106644,0.6415070664659486
80676,0.2928702526091503
100903,0.29545263046416487
4130,0.5542218453800001
4511,0.6992636936646955
13483,0.36972902050244505
26765,0.6167060964221036
93088,0.3311206238515033
29568,0.3218827199803917
61035,0.37185327152311115
37042,0.8347723786194519
50689,0.2696823323710459
27659,0.5314802179492868
93922,0.2764198485894271
4609,0.4067225151310415
76607,0.34731629732719504
25585,0.5614329020673683
99621,0.7182309626160962
38944,0.20321774770178005
83663,0.4603167879658805
23531,0.3547935600601879
34103,0.5362889367046879
27588,0.34873064913989343
99676,0.7622387136710638
20347,0.32702177285695466
66499,0.7316170050304446
81599,0.6264818515388344
79639,0.33824184916691136
79907,0.5743856872905821
68428,0.31373802327769856
99254,0.599954650036225
21786,0.4578813888321927
66623,0.5111829052814064
48620,0.17609153728562277
95756,0.2883310126961187
84296,0.6440303601152668
77490,0.08806588704779304
66717,0.2704755341405596
84723,0.3148953331930747
98426,0.17792734752252393
98700,0.33548237118968466
91440,0.2610297332957927
55246,0.5972668609335452
49670,0.47965933922898313
38753,0.30898919791113943
31528,0.4456746040406593
83930,0.3589010684566079
96232,0.6405031600650325
88027,0.32198743346297415
46701,0.4650828660525965
2976,0.5475906638428734
43513,0.4597696040597032
23041,0.4973451018902445
54777,0.40190754320852373
41384,0.9727780617547991
20760,0.556699922170592
104990,0.6316025713253655
56799,0.1909176290028528
107637,0.19646962219532113
100670,0.45357887836612065
8342,0.32218999670401877
30155,0.18246401531058198
44692,0.3601749993483686
14965,0.7964758483658131
33477,0.4212188738956849
106193,0.6474781267934122
400,0.7075696049967094
19393,0.5175592683471142
30897,0.29861299339206454
93888,0.7162968409890841
82979,0.5250454068154939
99102,0.3226783746232401
50377,0.2651246390989713
74026,0.4577644405584876
53700,0.18424848249888465
101010,0.22405472484474281
42218,0.8483970457015347
49392,0.6162804408141568
12061,0.43000621009562984
70983,0.5298731157458924
53559,0.6439196010183814
99753,0.1878557248153309
102384,0.4697111056915279
61287,0.8160505877979667
40733,0.2939849614961751
69680,0.2810991580946583
78532,0.5714634317364119
92764,0.20576131494673833
48706,0.28226507909446136
66181,0.6064781124542629
106523,0.15573722727614273
1715,0.6598800101684948
41455,0.5956769833508454
66570,0.19110046414115256
11644,0.25862148867655826
38215,0.5822601931695526
22329,0.7046564181297503
54473,0.46752056477615694
47273,0.943099983580663
83322,0.09427507345363809
55381,0.18932060939717418
88,0.7176562288930596
37780,0.08621648613292918
37014,0.5211949245021333
47462,0.18729642769301338
91785,0.683771779997069
39121,0.07743411343968429
80303,0.16594389534673223
77359,0.7194979307987464
30684,0.4912399633556346
50677,0.5886730661619545
80145,0.762547500668652
17606,0.6301218450651649
78056,0.731294817677266
60372,0.3318195897416355
58181,0.6032142866786789
52890,0.6196096059273161
29897,0.8886299775627053
47924,0.3613566251546103
94112,0.6581973744901349
27195,0.652442319567501
76236,0.25452669498421465
36388,0.38115856977245494
6419,0.25837571853343333
5060,0.41996272447426064
52965,0.4476773589926793
39296,0.5629735599166574
11952,0.6168732704653564
43644,0.22603030736881555
48686,0.3784893622442032
78289,0.5440770748316597
41627,0.5861633596089683
19165,0.2497364103202666
86897,0.40000556629956796
19241,0.5868537934230137
2725,0.43695001286882384
13140,0.46041606219630327
61039,0.38862236315133936
94163,0.3119482951109894
19713,0.38055548447971815
96035,0.24356598543420435
12909,0.33617992843280475
95595,0.2288859069368291
104178,0.8228064029620559
109559,0.4160062871952562
17406,0.4038441553086869
87558,0.5559014653287389
54664,0.41061427934667666
64743,0.5550607607552083
77434,0.8520498482961725
84437,0.2345031347537475
44365,0.5577758774738493
42251,0.19062127889807934
70061,0.46628023550148173
37920,0.4519025216486981
80305,0.3204252687751037
50160,0.6248725193190963
22582,0.9313658185544126
31449,0.439561944983781
53668,0.733930786155349
66758,0.03133681991675081
38557,0.43109669453742494
88122,0.18232850385353674
9802,0.6290819922866683
82813,0.6394826817914595
52561,0.6636503014441564
109350,0.646799700850753
54426,0.6120882205396504
66970,0.2343670402848191
65034,0.6247893798293662
35731,0.6278320610334073
30424,0.25566973946657784
64002,0.44531340246951356
56052,0.36576794421974707
12774,0.3712899384352396
40338,0.4455196759863481
72687,0.5044691200217125
23296,0.7335402906620129
68136,0.21004369340118506
32284,0.8611301749258696
30765,0.190269596837484
42730,0.6994987883920827
96080,0.2438866662810226
101063,0.5624441380245547
20199,0.6232391084024437
35245,0.19428416117396027
34146,0.8008024841686556
36271,0.2614922350446182
25818,0.40455120503904757
95838,0.24517713804643745
85800,0.40716184847240616
26868,0.4441978891270253
30627,0.440067129016092
60240,0.194761166567615
57046,0.7333402914516322
8564,0.7519456692266867
55298,0.2226492030331484
4405,0.25662313798001696
44145,0.40839028167739344
11555,0.658400052531697
55961,0.35182667509804594
