client_id,default
85418,0.43568407976782186
67755,0.10827573331132731
12549,0.5700914425679751
95521,0.14760289634437085
14371,0.826606333703076
69998,0.2601198019707813
58438,0.7650223754327564
7157,0.8283802982908863
96945,0.4635325773109266
90400,0.4700457154798199
56151,0.4931950078527147
100663,0.38967242401233326
42235,0.3678461029059255
25753,0.4921663059964844
63987,0.19403270799561145
100136,0.13917463216894826
74059,0.22466192423471817
86286,0.6767466644149268
108808,0.1726808113913618
37512,0.37990489162773744
26684,0.3975305715522979
5788,0.5501107266108207
104070,0.43373246596794274
15876,0.4193534261553716
47846,0.8199792453291128
89236,0.4632145354444202
58573,0.40452286206560584
41657,0.6302852567787216
13905,0.17033720617200873
30464,0.8025129145524408
107507,0.30841168529285246
91673,0.7366152175771083
50089,0.2468296210249183
103490,0.1634515607364258
25265,0.679265807248428
34259,0.24923048094016573
71751,0.49634944358875144
50260,0.6497499912372323
67625,0.39391088061057966
70003,0.25712659300684415
88644,0.6912066981682635
27807,0.510956819181378
69995,0.13519258563132258
50797,0.16634307495594436
36609,0.8061909726821116
34824,0.8919846844815797
23025,0.6275850013571944
9732,0.3462927886499361
66362,0.24506932367248582
22272,0.688832333372972
15281,0.23012367694695
106855,0.18558048189996532
76693,0.23152956469570982
15040,0.6621865382117462
10721,0.27545053349439247
65674,0.2898200928684153
71533,0.34659897285882046
48211,0.6374620131109638
73624,0.3110464041135049
16885,0.5370571350296787
93595,0.30525777746541416
88985,0.3030575653399418
87800,0.5990264203135185
63466,0.6602354375914112
77959,0.8984257578260019
24240,0.3190755519200512
62187,0.5165960847031884
10655,0.4218935044147943
87294,0.44064442171316476
54581,0.6012355519594544
106686,0.4630529369845131
55409,0.725704773984606
97839,0.10031424617755441
6822,0.6332545711840422
717,0.5839824421674962
5036,0.4737897644987086
20819,0.6565247735768841
93687,0.1260392852104285
43448,0.0967112518531138
78155,0.20390880161024072
101389,0.25232720664476144
82499,0.2781899025567462
23210,0.34922214881985464
78285,0.6884983681826066
70194,0.19844822797509715
104083,0.7513800902740772
62035,0.4619131496888657
12904,0.3300791530016968
47111,0.12472002451891732
78081,0.23345244219497419
53524,0.421051762915055
7292,0.5823478555788377
19909,0.4728299137139447
30631,0.3503036644840473
69704,0.31010529888434846
79679,0.3843444153745194
101454,0.3777748295725505
41147,0.7342550246930175
103666,0.20672269747285826
3290,0.20037416421589613
92775,0.2566687557803588
41670,0.3966315532277612
43009,0.1904276953071053
57380,0.38597824558659893
84466,0.7667440750413541
74546,0.18238402560260517
96340,0.30487544033671576
94259,0.2327409705251783
30459,0.2322012531023949
85823,0.22713523747380548
74149,0.3799997445313945
14464,0.6169312696939129
63092,0.2820364706906175
66589,0.377890798883379
24848,0.5900936744925925
87402,0.15284758132324922
15322,0.24156843953517473
36651,0.5485586775415537
23865,0.7061505832223763
68140,0.6408200933368807
36056,0.4210580290375698
75772,0.5060658545941851
86205,0.2647182203332819
11637,0.16977700089013176
33862,0.7646445570080366
72860,0.2578804315967535
102956,0.24127677012236562
74340,0.7311077800449479
101402,0.10051219468567368
58992,0.44937134151500907
37869,0.5825264728703002
67621,0.13401172570429454
9483,0.7902619905114961
71735,0.4657654532321528
45967,0.36666208313537074
80137,0.3197448624381079
31334,0.23442379220840467
43318,0.26524543804204415
67138,0.15011918869949045
94337,0.47860896197376823
71871,0.665804753874106
23477,0.2256973428979498
46424,0.3960609743588451
80401,0.5527952833837575
24787,0.2748574928195957
44661,0.598024682540737
49746,0.29759331055396177
56570,0.2347428711593985
70083,0.186751573952573
1350,0.6438145594844951
43943,0.09605197978287698
26463,0.6561000756808495
41811,0.6900522462973844
97131,0.3718500475642639
36212,0.3731858668501107
92573,0.3824779125076435
62076,0.1887489508152159
67213,0.38082181948502436
15753,0.529062999853702
86799,0.5025581525887298
25078,0.241548015796214
91265,0.5408677894331179
88895,0.3889201990428522
83574,0.5855421921796297
49372,0.21607660170629867
68956,0.2795495404139756
91855,0.6713646485329405
51229,0.760906591630062
37832,0.5466110660103223
47677,0.1954254730492506
36729,0.7966629796678336
2503,0.642712942677696
33671,0.488819906001735
9031,0.24079382084870748
108372,0.425745243331207
103687,0.4733679771682914
9556,0.5344411917858041
4073,0.7133493347360096
97750,0.14766624037408269
934,0.401915664079706
72201,0.5465749938236314
9136,0.44907841680276495
94674,0.25727446968816764
18968,0.32573769175824013
11217,0.8359289118908186
5349,0.4452325111386671
88928,0.3186323003241292
42450,0.8348314714666291
43235,0.34862488555350196
27073,0.36734277889546235
91600,0.23334452976487985
81694,0.5047129607794965
102030,0.7100368191093963
99342,0.20998916513515598
79273,0.45648383365895473
4734,0.8634569330825443
91211,0.4882288881336174
35444,0.08969921107649724
886,0.6675213382461511
56516,0.6707803958037215
72875,0.21955488855673622
16302,0.5595761375448559
93940,0.4172924651826008
31432,0.46494584971029446
94263,0.2839847909415469
32479,0.47296077963295646
38147,0.5117544886143425
5087,0.582571100356376
72284,0.3045787211821773
101305,0.5450394443519211
58604,0.48527904749598855
64647,0.4580174612856898
1680,0.6505051812607899
78512,0.6847227185552969
85300,0.4364107838069749
106972,0.576271545748628
81346,0.3312450727478347
33676,0.41223364379523986
58507,0.32129330958874
37867,0.38755053203028433
77603,0.7381184251018004
50897,0.4850172661204629
28638,0.6106563140455104
5580,0.5976717667272756
7004,0.47465256449356336
52563,0.457524858089761
47465,0.3503762450409411
15150,0.401565316615847
1349,0.5592493941748834
21593,0.8176230983401728
25720,0.5838774996572387
3279,0.3271496666525647
30903,0.3216367167934598
86602,0.5421554924943279
45807,0.6675079654160486
93980,0.17436910469888706
21211,0.40852859251270857
96698,0.3182415897942505
20901,0.5015145505420614
73925,0.3290034535959146
26689,0.23567218113782626
100465,0.13876965236255687
96515,0.07931063933247148
6593,0.4990136873773145
62040,0.16322623193226565
22752,0.3274630253999579
62057,0.47580478132404685
88103,0.37427570376279523
94601,0.4927280612755932
85583,0.8147446911502155
35203,0.6348763064634166
74469,0.21738351856185273
70415,0.6233984235961735
63505,0.28526781016909347
77699,0.24159085058632912
89843,0.4701214506317822
48319,0.1151338922846164
37151,0.20686880923355452
95110,0.7203497004702665
92814,0.5682411040210794
48032,0.10995954514112673
105437,0.323655825429245
75253,0.15122956408829594
63786,0.23871233754621485
8070,0.4699667026543689
83898,0.32038922234381423
71054,0.6049055914574858
49370,0.24028012448308217
36751,0.25060857732436537
63609,0.4447119118296461
81466,0.47609748114774253
43594,0.48821768173257685
46355,0.40505221929887686
36824,0.3508231084965701
37819,0.24101814785998457
77142,0.8188092559086102
87936,0.3410500365130879
97355,0.4689215022029274
36326,0.6735618359896717
91312,0.782194279576766
45913,0.4663067586876087
8720,0.714684515141383
46584,0.7124006914257721
1403,0.15183741561538533
102551,0.4503007027617957
99033,0.4080924565910064
60669,0.5110595594854778
53573,0.1815945359088308
92557,0.5773149961683106
89294,0.3325211359493244
29827,0.2174236905980304
44769,0.3347890519047365
12952,0.37752474117955825
76802,0.4339291414420502
67597,0.16621163504710665
64202,0.15770052440302923
104511,0.5098651272447798
18743,0.40969676801696336
47854,0.0987953390125578
61785,0.2761971289203599
94015,0.5634159769123345
48619,0.47639557092403556
92687,0.3239502897457591
88764,0.29267092888743235
107537,0.3204064491802552
73141,0.45190514422180855
4222,0.9099631036198093
92186,0.6556812412857019
86687,0.20177000192002528
8634,0.46058609209595613
62758,0.3077705597313839
72745,0.5868698484913994
109259,0.28502255748778665
94204,0.41866380698232897
31060,0.634660636536147
105492,0.25256134512156225
46392,0.2505449355814334
96891,0.17331558177492018
15938,0.369441416254563
16108,0.43472723390969553
42769,0.30359867241536675
52103,0.2191149366952615
108878,0.3885003762775323
14487,0.4991368940077
14108,0.6035023817476614
62937,0.6150718353905382
94153,0.34452700213136045
39484,0.6156624875412758
35571,0.5388837822041657
102932,0.2752902677551122
17837,0.7234080768939255
79289,0.3094181308996471
59167,0.5319765205808328
28730,0.32438314395336393
82819,0.2965419146702861
45791,0.3684794917839602
52248,0.8101951988975974
92216,0.13018410927754018
62482,0.6110680969154548
93880,0.3076263132556029
31777,0.48590745934870017
59560,0.4578116774708002
28816,0.2217120935290713
13853,0.3539264034775472
106101,0.5340706406060569
12259,0.27855872487746947
78476,0.7040023333181178
86815,0.24513827840876148
36319,0.7213215764469632
80007,0.5519836034121735
83608,0.34608171568721946
71817,0.6749585414543187
82891,0.19574921223648067
25017,0.655495755077758
49054,0.38455456304118907
97427,0.31857978262011966
16523,0.7799520525244217
98182,0.5583591995612989
73784,0.5927192745822584
42375,0.37932913727691725
11590,0.22132835244135668
43074,0.30647651491890027
89480,0.6080037167561313
92585,0.46420652240980376
84865,0.6114009288593015
56337,0.08111994050534507
1567,0.5076633768936653
43005,0.7082544213127071
56687,0.6448984740248036
21380,0.7116207633491304
98278,0.4517857729659068
33943,0.7867079240712324
34697,0.5662270585095408
10022,0.5476783807238481
48597,0.7903359914070482
24910,0.29899254696497246
45447,0.6712704970048505
91569,0.5142645627739223
86265,0.7604471005986461
6096,0.3998192705117638
46610,0.6679892440449562
924,0.32986691540331314
63745,0.32292695388855897
90000,0.6550366431690644
46367,0.2827541778518167
15809,0.4273651182434965
1222,0.35821572658703615
99290,0.5337152334702074
92676,0.39879766378291714
58097,0.5715409850378194
30302,0.5255827673363864
9549,0.40692280034831063
86922,0.3742364617124338
90432,0.8091628186790667
67859,0.4382992403492054
109794,0.4510752927623713
78198,0.1905569155240936
25233,0.5286417941278562
23257,0.5930251544237501
83944,0.319351758552809
59836,0.27801787481331214
20973,0.597955347000276
52299,0.6248699826171442
109148,0.25657565859234693
44547,0.38390412677964936
49618,0.14054292200613558
57605,0.6215241764281364
100391,0.29309051874025294
79716,0.6739007239479657
54953,0.218315314288222
95213,0.3126189183948095
82193,0.6183306622165391
86528,0.4229722358043445
13397,0.5169545352946044
65830,0.42260505532206216
8247,0.42625527785945294
19445,0.33908855972705076
7068,0.31293278671972435
54745,0.8045468158203316
101323,0.47219145063785956
32846,0.24859058991530528
87107,0.32533248065860354
60457,0.17914909114347977
3201,0.3572642563391932
93198,0.29003868661941556
96204,0.5598377138416512
109737,0.13899505251787841
109883,0.18985287735087486
87345,0.22918050684970745
7727,0.3154952275400856
54300,0.5016502356878564
21744,0.2854469283622531
4368,0.6122700349813296
76601,0.7390411196430222
79384,0.42088162718196936
105236,0.5286699924460261
59709,0.11875784592695054
25803,0.20929376236147254
81955,0.4175366838717124
90639,0.28553754018138605
86856,0.4751079882852153
96739,0.429309741056653
26891,0.3734218324108742
71315,0.4329261337934097
78996,0.3610704755090919
12890,0.2369206531540317
78853,0.6939630561601168
52200,0.24898816356335896
38360,0.7209392170615927
41106,0.2763256930691462
103469,0.7994100153648501
92599,0.6791787401733721
107162,0.19408533486491555
68835,0.7267264439287396
42224,0.39981070564194027
85589,0.5483136502607528
52441,0.6414405108363216
49440,0.327933618678747
108335,0.4443676809881224
107130,0.4501646175180438
99671,0.47403200449234334
48758,0.5583745989027599
99278,0.4784864403195674
35938,0.21640695130256657
65891,0.2800410148108524
44121,0.5418063076359811
38164,0.5178956282279625
23677,0.06552549996940624
85255,0.709298353380462
48779,0.6401538646455238
17607,0.21062728732792707
44094,0.30513548362888904
30275,0.13556502865629116
15128,0.4209670330592298
23243,0.32556085846071536
33492,0.2797224662899897
90463,0.429948065073027
18338,0.30882814124046964
44527,0.3736932191041412
26749,0.7044548665897699
65220,0.46030717749434197
23371,0.27162547612981325
6885,0.5006172625810617
92310,0.29503472176429946
15866,0.6140085556640983
99071,0.16079509535554867
47740,0.42891733469616866
63053,0.3895824398195611
90697,0.2617803160744702
64359,0.14881168383199678
75728,0.5459075011676477
41306,0.6195177716542278
85877,0.36699248438845994
83173,0.17225405026166932
36333,0.5917246749090294
72914,0.5226378504764819
54395,0.33894859908035696
70055,0.46723216651770944
17568,0.49390286928727894
99910,0.3565447655222483
36858,0.8846861231889137
66074,0.2824423852451411
72972,0.22764783931362542
105758,0.15572815307081533
61926,0.47513850089267656
19439,0.5936614210932749
68273,0.33312694432358414
104518,0.23303556780101609
48043,0.560440993245755
80564,0.28735885370660114
63358,0.5465849483865836
49312,0.584310265150376
64146,0.7775912871158962
60019,0.19788859049437937
12753,0.5369726763131631
54191,0.6437822169519364
83902,0.2594128874089514
56411,0.5550369345790146
13780,0.7219841223840253
7520,0.315848914723802
105915,0.6148978699614474
55494,0.7549181984212374
73221,0.27046472669800203
789,0.4515999409983399
39106,0.59048628388156
95263,0.6372718472952589
8765,0.6973868335839709
40506,0.4691671498637425
93941,0.3979663926057836
65169,0.36337829240816105
6325,0.28704243044258165
14107,0.6665886519569852
85804,0.6427406994944007
72472,0.7669034671160171
83002,0.14945095078416154
11834,0.4287470261131514
36522,0.3935430346721747
18272,0.6470636371849756
107989,0.5030575862691294
60464,0.5067767229034834
48413,0.8686301969941351
76049,0.43448416140370166
96307,0.31995876616851776
31505,0.6088708848767737
17692,0.7223903268323854
34206,0.44329197297232703
19779,0.6601435260570443
38994,0.31639233204559514
35652,0.12610572409592738
12623,0.3718967789023037
1327,0.6761512053776506
105797,0.5728927107306581
53925,0.1891967174906466
81157,0.4072681205906687
88314,0.3033486273741082
99563,0.42343275595862806
94220,0.6722001057671086
30713,0.34145654456106206
20653,0.39452159820952537
52224,0.8036005182417769
30066,0.3198847489643584
72527,0.22503602587882784
108526,0.765743433427576
11257,0.8015034582805692
14258,0.45697611254753806
21011,0.27976585897841183
27816,0.31630636042709875
84422,0.2093104182188839
17800,0.27275565475867314
11617,0.8162529998212613
56907,0.07037820933998665
81042,0.21375101690381665
3618,0.3436042613491213
64940,0.24495957650250724
68687,0.6906604252729577
47364,0.7743022024009076
81445,0.44887439018122693
16415,0.20512099687088625
27805,0.6687179933237597
26702,0.5514250083363235
98,0.6076440990339158
67796,0.2794796939550683
38331,0.1354477372996935
7133,0.5023668735806691
38918,0.3012879062455242
759,0.7271897587196782
4499,0.7473017631491082
84945,0.39922385186096243
63112,0.18894645105537397
84066,0.2543265434194066
33874,0.23248381274251048
63260,0.7226302633464952
3480,0.4324060360907578
71742,0.8052749403449531
81203,0.10500428094268978
68485,0.33538542844541813
50570,0.27286125515064275
8544,0.2868469255071515
5511,0.3388551140155274
12075,0.4098351606574316
86116,0.4025877008939919
90257,0.20442238406910332
104673,0.7199802371163758
32943,0.6144408329680159
45657,0.7466585498693842
49872,0.3728100820306428
103358,0.18207182416770562
46839,0.16333410065673942
40526,0.27605715381245066
69572,0.5562067712500042
7859,0.5770085408003284
85539,0.501879163663678
107960,0.4199155617145082
44917,0.8857965122128383
73308,0.22808452449823094
3608,0.5235301238220628
98330,0.17703995047931415
94625,0.3425210233492648
29138,0.5526591491530142
107612,0.13934453797960966
17404,0.315778575220636
103339,0.8752487413013259
42196,0.3635759178795715
34047,0.44474399116210345
89041,0.5411803461204324
11790,0.5763926917771957
95051,0.09849038949836701
84689,0.7242199167013985
100339,0.15177021827236153
29965,0.7446975478353255
33609,0.6395480128786827
94462,0.3015533901253598
48118,0.7729124419275328
78737,0.27861939900182164
35418,0.25585353999718896
44796,0.6657048687694326
75989,0.3866882410528668
1044,0.13735812170175932
88008,0.2610663062779393
26060,0.3987945583266768
60254,0.8231629130851402
10766,0.5518898480000829
101865,0.5424641911920433
55706,0.15860831772307088
5538,0.6753928165677958
50044,0.33428546140819
49007,0.5035498712950391
101753,0.41497538942935824
21613,0.5147673475687708
21218,0.4573667188317772
53662,0.6602787558923812
90436,0.2836888058144765
101179,0.23991508637284012
4588,0.7257379062472864
11681,0.7394857447292553
2874,0.562649296485643
95497,0.29396746214758224
76810,0.6603960003065952
1464,0.7830132463634183
98841,0.5095438433596462
63026,0.6296435671629955
104742,0.32507521541793244
65357,0.22423647111021533
75645,0.7325120737291897
26736,0.13180255877724556
3074,0.5160650394025759
47330,0.25036632864482583
101696,0.4828692332905198
89281,0.2007375788071968
65768,0.26518753191621214
96658,0.18075612829242338
21085,0.7211184449050101
72549,0.5452269665568247
23189,0.6083532840343837
86876,0.25014514476425037
61803,0.42660990598941956
18622,0.3455956426981743
16482,0.5644494926697206
74983,0.5224304795830302
68103,0.35659389561289156
55276,0.39000285679477825
38877,0.2013387079942469
87560,0.17539993778074028
87895,0.4583371132365952
66464,0.28659082714879286
30317,0.34459508366466246
96965,0.24982579609255898
63763,0.803041969573074
28830,0.6837616714518484
54002,0.18303836549994343
45355,0.6031418267844634
90312,0.5213631230762522
27013,0.6429327304426234
21468,0.7652074315826247
2515,0.24643425654970313
39766,0.29152087683880645
55976,0.733822198995188
30475,0.6405378613469875
81295,0.3121142951712357
40128,0.5673417476346105
5059,0.5577044244763417
85411,0.6026998339511223
21568,0.5231937487802575
21288,0.33111784807646666
51095,0.623094142209415
24927,0.8400135261938341
63936,0.1517361960661319
68281,0.6994442077562223
108376,0.35957725283029435
82597,0.28850355763606816
91895,0.5069745343407538
696,0.4805595308420578
9207,0.2972404137208742
4450,0.7035386910016647
42831,0.3345183012439627
30163,0.768546070943853
79608,0.08243417972007246
66590,0.28689530302410454
47010,0.4311112437470528
78077,0.5860937979496209
46962,0.7678489864335847
50021,0.18902010074003475
8752,0.30779775163870043
106652,0.2895002675799718
70218,0.6186865154011414
108646,0.31926565114023964
84006,0.38218339080908803
3593,0.3230436864604377
17600,0.7874902014440147
58295,0.4786210581392998
75374,0.4045523799179336
32330,0.40918802196970766
60454,0.34693469916710173
86933,0.537110519671038
64583,0.6439365314757853
22429,0.4638063533095274
36664,0.6748754036659754
95328,0.23808948204722322
29314,0.3009097734689909
20504,0.10631775961161341
57547,0.6698177454686154
50178,0.4261268564078509
51626,0.5582344039489452
53960,0.3880106061792239
83721,0.5850643057452978
40452,0.15661215137338885
97450,0.5762388566622471
94455,0.18879011439412272
103400,0.056682500372283215
35662,0.2606475277599139
31591,0.3418936882489034
64466,0.42233682364507247
82378,0.15572556889944303
59934,0.226038001070426
5325,0.8558376159048952
82545,0.11650783418483886
46228,0.3856581577480553
74998,0.5995549896795871
30077,0.4424512363144771
49541,0.26096189749929166
93959,0.12494204103049142
7363,0.4164373183783378
52669,0.47255791751287063
27978,0.3178446984710459
21996,0.6211766137706807
49815,0.5921621111639431
50491,0.7493763732782605
54243,0.24810489660524004
58034,0.28569004916387164
89068,0.5876707884745794
92909,0.480541970869728
101796,0.6926090201216448
53401,0.4137820353185011
93151,0.15913095617135686
913,0.15355327237478797
22590,0.6003683949645917
100267,0.7491958176744283
32419,0.5547204159973195
75306,0.41384090393933315
33859,0.8983377455925461
25789,0.6166524835205089
49463,0.4802658675755796
108818,0.7637954797173245
47195,0.24986502176312994
16887,0.3486021858987632
65947,0.4557008246723744
79330,0.7388515477707854
83429,0.3158760493654057
41630,0.13865296350915574
37201,0.536718445627055
51913,0.19883380762291902
28423,0.36479371896271223
25687,0.7491109699331306
3768,0.6843010056132308
58285,0.5643548884573887
105769,0.21593390861478784
23629,0.42823490556281824
79667,0.5722881962219823
32871,0.4264606253529887
25811,0.07588862530035047
108356,0.2619637324504424
75823,0.7973160775024181
3252,0.6523623276481468
73677,0.47256813083201343
17093,0.41294823159156946
107855,0.5456855833245788
7769,0.793827183415257
25456,0.2728619724156193
33048,0.10938795378504208
65916,0.3641231562815545
97524,0.19305785433134398
5390,0.15457849993038042
31062,0.4115323278961925
76850,0.35470443500240445
107319,0.5640005502787235
5883,0.32477072760878883
68225,0.2029794570394369
99637,0.2827442938393831
14608,0.5107833991438919
14248,0.17093058242552855
90805,0.22403274465614062
14443,0.5989390140179638
58463,0.4047281763127231
31678,0.1984400377818165
18998,0.4492664811339821
36489,0.676587704422779
30953,0.7429756565834603
66783,0.6754620849230485
51682,0.4077473480156036
191,0.18278687839980848
90857,0.4395768169004163
27964,0.5459524167960405
87548,0.32262737182800866
62698,0.5609609953887876
71413,0.6061807032215317
89658,0.845160883449345
97894,0.6412601739811871
68802,0.25825007711094644
1183,0.5173275121423605
61840,0.20892554972584124
45758,0.7910505346200438
79419,0.6944266350070117
56541,0.4662824946448718
57951,0.39625226569154887
47256,0.9211818472718151
10763,0.3592195039676693
24574,0.5179476196697945
32376,0.24855555457239129
59715,0.37247249186717457
102643,0.3206654217217705
79122,0.8096579844386892
62629,0.4987174451922866
49612,0.39737786431661587
42056,0.35893838630943503
76922,0.35729156157858055
28853,0.35514579177921957
38664,0.31507278473254113
8022,0.30141093385776097
90620,0.4345027885679887
101338,0.5434859079232832
35760,0.2764470630313103
93867,0.24582309019316512
13191,0.39699186563358024
73363,0.640465809488076
104055,0.280901752680562
54153,0.27244714651427293
5477,0.8452284312090532
39668,0.21786769577026127
88147,0.3831422647967654
106423,0.6268177624720526
81716,0.7391639353102024
3977,0.640932984143762
30949,0.41581207604848236
49276,0.3196250144877389
62036,0.5038454435587485
10541,0.7663000868602917
3883,0.7886208684659085
51403,0.6826264264372227
14170,0.7036638679853329
58350,0.3563217438363783
15895,0.8032942616019745
24836,0.3383306415796594
70754,0.28391118972946683
51513,0.4123378176060922
101939,0.40339778309203056
94549,0.40313703422435526
38896,0.24951823183147273
100815,0.5649904186832427
35979,0.18143984025229015
61690,0.8353293313612351
33332,0.3543302798180422
77383,0.45748805517738933
20676,0.6993090679789749
55812,0.7273240981980895
15123,0.8033815333862546
109270,0.2620908706390135
79528,0.5322821818634452
74060,0.6773505723276159
94577,0.7151895184192888
110101,0.6355132444485775
6456,0.42719645034771336
80310,0.0820551930986043
20159,0.4732490991007477
5400,0.41127541095953446
63489,0.48222144902713393
48284,0.7413015858174655
97969,0.23832017792041746
102887,0.13399121031223746
65901,0.4977678813740409
75294,0.7635159328514266
15975,0.4186514186123928
29610,0.21105013048197632
37710,0.5926968976565169
1163,0.4906534925563177
53114,0.19123665977315296
25153,0.2998181609411766
109425,0.38097221095320866
21287,0.4684196762805346
54144,0.4205324836879274
32893,0.49733293667852246
100496,0.3023197474232033
65361,0.15862945984484803
63503,0.1501023184388977
42939,0.4816180383457697
56453,0.3849732934672858
72815,0.5770686792465515
108352,0.05640100123958108
93736,0.4481988657830452
5344,0.7476232154700494
3792,0.8280938156061093
76557,0.2860401340772466
79133,0.7165342959806452
102108,0.3442573713679978
70558,0.45555087677153205
34848,0.14270671254215242
48346,0.330810735792661
1123,0.20916229568180986
36012,0.5249588379798734
9027,0.594784727191909
76201,0.22791513069534586
91869,0.33105834197458406
25137,0.299564139457154
488,0.2948016642403142
99184,0.6935235193053578
65675,0.34501828888973946
66295,0.2761807739521767
102567,0.6336581489674243
91126,0.2815562553035987
61615,0.29443754761698754
29232,0.7715219291188326
78814,0.3143635202126575
68622,0.1865733706315074
106392,0.26856724364251455
78991,0.14479573147322386
79692,0.7289676374331518
5532,0.4308669269945681
44069,0.25214874444722657
28412,0.4236462046707917
84872,0.5159879465923594
92489,0.4833750454445377
29364,0.24751731045708533
11130,0.27079203842176824
106752,0.4695395352003477
20556,0.5584415375005172
49418,0.39263096830427846
19870,0.6819752808543748
56982,0.24415653511893692
57910,0.5034566053943197
43367,0.5025078567130553
50275,0.501821222999761
20547,0.3640243952294523
14462,0.6748040270438471
21432,0.3438760872504874
32994,0.2439715806754358
62641,0.37816730736857646
25764,0.41689116384420627
104146,0.2876699964796371
59782,0.35877207384703674
84606,0.44733991128410483
12213,0.22295865041934784
9198,0.32471050183249445
33560,0.740339471279637
82977,0.23089494366523033
50916,0.7191937153417002
92101,0.4533970624056892
86537,0.4367832405320734
44825,0.23860411230043121
14122,0.29238598958302225
58510,0.6223790188279419
109221,0.29623472399260176
38415,0.1643244434005934
44763,0.5111886556675536
17920,0.275670977513905
69667,0.26629689048387145
56838,0.15537692643278714
100146,0.25915537162847496
50486,0.2926314808931357
42732,0.26091875692168626
59493,0.2544725680345286
21905,0.4470048349965206
19448,0.7152099151296888
22823,0.13401813849027497
19275,0.3414576169999407
36039,0.22527451600083986
4689,0.48524510636726237
72497,0.5998441524436888
29222,0.2818754771059578
53322,0.7441163341179605
3786,0.5164994640012087
63153,0.5042395301951664
13810,0.5587486414171535
74009,0.14946470498549755
97324,0.21326149923475626
41906,0.5756218294581176
15043,0.24887267397650106
50754,0.3426594000935828
67590,0.45887846420840284
21213,0.5673416385243523
30588,0.8684963986732739
20428,0.29504660177761605
97641,0.518084607231256
106816,0.4734883031450898
49183,0.41329486570146945
31135,0.41965584723567995
19357,0.1369778611950264
59359,0.2782870244337449
48287,0.21221678955054216
81409,0.33919715845064663
88493,0.18768466213309018
42551,0.34636733816839643
59075,0.6325213249989482
76285,0.42045225383872814
84914,0.6604285218380361
57343,0.5063993530429522
51018,0.7266522054696523
98581,0.23388872527145513
1373,0.13245696733729115
24829,0.29771078514105886
108458,0.4701388873944911
56999,0.4310614820283894
8691,0.32078036400382476
38572,0.31168303610904957
78966,0.3762020032399454
95831,0.5448948100667882
59189,0.24663553431021285
80132,0.3019288677415235
104910,0.3814965765270469
30919,0.5498213670631285
101848,0.35734463838093583
109291,0.4567504652259851
52294,0.6567428019161071
86289,0.4317600681726304
47558,0.42275660163745776
91353,0.2414541588034005
103759,0.34155239622901995
53715,0.4827105737140215
62981,0.23278100617087705
35175,0.23248945594519574
51367,0.7016885947325138
72166,0.4326209528580859
79585,0.3443719692550739
67891,0.31919712340250384
8866,0.43083719137557697
46346,0.6641537202755035
33115,0.27776406710011564
3909,0.6389421189670047
95136,0.09249722174840923
95385,0.33174320564973314
47436,0.6112037517675803
32018,0.31808991984750246
8170,0.5512931435120217
17841,0.37930480620932927
87466,0.3539401565165256
107912,0.239224841373885
96655,0.28929161987006385
75907,0.6025779337655927
82873,0.22333375348371817
49259,0.5881163752393581
99685,0.7157455381184098
80840,0.4096899885453513
58214,0.9176217117767445
64173,0.5654133035103889
10514,0.7645074254600474
1061,0.05074236417032881
58889,0.26595969014529697
64924,0.3325603414050681
14045,0.6747394367560787
47986,0.5178193316821901
70002,0.5143297210393961
90858,0.5887088507827682
86713,0.6385579474358424
87878,0.43575887094668264
82490,0.5444856416616694
106338,0.45355748190181633
26051,0.371900609094807
60267,0.5743222176034264
63310,0.48782688495402515
1544,0.5253901828566041
94174,0.1935423007084605
48093,0.7593119123655873
33658,0.5112168165675364
21394,0.21543317409628995
67607,0.5337424527535698
68222,0.31253818761874613
40387,0.7775875913532377
30099,0.44851982168089544
76995,0.3867354451041555
100489,0.560384967955927
547,0.743297025542145
21007,0.7161013075196146
37573,0.24619953198718172
48401,0.7959281007226644
64635,0.39138278536209764
47434,0.7469197201546321
15132,0.8943314381936648
17525,0.5758787095631274
101743,0.47427589144843885
91115,0.16567208917314097
8587,0.3610986829152703
48809,0.7357013261019595
56044,0.549200777605324
103374,0.5603367371741422
26339,0.6788087748370949
50794,0.4346730877236881
54405,0.6245423317577304
97643,0.44086165985017073
67981,0.7615748555875826
74416,0.5238587496564644
2360,0.33226766516048356
61302,0.33610533019541006
27456,0.3897894588342323
76318,0.6365821056534406
65572,0.5605181905766745
87977,0.256622798032417
27562,0.214383864539457
94241,0.501982896698832
68527,0.32805800607544444
42153,0.20571074214398757
103291,0.6876261202063615
54528,0.1358875511671493
10502,0.6555221500725138
102607,0.578725651754988
8265,0.3487872223882992
90914,0.11415271866918598
85499,0.5251988863737881
40172,0.40140127840277334
67605,0.2947145409059769
10667,0.8209123885276717
77704,0.5270476092089782
67576,0.476519979333581
66529,0.4116113931539834
37454,0.287466302054398
43522,0.5786165721462323
1793,0.3143950115273878
55075,0.5176574613844493
13261,0.4998311246265818
2055,0.40512829656528965
87758,0.2712963309597096
63856,0.7265061269000166
6499,0.8062365204437725
91188,0.6148403561913248
16578,0.2624598987231612
48294,0.29387324022937295
66826,0.35467703786312293
79794,0.5473604715921518
42080,0.8594515334977356
14005,0.3853358062443971
7181,0.30681070052169845
6235,0.6512939852940719
4516,0.7004808214185091
79503,0.2617094122634031
68047,0.41404740593309897
21633,0.5490644443638765
