client_id,default
94754,0.8411587106395233
48954,0.1608780836445416
34381,0.5040217813117388
97678,0.31019758855021884
7142,0.7467098086379779
51125,0.5696190318370794
29511,0.36118311331192454
52685,0.9366054857386485
34730,0.35219167811104
101837,0.24986467511756605
8840,0.7822857207567998
19060,0.1724581598405226
35279,0.27068068248234944
99080,0.2007362041760936
52944,0.9977797628893276
46022,0.714851236424187
107490,0.24894018111830574
14860,0.5883756258260916
2116,0.6543081005973868
8654,0.6809911043885484
1510,0.37710803335923726
9096,0.6591881351531088
21392,0.414250233037754
79700,0.21174932720068051
62198,0.6105720568440577
7285,0.8099267762018936
35295,0.6092083843839975
69397,0.732617173064469
39361,0.37722625079185024
73577,0.04050201639145923
90045,0.30248704664309134
43134,0.4369595040025235
86848,0.9032483050778433
69565,0.9985757222638814
65336,0.7223933441457837
105550,0.1274231306453265
19472,0.9688768840216804
33085,0.6741091541105867
70937,0.70133421896568
51109,0.8171997055167498
84744,0.5213230039105686
17746,0.33176889017908473
42378,0.4195288946720479
53936,0.6207396398941559
64482,0.38387834310712055
28883,0.42665376692207857
100491,0.37064324796200265
57123,0.6651482581657451
71882,0.06350548280634838
45356,0.7668286597872142
51511,0.3880002565947105
74219,0.7223150718750468
64619,0.5305110636286628
85003,0.6404160786427312
39771,0.3323851714657916
90153,0.2539020959278224
22554,0.21998150535516137
79992,0.40391891762227083
66984,0.621942266837032
44380,0.28008184344455767
37354,0.1053952432320795
67070,0.7338785000787009
44987,0.6901046712058406
101081,0.702633636199999
91241,0.8779588887811269
67925,0.510956051287355
52596,0.5301533970591001
56225,0.007284924550641669
94244,0.5103020971034006
68603,0.11657997023830369
11123,0.3644109148782706
36399,0.3173653167978886
26851,0.11413988916858786
46956,0.36059376364162476
5302,0.031077124070980955
77649,0.7520024779542787
91444,0.5952274216882758
25437,0.8916732239071066
15354,0.14312219472350463
2867,0.683044555011352
71081,0.9330433002148255
50511,0.8694103941721713
9179,0.2732299373840632
95905,0.9903084367113666
91191,0.08121863245187166
67279,0.05542329105806432
66258,0.07294007003017444
17307,0.6996944286555723
28725,0.5936480468832273
49831,0.5822596500714287
32517,0.08638990603784669
91827,0.4989706627403947
108597,0.034875199570994164
87705,0.9290110529784334
14029,0.3221211046479546
60250,0.5994763115019517
102323,0.3241634039608361
28411,0.9430994139387207
70109,0.4440340161677844
18802,0.2115439908571214
44585,0.6198468116650054
51613,0.15941093714950272
61477,0.943814608344653
40611,0.06051966264743058
25344,0.7130429806796372
55975,0.13135578031292483
32060,0.6291702994559233
106731,0.9469908796281222
6818,0.4571347516837123
47114,0.23265500924121818
26415,0.19367120525933212
12804,0.8934512458063711
68570,0.1932663793559578
38949,0.9472917876977117
41974,0.8180140967220196
6911,0.4176624339242533
398,0.6543321684416574
84663,0.03141867482060057
96037,0.6728381612326421
63789,0.2066014865096223
32231,0.23727826835683263
14952,0.20992105515490767
14716,0.32666015094050704
29404,0.10878561082217786
48762,0.2583144136999137
25836,0.709303746143049
65039,0.0360493840720979
71636,0.13310836481184352
76009,0.8512344363221224
2891,0.24135474691340608
28429,0.6147675387904871
87002,0.14107116300780265
51154,0.3123809075997729
56557,0.9678045247085949
60895,0.7142205293567911
91337,0.21048743774169898
5341,0.6635872917759382
19240,0.23513576620469
74304,0.3130682016637676
30610,0.7445040102461913
18768,0.5121287182381599
34799,0.4060308895973014
24329,0.5298077442341864
88179,0.7001827309319957
80646,0.5215641964453621
82559,0.30675371682926644
40790,0.6840955138299856
50264,0.4934418655663023
30852,0.7114188473227858
72877,0.7021304875609723
9685,0.5075316668499629
65528,0.15675759327578143
92510,0.506963576003467
66178,0.9064532833481921
108472,0.44678781894646924
11184,0.04590822888264934
42354,0.8536032488257389
81743,0.050583173417635185
98980,0.9883369899974251
100613,0.12626264104610496
81258,0.6021477884663081
86366,0.5673004028311343
15869,0.45851818864900895
81027,0.7321107895971385
49544,0.3118520607950398
69236,0.9081009034868491
30528,0.22408390371529385
36254,0.49220422538890163
80460,0.39363910736633945
106464,0.12113063047375638
22314,0.47245295827283684
87915,0.36305435198763636
24122,0.4770110728806456
46219,0.39128430239248857
10118,0.13514191466028136
62270,0.04940284816597651
92726,0.7191405950196391
36702,0.4326840154300279
67866,0.7031562334115649
42564,0.3230811331288137
53801,0.1830458865687733
84265,0.2078559978721295
94847,0.26776532521725893
68813,0.23656849315529271
93196,0.5002095614917492
102359,0.6137654985063922
36026,0.5262626985302977
98483,0.7457628106631571
33602,0.33125342259084245
64614,0.4587608026522191
31594,0.941810229039657
104459,0.019182963224477434
47031,0.07345043742377177
22744,0.9323745971422004
57776,0.29155359216727395
2473,0.31186932048225524
109193,0.27922377304323276
108470,0.7888612131978014
68905,0.03958506438906195
44220,0.16391478938266302
87149,0.3212484561175658
104147,0.8951435914561875
32379,0.442830744499101
73994,0.1281331664554931
34765,0.481481963612587
87662,0.7412572058364467
65889,0.813347137717598
41899,0.19219224187659723
86546,0.1705715850058943
94519,0.2650421486975185
97075,0.8945981471676417
29559,0.20817324070874044
94986,0.6677814264555768
51549,0.06616425236132284
95894,0.8830475480830547
109184,0.3068862605676155
102081,0.533948544595274
97997,0.31463780076994186
28556,0.1845411844218312
67992,0.4365992664974645
103144,0.3628310162755064
17950,0.9499060171234963
98169,0.07191783582226474
89665,0.3852442311467621
6906,0.9116153842187564
76211,0.6212328174066102
44770,0.5560538923425127
68601,0.5083084713756347
66599,0.16733472696219398
66447,0.03801836630208755
78411,0.2149385240166477
91134,0.046546407597770734
3506,0.6368865190909916
107195,0.514270868668602
87099,0.3887122791508263
51930,0.12491164899328755
17862,0.8487302768494175
87047,0.9129205731963429
66738,0.5482356795634877
20244,0.154274245891871
17603,0.18321713016386587
104543,0.8677333360756976
1064,0.6411618490614511
51609,0.9896249583222995
28783,0.1321167455378479
28947,0.10290554411669783
56110,0.11854450539568895
33216,0.44042275046226576
70298,0.6931953354372613
58054,0.6331544831747252
19062,0.09497502474204944
96238,0.31042181987197603
67148,0.1480024844418245
79456,0.32545678529874045
28426,0.25408853111994334
45389,0.373365972905227
47592,0.8053593856600633
73464,0.7685425879948228
20851,0.6068432333098416
72931,0.8619744113258242
83494,0.531200457468763
49379,0.6911824276254709
24641,0.6406844641714367
22308,0.7314698053708663
69821,0.551214779414449
4992,0.4796189435670677
49106,0.5136395611971427
105824,0.8187467761014117
77989,0.7487612446913435
53827,0.08726843542144158
58936,0.8294643936509637
53216,0.9411348809255787
43557,0.549979139791249
480,0.8612037772201394
83755,0.5320261167504798
10439,0.14713180450281782
92555,0.2227865356580243
66383,0.15410453602232776
39880,0.9349212616263104
107307,0.5278106479235297
108890,0.46462252333491094
52438,0.7069247183993306
90279,0.9017437783336258
30592,0.5855405826533508
25238,0.6530362579280656
5329,0.24870779899779905
70464,0.49040678409234884
30955,0.5163060759255896
18749,0.030256147374109532
50226,0.2722290083360387
31256,0.17789526210295703
46973,0.14337037644956796
106692,0.3482246436920897
14697,0.020382520631440748
46117,0.8148942962448218
19614,0.5653450577347996
95625,0.7945584732825949
22764,0.9530441044816661
65986,0.827286367956122
92539,0.14376923203905778
40754,0.5747796798121199
44791,0.6602151196869127
64364,0.10464519898991809
19397,0.7335250887406324
33308,0.23850234960216332
76168,0.21514976194932767
17459,0.8286607986393543
52414,0.31870120253950185
73689,0.8466520910702342
10808,0.8475516506783295
29410,0.8262074841170898
10224,0.6298951104887368
76744,0.8104090453837482
36943,0.44224526840359757
49547,0.8002236045393337
109846,0.43186977879255617
34048,0.8821269874151
9724,0.6869552759781808
46829,0.27796524666247
49829,0.32213899789243516
17143,0.12397216994647775
27011,0.6950556998580616
97776,0.8084203935284332
24027,0.882642549424337
94171,0.17931531129321876
19128,0.2053547668185488
61274,0.19245507635572756
52079,0.5050342091882362
91432,0.7906841733127329
78428,0.2837401318750209
30721,0.9091596840561171
32444,0.8218578766399078
105164,0.895123968590925
102070,0.5371056413700648
23369,0.997598995171857
85720,0.5790345209983465
57774,0.4996013622301896
81635,0.31583095371749503
79612,0.05065409891487049
79647,0.43960969285255813
100775,0.6646876330745298
62245,0.8892943128811116
68966,0.16100531323811573
80232,0.23429069765897104
33517,0.5687538263044256
34956,0.16891745726843066
90845,0.5818828877919878
62100,0.6387769272967543
71836,0.021196457521526546
81789,0.3614802534274886
78514,0.9106800863342427
11901,0.9941202958250309
49630,0.4938840333040251
106756,0.8557923510895058
70127,0.24855494912590848
98214,0.9015114660843087
62444,0.2596841853817321
61514,0.7044162690570742
12378,0.8676300518339125
31076,0.8171079100666814
6336,0.06844618332815688
95100,0.6657871020895715
94034,0.9181665839403079
15856,0.7830157043872709
40618,0.502579015303003
17741,0.2917881397008968
16531,0.4708392702531282
64775,0.7942015051524013
32736,0.5655710200870852
105825,0.04000599350603151
96182,0.34786834787352017
86437,0.10206710554993459
58169,0.26918924876267847
50156,0.09551012696769601
68483,0.4118660691116617
7248,0.36807247938570764
43241,0.6782714516405725
78592,0.8477911368731955
26947,0.19394645181672698
88416,0.04797350228836028
13457,0.6143863163593603
75422,0.5910855809021899
38886,0.34966149431199633
22250,0.3948395023904878
65165,0.4306473894604377
2128,0.9448976098744792
9322,0.38734337675538144
30233,0.1391604667642008
68301,0.743201207985025
61251,0.8993985803396733
81932,0.021090860310566728
76488,0.33714883554994823
73431,0.40303802403349054
14038,0.32613237027290454
17779,0.8458932204051772
70745,0.8935612346304361
64435,0.582104500540078
10997,0.9711745760889767
52404,0.5231364896879116
58177,0.9323945544091413
27375,0.5443695110439155
77110,0.5572428998630627
92951,0.19039237440404155
64688,0.7496979620388493
48869,0.5122939835967132
2592,0.8417759622394204
52993,0.6071511579830483
40034,0.9942765420521795
80338,0.03499035579055043
64636,0.5033466620170474
64527,0.8747214752846341
95778,0.6951719017163136
71800,0.6558215384446708
16672,0.735505158543841
37897,0.35444305004807486
36243,0.02017721427141661
70931,0.3682763775054829
17997,0.35676779053996965
69123,0.9310702648661954
25867,0.18927994652402758
46170,0.9065475339358907
59806,0.5069068492014942
83218,0.7839442463161941
93230,0.4724407907317537
66617,0.8460871546557428
81099,0.003811107783330603
24250,0.2410708592408506
22106,0.2520068751683787
98955,0.2809342866525222
89851,0.3456419463123651
78218,0.5234493942547884
36280,0.9200219589208725
25020,0.3090826842689427
104137,0.22532304149705273
86681,0.9743243153168586
103704,0.8616355065713679
28311,0.22454797857960318
63813,0.17540957157439085
46259,0.08579115806355608
5187,0.24285016368357681
51302,0.803912342811148
93702,0.6349111714949038
66350,0.8895294489026987
15937,0.8831749414478903
34930,0.8145621588504018
109434,0.5169253488407141
84519,0.8363914132322955
44858,0.21883274445994472
49352,0.10151621114228826
61177,0.9782143718056817
103135,0.42802980511532507
101369,0.9432403689995652
20996,0.8723521686944782
75631,0.43450594955334176
22501,0.37307121024724
41849,0.6434663672162987
6309,0.44486093411509886
20713,0.5932685757148881
70190,0.5171838897167967
96117,0.752538900810048
19010,0.15865356398565433
59334,0.4779327911016855
73218,0.8907777433804946
88281,0.1605129875785214
22471,0.7931736337012605
32851,0.2182547951055276
56027,0.25753519251550083
11719,0.38165236283983517
30016,0.592561269413367
88483,0.601694442615865
101510,0.6166814439826119
67720,0.337397338292747
67763,0.04374078520779978
91820,0.802945026029459
82803,0.7792385561331235
62699,0.4804329670914843
95220,0.8161083547399409
10952,0.2655797042294642
24117,0.649320264797744
42107,0.19090413266752604
10540,0.4926884023028115
84700,0.6813130034282361
81122,0.04243637764335206
27282,0.9750627489489777
76399,0.5288472057707927
44007,0.5025737384096935
90026,0.44117253290744474
3363,0.471805446703631
34472,0.2517832352876981
25414,0.10212518009638927
49978,0.4034330696243853
33746,0.002722970776943945
19791,0.6767329974533918
45204,0.7931979846678349
26514,0.483166845038544
16376,0.9015257703889487
22294,0.012227907534371751
97141,0.8735407013056001
51991,0.7190164098021519
26157,0.9603262933408221
80077,0.07101014560833563
26575,0.25745248858502123
15765,0.1986874624609669
44309,0.07242669560199455
61026,0.7922569987856861
69754,0.12270282244963249
20962,0.9269782767795062
65547,0.1645742715738997
66753,0.07151140930840072
103919,0.8219109507317078
66244,0.6838368893912269
13818,0.7991777136903654
69892,0.12829563292989354
5451,0.10211691146696944
108868,0.14971257444181896
58937,0.902220275422176
10864,0.557466839398987
90284,0.5767324720273724
40863,0.7884320996664019
52019,0.5566599284466301
37310,0.2787070614559367
62567,0.2688703671511061
41914,0.7076997004050859
40143,0.43393238942385826
89593,0.5856693584775433
3942,0.16115291983553703
78963,0.5968827309907357
45126,0.37989046034686214
7552,0.37667221479121704
84443,0.42548216949710227
94131,0.9560102977846102
49938,0.792901153734173
50203,0.7634056503668433
95850,0.6053357344226761
9502,0.23158978093370175
81424,0.26266015427807854
32969,0.7533390141333473
47860,0.8966490831295865
83713,0.4477038515950751
57806,0.30400133760215675
67086,0.5153023620936501
45824,0.701269729538347
44046,0.4658072467110804
108450,0.31813096769454674
87299,0.02005123150361421
66154,0.8197535531236062
9171,0.09546606159743254
100989,0.3688219728946023
41327,0.14435659115179822
75890,0.8871228189849292
8200,0.00723854563936277
11084,0.18761853956537555
25243,0.7760468949503087
12656,0.503559851129679
95033,0.6817878659963512
96186,0.5608588152105806
18031,0.5158529484582418
60704,0.017315769389055102
89969,0.515854778111536
52875,0.7001187422319332
72995,0.5610529882490105
44394,0.30375476203742224
71263,0.6128958470987549
8567,0.07256027431899148
17062,0.6933746170412295
107067,0.9158222122319389
45112,0.9965691665960897
60390,0.6590979728537202
8665,0.8678735010950853
71657,0.03725487015545381
78611,0.7931544491536995
78946,0.6304651083983168
14742,0.612372578680039
100114,0.2716998422280956
56455,0.8379863092853772
50901,0.9789581909366514
22790,0.19985604164632687
83530,0.4659985856442014
104005,0.44552762465692
14969,0.5339009026706045
96959,0.5936946893327231
36902,0.06698424175429718
103683,0.5697782716585794
94347,0.6729760979874064
52683,0.9085331397433949
87894,0.9449244361545354
97787,0.5059297724226641
22134,0.4367163689885123
9165,0.35924788378022254
41778,0.66575991258705
43868,0.3094444976930588
66537,0.5318239185958881
67450,0.9141031093034968
86395,0.04051666941427501
101239,0.42029527643979137
16973,0.9775385000292615
6773,0.0495693924359244
89311,0.08297800586544113
73496,0.6163713319752231
108636,0.6061446919558051
16772,0.3478466664548442
75652,0.17018312472925334
83838,0.4973574853542959
95200,0.22142918350516982
42695,0.7604043220754093
47144,0.6560334068477228
70960,0.19784833364419518
76612,0.9810288869667247
105708,0.41117597023733277
59043,0.7264760049911388
85734,0.9144288054041597
13908,0.4964984295291006
5190,0.8793603704778464
95493,0.6456661021650469
27061,0.03472483970942675
78724,0.6087024077863952
56251,0.7753152695782868
97723,0.3053892594940659
35076,0.6794152054166335
49536,0.9364463210540425
85690,0.5487762432170156
6043,0.6330317494495254
39953,0.9977193253840398
100071,0.8669447524188569
87382,0.5498564367504215
56150,0.04377021199595832
55403,0.33319116724923814
64010,0.6041770678916345
24905,0.9703530381226348
102165,0.5352269002488707
12343,0.6969364044241624
20384,0.37811818760130456
99635,0.47442379416456315
57813,0.6114495020409626
29765,0.22241289243960183
18815,0.14370164036577182
92968,0.8765690386138386
76834,0.4729731665415837
542,0.8650209930511108
77187,0.23801999353839387
53025,0.2959642213630498
26375,0.4211076655058139
19995,0.20603992975425933
19100,0.24743750649477625
51138,0.25435717108256073
83471,0.8812152748571415
42398,0.15091224119025537
13317,0.8984400926598768
50630,0.5031623343535818
74957,0.4173007766125243
55934,0.5903110678010486
81547,0.1330744576592503
18258,0.17097921002876026
108976,0.7086040231417915
63005,0.9297754749416344
101784,0.38764322861860023
62430,0.4617434052177216
55960,0.1671411488114658
101993,0.08216481266092257
73510,0.7231324324369353
59528,0.9904937612826052
6136,0.25300259271324077
2138,0.01043663246986315
22784,0.809563943689889
66491,0.6429316560361384
41029,0.8661922592952167
53080,0.14891862365295683
90313,0.029318138552597683
81095,0.3181832426176894
51794,0.9107275824866109
23183,0.20374576773557052
18362,0.34603113856918055
84449,0.031249608215302205
94378,0.09417992948680132
55553,0.1401640479206676
16329,0.12190375829560252
83569,0.5890860015400947
71010,0.44743033920401076
68887,0.8116005983466843
79970,0.4825844717988551
101693,0.3053785279684951
73776,0.954853640254355
14191,0.9854235381891678
20662,0.7890359696041587
1063,0.5673323248854014
93302,0.13648908072156596
45563,0.18083536187144333
79048,0.5068031064485686
96524,0.5845437767690327
74153,0.5404869768543294
109875,0.7275012164230095
87779,0.14341516475803717
74242,0.956374916805577
13900,0.3897113121856689
107597,0.8850317333665146
8272,0.0051557907172347095
38929,0.5441111605212221
59008,0.5762924014379036
50740,0.17394476279297633
107554,0.3781659673708748
85442,0.3489086047055161
91208,0.8655403857974943
101804,0.7838224272720966
55892,0.7959573425236639
34689,0.047426766414606636
23441,0.9970897082488431
61002,0.464923766342229
79322,0.4536047227762098
16550,0.7568302091588974
109928,0.4691215406177871
42347,0.7153051001209777
84492,0.09553886253994759
65702,0.4720152285616894
72305,0.7558211161631078
104240,0.6816312412967628
58644,0.2742191328120771
76253,0.7076260811379763
89924,0.31094363416092763
99325,0.05930322453584136
98739,0.39458775002668156
4391,0.38935121895762403
105149,0.4966584299603609
30972,0.07361506278204955
96877,0.5670695561858561
416,0.3125223296180889
57946,0.7528384030657849
29757,0.7092847541505698
4280,0.8874917224524571
37905,0.04701759671326311
80346,0.13597860546462837
817,0.21563277127488645
82537,0.031334977963203836
58575,0.6559296885763909
77729,0.6667538369337376
100282,0.40451124092372726
98118,0.40509387697480037
39761,0.059297054271214455
19759,0.7232168907167721
97707,0.7442250991660853
103549,0.35575004549189315
23318,0.6272030419573692
71440,0.7938293506330751
74647,0.5399326306287839
25610,0.43370579339900384
37413,0.8332779467438611
31608,0.29137702984224145
101034,0.972843643599731
87853,0.7233595002110518
50478,0.8557266013398078
6706,0.6249267992862344
70019,0.9584128857627067
18739,0.8336656269984164
93901,0.6131049130141895
40100,0.6410006904128793
88786,0.8081803151557915
61234,0.5742830145606812
73150,0.6737442354922207
56563,0.8809474803727567
90975,0.5671601605068703
59775,0.43230135362578226
21719,0.9413705038365887
86343,0.13995951605783274
24006,0.7706448484434838
36952,0.23058796216117305
81581,0.656492406424217
30473,0.04839177211701717
69075,0.7350293529648747
41338,0.45236935904555764
62433,0.6135901657300619
102762,0.1716393271107144
53261,0.08323855277282555
98108,0.6267108630692519
2633,0.4832197622404557
35891,0.9419270086706673
38674,0.6945375641239274
62818,0.08971465750185326
41582,0.9390091765570462
68866,0.9334699401996781
89379,0.3012235556122893
50294,0.015140909205809017
39178,0.22795036373797062
36785,0.10873608092855647
5086,0.10804258981180759
53439,0.2987599650590418
1120,0.4882042219089776
26120,0.46333689984827087
64240,0.5221864926218628
20385,0.5233588512650361
18134,0.4526405777630479
94296,0.4483751218884706
107309,0.775073297104177
104567,0.8161813961627753
12565,0.8479465054184545
13267,0.7556347139812836
5180,0.6462313453975334
13195,0.5360895013371008
45433,0.04273359244960051
86404,0.25942129516195533
108894,0.5505946131709644
46331,0.9551470747652466
21674,0.8166643845743774
97457,0.562798628048339
73757,0.15803032616383583
92325,0.9922778947384773
99464,0.6414925095437018
20065,0.20724165392725014
82716,0.12347298339551838
40604,0.9929141769866752
49578,0.03942565200565462
19188,0.5716346368259588
22717,0.9968512445915665
106854,0.4537277494862897
49851,0.8453601914120265
31418,0.3447487800020118
95410,0.9538705495585366
101157,0.2613162802470119
105333,0.1063361686740042
19494,0.38641077504784815
102453,0.10750746332151118
50624,0.33346315700984264
42682,0.39378957971511774
24968,0.5854612149678731
86145,0.5897671247936548
95356,0.022591703418302522
57006,0.16112904807543782
8679,0.020669964810364427
2033,0.45287667240425344
48257,0.3194572242918552
83759,0.4482014717348227
105508,0.2032998202503179
88875,0.7943998209902611
16641,0.3762638904405179
31878,0.2529274503491127
47807,0.14095235710224208
29949,0.042463763895730366
67081,0.2907933861626357
24928,0.24257887069160633
101002,0.2935965600949142
53752,0.8366229879675658
81824,0.3732204396732314
94260,0.1261657807366342
740,0.8035705838568682
14161,0.5400468777524943
56136,0.6099625526124531
13340,0.5163201154941854
91801,0.6330895232921689
19919,0.790735578983423
42926,0.5361364103527113
490,0.46653275524326343
99285,0.11817574246031515
69050,0.5565283549232899
18266,0.6398734726877082
48424,0.8298075124122539
29176,0.9981489140064556
71714,0.2649953699800984
83267,0.6176251181464274
76667,0.8672620277123098
48506,0.11740781171230363
24860,0.8874303401661143
49354,0.2013483489407838
109824,0.9484619226078225
72004,0.37509930464503205
57273,0.5547134462676894
74896,0.8696336234254952
64767,0.10544398494738971
10098,0.5780564083293235
1517,0.3980747844592072
62351,0.90812530153457
72805,0.4747452251472415
8218,0.8496251336879278
21621,0.6405720591222046
23834,0.23191209535057977
63148,0.1033477562291687
92670,0.1169951132442888
20790,0.08263333887540814
53714,0.2787174412397766
83264,0.8169569984456914
40181,0.4680743334078904
50766,0.42925375119424103
87060,0.10561027889065089
79099,0.7976089576539102
15309,0.6860850423051114
108731,0.8856234776566096
101363,0.716706135358765
34625,0.43809624354029186
58868,0.87723674374282
81745,0.41819694601404556
106045,0.3481335239695571
102655,0.9002529797993598
60129,0.46631258166617084
3793,0.4391472876302648
15561,0.7395877298560496
69073,0.993081605194235
5308,0.4088122797782964
27368,0.716164310082058
75085,0.5319078192245242
54771,0.17438336796208354
10229,0.9338904458639931
75328,0.9166415892785693
52358,0.017120512037912206
43926,0.46171465819101
83109,0.010069561151631157
12282,0.019728173452516096
29640,0.23654938268472914
65132,0.154649372075352
25572,0.6053306294503299
107553,0.44419511721271876
8647,0.5030502860847369
56316,0.3046644800739624
63638,0.4369411102679037
102715,0.2534385715135232
28930,0.8037113333798396
64692,0.7182567950407691
43260,0.020222853382584005
95836,0.4033204833889552
91036,0.4039130728713204
36621,0.1683624489367873
59740,0.8184043384345564
101381,0.16214526543410224
60378,0.7014265574909634
31344,0.06334135704382537
61089,0.9907716666940259
64125,0.8164719121571213
25049,0.3545733394558158
74440,0.5449490598743637
47584,0.7925151569278734
41828,0.1617298483197438
1534,0.40842954297970446
29467,0.06223257236948265
96280,0.38376189591928955
88500,0.7486272770825988
64661,0.8488696974658557
75047,0.13326913691512665
79400,0.31495859343028976
62368,0.3800210068891203
41981,0.44862834143932484
37334,0.2823787468696407
5016,0.16950277995821283
87983,0.1345243221354936
66665,0.5411807878374677
79224,0.028335653504550695
32105,0.4836881769879554
66204,0.2742541568591452
29941,0.1875945810190912
35803,0.7248106829256898
32528,0.09206194377731769
14547,0.5042265830656594
103360,0.2166502361105307
10939,0.49705156276390217
29739,0.13293926706613202
45378,0.5496153153591359
78605,0.6630823566919515
63278,0.8386545208829195
90372,0.717397331023511
95785,0.7261308652592221
95270,0.6929025331191704
73830,0.06137598031372271
32257,0.5675640293881674
108798,0.12921868475610254
19964,0.33436706099761726
98357,0.7565835815060359
103286,0.6601258326157062
67853,0.6116297417117218
45358,0.24650533965899268
100153,0.233347675490164
38354,0.6679062616607939
46910,0.257089632868999
2664,0.6448717377329939
108091,0.1159561891878167
62485,0.9654363185933328
38010,0.1654080699609528
36129,0.0827759586086293
63154,0.3409099165729166
14245,0.5593543123608287
60274,0.537031481627793
44001,0.23200639577522864
9331,0.9080233941604797
86484,0.21502629098636195
61415,0.2522379448677722
71575,0.8499466100763537
70568,0.981227738285976
3670,0.04602837306801344
60392,0.3089744352709204
93553,0.3263605218402943
19676,0.5916522043054565
105124,0.38731382433980144
75676,0.12453758826155281
8909,0.038231180810567644
104176,0.05428417089685511
44712,0.49965907451506464
77840,0.7552035945606906
7423,0.2703210329049417
39340,0.7699581642033105
25415,0.5042957778958596
49423,0.6320082091987999
15829,0.8125966640264682
11359,0.3635951253015044
35469,0.12375761343350056
9896,0.9456237821266347
27576,0.4902581977048055
73268,0.25882282221255126
84035,0.5556861908547112
6191,0.37915285451198355
56816,0.5723985807206963
40339,0.5955074195785139
45742,0.4202601455021848
110106,0.684233696543017
35692,0.4560516687818198
3877,0.49219168311482975
14375,0.08177740908260689
70180,0.797480228720274
56177,0.5726777818079583
83832,0.127584039705389
86808,0.881371834337795
90121,0.03323733989658617
93013,0.9323143143570648
30506,0.6858373349045963
30456,0.06654041146101064
108751,0.6151140382855551
92032,0.317918767568957
105366,0.7565413154476732
60860,0.059880211267229866
60130,0.7084799762865348
106430,0.20227244049387372
84487,0.07483489739180738
41783,0.7480837293321944
77279,0.1750051560132958
106060,0.6207740246699595
18941,0.9618447024884913
13961,0.7047848409473818
27329,0.7264262139169684
87660,0.6917350511702531
107683,0.9489502883760589
23022,0.9494268652787872
67104,0.5733252380230497
78425,0.6926617394548169
56973,0.053654487120038286
95714,0.6233950310274777
69646,0.6717867763202299
2638,0.6089747331332084
1074,0.6572817128981454
89653,0.10535820642844262
58787,0.7797486768460616
97373,0.6478831019257016
5317,0.4624512356888296
66129,0.575932132923445
47828,0.582612553381089
99062,0.46307677995923213
18655,0.1496557213404921
95763,0.8257639683075559
50326,0.054091419392961027
36728,0.9474628085042585
109825,0.5666084090668405
55244,0.5127205675515081
25919,0.33677326042599376
88636,0.5596119010996212
64996,0.29105524422189877
61486,0.4063105811563593
46457,0.231522279856065
100234,0.5541352696761372
84266,0.09287332059013698
56719,0.29779002601388316
69643,0.230993700868538
42862,0.43442916185969316
20276,0.41005014030403597
8646,0.21382916201077407
40726,0.5801092248085989
44210,0.9389852788696927
56840,0.7888581913507634
69064,0.5024142715344342
15342,0.4638730463962626
53920,0.7607907821097312
96862,0.2536392698757173
88929,0.2815095533802737
45815,0.4440701584970671
40902,0.7343299369347143
35121,0.16730452181726196
15764,0.47788511464065353
88595,0.5901891536396743
12370,0.5764276016236876
90050,0.6705501248491036
49903,0.8600705810758642
10556,0.6523698917850771
31798,0.7420929682913295
35984,0.9448271226601915
8472,0.8473652603135333
41570,0.9558670548438637
64558,0.4755102063241866
2762,0.8837333853272695
92964,0.08325451000519135
89134,0.7288534481804405
91161,0.5683644950603521
25319,0.1865861209052977
8245,0.12289942319690206
46014,0.7333696460870909
31035,0.9112533131325846
10211,0.4766964432033155
62653,0.4761269876913218
105133,0.23156176649105753
57374,0.09144524610195726
89582,0.47734413328364955
45080,0.20013828345357465
104399,0.9280082037645676
46636,0.506773551131934
93118,0.7120394183925172
64854,0.8464123691155722
97331,0.2420445337079805
67724,0.4212429557671912
79535,0.665649201416664
8492,0.5279504756667759
76956,0.28250320763452375
101344,0.6013234190356884
59485,0.007638515931221002
88325,0.7691396059494371
8656,0.909946050312678
87202,0.3646815400931168
49321,0.4400184653311098
24595,0.9243884770932671
10736,0.5542697746460404
89227,0.3370154052319284
61834,0.7207881232644646
14091,0.8848616960149168
46010,0.2850766183404311
54837,0.9035668925219484
27445,0.5302913944059011
92114,0.3146893446690532
88578,0.3268352898734119
106151,0.02033228190563008
5933,0.6966413104973476
54308,0.9393976033136996
59129,0.4188990518815614
69815,0.9657336278012517
64547,0.7619035052233157
78114,0.5097967166663335
104851,0.6824309972416728
77399,0.03521760269368435
79200,0.681502193499465
91695,0.06172495826115276
77753,0.5113239329845926
48281,0.7611375733569681
79430,0.11027050099234181
64130,0.5303895906559118
30348,0.4596294419930472
38976,0.6300315204580426
48757,0.14573576209872197
21687,0.5350696712376282
23931,0.15388134208575854
93284,0.5332730147310909
84996,0.1718152195477458
84522,0.885364628092753
52064,0.015651075965673056
40830,0.10194091043765774
66126,0.6344847541433549
94287,0.012839997149681759
60358,0.27227342554427436
35592,0.7533141715160562
77164,0.30039193238999307
73853,0.9502836100559122
27487,0.5485790223349779
84239,0.9680323457936515
64537,0.038808069708613946
84934,0.42834764674991677
73876,0.9326584703848542
69604,0.23976519560666787
58822,0.40380928075687483
81447,0.15909011739297962
70945,0.03584934045185517
75403,0.06755198041821375
68697,0.9373750104275455
11712,0.5958577472243884
84123,0.32913445484839476
90212,0.17363169439215842
38787,0.7099647241828438
38406,0.30097344287884853
